uncompressed_kv_memory_bytes,compression_ratio,question,kv_bytes_per_token,answers,task,retained_kv_memory_mb,max_new_tokens,uncompressed_kv_memory_gb,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_mb,context_tokens,predicted_answer,retained_kv_memory_bytes,retained_kv_memory_gb
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Critical Jehovah's Witness books.
",147456.0,['Crisis of Conscience'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0, ['Crisis of Conscience'],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gene DeWeese novels
",147456.0,['Chain of Attack' 'The Final Nexus' 'The Peacekeepers'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Peacekeepers', 'Chain of Attack', 'The Final Nexus']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s speculative fiction novels about Washington (state) and the United States.
",147456.0,['Seveneves'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Midnight Zoo', 'The Drowning Girl', 'The Violent Bear It Away', 'The Lives of Animals', 'The Final Reflection', 'The Vulcan Academy Murders', 'The Portage to San Cristobal of A.H.', 'The Lives of Animals', 'The Final Reflection', 'The Vulcan Academy Murders', 'The Portage to San Cristobal of A.H.']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990's historical films about security and surveillance that are set in England
",147456.0,['Elizabeth (film)'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0, ['The Lives of Animals'],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1890s historical books and novels published by Harper & Brothers
",147456.0,['Personal Recollections of Joan of Arc'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Public Image', 'Personal Recollections of Joan of Arc']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History/Adventure books about France from 1933
",147456.0,['The Way of the Scarlet Pimpernel'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Way of the Scarlet Pimpernel', 'The Bewitched', 'Une vieille maîtresse']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels that are both American crime novels and 1932 novels
",147456.0,['Poison in Jest' 'The Waxworks Murder'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Waxworks Murder', 'Poison in Jest']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Penal system documentary films that are not about law enforcement in the United States
",147456.0,['P4W: Prison for Women' 'The Phantom (2021 film)' 'Waseskun'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['P4W: Prison for Women', 'Waseskun']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Fantasy novels about the United Kingdom
",147456.0,['Mythago Wood' 'Nights at the Circus'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0, ['The Lives of Animals'],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels published by Hutchinson about film director and producers
",147456.0,['Laughing Gas (novel)'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0, [],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Canadian documentaries about homelessness and LGBT
",147456.0,['Ryan (film)'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Waseskun', 'P4W: Prison for Women']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in Italy that are 1982 television films
",147456.0,"['Cavalleria rusticana (1982 film)' 'The Deadly Game (1982 film)'
 'The Life of Verdi (miniseries)']",quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Cavalleria rusticana (1982 film)', 'The Deadly Game (1982 film)']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Erico Verissimo works adapted into films
",147456.0,['Time and the Wind'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Time and the Wind', 'The Midnight Zoo']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Young adult novels set in Oceania that are not Australian or for children
",147456.0,['Boy at War' 'The Changeover' 'The Firebird Rocket'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Midnight Zoo', 'The Village of No Return', 'The Drowning Girl', 'The Waxworks Murder', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Final Reflection', 'The Trellisane Confrontation', 'The Vulcan Academy Murders', 'The Changeover', 'The Blind Owl', 'My Uncle Napoleon', 'Savushun', 'Illywhacker', 'Star Healer', 'Five Point Someone', '",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian novels or books by Sadegh Hedayat
",147456.0,['My Uncle Napoleon' 'Savushun' 'The Blind Owl'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Blind Owl', 'Mohawk (2017 film)', 'My Uncle Napoleon', 'Savushun']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Propaganda films that are epic and based on actual events.
",147456.0,['Doctor Zhivago (film)'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Victory at Entebbe', 'The Invincible Constable', 'Doctor Zhivago']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1960 Catholic fiction books
",147456.0,['The Picturegoers' 'The Violent Bear It Away'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Violent Bear It Away', 'The Lives of Animals', 'The Public Image']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: NBC network original films about ideologies that are set in outer space.
",147456.0,['Undercover with the KKK'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0, [],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1930 non american crime films
",147456.0,"['An Obvious Situation' ""That Night's Wife"" 'The Copper (1930 film)']",quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Copper (1930 film)', 'The Deadly Game (1982 film)', 'The Last of the Buccaneers', 'The Phantom (2021 film)']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s legal mystery drama films
",147456.0,['Ace Attorney (film)' 'True Story (film)'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Poot', 'Ace Attorney (film)']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
",147456.0,"['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Last of the Buccaneers', 'First Invasion: The War of 1812']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
",147456.0,['Going Vertical' 'Prefontaine (film)'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Going Vertical', 'Prefontaine']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1936 Alternate history novels and books based in Asia
",147456.0,['We the Living'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Laughing Gas (novel)', 'The Story Without a Name (novel)']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Books about social psychology set in the Middle Ages that are Hachette Book Group books
",147456.0,['Circe (novel)' 'Julian (novel)'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0, [],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in the year 2073
",147456.0,['A.P.E.X.'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['A.P.E.X.', 'The Village of No Return']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels made in 1905.
",147456.0,['The Lighthouse at the End of the World'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0, ['The Lighthouse at the End of the World'],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 films that are set in 1974
",147456.0,"['Anchorman: The Legend of Ron Burgundy'
 'The Assassination of Richard Nixon']",quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Ryan (film)', 'The Assassination of Richard Nixon']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bulgarian animated films or Polish or Belgian animated fantasy films
",147456.0,['Demoni (2012 film)' 'Dragon Rider (film)' 'Felix the Cat: The Movie'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Adventures of Jinbao', 'Dragon Rider (film)', 'Hotel Transylvania (film)']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels adapted into radio programs that are set during WWI
",147456.0,['All Quiet on the Western Front'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['All Quiet on the Western Front', 'The Lives of Animals']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror drama films from the 2000s or Karel Jaromír Erben films
",147456.0,['Little Otik' 'Nails (2003 film)' 'Princess Goldilocks'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Midnight Zoo', 'The Drowning Girl', 'The Drowning Girl', 'The Midnight Zoo', 'The Drowning Girl', 'The Drowning Girl', 'The Midnight Zoo', 'The Drowning Girl', 'The Midnight Zoo', 'The Drowning Girl', 'The Midnight Zoo', 'The Drowning Girl', 'The Midnight Zoo', 'The Drowning Girl', 'The Midnight Zoo', 'The Drowning Girl', 'The Midnight Zoo', 'The Drowning Girl',",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bengali written Indian historical novels
",147456.0,['Anandamath' 'Durgeshnandini' 'Those Days (novel)'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Anandamath', 'Durgeshnandini', 'The Midnight Zoo']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1970s television films set in Palestine about terrorism
",147456.0,['Victory at Entebbe'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0, [],6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fictional WWII novels about antisemitisim.
",147456.0,['The Boys from Brazil (novel)' 'The Portage to San Cristobal of A.H.'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao', 'The Lives of Animals', 'The Midnight Zoo', 'This Census-Taker', 'Black Sheep (Hill novel)']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English books published by Farrar Straus and Giroux
",147456.0,['Hild (novel)'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Hild', 'The Lives of Animals', 'The Midnight Zoo', 'The Story Without a Name (novel)']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Europe that are Austrian drama films and English language French films.
",147456.0,['Taking Sides (film)'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Midnight Zoo', 'The Village of No Return']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels set in Russia and the Arctic about war and conflict
",147456.0,['The Samovar Girl' 'The Two Captains'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Poot', 'The Two Captains', 'The Village of No Return', 'The Midnight Zoo', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Lives of Animals', 'The Drowning Girl', 'The Waxworks Murder', 'The Girl on the Stairs', 'The Final Reflection', 'The Trellisane Confrontation', 'The Vulcan Academy Murders', 'The Master of Taiga', 'The Changeover',",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English-language novels that are 1985 speculative fiction but not American 1985 novels
",147456.0,['Illywhacker' 'Star Healer' 'The Hounds of the Morrigan'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Poot', 'The Scepter of Judah', 'The Vulcan Academy Murders']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Historical Chinese martial arts films about terrorism
",147456.0,"[""A Queen's Ransom""]",quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Invincible Constable', 'The Adventures of Jinbao']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
",147456.0,['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Game Over (2013 film)', 'The Poot', 'Lost City Radio']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
",147456.0,['It Happened in Boston?' 'The Public Image'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Public Image', 'The Story Without a Name (novel)']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
",147456.0,['To the Finland Station'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['To the Finland Station', 'The Lives of Animals', 'The Village of No Return']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
",147456.0,['Hotel Transylvania (film)'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Hotel Transylvania', 'The Village of No Return']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
",147456.0,"['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Chronicle of Malaysia', 'Treason by the Book', 'Korea: A Walk Through the Land of Miracles']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",147456.0,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Scepter of Judah', 'The Ferrara Bible', 'Observations (Belon book)']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
",147456.0,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['Aerials', '3 Bahadur: The Revenge of Baba Balaam', 'The Glassworker']",6481428480.0,6.48142848
6546898944.0,0.01,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",147456.0,['Tamburlaine Must Die' 'The Girl on the Stairs'],quest_32k,6481.42848,256,6.546898944,test,43955.0,Final Answer: ,6546.898944,44399.0," ['The Girl on the Stairs', 'Tamburlaine Must Die']",6481428480.0,6.48142848
