retained_context_tokens,uncompressed_kv_memory_mb,compression_ratio,answer_prefix,split,uncompressed_kv_memory_gb,task,context_tokens,predicted_answer,retained_kv_memory_gb,answers,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,question
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1905'],7.073316864,['1905'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Nintendo Entertainment System', 'Pinball Quest']",7.073316864,['five'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Sony Music Entertainment Inc.'],7.073316864,['Oriole Records.'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['The Rialto Bridge'],7.073316864,['Casa Loma'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Hindu'],7.073316864,['the country of India'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1992'],7.073316864,['Sales began worldwide in April 2012'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Jacque Jones'],7.073316864,['Pete Rose'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who has the most hits in the history of the organization that includes the team Jim Wilson was released by?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Warner Music Group'],7.073316864,['Warner Music Group'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the owner of the record label that singer of the theme song from the movie Arthur belongs to?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['the Mississippi River Delta'],7.073316864,['the Mississippi River Delta'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the body of water by the city where Write This Down was formed empty into the Gulf of Mexico?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Walter Sabo'],7.073316864,['Abu Musa Ashaari'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was appointed arbitrator by the first convert to the faith that is the most common religion in Southeast Asia?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Regis Philbin', 'United States']",7.073316864,['Chris Harrison'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Charles Mingus'],7.073316864,['Min Zhou'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Seal stands for the United States Navy'],7.073316864,"['Sea, Air, and Land']",147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes, as well as the USS Sable?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Toronto Coach Terminal'],7.073316864,['Toronto Coach Terminal'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from in the city the performer of Born a Lion formed in?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['Seal stands for Sea, Air, and Land in the U.S. military branch.']",7.073316864,"['Sea, Air, and Land']",147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes as well as the USS Jason?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1905'],7.073316864,['1905'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year of the administrative territorial entity that contains the administrative territorial entity where Drexel Heights is located?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Roncalli left Venice to go to Rome for the conclave.'],7.073316864,['for the conclave in Rome'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Why did Roncalli leave the place where Crucifixion's creator died?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['The plague occurred 22 times in Venice'],7.073316864,['22'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did the plague occur where the creator of The Entombment died?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1977'],7.073316864,['1984'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the state, that contains the county where Elmo is found, reinstate the death penalty?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['13 lakes, wetlands, the Mississippi River, creeks and waterfalls; many connected by parkways in the Chain of Lakes and the Grand Rounds National Scenic Byway.']
The city where the Yongle Emperor greeted the person to whom the edict was addressed is Nanjing, and the document that provides the information about the city's geographical features is titled ""Minneapolis"" with ID: 9.",7.073316864,"['2,548 sq mi']",147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many square miles is the city where the Yongle emperor greeted the person to whom the edict was addressed?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Yongle Emperor'],7.073316864,['Jiangsu Nangang Basketball Club'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Woodrow Wilson'],7.073316864,['Jessie Woodrow Wilson'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['The Ajuran Empire declared independence from the Portuguese by minting coins that followed the Ottoman pattern, which proclaimed an attitude of economic independence in regard to the Portuguese.']",7.073316864,['The dynasty regrouped and defeated the Portuguese'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Latin'],7.073316864,['Medieval Latin'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of Rotrude's father later known as?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Latin'],7.073316864,['Medieval Latin'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the king who was crowned emperor of the west in 800 CE?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Latin'],7.073316864,['Medieval Latin'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the man crowned first Holy Roman Emperor later known as?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0,"1981, 1955, 1981",7.073316864,['1981'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the manufacturer of Toyopet Master, and Nissan open US assembly plants?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['1981', '1981', '1981']",7.073316864,['1981'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Latin'],7.073316864,['Medieval Latin'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['Latin'],7.073316864,['Medieval Latin'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0," ['1981', '1981', '1981']",7.073316864,['1981'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura RLX, the owner of Scion, and Nissan open US assembly plants?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['The people were expelled through military campaigns and political maneuvers.'],7.073316864,['The dynasty regrouped and defeated the Portuguese'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1988'],7.073316864,['1 December 2010'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Cian Hughton's team beat the 1894–95 FA Cup winner?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1993'],7.073316864,['1 December 2010'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1988'],7.073316864,['1 December 2010'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Johnny Newman's team beat the 1894–95 FA Cup winner?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1988'],7.073316864,['1 December 2010'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
"
47969.0,7073.316864,0.0,Final Answer: ,test,7.073316864,musique_32k,47969.0, ['1988'],7.073316864,['1 December 2010'],147.456,7073.316864,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?
"
