question,task,answer_prefix,kv_memory_per_token_kb,context_length,compression_ratio,retained_context_tokens,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31043.0,4.577476608,['tdhpgl' 'kagiza' 'twjdoo'],4577.476608,31043.0,"  
1. tdhpgl  
2. kagiza  
3. jxybkf",50,4577.476608,4.577476608
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31875.0,4.70016,['tkuhxi' 'jqoiak' 'uowynw'],4700.16,31875.0,"  
1. tkuhxi  
2. jqoiak  
3. uowynw",50,4700.16,4.70016
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31462.0,4.639260672,['tqsvko' 'jwzcvg' 'unhqst'],4639.260672,31462.0,"  
tqsvko  
jwzcvg  
unhqst",50,4639.260672,4.639260672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31300.0,4.6153728,['swrfml' 'jupfmm' 'ubwrqu'],4615.3728,31300.0,"  
swrfml  
jupfmm  
ubwrqu",50,4615.3728,4.6153728
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30883.0,4.553883648,['tiqjnk' 'kcziwx' 'ujwtbp'],4553.883648,30883.0," tiqjnk, kcziwx, and ujwtbp.",50,4553.883648,4.553883648
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31570.0,4.65518592,['tuylvy' 'jkhhvw' 'urnvfc'],4655.18592,31570.0,"  
1. tuylvy  
2. jkhhvw  
3. urnvfc",50,4655.18592,4.65518592
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31916.0,4.706205696,['tolshv' 'jyqese' 'ulpypr'],4706.205696,31916.0,"  
1. tolshv  
2. jyqese  
3. ekpdtf",50,4706.205696,4.706205696
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32235.0,4.75324416,['tkhiww' 'kiuobu' 'ucxvst'],4753.24416,32235.0,"  
tkhiww  
kiuobu  
ucxvst",50,4753.24416,4.75324416
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30685.0,4.52468736,['tfmdcn' 'iwustt' 'uhnhea'],4524.68736,30685.0,"  
1. tfmdcn  
2. iwustt  
3. hjtmls",50,4524.68736,4.52468736
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30341.0,4.473962496,['swmmom' 'junupb' 'ucwlpm'],4473.962496,30341.0,"  
swmmom  
junupb  
ucwlpm",50,4473.962496,4.473962496
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31065.0,4.58072064,['ubzgun' 'jxseyh' 'uupusp'],4580.72064,31065.0,"  
ubzgun  
jxseyh  
uupusp",50,4580.72064,4.58072064
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32108.0,4.734517248,['sxttgf' 'jcdpyd' 'trlola'],4734.517248,32108.0,"  
sxttgf  
jcdpyd  
trlola",50,4734.517248,4.734517248
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31591.0,4.658282496,['tuqpcf' 'jjszjo' 'unafot'],4658.282496,31591.0,"  
1. tuqpcf  
2. jjszjo  
3. unafot",50,4658.282496,4.658282496
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30937.0,4.561846272,['sxuwqf' 'khiuol' 'udvqry'],4561.846272,30937.0,"  
1. sxuwqf  
2. khiuol  
3. udvqry",50,4561.846272,4.561846272
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32382.0,4.774920192,['tllhdg' 'jojajd' 'ukcfdj'],4774.920192,32382.0,"  
1. tllhdg  
2. jojajd  
3. ukcfdj",50,4774.920192,4.774920192
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32566.0,4.802052096,['sxkbsg' 'iouhkp' 'uosbxf'],4802.052096,32566.0,"  
sxkbsg  
iouhkp  
sxkbsg  
sxkbsg  
sxkbsg  
sxkbsg  
sxkbsg  
sxkbsg  
sxkbsg  
sxkbsg  
",50,4802.052096,4.802052096
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31253.0,4.608442368,['tqcecw' 'jpvudi' 'uudjdj'],4608.442368,31253.0,"  
tqcecw  
jpvudi  
efdkih",50,4608.442368,4.608442368
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31743.0,4.680695808,['ugpdfh' 'jxussu' 'vbossy'],4680.695808,31743.0,"  
ugpdfh  
jxussu  
vbossy",50,4680.695808,4.680695808
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31633.0,4.664475648,['sspqcq' 'jncpao' 'ttacqa'],4664.475648,31633.0," sspqcq, jncpao, and ttacqa.",50,4664.475648,4.664475648
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32097.0,4.732895232,['tpyoyz' 'jlrhaa' 'uktzia'],4732.895232,32097.0,"  
1. tpyoyz  
2. jlrhaa  
3. jjdeow",50,4732.895232,4.732895232
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32445.0,4.78420992,['tgmzjy' 'jkkdsz' 'ugnpzb'],4784.20992,32445.0,"  
1. tgmzjy  
2. ugnpzb  
3. jkkdsz",50,4784.20992,4.78420992
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32439.0,4.783325184,['sqdsfz' 'jqqtiv' 'uabolb'],4783.325184,32439.0,"  
1. sqdsfz  
2. jqqtiv  
3. uabolb",50,4783.325184,4.783325184
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32435.0,4.78273536,['tunzbq' 'jtywfy' 'uxdnje'],4782.73536,32435.0,"  
1. tunzbq  
2. jtywfy  
3. jqhpqf",50,4782.73536,4.78273536
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31115.0,4.58809344,['trnrid' 'jwiwws' 'ulavee'],4588.09344,31115.0," trnrid, jwiwws, and ulavee.",50,4588.09344,4.58809344
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30461.0,4.491657216,['tnlccd' 'kjgpic' 'uhatfc'],4491.657216,30461.0,"  
tnlccd  
kjgpic  
eehumj",50,4491.657216,4.491657216
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31487.0,4.642947072,['tnkelu' 'jplnpd' 'upuwyt'],4642.947072,31487.0," tnkelu, jplnpd, and upuwyt.",50,4642.947072,4.642947072
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30978.0,4.567891968,['tlkzeg' 'kautlt' 'ubjlev'],4567.891968,30978.0,"  
1. tlkzeg  
2. kautlt  
3. ubjlev",50,4567.891968,4.567891968
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31594.0,4.658724864,['tmsxxu' 'jgbhao' 'unddmc'],4658.724864,31594.0,"  
1. tmsxxu  
2. jgbhao  
3. unddmc",50,4658.724864,4.658724864
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31435.0,4.63527936,['tpkbtl' 'jnkywg' 'unhnfk'],4635.27936,31435.0,"  
1. tpkbtl  
2. jnkywg  
3. unhnfk",50,4635.27936,4.63527936
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31311.0,4.616994816,['tedgxm' 'jlyhlb' 'udhkmi'],4616.994816,31311.0,"  
1. tedgxm  
2. jlyhlb  
3. udhkmi",50,4616.994816,4.616994816
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32416.0,4.779933696,['titoxe' 'juzfqr' 'urrffg'],4779.933696,32416.0,"  
1. titoxe  
2. juzfqr  
3. urrffg",50,4779.933696,4.779933696
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,33214.0,4.897603584,['tezdoq' 'jcwxrm' 'ulrrzp'],4897.603584,33214.0,"  
tezdoq, jcwxrm, ulrrzp",50,4897.603584,4.897603584
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31611.0,4.661231616,['tozmgv' 'jtagsw' 'uwykbb'],4661.231616,31611.0," tozmgv, jtagsw, and uwykbb.",50,4661.231616,4.661231616
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30602.0,4.512448512,['tmugem' 'kiuzxx' 'ulyrri'],4512.448512,30602.0,"  
1. tmugem  
2. kiuzxx  
3. jzwrif",50,4512.448512,4.512448512
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32282.0,4.760174592,['twztrz' 'jzpfpc' 'uuieeb'],4760.174592,32282.0,"  
twztrz  
jzpfpc  
uuieeb",50,4760.174592,4.760174592
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32555.0,4.80043008,['tsoyfe' 'kbvhrg' 'ungmlj'],4800.43008,32555.0,"  
tsoyfe  
kbvhrg  
tsoyfe  
kbvhrg  
tsoyfe  
kbvhrg  
tsoyfe  
kbvhrg  
tsoyfe  
kbvhrg  
tsoyfe",50,4800.43008,4.80043008
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30648.0,4.519231488,['sowrdw' 'ivypqr' 'uaqpmz'],4519.231488,30648.0,"  
1. sowrdw  
2. ivypqr  
3. egjkdg",50,4519.231488,4.519231488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30847.0,4.548575232,['tlzbge' 'keelzz' 'ulcagx'],4548.575232,30847.0,"  
1. tlzbge  
2. keelzz  
3. ulcagx",50,4548.575232,4.548575232
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30422.0,4.485906432,['ssndpx' 'jaddpb' 'twrlhf'],4485.906432,30422.0,"  
1. ssndpx  
2. jaddpb  
3. twrlhf",50,4485.906432,4.485906432
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,27331.0,4.030119936,['tatsjf' 'ktruag' 'uboihe'],4030.119936,27331.0,"  
1. ktruag  
2. uboihe  
3. tatsjf",50,4030.119936,4.030119936
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30403.0,4.483104768,['trrlbn' 'jnavpb' 'uodecj'],4483.104768,30403.0," trrlbn, jnavpb, and eqkmag.",50,4483.104768,4.483104768
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30922.0,4.559634432,['tfgcax' 'kefhac' 'ucfeus'],4559.634432,30922.0," tfgcax, kefhac, and ucfeus.",50,4559.634432,4.559634432
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32074.0,4.729503744,['sskhgc' 'jrcxma' 'udivog'],4729.503744,32074.0,"  
1. sskhgc  
2. jrcxma  
3. sskhgc",50,4729.503744,4.729503744
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31519.0,4.647665664,['tlnhmy' 'jylexj' 'uhonsv'],4647.665664,31519.0," tlnhmy, jylexj, uhonsv.",50,4647.665664,4.647665664
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32411.0,4.779196416,['tvzqhi' 'jdyvur' 'uspksd'],4779.196416,32411.0," tvzqhi, jdyvur, uspksd.",50,4779.196416,4.779196416
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31776.0,4.685561856,['udnqzy' 'jkrgww' 'vaotio'],4685.561856,31776.0,"  
1. udnqzy  
2. jkrgww  
3. vaotio",50,4685.561856,4.685561856
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32540.0,4.79821824,['tvkqvn' 'jxbbfc' 'uvbytx'],4798.21824,32540.0," tvkqvn, jxbbfc, and epiztw.",50,4798.21824,4.79821824
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30304.0,4.468506624,['tmdcaa' 'joyrjr' 'uobisu'],4468.506624,30304.0," tmdcaa, joyrjr, and uobisu.",50,4468.506624,4.468506624
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32160.0,4.74218496,['trcvmw' 'kdlfyq' 'ultjxn'],4742.18496,32160.0,"  
1. trcvmw  
2. kdlfyq  
3. ultjxn",50,4742.18496,4.74218496
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30960.0,4.56523776,['tldomt' 'khqqia' 'ujggwd'],4565.23776,30960.0,"  
1. tldomt  
2. khqqia  
3. ujggwd",50,4565.23776,4.56523776
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32112.0,4.735107072,['tbwfer' 'izpmpv' 'ugpqdh'],4735.107072,32112.0,"  
tbwfer  
izpmpv  
ugpqdh",50,4735.107072,4.735107072
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31105.0,4.58661888,['todxse' 'jzbqrq' 'uxncvn'],4586.61888,31105.0,"  
1. todxse  
2. jzbqrq  
3. uxncvn",50,4586.61888,4.58661888
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30525.0,4.5010944,['svwwxl' 'jjupmi' 'ubrbof'],4501.0944,30525.0," svwwxl, jjupmi, and ubrbof.",50,4501.0944,4.5010944
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32783.0,4.834050048,['tmsxpg' 'kenqlx' 'unshhq'],4834.050048,32783.0," tmsxpg, kenqlx, and tmsxpg.",50,4834.050048,4.834050048
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30882.0,4.553736192,['thgrqa' 'jsbetc' 'uenqdu'],4553.736192,30882.0," thgrqa, jsbetc, and endctt.",50,4553.736192,4.553736192
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30953.0,4.564205568,['tjlgaw' 'kgosrp' 'ufwgdz'],4564.205568,30953.0,"  
1. tjlgaw  
2. kgosrp  
3. ufwgdz",50,4564.205568,4.564205568
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31976.0,4.715053056,['tpvjlo' 'kxxypk' 'uqskhr'],4715.053056,31976.0,"  
tpvjlo  
kxxypk  
uqskhr",50,4715.053056,4.715053056
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30118.0,4.441079808,['tlsivw' 'kbhsld' 'upxpjm'],4441.079808,30118.0,"  
1. tlsivw  
2. kbhsld  
3. upxpjm",50,4441.079808,4.441079808
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32117.0,4.735844352,['tpvbyq' 'jxpnst' 'ungnye'],4735.844352,32117.0," tpvbyq, jxpnst, and ungnye.",50,4735.844352,4.735844352
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32301.0,4.762976256,['tgcbzp' 'kwdkuh' 'ujftth'],4762.976256,32301.0,"  
1. tgcbzp  
2. kwdkuh  
3. ujftth",50,4762.976256,4.762976256
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31352.0,4.623040512,['tcmsqh' 'jrjetn' 'uiaauu'],4623.040512,31352.0,"  
tcmsqh  
jrjetn  
etulbb",50,4623.040512,4.623040512
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31623.0,4.663001088,['stnihu' 'jlyufo' 'tuptjn'],4663.001088,31623.0,"  
stnihu  
jlyufo  
tuptjn",50,4663.001088,4.663001088
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31068.0,4.581163008,['tntvox' 'kiakkr' 'ulyavn'],4581.163008,31068.0,"  
1. tntvox  
2. kiakkr  
3. jzjzvp",50,4581.163008,4.581163008
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32477.0,4.788928512,['tixjwh' 'jhgawc' 'upzfgq'],4788.928512,32477.0,"  
1. tixjwh  
2. jhgawc  
3. upzfgq",50,4788.928512,4.788928512
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30047.0,4.430610432,['szynoo' 'jenqml' 'tromqw'],4430.610432,30047.0,"  
1. szynoo  
2. jenqml  
3. tromqw",50,4430.610432,4.430610432
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32495.0,4.79158272,['twavwz' 'kdoebm' 'urcfpv'],4791.58272,32495.0," twavwz, kdoebm, and urcfpv.",50,4791.58272,4.79158272
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31256.0,4.608884736,['svnuoo' 'jlcgwo' 'tumaaf'],4608.884736,31256.0," svnuoo, jlcgwo, and tumaaf.",50,4608.884736,4.608884736
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30978.0,4.567891968,['tnzqss' 'kepbaf' 'urfwst'],4567.891968,30978.0,"  
1. tnzqss  
2. kepbaf  
3. urfwst",50,4567.891968,4.567891968
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32717.0,4.824317952,['tliwzl' 'jevmwv' 'uegqku'],4824.317952,32717.0,"  
1. tliwzl  
2. jevmwv  
3. uegqku",50,4824.317952,4.824317952
