answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,compression_ratio,retained_kv_memory_mb,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,task,retained_context_tokens,answer_prefix,context_length
['2000'],32,30278.0,4.464672768,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Poison's album ""Shut Up, Make Love"" released? ", 2000,0.0,4464.672768,4.464672768,4464.672768,147.456,qa_2,30278.0,Answer:,32768
"['Fujioka, Gunma']",32,31817.0,4.691607552,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from? ", Buck-Tick hail from Japan.,0.0,4691.607552,4.691607552,4691.607552,147.456,qa_2,31817.0,Answer:,32768
['Charles Eugène'],32,32659.0,4.815765504,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which  French ace pilot and adventurer fly L'Oiseau Blanc ", Charles Nungesser and François Coli.,0.0,4815.765504,4.815765504,4815.765504,147.456,qa_2,32659.0,Answer:,32768
['no'],32,33661.0,4.963516416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Freakonomics and In the Realm of the Hackers both American documentaries? ", No.,0.0,4963.516416,4.963516416,4963.516416,147.456,qa_2,33661.0,Answer:,32768
['Letters to Cleo'],32,31767.0,4.684234752,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which band, Letters to Cleo or Screaming Trees, had more members? ", Screaming Trees,0.0,4684.234752,4.684234752,4684.234752,147.456,qa_2,31767.0,Answer:,32768
['October 1922'],32,33884.0,4.996399104,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ? ", the Bolsheviks defeated the White Army in the Russian Civil War.,0.0,4996.399104,4.996399104,4996.399104,147.456,qa_2,33884.0,Answer:,32768
['2000'],32,33055.0,4.87415808,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year? ", 2000,0.0,4874.15808,4.87415808,4874.15808,147.456,qa_2,33055.0,Answer:,32768
['World War II'],32,33316.0,4.912644096,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties? ", World War II,0.0,4912.644096,4.912644096,4912.644096,147.456,qa_2,33316.0,Answer:,32768
['no'],32,32671.0,4.817534976,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan? "," No. Elko Regional Airport is in Nevada, and Gerald R. Ford International Airport is in Michigan.",0.0,4817.534976,4.817534976,4817.534976,147.456,qa_2,32671.0,Answer:,32768
['New York City'],32,34037.0,5.018959872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ralph Hefferline was a psychology professor at a university that is located in what city? ", New York City,0.0,5018.959872,5.018959872,5018.959872,147.456,qa_2,34037.0,Answer:,32768
['Scotch Collie'],32,31813.0,4.691017728,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie? ", Scotch Collie,0.0,4691.017728,4.691017728,4691.017728,147.456,qa_2,31813.0,Answer:,32768
['Mumbai'],32,33228.0,4.899667968,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that Sachin Warrier worked for as a software engineer headquartered?  ", Kochi.,0.0,4899.667968,4.899667968,4899.667968,147.456,qa_2,33228.0,Answer:,32768
['1962'],32,33251.0,4.903059456,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year? ", 1962,0.0,4903.059456,4.903059456,4903.059456,147.456,qa_2,33251.0,Answer:,32768
['sovereignty'],32,31268.0,4.610654208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia? ", Ethiopia's sovereignty and freedom from colonization.,0.0,4610.654208,4.610654208,4610.654208,147.456,qa_2,31268.0,Answer:,32768
['Nelson Rockefeller'],32,33917.0,5.001265152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President? ", Nelson Rockefeller,0.0,5001.265152,5.001265152,5001.265152,147.456,qa_2,33917.0,Answer:,32768
['Yellowcraig'],32,32769.0,4.831985664,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area? ", Firth of Forth,0.0,4831.985664,4.831985664,4831.985664,147.456,qa_2,32769.0,Answer:,32768
['Phil Spector'],32,34378.0,5.069242368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono? ", Phil Spector,0.0,5069.242368,5.069242368,5069.242368,147.456,qa_2,34378.0,Answer:,32768
['Organizations could come together to address global issues'],32,33975.0,5.0098176,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of forum did a former Soviet statesman initiate? ", The World Summit of Nobel Peace Laureates,0.0,5009.8176,5.0098176,5009.8176,147.456,qa_2,33975.0,Answer:,32768
['yes'],32,33368.0,4.920311808,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Ferocactus and Silene both types of plant? ", Yes.,0.0,4920.311808,4.920311808,4920.311808,147.456,qa_2,33368.0,Answer:,32768
['English Electric Canberra'],32,32556.0,4.800577536,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II? ", English Electric Canberra,0.0,4800.577536,4.800577536,4800.577536,147.456,qa_2,32556.0,Answer:,32768
['2009 Big 12 Conference'],32,32843.0,4.842897408,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play? ", 2009 Big 12 Conference.,0.0,4842.897408,4.842897408,4842.897408,147.456,qa_2,32843.0,Answer:,32768
"['1,462']",32,32270.0,4.75840512,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016? "," 1,462",0.0,4758.40512,4.75840512,4758.40512,147.456,qa_2,32270.0,Answer:,32768
['Indianapolis Motor Speedway'],32,32036.0,4.723900416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What race track in the midwest hosts a 500 mile race eavery May? ", The Indianapolis Motor Speedway.,0.0,4723.900416,4.723900416,4723.900416,147.456,qa_2,32036.0,Answer:,32768
['Rome'],32,34086.0,5.026185216,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini? ", New York City.,0.0,5026.185216,5.026185216,5026.185216,147.456,qa_2,34086.0,Answer:,32768
"['Max Martin, Savan Kotecha and Ilya Salmanzadeh']",32,33565.0,4.94936064,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ellie Goulding worked with what other writers on her third studio album, Delirium? "," Max Martin, Savan Kotecha, Ilya Salmanzadeh, and Starsmith.",0.0,4949.36064,4.94936064,4949.36064,147.456,qa_2,33565.0,Answer:,32768
"['Marion, South Australia']",32,32371.0,4.773298176,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name. ", Marion,0.0,4773.298176,4.773298176,4773.298176,147.456,qa_2,32371.0,Answer:,32768
['Drifting'],32,33301.0,4.910432256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: D1NZ is a series based on what oversteering technique? ", Drifting,0.0,4910.432256,4.910432256,4910.432256,147.456,qa_2,33301.0,Answer:,32768
['Keith Bostic'],32,33750.0,4.97664,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is younger Keith Bostic or Jerry Glanville ? ", Jerry Glanville is younger than Keith Bostic.,0.0,4976.64,4.97664,4976.64,147.456,qa_2,33750.0,Answer:,32768
"['35,124']",32,34362.0,5.066883072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: According to the 2001 census, what was the population of the city in which Kirton End is located? "," 1,146",0.0,5066.883072,5.066883072,5066.883072,147.456,qa_2,34362.0,Answer:,32768
['no'],32,31619.0,4.662411264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Cypress and Ajuga genera? ", Yes.,0.0,4662.411264,4.662411264,4662.411264,147.456,qa_2,31619.0,Answer:,32768
['shortest player ever to play in the National Basketball Association'],32,32652.0,4.814733312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting? ", The former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team,0.0,4814.733312,4.814733312,4814.733312,147.456,qa_2,32652.0,Answer:,32768
['Ronald Shusett'],32,34683.0,5.114216448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith? "," The executive producer of the film ""Alien"" which has a score composed by Jerry Goldsmith is Dan O'Bannon.",0.0,5114.216448,5.114216448,5114.216448,147.456,qa_2,34683.0,Answer:,32768
['Adeline Virginia Woolf'],32,34072.0,5.024120832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born earlier, Emma Bull or Virginia Woolf? ", Virginia Woolf,0.0,5024.120832,5.024120832,5024.120832,147.456,qa_2,34072.0,Answer:,32768
['821'],32,31569.0,4.655038464,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of? ", 16150,0.0,4655.038464,4.655038464,4655.038464,147.456,qa_2,31569.0,Answer:,32768
['more than 70 countries'],32,32120.0,4.73628672,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ? ", 70,0.0,4736.28672,4.73628672,4736.28672,147.456,qa_2,32120.0,Answer:,32768
['Charmed'],32,31851.0,4.696621056,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in? ", Charmed,0.0,4696.621056,4.696621056,4696.621056,147.456,qa_2,31851.0,Answer:,32768
['International Boxing Hall of Fame'],32,31791.0,4.687773696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame? ", International Boxing Hall of Fame,0.0,4687.773696,4.687773696,4687.773696,147.456,qa_2,31791.0,Answer:,32768
['Usher'],32,33901.0,4.998905856,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks? ", Usher,0.0,4998.905856,4.998905856,4998.905856,147.456,qa_2,33901.0,Answer:,32768
['Bill Murray'],32,32301.0,4.762976256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is the younger brother of The episode guest stars of The Hard Easy  ", Jonathan Katz,0.0,4762.976256,4.762976256,4762.976256,147.456,qa_2,32301.0,Answer:,32768
['Carabao Cup'],32,34033.0,5.018370048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons? ", Carabao Cup,0.0,5018.370048,5.018370048,5018.370048,147.456,qa_2,34033.0,Answer:,32768
['Teen Titans Go!'],32,33961.0,5.007753216,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""? ", Teen Titans,0.0,5007.753216,5.007753216,5007.753216,147.456,qa_2,33961.0,Answer:,32768
"['276,170 inhabitants']",32,33377.0,4.921638912,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the inhabitant of the city where  122nd SS-Standarte was formed in2014 ", Strasbourg,0.0,4921.638912,4.921638912,4921.638912,147.456,qa_2,33377.0,Answer:,32768
['orange'],32,34427.0,5.076467712,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?  ", orange,0.0,5076.467712,5.076467712,5076.467712,147.456,qa_2,34427.0,Answer:,32768
['Tromeo and Juliet'],32,33798.0,4.983717888,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn? ", Tromeo and Juliet,0.0,4983.717888,4.983717888,4983.717888,147.456,qa_2,33798.0,Answer:,32768
['William Jefferson Clinton'],32,34070.0,5.02382592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Robert Suettinger was the national intelligence officer under which former Governor of Arkansas? ", William Jefferson Clinton,0.0,5023.82592,5.02382592,5023.82592,147.456,qa_2,34070.0,Answer:,32768
['John John Florence'],32,31613.0,4.661526528,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ", John John Florence,0.0,4661.526528,4.661526528,4661.526528,147.456,qa_2,31613.0,Answer:,32768
['Ann'],32,34047.0,5.020434432,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness? ", Bacha,0.0,5020.434432,5.020434432,5020.434432,147.456,qa_2,34047.0,Answer:,32768
['Apalachees'],32,33570.0,4.95009792,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alvaro Mexia had a diplomatic mission with which tribe of indigenous people? ", Ais,0.0,4950.09792,4.95009792,4950.09792,147.456,qa_2,33570.0,Answer:,32768
['British'],32,32392.0,4.776394752,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What nationality were social anthropologists Alfred Gell and Edmund Leach? ", British,0.0,4776.394752,4.776394752,4776.394752,147.456,qa_2,32392.0,Answer:,32768
['1865'],32,33896.0,4.998168576,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year was the King who made the 1925 Birthday Honours born? ", 1865,0.0,4998.168576,4.998168576,4998.168576,147.456,qa_2,33896.0,Answer:,32768
['Newport'],32,34011.0,5.015126016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the county seat of the county where East Lempster, New Hampshire is located? "," Lempster is an unincorporated community in Sullivan County, New Hampshire, and the county seat of Sullivan County is Newport.",0.0,5015.126016,5.015126016,5015.126016,147.456,qa_2,34011.0,Answer:,32768
['Bob Seger'],32,32481.0,4.789518336,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ? ", Bob Seger,0.0,4789.518336,4.789518336,4789.518336,147.456,qa_2,32481.0,Answer:,32768
['Conscription'],32,33138.0,4.886396928,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional? "," Rostker v. Goldberg held that the practice of conscription, or the draft, was constitutional.",0.0,4886.396928,4.886396928,4886.396928,147.456,qa_2,33138.0,Answer:,32768
"['Mondelez International, Inc.']",32,31408.0,4.631298048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois? ", Mondelez International,0.0,4631.298048,4.631298048,4631.298048,147.456,qa_2,31408.0,Answer:,32768
['Monica Lewinsky'],32,33808.0,4.985192448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern? ", Monica Lewinsky,0.0,4985.192448,4.985192448,4985.192448,147.456,qa_2,33808.0,Answer:,32768
"['April 1, 1949']",32,32118.0,4.735991808,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born? "," January 3, 1976",0.0,4735.991808,4.735991808,4735.991808,147.456,qa_2,32118.0,Answer:,32768
['1866'],32,34400.0,5.0724864,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published? ", 2004,0.0,5072.4864,5.0724864,5072.4864,147.456,qa_2,34400.0,Answer:,32768
"['Canary Islands, Spain']",32,33888.0,4.996988928,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Teide National Park and Garajonay National Park located? "," Teide National Park and Garajonay National Park are both located in the Canary Islands, Spain.",0.0,4996.988928,4.996988928,4996.988928,147.456,qa_2,33888.0,Answer:,32768
['250 million'],32,34043.0,5.019844608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many copies of Roald Dahl's variation on a popular anecdote sold? ", 250 million,0.0,5019.844608,5.019844608,5019.844608,147.456,qa_2,34043.0,Answer:,32768
['director'],32,33099.0,4.880646144,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation do Chris Menges and Aram Avakian share? ", film director and film editor,0.0,4880.646144,4.880646144,4880.646144,147.456,qa_2,33099.0,Answer:,32768
['The Conversation'],32,33793.0,4.982980608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Andrew Jaspan was the co-founder of what not-for-profit media outlet? ", The Conversation,0.0,4982.980608,4.982980608,4982.980608,147.456,qa_2,33793.0,Answer:,32768
['John Waters'],32,34446.0,5.079269376,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film director hosted the 18th Independent Spirit Awards in 2002? ", John Waters,0.0,5079.269376,5.079269376,5079.269376,147.456,qa_2,34446.0,Answer:,32768
['Las Vegas Strip in Paradise'],32,32036.0,4.723900416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where does the hotel and casino located in which Bill Cosby's third album was recorded? "," Las Vegas, Nevada.",0.0,4723.900416,4.723900416,4723.900416,147.456,qa_2,32036.0,Answer:,32768
['no'],32,32953.0,4.859117568,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do the drinks Gibson and Zurracapote both contain gin? ", No.,0.0,4859.117568,4.859117568,4859.117568,147.456,qa_2,32953.0,Answer:,32768
['March and April'],32,31512.0,4.646633472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?  ", March,0.0,4646.633472,4.646633472,4646.633472,147.456,qa_2,31512.0,Answer:,32768
