compression_ratio,token_budget,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,memory_budget,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers,memory_budget_unit
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",512.0,"1905
TITLE: Herbert Matthews (born 1927) | ID: 201
TITLE: 2005–06 Yeovil Town F.C. season | ID: 431
TITLE: 2003–04 Southern California supermarket strike | ID: 431
TITLE: 2005–06 Yeovil Town F.C. season | ID: 431
TITLE",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['1940'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",512.0," ['Rigopiano avalanche', '1999 Galtür avalanche']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['The Galtür avalanche'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",512.0," ['Ibn Tufail', 'Ali Qushji']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Ali Qushji'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",512.0," ['La Machine à écrire', '18']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['December 1974'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",512.0," ['Nike Hypervenom', 'Nike Hypervenom']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['England'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",512.0," ['Morgan Liriodendron', 'Morgan Liriodendron']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Morgan Llywelyn'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",512.0," ['Laughter (song)', 'Laughter (song)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Ten Walls'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",512.0," ['1983 Nissan/Datsun-sponsored race: ""The 1983 Nissan/Datsun-sponsored race""']
The documents do not explicitly mention the specific race that Jeff Wood made his CART debut at, but they do reference the ""1983 Nissan/Datsun-sponsored race"" in the context of the ""1983 Nissan/Datsun-sponsored race"" being part of the CART series. Since the query is about the race where Jeff Wood made his debut,",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Caesars Palace Grand Prix'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",512.0," ['Candace Flynn', 'La Stupida', '1994', '1994', '1994', '1994', '1994', '1994', '1994', '1994', '1994', '1994', '1994', '1994', '1994', '1994', '199",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['The Suite Life of Zack & Cody'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",512.0," ['Alexander Thomson', '400']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Cambridge University'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",512.0," ['La Machine à écrire', '43d Air Mobility Operations Group']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['25 million copies'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",512.0," ['Laurence Fishburn (or Laurence Fishburn)']
TITLE: La Storia di Laurence Fishburn
ID: 48
TITLE: La Storia di Laurence Fishburn
ID: 48",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Ellie Kemper'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",512.0," ['Drum Machine', 'EMD GM6W']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['The R-8 Human Rhythm Composer'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",512.0, ['La Vanishing (film)'],hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['The Vanishing'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",512.0," ['Nova Southeastern Sharks', '43d Air Mobility Operations', 'Milwaukee Brewers', 'Houston Astros']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Michael Bruce Fiers'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",512.0," ['Laundry Hill Summit', '18']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Scapegoat Mountain'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",512.0," ['Laughter (TV series)', 'Laughter (TV series)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Justin Spitzer'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",512.0," ['Dafne', 'La%20Machine%20%C3%A0%20%C3%A9crire']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['no'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",512.0," ['Laughter in the Dark (film)', 'Laughter in the Dark (film)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Rome'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",512.0," ['Albert Heijn (born 1927)', 'Albert Heijn (born 1927)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Koninklijke Ahold N.V.'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",512.0," ['Laughter (film)']
TITLE: Laughter (film) | ID: 48",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Unbreakable'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",512.0," ['Laughter (film)']
The query refers to Stephen Graham starring in a film in 2006, directed by whom. The document ""Laughter (film)"" mentions that it was directed by John Schaeffer.",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['directed by Shane Meadows'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",512.0," ['Wing Chun (film)', 'Wing Chun (film)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['world wushu tournament'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",512.0," ['Gül Mosque', 'Column of the Goths']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Turkey'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",512.0," ['Biel/Bienne', 'Biel/Bienne', 'Biel/Bienne', 'Biel/Bienne', 'Biel/Bienne', 'Biel/Bienne', 'Biel/Bienne', 'Biel/Bienne', 'Biel/Bienne', 'Biel/Bienne']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Omega SA'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",512.0," ['Luisa Miller', 'Don Quichotte']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['five'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",512.0," ['Jean Sagbo', '43']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Afro-Russian'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",512.0," ['Laughter (1978 film)', 'Laughter (1978 film)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Lawton Chiles'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",512.0,"1968
TITLE: 47. La Machine à écrire
ID: 47
TITLE: 47. La Machine à écrire
ID: 47
TITLE: 47. La Machine à écrire
ID: 47
TITLE: 47. La Machine à écrire
ID: 47",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['8 November 1978'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",512.0," ['Operation Buster–Jangle', '43rd']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Nye County'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",512.0," ['Phaedranassa', 'Mitella', 'species']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['genus'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",512.0," ['La Machine à écrire', 'Laurent (film)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['yes'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",512.0," ['Keokuk Falls, Oklahoma', 'County Seat of Oklahoma']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Shawnee'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",512.0," ['Gujarat Legislative Assembly', 'Gujarat Legislative Assembly election, 2012']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Jamnagar'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",512.0," ['La Machine à écrire', 'Jean P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['Viscount Cranborne'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",512.0," ['La Haine', 'La Haine (film)']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['The Most Dangerous Game'],MB
0.9301113146399888,3472.0,0.511967232,test,7.325466624,256,511.967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",512.0," ['Lauren C. Smith', '101']",hotpotqa_32k,7325.466624,3472.0,147.456,49679.0,Final Answer: ,['John M. Dowd'],MB
