retained_context_tokens,retained_kv_memory_gb,answers,predicted_answer,retained_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,answer_prefix,context_tokens,compression_ratio,question,task,uncompressed_kv_memory_mb,max_new_tokens,split
118609.0,17.489608704,"[""Kobol's Last Gleaming""]"," ['In the season ten episode ""Nelson's Sparrow"", Gideon was murdered off-screen, having been shot dead at a close range by a serial killer named Donnie Mallick (Arye Gross), which prompts the BAU team to investigate Gideon's murder.']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Nala'], ['Nala'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Christopher Lloyd'], ['Christopher Lloyd'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Charlotte of Mecklenburg-Strelitz']," ['George III', 'The poem was published as one of the set of martial poems called the Barrack-Room Ballads.']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Glenn Close'], ['Judy Davis'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['the Ramones'], ['The Ramones'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['at least seven' 'at least seven players' 'seven'],7,17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['September 1972'], ['1972'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Hook']," ['Emma Swan', 'Henry Mills']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['2011'], ['1991'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['the summit of Cadillac Mountain']," ['The sun hits the United States first in the east, specifically at the easternmost point of the country, which is the state of Maine.']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Indian government'], ['Ministry of Corporate Affairs'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['the primal rib'], ['primal rib'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Ledger'], ['Heath Ledger'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['Gravity' 'Gravity, or gravitation']", ['Gravity'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['The Lykan Hypersport']," ['Lykan Hypersport', 'W Motors', 'Lebanese', 'Middle East']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Jack Lord' 'John Joseph Patrick Ryan'], ['Jack Lord'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['non-ferrous'], ['non-ferrous metal'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Sauron']," ['Sauron', 'Gandalf', 'Isildur', 'Elrond', 'Galadriel', 'Cirdan', 'Fëanor', 'Beren', 'Lúthien Tinúviel']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Akbar the Great' 'Babur']," ['Babur', 'ID: 875']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['24 November 1949']," ['1947', '1948']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Nepal'], ['Nepal'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Rocky'], ['One Flew Over the Cuckoo's Nest'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['cell nucleus' 'in the cell nucleus']," ['In the cell nucleus', 'During the process of transcription']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Richard Parker'], ['Richard Parker'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']", ['John Cleland'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['9 to 25 February 2018']," ['Mexico competed at the 2018 Winter Olympics in Pyeongchang, South Korea, from 9 to 25 February 2018, with four competitors in three sports.']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['CeCe Drake'], ['Jade Cole'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Grisha'], ['G. Callen'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Serous Membrane' 'the visceral membrane']," ['Optic nerve', 'Serous membrane']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['June 22, 1942']"," ['1942', '1944', '1942', '1998', '1998', '1998', '1998', '1998', '1998', '1998', '1998', '1998', '1998', '1998', '1998', '1998', '199",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Phosphorus pentoxide'], ['Pogey bait'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['rubidium-85'], ['Rb-85'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]"," ['Season 10 Episode ""Nelson's Sparrow""']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Malayalam'], ['Malayalam'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['David Ben-Gurion'], ['David Ben-Gurion'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Manchuria']," ['Manchuria', 'Jurchen Aisin Gioro clan', 'ID: 609']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['February 27, 2015' 'February\xa027,\xa02015']", ['2015'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['produced by Quincy Jones']," ['Michael Jackson', 'Lionel Richie']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Ludacris'], ['Justin Bieber'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['Jakkur, Bangalore, India']", ['Jawaharlal Nehru Centre for Advanced Scientific Research (JNCASR)'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['condense the steam'], ['Cooling towers originated in the 19th century through the development of condensers for use with the steam engine.'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['metaphase'], ['During the metaphase of cell division'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane']," ['sugarcane', 'pineapple']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['imperial rule'], ['Imperial Government'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['.java'], [''.java'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['2003'],1965–66 season,17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory']," ['Corey', 'Corie', 'Correy', 'Correy', 'Correy', 'Correy', 'Correy', 'Correy', 'Correy', 'Correy']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['2%'], ['2%'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Amanda Leighton'], ['Amanda Leighton'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Castleford']," ['Castleford', 'ID: 841']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['4.37 light-years'],4.37 light-years (1.34 pc),17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['9' '9 seasons'],9,17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['federal republic']," ['The United States is a federal republic in which the president, Congress, and federal courts share powers reserved to the national government according to its Constitution. The federal government shares sovereignty with the state governments.']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['2003' 'at age 18 in 2003'],2003,17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'], ['1994'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['leg']," ['The tibia and fibula are located in the lower leg, with the tibia on the medial side and the fibula on the lateral side.']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Moscazzano'], ['Italy'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['December 1, 2017']", ['April 2017'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Wimpy'], ['Phillip Schofield'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'], ['Joseph Heller'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['origins of replication']," ['DNA replication', 'DNA replication occurs during the S-stage of interphase']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Ali'], ['Ali'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",nq_128k,17489.608704,256,test
118609.0,17.489608704,['Bhupendranath Dutt'], ['Bhupendranath Dutt'],17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
",nq_128k,17489.608704,256,test
118609.0,17.489608704,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']"," ['Serialized fiction surged in popularity during Britain's Victorian era, due to a combination of the rise of literacy, technological advances in printing, and improved economics of distribution.']",17489.608704,17.489608704,147.456,Final Answer: ,118609.0,0.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how and why were serial novels a phenomenon in the nineteenth century
",nq_128k,17489.608704,256,test
