task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,uncompressed_kv_memory_gb,context_tokens,compression_ratio,retained_kv_memory_mb,kv_memory_per_token_kb,retained_context_tokens,question,answers
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ,2002,256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",['in 2000']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Harriet Tubman'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",['Araminta Ross']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['English and French forces', 'Royalists and Parliamentarians']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
","['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']"
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Adolfo Rodríguez Saá'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",['Adolfo Rodríguez Saá']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ,1976,256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",['1976']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Obsession'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",['Obsession']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Rodney Dangerfield'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",['Eli Roth']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Washington State Cougars'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",['Washington State']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Love Drunk'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",['Love Drunk']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['1959'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",['1940']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['1999 Galtür avalanche'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",['The Galtür avalanche']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['Ibn Tufail', 'ID: 1215']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",['Ali Qushji']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ,1975,256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",['December 1974']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Brazil national team'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",['England']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Morgan Llywelyn'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",['Morgan Llywelyn']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Ten Walls'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",['Ten Walls']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Caesars Palace Grand Prix'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",['Caesars Palace Grand Prix']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Phineas and Ferb'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",['The Suite Life of Zack & Cody']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['University of Cambridge'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",['Cambridge University']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['three million copies worldwide'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",['25 million copies']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Ellie Kemper'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",['Ellie Kemper']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Roland R-8'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",['The R-8 Human Rhythm Composer']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['The Vanishing'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",['The Vanishing']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Mike Fiers'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",['Michael Bruce Fiers']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['The I-35W Mississippi River bridge'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",['Scapegoat Mountain']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Michael Shea'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",['Justin Spitzer']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['No', 'No']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",['no']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Milan'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",['Rome']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Ahold'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",['Koninklijke Ahold N.V.']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['The Vanishing'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",['Unbreakable']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['Stephen Graham starred in a film in 2006, directed by Ralph Habib']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",['directed by Shane Meadows']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Hong Kong International Wushu Tournament'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",['world wushu tournament']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Istanbul'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",['Turkey']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Omega SA'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",['Omega SA']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ,5,256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",['five']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['African'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",['Afro-Russian']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Lawton Mainor Chiles'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",['Lawton Chiles']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ,1976,256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",['8 November 1978']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Kabupaten Kediri'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",['Nye County']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Nymphalidae family'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",['genus']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['No', 'No']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",['yes']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Pottawatomie County'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",['Shawnee']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['India'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",['Jamnagar']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['William Pery', 'William Bingley', 'William Bingley served as Captain of the Yeomen of the Guard under the lord who served as the Mayor of New Haven, Connecticut from 1865 to 1868']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",['Viscount Cranborne']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['The Most Dangerous Game'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",['The Most Dangerous Game']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['John M. Dowd'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",['John M. Dowd']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['French novelist and scriptwriter'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",['photographer']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ,8,256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",['eight']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Los Angeles'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",['Philadelphia']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['Isaac Asimov', 'Michael Cunningham']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",['no']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['No'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",['yes']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Football League'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",['North End Football Club']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Mercury Prize'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",['Mercury Prize']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['Marty Raybon', 'Greg Graffin']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",['Gregory Walter Graffin']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Yes'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",['yes']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ,13,256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",['13 people']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['Lawton, Oklahoma']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",['Valley Falls']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ,15,256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",['15']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: ," ['Philadelphia, Pennsylvania']",256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
","['Flint, Michigan, United States']"
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Bolshoi Theatre'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",['Bolshoi Theatre']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['The Pot House'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",['The More']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['Laurus'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",['Laurus']
hotpotqa_128k,17.697521664,17876.385792,Final Answer: , ['military officer'],256,test,17.876385792,121232.0,0.01,17697.521664,147.456,120019.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
","['Military Band of Hanover,']"
