predicted_answer,compression_ratio,memory_budget,uncompressed_kv_memory_gb,token_budget,retained_context_tokens,uncompressed_kv_memory_mb,answer_prefix,split,retained_kv_memory_mb,max_new_tokens,context_tokens,answers,memory_budget_unit,question,task,retained_kv_memory_gb,kv_memory_per_token_kb
" ['The Church of the Holy Sepulcher', 'The Cathedral of the Holy Apostles in Alexandria', 'The Church of the Holy Sepulcher', 'The Church of the Holy Apostles in Alexandria']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Al - Aqsa Mosque'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",musique_32k,0.999899136,147.456
 ['Sony Music'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Oriole Records.'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",musique_32k,0.999899136,147.456
 ['2012'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Sales began worldwide in April 2012'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",musique_32k,0.999899136,147.456
"1963
TITLE: Pope John XXIII | ID: 39
TITLE: Mantua Cathedral | ID: 115
TITLE: Governor of Vatican City | ID: 36",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1952'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",musique_32k,0.999899136,147.456
 ['EMI'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Oriole Records.'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",musique_32k,0.999899136,147.456
1941,0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1941'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",musique_32k,0.999899136,147.456
 ['Bangkok'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['island Koh Phi Phi'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",musique_32k,0.999899136,147.456
 ['Francisco Guterres'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Francisco Guterres'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",musique_32k,0.999899136,147.456
" ['The word ""Hindu"" means a large body of water, which refers to the Indus River, and it is the majority religion in the area that became India.']",0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['the country of India'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",musique_32k,0.999899136,147.456
 ['1400 years ago'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,"['1,400 years']",GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",musique_32k,0.999899136,147.456
 ['Rialto Bridge'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Rialto Bridge'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",musique_32k,0.999899136,147.456
 ['1975'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['16th - century'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",musique_32k,0.999899136,147.456
 ['Francisco Guterres'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Francisco Guterres'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",musique_32k,0.999899136,147.456
 ['Rialto Bridge'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Rialto Bridge'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",musique_32k,0.999899136,147.456
 ['Toronto Coach Terminal'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Toronto Coach Terminal'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",musique_32k,0.999899136,147.456
 ['Walter Sabo'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Walter Sabo'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",musique_32k,0.999899136,147.456
 ['Genesis had a more successful track record in the 1990s compared to the platform that plays Drac\'s Night Out.'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['built on 16-bit architectures and offered improved graphics and sound'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",musique_32k,0.999899136,147.456
 ['15th century'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['built in the 15th century'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",musique_32k,0.999899136,147.456
 ['1949'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['June 1941'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",musique_32k,0.999899136,147.456
 ['New York Yankees'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['New York Yankees'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",musique_32k,0.999899136,147.456
 ['1952'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1952'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",musique_32k,0.999899136,147.456
 ['Rialto Bridge'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Rialto Bridge'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",musique_32k,0.999899136,147.456
1941,0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1941'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",musique_32k,0.999899136,147.456
1941,0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1941'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",musique_32k,0.999899136,147.456
 ['1981'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['five'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",musique_32k,0.999899136,147.456
 ['Islam'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['the country of India'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",musique_32k,0.999899136,147.456
 ['1905'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1905'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",musique_32k,0.999899136,147.456
 ['3'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['five'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",musique_32k,0.999899136,147.456
 ['EMI'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Oriole Records.'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",musique_32k,0.999899136,147.456
 ['Casa Loma'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Casa Loma'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",musique_32k,0.999899136,147.456
 ['Islam'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['the country of India'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",musique_32k,0.999899136,147.456
 ['1996'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Sales began worldwide in April 2012'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",musique_32k,0.999899136,147.456
 ['Pete Rose'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Pete Rose'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who has the most hits in the history of the organization that includes the team Jim Wilson was released by?
",musique_32k,0.999899136,147.456
 ['Veoh'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Warner Music Group'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the owner of the record label that singer of the theme song from the movie Arthur belongs to?
",musique_32k,0.999899136,147.456
 ['the Mississippi River Delta'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['the Mississippi River Delta'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the body of water by the city where Write This Down was formed empty into the Gulf of Mexico?
",musique_32k,0.999899136,147.456
 ['Amr ibn al-As'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Abu Musa Ashaari'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was appointed arbitrator by the first convert to the faith that is the most common religion in Southeast Asia?
",musique_32k,0.999899136,147.456
 ['Regis Philbin'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Chris Harrison'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?
",musique_32k,0.999899136,147.456
 ['Min Zhou and Carl L. Bankston III'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Min Zhou'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",musique_32k,0.999899136,147.456
 ['Seal stands for the United States Navy'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,"['Sea, Air, and Land']",GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes, as well as the USS Sable?
",musique_32k,0.999899136,147.456
 ['Toronto Coach Terminal'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Toronto Coach Terminal'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from in the city the performer of Born a Lion formed in?
",musique_32k,0.999899136,147.456
 ['Seal stands for the United States Navy SEALs'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,"['Sea, Air, and Land']",GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes as well as the USS Jason?
",musique_32k,0.999899136,147.456
 ['1905'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1905'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year of the administrative territorial entity that contains the administrative territorial entity where Drexel Heights is located?
",musique_32k,0.999899136,147.456
 ['The document does not provide information about Roncalli leaving the place where Crucifixion's creator died.'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['for the conclave in Rome'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Why did Roncalli leave the place where Crucifixion's creator died?
",musique_32k,0.999899136,147.456
1,0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['22'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did the plague occur where the creator of The Entombment died?
",musique_32k,0.999899136,147.456
 ['1977'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1984'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the state, that contains the county where Elmo is found, reinstate the death penalty?
",musique_32k,0.999899136,147.456
 ['302.47 sq mi'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,"['2,548 sq mi']",GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many square miles is the city where the Yongle emperor greeted the person to whom the edict was addressed?
",musique_32k,0.999899136,147.456
 ['FC Barcelona'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Jiangsu Nangang Basketball Club'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?
",musique_32k,0.999899136,147.456
 ['Woodrow Wilson'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Jessie Woodrow Wilson'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?
",musique_32k,0.999899136,147.456
 ['expelled through military conflict'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['The dynasty regrouped and defeated the Portuguese'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?
",musique_32k,0.999899136,147.456
 ['Latin'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Medieval Latin'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of Rotrude's father later known as?
",musique_32k,0.999899136,147.456
 ['Latin'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Medieval Latin'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the king who was crowned emperor of the west in 800 CE?
",musique_32k,0.999899136,147.456
 ['Latin'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Medieval Latin'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the man crowned first Holy Roman Emperor later known as?
",musique_32k,0.999899136,147.456
1981,0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1981'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the manufacturer of Toyopet Master, and Nissan open US assembly plants?
",musique_32k,0.999899136,147.456
1981,0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1981'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?
",musique_32k,0.999899136,147.456
 ['Latin'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Medieval Latin'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?
",musique_32k,0.999899136,147.456
 ['Latin'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['Medieval Latin'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?
",musique_32k,0.999899136,147.456
1981,0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['1981'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura RLX, the owner of Scion, and Nissan open US assembly plants?
",musique_32k,0.999899136,147.456
 ['expelled through military conflict and raids'],0.8586378702912297,1.0,7.073316864,6781.0,6781.0,7073.316864,Final Answer: ,test,999.899136,256,47969.0,['The dynasty regrouped and defeated the Portuguese'],GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
",musique_32k,0.999899136,147.456
