max_new_tokens,compression_ratio,context_id,uncompressed_kv_memory_gb,answer_prefix,predicted_answer,retained_kv_memory_mb,retained_kv_memory_gb,kv_memory_per_token_kb,question,retained_context_tokens,context_length,context_tokens,uncompressed_kv_memory_mb,answer,task
32,0.0,context_0000,9.289433088,,D2ADC521BF2D,9289.433088,9.289433088,147.456,What is the value associated with key K_DAF6146D3F31? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DDD13B982EF8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1A437DAA39F0,9289.433088,9.289433088,147.456,What is the value associated with key K_614F19DB3AD0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_741247294739'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_29A35D65A441,9289.433088,9.289433088,147.456,What is the value associated with key K_D588A2BC372F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_29A35D65A441'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_AB9035A240AE],9289.433088,9.289433088,147.456,What is the value associated with key K_5AF35EC42E08? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AB9035A240AE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_485858585858,9289.433088,9.289433088,147.456,What is the value associated with key K_B3AA4458A885? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AEFCEFC89849'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_A28D9BF00273,9289.433088,9.289433088,147.456,What is the value associated with key K_1247A5E5A5AB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A28D9BF00273'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,3EABBAA80DD4,9289.433088,9.289433088,147.456,What is the value associated with key K_88BD2BCFBE01? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3EABBAA80DD4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_085B4A8FF810,9289.433088,9.289433088,147.456,What is the value associated with key K_765629D4BEEF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_451B6123FDF7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8E67D86A6460,9289.433088,9.289433088,147.456,What is the value associated with key K_ECE6FD5166E6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B02BA3D70628'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,43B79A8DCA03,9289.433088,9.289433088,147.456,What is the value associated with key K_38388E944239? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5304AF42E12F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_92808DD4595B,9289.433088,9.289433088,147.456,What is the value associated with key K_C4B0D7C524A5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0E51C6A7EE39'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_43B79A8DCA03,9289.433088,9.289433088,147.456,What is the value associated with key K_D2613AA2E4F9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CE170837B8A3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_10F1448AAA9E,9289.433088,9.289433088,147.456,What is the value associated with key K_66B250C187FC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_10F1448AAA9E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_18A45885888A,9289.433088,9.289433088,147.456,What is the value associated with key K_E9C33602F8AC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9132F16287E4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_366E508EBAD7,9289.433088,9.289433088,147.456,What is the value associated with key K_B7C9E059A0EE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_366E508EBAD7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8F7C592D0E3D,9289.433088,9.289433088,147.456,What is the value associated with key K_7FCDA7CAD415? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E27A654821D0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1D868D888888,9289.433088,9.289433088,147.456,What is the value associated with key K_A491EA1FCA65? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2493757750A9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,FA738D7D8130,9289.433088,9.289433088,147.456,What is the value associated with key K_23BE43CF2FDE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BEB73F22FAF8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_9B49DF5D0EB9],9289.433088,9.289433088,147.456,What is the value associated with key K_89FA8FB5D27B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BF3C434308BC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,443D85858585,9289.433088,9.289433088,147.456,What is the value associated with key K_6DAD95A76D79? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9562E5D7B875'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,551A585A0AFA],9289.433088,9.289433088,147.456,What is the value associated with key K_5CAB663F1C97? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_FF50382567B8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_991814976A8C,9289.433088,9.289433088,147.456,What is the value associated with key K_2369FF5E9FF0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7E57827050A8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_48CA92F5DF7B,9289.433088,9.289433088,147.456,What is the value associated with key K_C17A1745D6D8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DC710C0FD195'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4EC3956D80E4,9289.433088,9.289433088,147.456,What is the value associated with key K_27201C11F735? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_28F4A0A04DC4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_408248BDDB3E,9289.433088,9.289433088,147.456,What is the value associated with key K_AE34CAC5B68C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_98AE6C12ACE8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,CD293C5D9C22,9289.433088,9.289433088,147.456,What is the value associated with key K_628010435A10? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_988C61B1CD22'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_408248BDDB3E,9289.433088,9.289433088,147.456,What is the value associated with key K_77D2FF01CF99? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_405C877409A9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_F143DC5C0EED,9289.433088,9.289433088,147.456,What is the value associated with key K_8DA0F89897B9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F143DC5C0EED'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_933683EFA9F0,9289.433088,9.289433088,147.456,What is the value associated with key K_AE2702F06B90? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1D53B88139B9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_D0BEFD372539],9289.433088,9.289433088,147.456,What is the value associated with key K_E281AE849217? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C0398976E334'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8DED4BB00F20,9289.433088,9.289433088,147.456,What is the value associated with key K_C4C2444EA7C8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5715A4161293'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,42C1EF48E8D5,9289.433088,9.289433088,147.456,What is the value associated with key K_4B221C8EAEE9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_287D6F4CC69A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8ED618318AA3,9289.433088,9.289433088,147.456,What is the value associated with key K_00D474273CA3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B8DBF42D47CC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44574857485748574857485748574857,9289.433088,9.289433088,147.456,What is the value associated with key K_B83CE037E5ED? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F8CD436D76E2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_551A585A0AFA],9289.433088,9.289433088,147.456,What is the value associated with key K_C30F8026695F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_81F72DBC2134'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_A013DEDA4E16],9289.433088,9.289433088,147.456,What is the value associated with key K_1B3DE9A1FA6F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A013DEDA4E16'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_D7774C66E0A8` is `V_709B464,9289.433088,9.289433088,147.456,What is the value associated with key K_D7774C66E0A8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_81F6A39231A7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E45E8EEFA5DD,9289.433088,9.289433088,147.456,What is the value associated with key K_32EB9BE578C7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5FB82720797D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5F415FF595EA,9289.433088,9.289433088,147.456,What is the value associated with key K_295BC333E861? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F4188A14BE62'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_24C79B4E164B,9289.433088,9.289433088,147.456,What is the value associated with key K_EC24C754108F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EB2287C5421E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7D1552FBE43B,9289.433088,9.289433088,147.456,What is the value associated with key K_995400257AD1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7D1552FBE43B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5CECEDD96831,9289.433088,9.289433088,147.456,What is the value associated with key K_1CA304FC6D82? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5CECEDD96831'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_3D0A0C394EC7,9289.433088,9.289433088,147.456,What is the value associated with key K_FC3EE0F3EAB0? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CE88D4E80839'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_142568588888,9289.433088,9.289433088,147.456,What is the value associated with key K_3D4C4EB93EFF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3DA90ED42F1A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,47468AE8905B,9289.433088,9.289433088,147.456,What is the value associated with key K_913EE0C53CB8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1429F26B4776'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44C7D85A672A,9289.433088,9.289433088,147.456,What is the value associated with key K_BB5E15ED6269? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D0E67C69DEE1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_885FC2B6D2C5,9289.433088,9.289433088,147.456,What is the value associated with key K_FA5D11B7E948? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_885FC2B6D2C5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_185885555555,9289.433088,9.289433088,147.456,What is the value associated with key K_2031C40DB9B4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A8E520DE435D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_5958EEEA163E,9289.433088,9.289433088,147.456,What is the value associated with key K_F26479AC1B1E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2A458CBFEDB0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4C6A8E5D48D5,9289.433088,9.289433088,147.456,What is the value associated with key K_871543DAC043? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9B49DF57C59A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4C6A8758588D,9289.433088,9.289433088,147.456,What is the value associated with key K_F6E06C52C49F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EDCD36386821'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_B09BBADCC32A,9289.433088,9.289433088,147.456,What is the value associated with key K_C1598A0F4EFB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B09BBADCC32A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_858585858585,9289.433088,9.289433088,147.456,What is the value associated with key K_B683337EA2DF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_66244FCCA39A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_5F98A65E688E,9289.433088,9.289433088,147.456,What is the value associated with key K_ABF3FEC21BBE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5F98A65E688E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_47C68573E48A,9289.433088,9.289433088,147.456,What is the value associated with key K_E64D702753A1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7394847FD9B4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_095F40D92BCE,9289.433088,9.289433088,147.456,What is the value associated with key K_3F761EFA2197? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_10643985C3CF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473B61057C1D,9289.433088,9.289433088,147.456,What is the value associated with key K_0562568CC69B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8DCD969B6662'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,CD988D888BEB,9289.433088,9.289433088,147.456,What is the value associated with key K_96A43AE8CC93? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_01D738602AB6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5380688C7015,9289.433088,9.289433088,147.456,What is the value associated with key K_B535122C9A56? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0F12A18FF6B6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5423CC8A644B,9289.433088,9.289433088,147.456,What is the value associated with key K_11413A9BEDD4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_080AE7C99B26'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_839F1223B513,9289.433088,9.289433088,147.456,What is the value associated with key K_5496DC1110C1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_839F1223B513'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7C44AB4220A7,9289.433088,9.289433088,147.456,What is the value associated with key K_474A3CEDDF2D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7C44AB4220A7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_14E4FE993B9A,9289.433088,9.289433088,147.456,What is the value associated with key K_8A0B36D8393A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B92D21DF306F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_E1E3EF7DDC76 is V_13D78543A12A.,9289.433088,9.289433088,147.456,What is the value associated with key K_E1E3EF7DDC76? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9382922FE15A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_3E357900F7F9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7914C8DCD19F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_185885858585,9289.433088,9.289433088,147.456,What is the value associated with key K_6835CEB81F9D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_182530BEB45F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E88D9C3448C7,9289.433088,9.289433088,147.456,What is the value associated with key K_A8B318D0752B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5AB36E595ED3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8DB079279973,9289.433088,9.289433088,147.456,What is the value associated with key K_693D6C6FA611? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DD24778EEDB3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_0DDEBAA4B71A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A748AC619E63'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_5380688C7015,9289.433088,9.289433088,147.456,What is the value associated with key K_A56CFBF24050? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0F841931E9EE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_638C076E2BBA,9289.433088,9.289433088,147.456,What is the value associated with key K_BA6C6712303A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CCF356DC8907'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_A013DEDA4E16],9289.433088,9.289433088,147.456,What is the value associated with key K_1BF9DC96925E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_310C3FA7F104'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_9B49DF574E2B,9289.433088,9.289433088,147.456,What is the value associated with key K_894A30B187EF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_23E272D8567D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3ADEAB9536C,9289.433088,9.289433088,147.456,What is the value associated with key K_2EF96C006F61? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_766E474EBC19'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_DFDE3FF350BF is V_13F34DCCB05D.,9289.433088,9.289433088,147.456,What is the value associated with key K_DFDE3FF350BF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_134CEC5B227C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4F61EEF16694,9289.433088,9.289433088,147.456,What is the value associated with key K_CEDA71710434? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DB20DC815FE7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5DA8F8B38A8B,9289.433088,9.289433088,147.456,What is the value associated with key K_19108CE21EA3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A6F20CF35B58'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473B618D0E87,9289.433088,9.289433088,147.456,What is the value associated with key K_8A63FFD0F9D5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_03C7D605E770'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5DA8F8B38A8B,9289.433088,9.289433088,147.456,What is the value associated with key K_17E0F8102383? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C0E9ED2662E9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_A529C74CC890],9289.433088,9.289433088,147.456,What is the value associated with key K_3C83D9441FA5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_680A2A935D62'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_DD5936B82481],9289.433088,9.289433088,147.456,What is the value associated with key K_7B3A7C52FA17? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DD5936B82481'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8F7C592A0AFA,9289.433088,9.289433088,147.456,What is the value associated with key K_E70666AA9385? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2A250F02BAD0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,445D341C6494,9289.433088,9.289433088,147.456,What is the value associated with key K_008D610461E3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_63F2FC3D3348'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,D49D1CF59C1A,9289.433088,9.289433088,147.456,What is the value associated with key K_ED3043E458FC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C8FEC8B8D9C6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473B610E684F,9289.433088,9.289433088,147.456,What is the value associated with key K_4906747B6DBA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B2536C4A37EA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,CD4C6D5D0477,9289.433088,9.289433088,147.456,What is the value associated with key K_BB02F512C4C3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C88AFED4057D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_887BE980F808,9289.433088,9.289433088,147.456,What is the value associated with key K_A9708E46D534? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7C96B7E99ACA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,54238D8D0E87,9289.433088,9.289433088,147.456,What is the value associated with key K_309D27A0C3D7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_37BB4BF50B52'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4400E884588A,9289.433088,9.289433088,147.456,What is the value associated with key K_0EF8F7FD5646? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BC59944528C0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5048BF7B539B,9289.433088,9.289433088,147.456,What is the value associated with key K_0F9A8ACD4E10? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5048BF7B539B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_7A0E958CA9BA,9289.433088,9.289433088,147.456,What is the value associated with key K_0CD60EA2622B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7A0E958CA9BA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_445D858D858A,9289.433088,9.289433088,147.456,What is the value associated with key K_EB5C80BACD64? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_87F7DA4BD9CA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_46A56F46F1B1,9289.433088,9.289433088,147.456,What is the value associated with key K_0E8F284D82E5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8201F5F59B22'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_118A2F923996,9289.433088,9.289433088,147.456,What is the value associated with key K_D9F114822F53? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_118A2F923996'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_116598543881 is V_4BBE9326DFFD,9289.433088,9.289433088,147.456,What is the value associated with key K_116598543881? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DCA0ACDABACC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,473B610E684D,9289.433088,9.289433088,147.456,What is the value associated with key K_675D3C365296? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F10C1EB0E38A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A9459D8C344C,9289.433088,9.289433088,147.456,What is the value associated with key K_91D6E3E9DE99? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_94343F07F814'],synthetic_kv_64k
