context_tokens,uncompressed_kv_memory_gb,kv_bytes_per_token,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,compression_ratio,answers,split,question,answer_prefix,retained_context_tokens,retained_kv_memory_bytes,max_new_tokens,task,uncompressed_kv_memory_bytes,predicted_answer
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,"['1,400 years']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0,1400 years ago
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Rialto Bridge'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Rialto Bridge']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['16th - century'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['1975']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Francisco Guterres'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Francisco Guterres']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Rialto Bridge'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Rialto Bridge']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Toronto Coach Terminal'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Toronto Coach Terminal']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Walter Sabo'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Walter Sabo']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['built on 16-bit architectures and offered improved graphics and sound'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['The Genesis platform offered improved graphics and sound over the 8-bit NES.']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['built in the 15th century'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['15th century']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['June 1941'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['1941']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['New York Yankees'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['New York Yankees']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['1952'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['1952']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Rialto Bridge'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Rialto Bridge']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['1941'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['1904']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['1941'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['1941']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['five'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['1993']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['the country of India'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0," ['The majority religion in the area of British India that became India when Dourkhan's country was created is Hinduism, which is derived from the Indo-Aryan and Sanskrit word Sindhu, meaning a large body of water, covering river, ocean.']"
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['1905'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['1905']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['five'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Nintendo allowed up to five games per developer per year']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Oriole Records.'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['CBS']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Casa Loma'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Casa Loma']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['the country of India'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0," ['The majority religion in the area of British India that became India when Achh's country was created is Hinduism, which means ""a large body of water"" in the Indo-Aryan and Sanskrit word Sindhu.']"
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Sales began worldwide in April 2012'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['2012']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Pete Rose'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who has the most hits in the history of the organization that includes the team Jim Wilson was released by?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Pete Rose']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Warner Music Group'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the owner of the record label that singer of the theme song from the movie Arthur belongs to?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Warner Bros. Records']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['the Mississippi River Delta'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the body of water by the city where Write This Down was formed empty into the Gulf of Mexico?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['the Mississippi River Delta']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Abu Musa Ashaari'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was appointed arbitrator by the first convert to the faith that is the most common religion in Southeast Asia?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Amr ibn al-As']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Chris Harrison'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Regis Philbin']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Min Zhou'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Min Zhou and Carl L. Bankston III']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,"['Sea, Air, and Land']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes, as well as the USS Sable?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Seal stands for the United States Navy']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Toronto Coach Terminal'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from in the city the performer of Born a Lion formed in?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Toronto Coach Terminal']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,"['Sea, Air, and Land']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes as well as the USS Jason?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['United States Navy']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['1905'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year of the administrative territorial entity that contains the administrative territorial entity where Drexel Heights is located?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['1905']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['for the conclave in Rome'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Why did Roncalli leave the place where Crucifixion's creator died?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0," ['Because he was elected to succeed the late Pius XII, so it came as no surprise to him, though he had arrived at the Vatican with a return train ticket to Venice.']"
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['22'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did the plague occur where the creator of The Entombment died?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0,10
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['1984'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the state, that contains the county where Elmo is found, reinstate the death penalty?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['1978']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,"['2,548 sq mi']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many square miles is the city where the Yongle emperor greeted the person to whom the edict was addressed?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0," ['1,307,402']"
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Jiangsu Nangang Basketball Club'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['New York Yankees']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Jessie Woodrow Wilson'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Jessie Woodrow Wilson Sayre']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['The dynasty regrouped and defeated the Portuguese'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['by employing a new coinage which followed the Ottoman pattern']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Medieval Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of Rotrude's father later known as?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Latin']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Medieval Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the king who was crowned emperor of the west in 800 CE?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Latin']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Medieval Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the man crowned first Holy Roman Emperor later known as?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Latin']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['1981'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the manufacturer of Toyopet Master, and Nissan open US assembly plants?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0,1981
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['1981'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0,1981
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Medieval Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Latin']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['Medieval Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['Latin']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['1981'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura RLX, the owner of Scion, and Nissan open US assembly plants?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['1981']
47969.0,7.073316864,147456.0,7.002537984,7002.537984,7073.316864,0.01,['The dynasty regrouped and defeated the Portuguese'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
",Final Answer: ,47489.0,7002537984.0,256,musique_32k,7073316864.0, ['by the Portuguese']
