memory_budget_unit,question,memory_budget,predicted_answer,token_budget,task,uncompressed_kv_memory_gb,kv_memory_per_token_kb,context_tokens,retained_kv_memory_mb,compression_ratio,retained_context_tokens,answers,answer_prefix,split,retained_kv_memory_gb,uncompressed_kv_memory_mb,max_new_tokens
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",4.0," ['The Bewitched', 'The Story Without a Name (novel)', 'A Case of Need', 'Zodiac: An Eco-Thriller', 'The Gate to Women's Country', 'The Lives of Animals', 'The Violent Bear It Away', 'The Public Image', 'The Assassination of Richard Nixon', 'The Drowning Girl', 'The Midnight Zoo', 'This Census-Taker', 'The Girl on the Stairs', 'The Lives of Animals', 'The Viol",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['A Case of Need'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",4.0," ['One Night @ the Call Center', 'The 3 Mistakes of My Life', 'Five Point Someone']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",4.0," ['The Girl on the Stairs', 'The Midnight Zoo', 'The Story Without a Name (novel)', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Changeover', 'The Drowning Girl', 'The Public Image', 'The Last Mistress', 'The Last Chance', 'The Gate to Women's Country', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Story Without a Name (novel)', 'The Viol",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",4.0," ['The Bewitched', 'The Midnight Zoo', 'The Last Mistress', 'The Phantom (2021 film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['One Way Trip 3D'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",4.0," ['The Violent Bear It Away', 'Firecrest', 'The Two Captains', 'The Girl on the Stairs', 'The Waxworks Murder', 'The Phantom (2021 film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Firecrest (novel)' 'Lament for Leto'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Critical Jehovah's Witness books.
",4.0," ['Crisis of Conscience', 'The Lives of Animals']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Crisis of Conscience'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gene DeWeese novels
",4.0," ['The Peacekeepers', 'Chain of Attack', 'The Final Nexus', 'The Trellisane Confrontation', 'The Vulcan Academy Murders']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Chain of Attack' 'The Final Nexus' 'The Peacekeepers'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s speculative fiction novels about Washington (state) and the United States.
",4.0," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Lives of Animals']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Seveneves'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990's historical films about security and surveillance that are set in England
",4.0," ['The Public Image', 'The Violent Bear It Away', 'The Lives of Animals']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Elizabeth (film)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1890s historical books and novels published by Harper & Brothers
",4.0," ['Personal Recollections of Joan of Arc', 'The Story Without a Name (novel)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Personal Recollections of Joan of Arc'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History/Adventure books about France from 1933
",4.0," ['The Phantom (2021 film)', 'The Violent Bear It Away', 'The Public Image', 'The Two Captains', 'The Lives of Animals', 'The Girl on the Stairs', 'The Assassination of Richard Nixon', 'The Portage to San Cristobal of A.H.', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Public Image', 'The Two Captains', 'The Lives of Animals', 'The Girl on the St",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['The Way of the Scarlet Pimpernel'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels that are both American crime novels and 1932 novels
",4.0," ['The Waxworks Murder', 'Poison in Jest']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Poison in Jest' 'The Waxworks Murder'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Penal system documentary films that are not about law enforcement in the United States
",4.0," ['Waseskun', 'P4W: Prison for Women', 'The Last Chance (1945 film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['P4W: Prison for Women' 'The Phantom (2021 film)' 'Waseskun'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Fantasy novels about the United Kingdom
",4.0, ['The Young Magician (film)'],27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Mythago Wood' 'Nights at the Circus'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels published by Hutchinson about film director and producers
",4.0," ['The Story Without a Name (novel)', 'The Violent Bear It Away', 'The Public Image', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Lives of Animals', 'The Drowning Girl', 'The Assassination of Richard Nixon', 'The Lives of Animals', 'The Violent Bear It Away', 'The Public Image', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Drowning Girl', 'The Assassination of Richard",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Laughing Gas (novel)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Canadian documentaries about homelessness and LGBT
",4.0," ['The Samovar Girl', 'The Girl on the Stairs', 'Waseskun']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Ryan (film)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in Italy that are 1982 television films
",4.0," ['The Life of Verdi (miniseries)', 'Cavalleria rusticana (1982 film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,"['Cavalleria rusticana (1982 film)' 'The Deadly Game (1982 film)'
 'The Life of Verdi (miniseries)']",Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Erico Verissimo works adapted into films
",4.0," ['The Lighthouse at the End of the World', 'The Gate to Women's Country', 'The Midnight Zoo']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Time and the Wind'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Young adult novels set in Oceania that are not Australian or for children
",4.0," ['The Midnight Zoo', 'The Changeover', 'The Glassworker']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Boy at War' 'The Changeover' 'The Firebird Rocket'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian novels or books by Sadegh Hedayat
",4.0," ['The Blind Owl', 'The Life of Verdi (miniseries)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['My Uncle Napoleon' 'Savushun' 'The Blind Owl'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Propaganda films that are epic and based on actual events.
",4.0," ['Victory at Entebbe', 'Doctor Zhivago', 'The Assassination of Richard Nixon', 'The Invincible Constable', 'The Village of No Return', 'The Public Image', 'The Lives of Animals', 'The Midnight Zoo', 'The Phantom', 'The Gate to Women's Country', 'The Portage to San Cristobal of A.H.', 'The Lives of Animals', 'The Assassination of Richard Nixon', 'The Invincible Constable', 'The",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Doctor Zhivago (film)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1960 Catholic fiction books
",4.0," ['The Violent Bear It Away', 'The Picturegoers']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['The Picturegoers' 'The Violent Bear It Away'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: NBC network original films about ideologies that are set in outer space.
",4.0," ['The Final Nexus', 'The Vulcan Academy Murders', 'The Trellisane Confrontation']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Undercover with the KKK'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1930 non american crime films
",4.0," ['The Copper (1930 film)', 'The Deadly Game (1982 film)', 'The Last Chance (1945 film)', 'The Two Who Stole the Moon', 'The Trellisane Confrontation', 'The Vulcan Academy Murders', 'The Glassworker', 'The Invincible Constable', 'The Village of No Return', 'The Midnight Zoo', 'The Story Without a Name (novel)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,"['An Obvious Situation' ""That Night's Wife"" 'The Copper (1930 film)']",Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s legal mystery drama films
",4.0," ['The Deadly Game (1982 film)', 'Ace Attorney (film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Ace Attorney (film)' 'True Story (film)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
",4.0," ['The Last Chance (1945 film)', 'Last of the Buccaneers', 'First Invasion: The War of 1812']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,"['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
",4.0," ['The Invincible Constable', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Two Captains', 'The Phantom (2021 film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Going Vertical' 'Prefontaine (film)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1936 Alternate history novels and books based in Asia
",4.0," ['The Story Without a Name (novel)', 'Laughing Gas (novel)', 'The Samovar Girl', 'The Trellisane Confrontation', 'The Vulcan Academy Murders', 'The Lives of Animals', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Drowning Girl', 'The Lives of Animals', 'The Peacekeepers', 'The Violent Bear It Away', 'The Lives of Animals', 'The Lives of Animals', 'The",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['We the Living'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Books about social psychology set in the Middle Ages that are Hachette Book Group books
",4.0," ['The Violent Bear It Away', 'The Girl on the Stairs', 'The Lives of Animals']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Circe (novel)' 'Julian (novel)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in the year 2073
",4.0, ['A.P.E.X.'],27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['A.P.E.X.'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels made in 1905.
",4.0," ['The Lighthouse at the End of the World', 'The Village of No Return']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['The Lighthouse at the End of the World'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 films that are set in 1974
",4.0," ['The Assassination of Richard Nixon', 'The Final Reflection', 'The Poot', 'The Young Magician (film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,"['Anchorman: The Legend of Ron Burgundy'
 'The Assassination of Richard Nixon']",Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bulgarian animated films or Polish or Belgian animated fantasy films
",4.0," ['The Two Who Stole the Moon', 'The Phantom (2021 film)', 'The Violent Bear It Away', 'The Two Captains', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Two Captains', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Two Captains', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Two Capt",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Demoni (2012 film)' 'Dragon Rider (film)' 'Felix the Cat: The Movie'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels adapted into radio programs that are set during WWI
",4.0," ['All Quiet on the Western Front', 'The Midnight Zoo']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['All Quiet on the Western Front'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror drama films from the 2000s or Karel Jaromír Erben films
",4.0," ['The Midnight Zoo', 'Nails (2003 film)', 'Little Otik', 'The Phantom (2021 film)', 'The Samovar Girl', 'The Two Captains', 'The Portage to San Cristobal of A.H.', 'The Lives of Animals', 'The Drowning Girl', 'The Midnight Zoo', 'The Phantom (2021 film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Little Otik' 'Nails (2003 film)' 'Princess Goldilocks'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bengali written Indian historical novels
",4.0," ['Anandamath', 'Durgeshnandini', 'We the Living']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Anandamath' 'Durgeshnandini' 'Those Days (novel)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1970s television films set in Palestine about terrorism
",4.0," ['The Bewitched', 'The Midnight Zoo', 'The Story Without a Name (novel)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Victory at Entebbe'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fictional WWII novels about antisemitisim.
",4.0," ['The Lives of Animals', 'The Phantom (2021 film)', 'The Assassination of Richard Nixon', 'The Portage to San Cristobal of A.H.']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['The Boys from Brazil (novel)' 'The Portage to San Cristobal of A.H.'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English books published by Farrar Straus and Giroux
",4.0," ['The Girl on the Stairs', 'The Portage to San Cristobal of A.H.', 'The Lives of Animals', 'The Final Nexus', 'The Trellisane Confrontation', 'The Vulcan Academy Murders']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Hild (novel)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Europe that are Austrian drama films and English language French films.
",4.0," ['The Invincible Constable', 'The Phantom (2021 film)', 'The Village of No Return', 'The Midnight Zoo', 'The Public Image', 'The Lives of Animals', 'The Girl on the Stairs', 'The Assassination of Richard Nixon', 'The Portage to San Cristobal of A.H.', 'The Lives of Animals', 'The Violent Bear It Away', 'The Two Captains', 'The Trellisane Confrontation', '",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Taking Sides (film)'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels set in Russia and the Arctic about war and conflict
",4.0," ['The Phantom (2021 film)', 'The Two Captains', 'The Trellisane Confrontation', 'The Vulcan Academy Murders', 'The Village of No Return', 'The Lives of Animals', 'The Master of Taiga', 'The Two Who Stole the Moon', 'The Changeover', 'The Invincible Constable', 'The Adventures of Jinbao', 'The Midnight Zoo', 'The Drowning Girl', 'The Peacekeepers', 'The Port",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['The Samovar Girl' 'The Two Captains'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English-language novels that are 1985 speculative fiction but not American 1985 novels
",4.0," ['Star Healer', 'The Glassworker']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Illywhacker' 'Star Healer' 'The Hounds of the Morrigan'],Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Historical Chinese martial arts films about terrorism
",4.0," ['The Invincible Constable', 'A Queen's Ransom', 'The Phantom (2021 film)']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,"[""A Queen's Ransom""]",Final Answer: ,test,3.999891456,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
",4.0," ['The Blind Owl', 'The Changeover', 'The Girl on the Stairs', 'The Master of Taiga', 'The Portage to San Cristobal of A.H.', 'The Two Who Stole the Moon']",27126.0,quest_32k,6.546898944,147.456,44399.0,3999.891456,0.38904029370030857,27126.0,['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],Final Answer: ,test,3.999891456,6546.898944,256
