max_new_tokens,memory_budget,split,answers,compression_ratio,retained_kv_memory_gb,task,question,memory_budget_unit,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,512.0,test,['at least seven' 'at least seven players' 'seven'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"5

**Document Used:**
- **TITLE:** ""How Many Players on the Line of Scrimmage in American Football""
- **ID:** 1",3472.0,147.456,17489.608704
256,512.0,test,['September 1972'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1972

**Document Used:**
- TITLE: ""First Law of Thermodynamics""  
- ID: 100000000000000000000000000000000000000000000000000000000000000000000000000",3472.0,147.456,17489.608704
256,512.0,test,['Hook'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"0

Emma is dating Killian in ""Once Upon a Time"". 

- **TITLE**: ""Emma and Killian""  
- **ID**: 0",3472.0,147.456,17489.608704
256,512.0,test,['2011'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1991

TITLE: The Giants' 1991 Super Bowl Win  
ID: 1",3472.0,147.456,17489.608704
256,512.0,test,['the summit of Cadillac Mountain'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** Sun rises in the east, sets in the west, but where does it hit the US first? **ID:** 1  
2. **Title:** Where does the sun hit the US first? **ID:** 2  
3. **Title:** Where does the sun hit the US first? **ID:** 3  
4. **Title:** Where does the sun hit the US first? **ID:** 4  
5. **Title:** Where does the sun",3472.0,147.456,17489.608704
256,512.0,test,['Indian government'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** What is the MCA?  
**ID:** 1  
**Content:** The MCA (Mutual Consent Agreement) is a legal document that allows two parties to mutually agree to end a relationship without conflict. It is often used in personal and family matters to ensure both parties are in agreement.

2. **Title:** What is the MCA?  
**ID:** 2  
**Content:** The MCA is a process used in some jurisdictions to resolve disputes between",3472.0,147.456,17489.608704
256,512.0,test,['the primal rib'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** Where does prime rib come from on a cow  
**ID:** 1  

- Prime rib comes from the rib section of a cow.  
- It is typically taken from the primal cut known as the ribeye.  
- The prime rib is a cut of meat that includes the rib bones and is often associated with the area around the spine.  
- It is known for its marbling and rich flavor.",3472.0,147.456,17489.608704
256,512.0,test,['Ledger'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"85123456789012345678901234567890

**Title:** The Dark Knight  
**ID:** 85123456789012345678901234567890  

**Answer:**  
- **Title:** The Dark Knight  
- **ID:** 851234",3472.0,147.456,17489.608704
256,512.0,test,"['Gravity' 'Gravity, or gravitation']",0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," gravitational force is commonly known as ""weight"". 

**Document Used:**
- TITLE: What is the common name for gravitational force
- ID: 1",3472.0,147.456,17489.608704
256,512.0,test,['The Lykan Hypersport'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"7. The movie ""Fast and Furious 7"" features a scene where the team encounters a problem with the car's ignition system, which is resolved by a mechanic named ""Abu"" in the movie. The scene is set in a location that is associated with the city of Abu Dhabi.

**Document Used:**
- TITLE: ""Fast and Furious 7"" (movie)
- ID: 7.",3472.0,147.456,17489.608704
256,512.0,test,['Jack Lord' 'John Joseph Patrick Ryan'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** ""Who played the original Steve McGarrett on Hawaii Five-O?"" **ID:** 1  
2. **Title:** ""Hawaii Five-O (TV series)"" **ID:** 2  

- **Document 1:** The original Steve McGarrett on *Hawaii Five-O* was played by **Jackie Chan**.  
- **Document 2:** The character of Steve McGarrett in the TV series *Hawaii Five-O* was portrayed by",3472.0,147.456,17489.608704
256,512.0,test,['non-ferrous'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** Aluminium, **ID:** 1  
2. **Title:** Ferrous and Non-ferrous Metals, **ID:** 2  

**List of Answers:**
- Aluminium is a non-ferrous metal.",3472.0,147.456,17489.608704
256,512.0,test,['Sauron'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"

**TITLE:** The Lord of the Rings: The Fellowship of the Ring  
**ID:** 1  

**TITLE:** The Lord of the Rings: The Return of the King  
**ID:** 2  

**TITLE:** The Lord of the Rings: The Silmarillion  
**ID:** 3  

**Answer:**  
- **Gandalf** (also known as **Mithrandir**) has a ring of power, the **Ring of Fire** (also called the",3472.0,147.456,17489.608704
256,512.0,test,['Akbar the Great' 'Babur'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **TITLE**: The era of the great Mughals began with the accession of  
**ID**: 1  

2. **TITLE**: The Great Mughals  
**ID**: 2  

**Answer List**:  
- The era of the great Mughals began with the accession of Babur.  
- The Great Mughals era began with the accession of Babur.",3472.0,147.456,17489.608704
256,512.0,test,['24 November 1949'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1947

**Document Used:**
- **TITLE:** The History of Hyderabad State  
- **ID:** 196501011234567890

**Answer:**
- Hyderabad became a part of India in 1947.",3472.0,147.456,17489.608704
256,512.0,test,['Nepal'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** Vikram Samvat Calendar, **ID:** 1  
2. **Title:** Vikram Samvat, **ID:** 2  
3. **Title:** Vikram Samvat, **ID:** 3  

- The Vikram Samvat calendar is the official calendar in India.  
- It is also used in Nepal.  
- The calendar is based on the solar year and is widely used in religious and cultural contexts in these countries.",3472.0,147.456,17489.608704
256,512.0,test,['Rocky'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1976 Oscars: The movie ""Network"" won the Oscar for Best Picture. 

**Document Used:**
- TITLE: ""The 1976 Oscars""  
- ID: 1976-Oscars-Best-Picture-Winner",3472.0,147.456,17489.608704
256,512.0,test,['cell nucleus' 'in the cell nucleus'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** Protein synthesis in the cell, **ID:** 1  
2. **Title:** Protein synthesis in the cell, **ID:** 2  

**List of Answers:**
- Protein is made in the ribosomes of the cell.
- The process of protein synthesis involves the transcription of DNA to mRNA in the nucleus and the translation of mRNA to protein in the ribosomes of the cytoplasm.",3472.0,147.456,17489.608704
256,512.0,test,['Richard Parker'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," [""The name of the tiger in Life of Pi is Richard Parker.""]

**Document Used:**
- TITLE: Life of Pi
- ID: 2",3472.0,147.456,17489.608704
256,512.0,test,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** ""L. S. Long"" - **ID:** 1  
2. **Title:** ""Lionel"" - **ID:** 2  

- **L. S. Long**  
- **Lionel**",3472.0,147.456,17489.608704
256,512.0,test,['9 to 25 February 2018'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," Mexico does not play in the Winter Olympics. The Winter Olympics are an international multi-sport event where countries compete in winter sports. Mexico has not been known to participate in the Winter Olympics, as it does not have a strong tradition or infrastructure for winter sports. 

TITLE: The Winter Olympics
ID: 1",3472.0,147.456,17489.608704
256,512.0,test,['CeCe Drake'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"

**TITLE:** The Head A in Pretty Little Liars  
**ID:** 1  

**TITLE:** The Head A in Pretty Little Liars  
**ID:** 2  

**Answer:**  
The Head A in *Pretty Little Liars* is a mysterious antagonist who is revealed to be a group of individuals or a single person with a deep connection to the characters. The identity of Head A is a central mystery of the series and is gradually uncovered throughout the show.",3472.0,147.456,17489.608704
256,512.0,test,['Grisha'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **TITLE**: NCIS: Los Angeles (TV series)  
   **ID**: 1  
   - **Answer**: In NCIS: Los Angeles, ""G"" stands for ""Guide,"" which refers to the character Gibbs, a senior forensic scientist and former NCIS agent.  

2. **TITLE**: The Role of the NCIS in the Los Angeles Area  
   **ID**: 2  
   - **Answer**: The ""G"" in this context is part of the",3472.0,147.456,17489.608704
256,512.0,test,['Serous Membrane' 'the visceral membrane'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," The membrane on the surface of the stomach is called the **visceral membrane**. 

**Document Used:**
- **TITLE:** ""Membrane on the surface of the stomach""
- **ID:** 1234567890

**Answer List:**
- The membrane on the surface of the stomach is called the **visceral membrane**.",3472.0,147.456,17489.608704
256,512.0,test,"['June 22, 1942']",0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** ""When Did It Become Law to Stand for the National Anthem"", **ID:** 1  
2. **Title:** ""The Flag of the United States"", **ID:** 2  

- The law requiring people to stand for the national anthem became established in the United States through various state and federal laws, with the practice being formalized in the 19th century.  
- The specific mention of standing for the national anthem is found in the context of the Flag",3472.0,147.456,17489.608704
256,512.0,test,['Phosphorus pentoxide'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," The name of the compound P₄O₁₀ is phosphorus pentoxide.  

**Document Used:**  
- TITLE: ""What is the name of the compound p4010""  
- ID: 1  

**Answer List:**  
- The name of the compound P₄O₁₀ is phosphorus pentoxide.",3472.0,147.456,17489.608704
256,512.0,test,['rubidium-85'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," The product of the decay of Krypton-85 by emission of a beta particle is Strontium-85. 

**Document Used:**
- **TITLE:** ""krypton-85 decays by emission of a beta particle. the product of this decay is""
- **ID:** 1",3472.0,147.456,17489.608704
256,512.0,test,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** ""The Good, the Bad and the Geller"" **ID:** 1011

**Answer:**
- Gideon dies in the episode titled ""The Good, the Bad and the Geller"" (ID: 1011) of *Criminal Minds*.",3472.0,147.456,17489.608704
256,512.0,test,['Malayalam'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** ""First Jnanpith Award was an autor of which language""  
   **ID:** 1  

2. **Title:** ""Jnanpith Award""  
   **ID:** 2  

- The first Jnanpith Award was given to the author of the novel ""Neel Darpan"" by the then Governor of Bengal, Sir Jadunath Sinha.  
- The novel ""Neel Darpan"" was written in the Bengali language",3472.0,147.456,17489.608704
256,512.0,test,['David Ben-Gurion'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," The first signatory of the Israeli Declaration of Independence was David Ben-Gurion. 

**Document Used:**
- **TITLE:** ""Israel at the time of the Declaration of Independence""  
- **ID:** 101234567890  

**Answer List:**
- The first signatory of the Israeli Declaration of Independence was David Ben-Gurion.",3472.0,147.456,17489.608704
