question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9126373095383823,4.577476608,['tdhpgl' 'kagiza' 'twjdoo'],399.900672,31043.0,"  
1. tdhpgl  
2. kagiza  
3. jxybkf",GB,50,4577.476608,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9149176470588235,4.70016,['tkuhxi' 'jqoiak' 'uowynw'],399.900672,31875.0,"  
1. tkuhxi  
2. jqoiak  
3. wfyfmx",GB,50,4700.16,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9138007755387452,4.639260672,['tqsvko' 'jwzcvg' 'unhqst'],399.900672,31462.0,"  
1. tqsvko  
2. jwzcvg  
3. cckbbw",GB,50,4639.260672,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9133546325878594,4.6153728,['swrfml' 'jupfmm' 'ubwrqu'],399.900672,31300.0,"  
1. swrfml  
2. jupfmm  
3. ubwrqu",GB,50,4615.3728,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9121846970825374,4.553883648,['tiqjnk' 'kcziwx' 'ujwtbp'],399.900672,30883.0," tiqjnk, kcziwx, and rldgku.",GB,50,4553.883648,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9140956604371239,4.65518592,['tuylvy' 'jkhhvw' 'urnvfc'],399.900672,31570.0,"  
1. tuylvy  
2. jkhhvw  
3. urnvfc",GB,50,4655.18592,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.915026945732548,4.706205696,['tolshv' 'jyqese' 'ulpypr'],399.900672,31916.0,"  
1. tolshv  
2. jyqese  
3. ulpypr",GB,50,4706.205696,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9158678455095394,4.75324416,['tkhiww' 'kiuobu' 'ucxvst'],399.900672,32235.0,"  
1. tkhiww  
2. kiuobu  
3. ucxvst",GB,50,4753.24416,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9116180544239857,4.52468736,['tfmdcn' 'iwustt' 'uhnhea'],399.900672,30685.0,"  
1. tfmdcn  
2. iwustt  
3. uhnhea",GB,50,4524.68736,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9106159981543126,4.473962496,['swmmom' 'junupb' 'ucwlpm'],399.900672,30341.0,"  
swmmom  
ucwlpm  
junupb",GB,50,4473.962496,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9126991791405118,4.58072064,['ubzgun' 'jxseyh' 'uupusp'],399.900672,31065.0,"  
ubzgun  
jxseyh  
uupusp",GB,50,4580.72064,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.915535069141647,4.734517248,['sxttgf' 'jcdpyd' 'trlola'],399.900672,32108.0,"  
1. sxttgf  
2. jcdpyd  
3. cbwhiz",GB,50,4734.517248,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9141527650280143,4.658282496,['tuqpcf' 'jjszjo' 'unafot'],399.900672,31591.0,"  
1. tuqpcf  
2. jjszjo  
3. bbfrvw",GB,50,4658.282496,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9123379771794291,4.561846272,['sxuwqf' 'khiuol' 'udvqry'],399.900672,30937.0," sxuwqf, khiuol, and udvqry.",GB,50,4561.846272,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9162497683898462,4.774920192,['tllhdg' 'jojajd' 'ukcfdj'],399.900672,32382.0,"  
1. tllhdg  
2. jojajd  
3. ukcfdj",GB,50,4774.920192,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9167229625990296,4.802052096,['sxkbsg' 'iouhkp' 'uosbxf'],399.900672,32566.0,"  
sxkbsg  
iouhkp  
svkbsg",GB,50,4802.052096,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9132243304642754,4.608442368,['tqcecw' 'jpvudi' 'uudjdj'],399.900672,31253.0,"  
1. tqcecw  
2. jpvudi  
3. uudjdj",GB,50,4608.442368,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9145638408468009,4.680695808,['ugpdfh' 'jxussu' 'vbossy'],399.900672,31743.0,"  
ugpdfh  
jxussu  
vbossy",GB,50,4680.695808,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9142667467518099,4.664475648,['sspqcq' 'jncpao' 'ttacqa'],399.900672,31633.0,"  
sspqcq  
jncpao  
ttacqa",GB,50,4664.475648,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9155061220674829,4.732895232,['tpyoyz' 'jlrhaa' 'uktzia'],399.900672,32097.0,"  
1. tpyoyz  
2. jlrhaa  
3. jjdeow",GB,50,4732.895232,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9164123901987979,4.78420992,['tgmzjy' 'jkkdsz' 'ugnpzb'],399.900672,32445.0,"  
1. tgmzjy  
2. ugnpzb  
3. jkkdsz",GB,50,4784.20992,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9163969296217516,4.783325184,['sqdsfz' 'jqqtiv' 'uabolb'],399.900672,32439.0," sqdsfz, jqqtiv, and uabolb.",GB,50,4783.325184,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9163866193926314,4.78273536,['tunzbq' 'jtywfy' 'uxdnje'],399.900672,32435.0,"  
1. tunzbq  
2. jtywfy  
3. qreprp",GB,50,4782.73536,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9128394664952595,4.58809344,['trnrid' 'jwiwws' 'ulavee'],399.900672,31115.0," trnrid, jwiwws, and ulavee.",GB,50,4588.09344,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9109681231738945,4.491657216,['tnlccd' 'kjgpic' 'uhatfc'],399.900672,30461.0,"  
1. tnlccd  
2. kjgpic  
3. eehumj",GB,50,4491.657216,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9138692158668656,4.642947072,['tnkelu' 'jplnpd' 'upuwyt'],399.900672,31487.0,"  
tnkelu  
jplnpd  
upuwyt",GB,50,4642.947072,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9124539996126283,4.567891968,['tlkzeg' 'kautlt' 'ubjlev'],399.900672,30978.0,"  
1. tlkzeg  
2. kautlt  
3. ubjlev",GB,50,4567.891968,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9141609166297399,4.658724864,['tmsxxu' 'jgbhao' 'unddmc'],399.900672,31594.0," tmsxxu, jgbhao, and unddmc.",GB,50,4658.724864,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9137267377127406,4.63527936,['tpkbtl' 'jnkywg' 'unhnfk'],399.900672,31435.0,"  
1. tpkbtl  
2. jnkywg  
3. unhnfk",GB,50,4635.27936,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9133850723387946,4.616994816,['tedgxm' 'jlyhlb' 'udhkmi'],399.900672,31311.0,"  
1. tedgxm  
2. jlyhlb  
3. udhkmi",GB,50,4616.994816,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9163376110562685,4.779933696,['titoxe' 'juzfqr' 'urrffg'],399.900672,32416.0,"  
1. titoxe  
2. juzfqr  
3. urrffg",GB,50,4779.933696,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9183476847112664,4.897603584,['tezdoq' 'jcwxrm' 'ulrrzp'],399.900672,33214.0,"  
tezdoq  
jcwxrm  
ulrrzp",GB,50,4897.603584,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9142070798139887,4.661231616,['tozmgv' 'jtagsw' 'uwykbb'],399.900672,31611.0," tozmgv, jtagsw, and prgfxq.",GB,50,4661.231616,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9113783412848834,4.512448512,['tmugem' 'kiuzxx' 'ulyrri'],399.900672,30602.0,"  
1. tmugem  
2. kiuzxx  
3. ulyrri",GB,50,4512.448512,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9159903351713029,4.760174592,['twztrz' 'jzpfpc' 'uuieeb'],399.900672,32282.0,"  
twztrz  
jzpfpc  
twztrz",GB,50,4760.174592,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9166948241437567,4.80043008,['tsoyfe' 'kbvhrg' 'ungmlj'],399.900672,32555.0,"  
1. tsoyfe  
2. kbvhrg  
3. ungmlj",GB,50,4800.43008,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9115113547376664,4.519231488,['sowrdw' 'ivypqr' 'uaqpmz'],399.900672,30648.0,"  
sowrdw  
aqpmz  
ivypqr",GB,50,4519.231488,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9120822122086427,4.548575232,['tlzbge' 'keelzz' 'ulcagx'],399.900672,30847.0,"  
1. tlzbge  
2. keelzz  
3. ulcagx",GB,50,4548.575232,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9108539872460719,4.485906432,['ssndpx' 'jaddpb' 'twrlhf'],399.900672,30422.0,"  
1. ssndpx  
2. jaddpb  
3. twrlhf",GB,50,4485.906432,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9007720171234129,4.030119936,['tatsjf' 'ktruag' 'uboihe'],399.900672,27331.0,"  
1. tatsjf  
2. ktruag  
3. uboihe",GB,50,4030.119936,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9107982764858731,4.483104768,['trrlbn' 'jnavpb' 'uodecj'],399.900672,30403.0," trrlbn, jnavpb, and uodecj.",GB,50,4483.104768,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9122954530754802,4.559634432,['tfgcax' 'kefhac' 'ucfeus'],399.900672,30922.0,"  
1. tfgcax  
2. kefhac  
3. jznvjp",GB,50,4559.634432,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9154455322067718,4.729503744,['sskhgc' 'jrcxma' 'udivog'],399.900672,32074.0,"  
1. sskhgc  
2. jrcxma  
3. mkjtru",GB,50,4729.503744,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9139566610615819,4.647665664,['tlnhmy' 'jylexj' 'uhonsv'],399.900672,31519.0,"  
1. tlnhmy  
2. jylexj  
3. uhonsv",GB,50,4647.665664,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9163247045756071,4.779196416,['tvzqhi' 'jdyvur' 'uspksd'],399.900672,32411.0,"  
tvzqhi  
jdyvur  
tvzqhi",GB,50,4779.196416,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9146525679758308,4.685561856,['udnqzy' 'jkrgww' 'vaotio'],399.900672,31776.0,"  
1. udnqzy  
2. jkrgww  
3. vaotio",GB,50,4685.561856,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9166564228641672,4.79821824,['tvkqvn' 'jxbbfc' 'uvbytx'],399.900672,32540.0,"  
1. tvkqvn  
2. jxbbfc  
3. uvbytx",GB,50,4798.21824,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.910506863780359,4.468506624,['tmdcaa' 'joyrjr' 'uobisu'],399.900672,30304.0," tmdcaa, joyrjr, and uobisu.",GB,50,4468.506624,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9156716417910448,4.74218496,['trcvmw' 'kdlfyq' 'ultjxn'],399.900672,32160.0,"  
1. trcvmw  
2. kdlfyq  
3. msgdmu",GB,50,4742.18496,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9124031007751938,4.56523776,['tldomt' 'khqqia' 'ujggwd'],399.900672,30960.0,"  
1. tldomt  
2. khqqia  
3. vuuedh",GB,50,4565.23776,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9155455904334828,4.735107072,['tbwfer' 'izpmpv' 'ugpqdh'],399.900672,32112.0," tbwfer, izpmpv, and ugpqdh.",GB,50,4735.107072,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9128114451052886,4.58661888,['todxse' 'jzbqrq' 'uxncvn'],399.900672,31105.0,"  
todxse  
jzbqrq  
avcacc",GB,50,4586.61888,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9111547911547911,4.5010944,['svwwxl' 'jjupmi' 'ubrbof'],399.900672,30525.0,"  
1. svwwxl  
2. jjupmi  
3. ubrbof",GB,50,4501.0944,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9172741969923436,4.834050048,['tmsxpg' 'kenqlx' 'unshhq'],399.900672,32783.0," tmsxpg, kenqlx, and unshhq.",GB,50,4834.050048,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9121818535068972,4.553736192,['thgrqa' 'jsbetc' 'uenqdu'],399.900672,30882.0,"  
thgrqa  
jsbetc  
uenqdu",GB,50,4553.736192,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9123832907957226,4.564205568,['tjlgaw' 'kgosrp' 'ufwgdz'],399.900672,30953.0,"  
1. tjlgaw  
2. kgosrp  
3. ufwgdz",GB,50,4564.205568,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9151863897923442,4.715053056,['tpvjlo' 'kxxypk' 'uqskhr'],399.900672,31976.0,"  
1. tpvjlo  
2. kxxypk  
3. uqskhr",GB,50,4715.053056,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9099541802244505,4.441079808,['tlsivw' 'kbhsld' 'upxpjm'],399.900672,30118.0,"  
1. tlsivw  
2. kbhsld  
3. upxpjm",GB,50,4441.079808,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9155587383628608,4.735844352,['tpvbyq' 'jxpnst' 'ungnye'],399.900672,32117.0," tpvbyq, jxpnst, and bqfmgu.",GB,50,4735.844352,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9160397510912974,4.762976256,['tgcbzp' 'kwdkuh' 'ujftth'],399.900672,32301.0,"  
1. tgcbzp  
2. kwdkuh  
3. ujftth",GB,50,4762.976256,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.913498341413626,4.623040512,['tcmsqh' 'jrjetn' 'uiaauu'],399.900672,31352.0,"  
1. tcmsqh  
2. jrjetn  
3. qepytu",GB,50,4623.040512,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9142396357081871,4.663001088,['stnihu' 'jlyufo' 'tuptjn'],399.900672,31623.0,"  
stnihu  
jlyufo  
tuptjn",GB,50,4663.001088,0.399900672
