context_length,retained_context_tokens,retained_kv_memory_mb,context_id,question,uncompressed_kv_memory_gb,max_new_tokens,context_tokens,predicted_answer,uncompressed_kv_memory_mb,answer,answer_prefix,kv_memory_per_token_kb,retained_kv_memory_gb,compression_ratio,task
62986,62989.0,9288.105984,context_0000,What is the value associated with key A0EED453DD32? Return only the value.,9.288105984,32,62989.0,43B7EC8DCA03,9288.105984,['E2AC9E574F7A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5C94DC98D2C1? Return only the value.,9.288105984,32,62989.0,43B79A8DCA03,9288.105984,['313993CD59BF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 11CEB45ED1F0? Return only the value.,9.288105984,32,62989.0,A9480BBB2599,9288.105984,['A9480BBB2599'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C5E73A578A8E? Return only the value.,9.288105984,32,62989.0,FC374A15544D,9288.105984,['FC374A15544D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DAF6146D3F31? Return only the value.,9.288105984,32,62989.0,3E2BA092F52A,9288.105984,['DDD13B982EF8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 614F19DB3AD0? Return only the value.,9.288105984,32,62989.0,EA8148223120,9288.105984,['741247294739'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D588A2BC372F? Return only the value.,9.288105984,32,62989.0,29A35D65A441,9288.105984,['29A35D65A441'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5AF35EC42E08? Return only the value.,9.288105984,32,62989.0,65BCFADD404A,9288.105984,['AB9035A240AE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B3AA4458A885? Return only the value.,9.288105984,32,62989.0,7A8A5C610A8E,9288.105984,['AEFCEFC89849'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1247A5E5A5AB? Return only the value.,9.288105984,32,62989.0,A28D9BF00273,9288.105984,['A28D9BF00273'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 88BD2BCFBE01? Return only the value.,9.288105984,32,62989.0,474A3D53E1F9,9288.105984,['3EABBAA80DD4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 765629D4BEEF? Return only the value.,9.288105984,32,62989.0,451B6123FDF7,9288.105984,['451B6123FDF7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key ECE6FD5166E6? Return only the value.,9.288105984,32,62989.0,5A1054AEBD1B,9288.105984,['B02BA3D70628'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 38388E944239? Return only the value.,9.288105984,32,62989.0,5FB827E99ACA,9288.105984,['5304AF42E12F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C4B0D7C524A5? Return only the value.,9.288105984,32,62989.0,EE39E89E829A,9288.105984,['0E51C6A7EE39'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D2613AA2E4F9? Return only the value.,9.288105984,32,62989.0,CE170837B8A3,9288.105984,['CE170837B8A3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 66B250C187FC? Return only the value.,9.288105984,32,62989.0,BF919E21BD5E,9288.105984,['10F1448AAA9E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E9C33602F8AC? Return only the value.,9.288105984,32,62989.0,89424857481D,9288.105984,['9132F16287E4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B7C9E059A0EE? Return only the value.,9.288105984,32,62989.0,759CBACFB3D0,9288.105984,['366E508EBAD7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7FCDA7CAD415? Return only the value.,9.288105984,32,62989.0,DAC43881476C,9288.105984,['E27A654821D0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A491EA1FCA65? Return only the value.,9.288105984,32,62989.0,6E3C14348F62,9288.105984,['2493757750A9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 23BE43CF2FDE? Return only the value.,9.288105984,32,62989.0,759CBACFB3D0,9288.105984,['BEB73F22FAF8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 89FA8FB5D27B? Return only the value.,9.288105984,32,62989.0,23E272D8A42F,9288.105984,['BF3C434308BC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6DAD95A76D79? Return only the value.,9.288105984,32,62989.0,580A9580E20A,9288.105984,['9562E5D7B875'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5CAB663F1C97? Return only the value.,9.288105984,32,62989.0,6E415FF595EA,9288.105984,['FF50382567B8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2369FF5E9FF0? Return only the value.,9.288105984,32,62989.0,5958EEA5244D,9288.105984,['7E57827050A8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C17A1745D6D8? Return only the value.,9.288105984,32,62989.0,EE3D4A7E667D,9288.105984,['DC710C0FD195'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 27201C11F735? Return only the value.,9.288105984,32,62989.0,7325EC170298,9288.105984,['28F4A0A04DC4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AE34CAC5B68C? Return only the value.,9.288105984,32,62989.0,2303D69D42F1,9288.105984,['98AE6C12ACE8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 628010435A10? Return only the value.,9.288105984,32,62989.0,C3C78184394C,9288.105984,['988C61B1CD22'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 77D2FF01CF99? Return only the value.,9.288105984,32,62989.0,9458C77409A9,9288.105984,['405C877409A9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8DA0F89897B9? Return only the value.,9.288105984,32,62989.0,F143DC5C0EED,9288.105984,['F143DC5C0EED'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AE2702F06B90? Return only the value.,9.288105984,32,62989.0,5A300B570720,9288.105984,['1D53B88139B9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E281AE849217? Return only the value.,9.288105984,32,62989.0,94340E21CB4C,9288.105984,['C0398976E334'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C4C2444EA7C8? Return only the value.,9.288105984,32,62989.0,5AFA5A16E3E4,9288.105984,['5715A4161293'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4B221C8EAEE9? Return only the value.,9.288105984,32,62989.0,70C225545C1A,9288.105984,['287D6F4CC69A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 00D474273CA3? Return only the value.,9.288105984,32,62989.0,909E8A38D5AA,9288.105984,['B8DBF42D47CC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B83CE037E5ED? Return only the value.,9.288105984,32,62989.0,31F6A39231A7,9288.105984,['F8CD436D76E2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C30F8026695F? Return only the value.,9.288105984,32,62989.0,73254438024A,9288.105984,['81F72DBC2134'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1B3DE9A1FA6F? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['A013DEDA4E16'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D7774C66E0A8? Return only the value.,9.288105984,32,62989.0,81F6A39231A7,9288.105984,['81F6A39231A7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 32EB9BE578C7? Return only the value.,9.288105984,32,62989.0,77468AE8905B,9288.105984,['5FB82720797D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 295BC333E861? Return only the value.,9.288105984,32,62989.0,4400E8C11654,9288.105984,['F4188A14BE62'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EC24C754108F? Return only the value.,9.288105984,32,62989.0,909E8A38D5AA,9288.105984,['EB2287C5421E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 995400257AD1? Return only the value.,9.288105984,32,62989.0,909E8A38D5AA,9288.105984,['7D1552FBE43B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1CA304FC6D82? Return only the value.,9.288105984,32,62989.0,5CECEDD96831,9288.105984,['5CECEDD96831'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FC3EE0F3EAB0? Return only the value.,9.288105984,32,62989.0,CE88D4E80839,9288.105984,['CE88D4E80839'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3D4C4EB93EFF? Return only the value.,9.288105984,32,62989.0,791048544843,9288.105984,['3DA90ED42F1A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 913EE0C53CB8? Return only the value.,9.288105984,32,62989.0,1429F26B4776,9288.105984,['1429F26B4776'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BB5E15ED6269? Return only the value.,9.288105984,32,62989.0,DEE1C2A9DEE1,9288.105984,['D0E67C69DEE1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FA5D11B7E948? Return only the value.,9.288105984,32,62989.0,885FC2B6D2C5,9288.105984,['885FC2B6D2C5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2031C40DB9B4? Return only the value.,9.288105984,32,62989.0,5417CAAA5BBE,9288.105984,['A8E520DE435D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F26479AC1B1E? Return only the value.,9.288105984,32,62989.0,5A30E884344C,9288.105984,['2A458CBFEDB0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 871543DAC043? Return only the value.,9.288105984,32,62989.0,909E8A38D5AA,9288.105984,['9B49DF57C59A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F6E06C52C49F? Return only the value.,9.288105984,32,62989.0,5417623A588D,9288.105984,['EDCD36386821'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C1598A0F4EFB? Return only the value.,9.288105984,32,62989.0,B09BBADCC32A,9288.105984,['B09BBADCC32A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B683337EA2DF? Return only the value.,9.288105984,32,62989.0,7A0E9582B678,9288.105984,['66244FCCA39A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key ABF3FEC21BBE? Return only the value.,9.288105984,32,62989.0,5F98A65E688E,9288.105984,['5F98A65E688E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E64D702753A1? Return only the value.,9.288105984,32,62989.0,7394847FD9B4,9288.105984,['7394847FD9B4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3F761EFA2197? Return only the value.,9.288105984,32,62989.0,8E4C6D5D0477,9288.105984,['10643985C3CF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0562568CC69B? Return only the value.,9.288105984,32,62989.0,6E415FF595EA,9288.105984,['8DCD969B6662'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 96A43AE8CC93? Return only the value.,9.288105984,32,62989.0,01D738602AB6,9288.105984,['01D738602AB6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B535122C9A56? Return only the value.,9.288105984,32,62989.0,583444544444,9288.105984,['0F12A18FF6B6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 11413A9BEDD4? Return only the value.,9.288105984,32,62989.0,2C3373B911D8,9288.105984,['080AE7C99B26'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5496DC1110C1? Return only the value.,9.288105984,32,62989.0,8AA648E09502,9288.105984,['839F1223B513'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 474A3CEDDF2D? Return only the value.,9.288105984,32,62989.0,7C44AB4220A7,9288.105984,['7C44AB4220A7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8A0B36D8393A? Return only the value.,9.288105984,32,62989.0,408248BDDB3E,9288.105984,['B92D21DF306F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E1E3EF7DDC76? Return only the value.,9.288105984,32,62989.0,774C7F4D6B57,9288.105984,['9382922FE15A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3E357900F7F9? Return only the value.,9.288105984,32,62989.0,7D1552FBE43B,9288.105984,['7914C8DCD19F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6835CEB81F9D? Return only the value.,9.288105984,32,62989.0,518B909D6444,9288.105984,['182530BEB45F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A8B318D0752B? Return only the value.,9.288105984,32,62989.0,5AB36E595ED3,9288.105984,['5AB36E595ED3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 693D6C6FA611? Return only the value.,9.288105984,32,62989.0,5417CAAA5B8D,9288.105984,['DD24778EEDB3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0DDEBAA4B71A? Return only the value.,9.288105984,32,62989.0,8748AC619E63,9288.105984,['A748AC619E63'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A56CFBF24050? Return only the value.,9.288105984,32,62989.0,0F841931E9EE,9288.105984,['0F841931E9EE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BA6C6712303A? Return only the value.,9.288105984,32,62989.0,7476869C3E4A,9288.105984,['CCF356DC8907'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1BF9DC96925E? Return only the value.,9.288105984,32,62989.0,DAC43881484C,9288.105984,['310C3FA7F104'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 894A30B187EF? Return only the value.,9.288105984,32,62989.0,5C0BA757CB10,9288.105984,['23E272D8567D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2EF96C006F61? Return only the value.,9.288105984,32,62989.0,7400A88DA719,9288.105984,['766E474EBC19'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DFDE3FF350BF? Return only the value.,9.288105984,32,62989.0,786614F7CE8D,9288.105984,['134CEC5B227C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key CEDA71710434? Return only the value.,9.288105984,32,62989.0,7B8E8F5595EA,9288.105984,['DB20DC815FE7'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 19108CE21EA3? Return only the value.,9.288105984,32,62989.0,A25507958C1F,9288.105984,['A6F20CF35B58'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8A63FFD0F9D5? Return only the value.,9.288105984,32,62989.0,7E61E681E681,9288.105984,['03C7D605E770'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 17E0F8102383? Return only the value.,9.288105984,32,62989.0,7A0E958CA9BA,9288.105984,['C0E9ED2662E9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3C83D9441FA5? Return only the value.,9.288105984,32,62989.0,506EB758588D,9288.105984,['680A2A935D62'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7B3A7C52FA17? Return only the value.,9.288105984,32,62989.0,4876C68813FE,9288.105984,['DD5936B82481'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E70666AA9385? Return only the value.,9.288105984,32,62989.0,2A250F02BAD0,9288.105984,['2A250F02BAD0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 008D610461E3? Return only the value.,9.288105984,32,62989.0,5D42692E07B6,9288.105984,['63F2FC3D3348'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key ED3043E458FC? Return only the value.,9.288105984,32,62989.0,909E8A38D5AA,9288.105984,['C8FEC8B8D9C6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4906747B6DBA? Return only the value.,9.288105984,32,62989.0,A48ED0421DFA,9288.105984,['B2536C4A37EA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BB02F512C4C3? Return only the value.,9.288105984,32,62989.0,5834440C353E,9288.105984,['C88AFED4057D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A9708E46D534? Return only the value.,9.288105984,32,62989.0,B43B42A2623E,9288.105984,['7C96B7E99ACA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 309D27A0C3D7? Return only the value.,9.288105984,32,62989.0,77468AE8905B,9288.105984,['37BB4BF50B52'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0EF8F7FD5646? Return only the value.,9.288105984,32,62989.0,BC59969D42C0,9288.105984,['BC59944528C0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0F9A8ACD4E10? Return only the value.,9.288105984,32,62989.0,5048BF7B5563,9288.105984,['5048BF7B539B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0CD60EA2622B? Return only the value.,9.288105984,32,62989.0,7A0E958CA9BA,9288.105984,['7A0E958CA9BA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EB5C80BACD64? Return only the value.,9.288105984,32,62989.0,9F645E4A09D2,9288.105984,['87F7DA4BD9CA'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0E8F284D82E5? Return only the value.,9.288105984,32,62989.0,8201F5F59B22,9288.105984,['8201F5F59B22'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D9F114822F53? Return only the value.,9.288105984,32,62989.0,3E2BA092F52A,9288.105984,['118A2F923996'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 116598543881? Return only the value.,9.288105984,32,62989.0,217DC56811CD,9288.105984,['DCA0ACDABACC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 675D3C365296? Return only the value.,9.288105984,32,62989.0,B379E8CDA0CC,9288.105984,['F10C1EB0E38A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 91D6E3E9DE99? Return only the value.,9.288105984,32,62989.0,BDB02451E5A4,9288.105984,['94343F07F814'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0A2C98326856? Return only the value.,9.288105984,32,62989.0,7A0E9582B678,9288.105984,['14FC9E8FC965'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A8496B5252E3? Return only the value.,9.288105984,32,62989.0,B4FB06989C84,9288.105984,['90B2956B8C0C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 50FD85D51695? Return only the value.,9.288105984,32,62989.0,42C1EF48E8D5,9288.105984,['42C1EF48E8D5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AB73344A54B8? Return only the value.,9.288105984,32,62989.0,506EB758588D,9288.105984,['506EB758588D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 43FF3D1A85DD? Return only the value.,9.288105984,32,62989.0,6E415FF595EA,9288.105984,['2181655238A6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A53FABF3E3FC? Return only the value.,9.288105984,32,62989.0,98E5C9321B0A,9288.105984,['750C4CCC9BC2'],,147.456,9.288105984,0.0,synthetic_kv_64k
