question,retained_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_kv_memory_gb,compression_ratio,max_new_tokens,context_tokens,token_budget,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,memory_budget,memory_budget_unit,retained_context_tokens,answer_prefix,answers,split
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",999.899136,quest_128k,147.456," ['The Bewitched', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo',",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Firecrest (novel)' 'Lament for Leto'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Critical Jehovah's Witness books.
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Crisis of Conscience'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Novels set in Jiangsu, 1750s, or Novels by Charlotte Lennox?
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['Demi-Gods and Semi-Devils' 'The Adventures of Peregrine Pickle'
 'The History of Sir Charles Grandison']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gene DeWeese novels
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Chain of Attack' 'The Final Nexus' 'The Peacekeepers'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980s political films about science and the United States Armed Forces
",999.899136,quest_128k,147.456,"1. **Title:** The Midnight Zoo, **ID:** 196  
2. **Title:** The Last Mistress, **ID:** 320  

**Answer List:**  
1. **The Midnight Zoo** (ID: 196) - This document is a 2016 animated film about a character who interacts with a mystical creature and a military setting, though it is not explicitly a political film, it is set in a dystopian context that may reflect",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Best Defense' 'Red Dawn'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s speculative fiction novels about Washington (state) and the United States.
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']  

**Answer:**

1. **The Midnight Zoo** (ID: 167) - This novella is set in the Pacific Northwest, which includes Washington state, and features elements of speculative fiction. It is part of the ""speculative fiction"" category as it involves supernatural and mythological elements, and it is set in a region that includes Washington.

2. **The Midnight Zoo** (ID: ",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Seveneves'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Cebu films
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['Alega Gang: Public Enemy No.1 of Cebu' 'Lapu-Lapu (2002 film)'
 'Patay na si Hesus']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels set in Japan
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['All She Was Worth' 'Crossfire (novel)' 'Out (novel)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990's historical films about security and surveillance that are set in England
",999.899136,quest_128k,147.456," ['Tot Watchers', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Elizabeth (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1890s historical books and novels published by Harper & Brothers
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Bewitched', 'The Mystery of the Frenchman']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Personal Recollections of Joan of Arc'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2021 films about action and comedy.
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"[""Hitman's Wife's Bodyguard"" 'Red Notice (film)' ""The King's Man""]",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History/Adventure books about France from 1933
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['The Way of the Scarlet Pimpernel'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on works by Bill Finger that are any genre except Animated action films
",999.899136,quest_128k,147.456," ['The Adventures of Jinbao', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Batman & Bill' 'Batman & Robin (film)' 'Batman (serial)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on works by Alan Moore or Wildstorm titles, or that are Czech superhero films
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['Batman: The Killing Joke (film)' 'Pérák: The Shadow over Prague'
 'The League of Extraordinary Gentlemen (film)']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels that are both American crime novels and 1932 novels
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Poison in Jest' 'The Waxworks Murder'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Debut novels released in 1953.
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Une vieille maîtresse', 'The Bewitched']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['Battle Cry (Uris novel)' 'Go Tell It on the Mountain (novel)'
 'Junkie (novel)']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Penal system documentary films that are not about law enforcement in the United States
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['P4W: Prison for Women' 'The Phantom (2021 film)' 'Waseskun'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Fantasy novels about the United Kingdom
",999.899136,quest_128k,147.456,"1. **The Midnight Zoo** (ID: 1984)  
2. **The Midnight Zoo** (ID: 1984)  

**Answer:**  
1. **The Midnight Zoo** (ID: 1984) – This is a 2000 Czech surreal fantasy novel that features a story involving a magical zoo and elements of the United Kingdom. It is not an American novel and is part of the 1984 fantasy genre",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Mythago Wood' 'Nights at the Circus'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels published by Hutchinson about film director and producers
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Laughing Gas (novel)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American medical novels set in the 1940's
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Hannibal Rising' 'Jewel (novel)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Canadian documentaries about homelessness and LGBT
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Ryan (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in Italy that are 1982 television films
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['Cavalleria rusticana (1982 film)' 'The Deadly Game (1982 film)'
 'The Life of Verdi (miniseries)']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Animated non-children films set in New York (state)
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo'] 

**Answer:**  
- **The Midnight Zoo** (ID: 196) is a 2016 animated film set in New York (state), featuring a surreal and darkly comedic narrative. It is not specifically targeted at children and is part of the broader animated film category.",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Hulk: Where Monsters Dwell' 'Resident Evil: Vendetta'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: mystery drama films that are Chinese
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['A Lingering Face' 'Looking Up (film)' 'Ni Jing: Thou Shalt Not Steal'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: exploitation films from the 1940s
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['Child Bride' 'I Accuse My Parents' ""The Devil's Sleep""]",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Erico Verissimo works adapted into films
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Time and the Wind'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Contemporary fantasy romance novels, that aren't Urban fantasy
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Midnight Sun (Meyer novel)' 'New Moon (novel)' 'Twilight (Meyer novel)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Young adult novels set in Oceania that are not Australian or for children
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo'] 

The Midnight Zoo (ID: 196) is a 2000 novel by the British author Stephenie Meyer, which is part of the ""The Midnight Zoo"" series. It is set in Oceania and is not specifically an Australian novel nor is it targeted at children. It is a young adult novel.",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Boy at War' 'The Changeover' 'The Firebird Rocket'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2012 comedy films that are also about social issues in the United States.
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Killing Them Softly' 'Mac & Devin Go to High School'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian novels or books by Sadegh Hedayat
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['My Uncle Napoleon' 'Savushun' 'The Blind Owl'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Propaganda films that are epic and based on actual events.
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Invincible Constable', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Doctor Zhivago (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1960 Catholic fiction books
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['The Picturegoers' 'The Violent Bear It Away'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: NBC network original films about ideologies that are set in outer space.
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo (2016 film)']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Undercover with the KKK'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1930 non american crime films
",999.899136,quest_128k,147.456," ['Tot Watchers', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['An Obvious Situation' ""That Night's Wife"" 'The Copper (1930 film)']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s legal mystery drama films
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Ace Attorney (film)' 'True Story (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels from 1913 or 1922, or that are mysteries
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Bewitched', 'The Mystery of the Frenchman']

1. **The Midnight Zoo** - This is a 2016 novella by British author China Miéville, not an American novel. It is an **animated superhero** story and contains **mystery** elements.  
   - **Title**: The Midnight Zoo  
   - **ID**: 320

2. **The Bewitched** - This is a 199",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['Le Grand Meaulnes' 'The Mysteries of Paris'
 'The Mystery of the Yellow Room']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in 1831 or 1809
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Casta Diva (1935 film)' 'The Fire Devil' 'Under Capricorn'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'The Adventures of Jinbao']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,"['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
",999.899136,quest_128k,147.456," ['The Midnight Zoo', 'Tot Watchers']",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Going Vertical' 'Prefontaine (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dan Simmons novels
",999.899136,quest_128k,147.456,"1. **The Midnight Zoo** (ID: 196)  
2. **The Midnight Zoo** (ID: 196)",0.999899136,0.9425226951015876,256,117977.0,6781.0,17396.416512,17.396416512,1.0,GB,6781.0,Final Answer: ,['Ilium (novel)' 'Summer of Night' 'The Fall of Hyperion (novel)'],test
