question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
What is the special magic uuid for vengeful-stream mentioned in the provided text? ,niah_single_3,The special magic uuid for vengeful-stream mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['81627cf1-4394-42e6-9a58-7e8aa25d6b29'],399.900672,32350.0,":

**81627cf1-4394-42e6-9a58-7e8aa25d6b29**",GB,128,4770.2016,0.399900672
What is the special magic uuid for aromatic-shelter mentioned in the provided text? ,niah_single_3,The special magic uuid for aromatic-shelter mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['d450281c-6c6f-4633-a260-772317a0df49'],399.900672,32348.0,":

**`d450281c-6c6f-4633-a260-772317a0df49`**",GB,128,4769.906688,0.399900672
What is the special magic uuid for abashed-geometry mentioned in the provided text? ,niah_single_3,The special magic uuid for abashed-geometry mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['a319dcb4-217d-45a0-8568-11cd5563f616'],399.900672,32349.0,":

**a319dcb4-217d-45a0-8568-11cd5563f616**",GB,128,4770.054144,0.399900672
What is the special magic uuid for nutty-colloquy mentioned in the provided text? ,niah_single_3,The special magic uuid for nutty-colloquy mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.916169515625483,4.770349056,['8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99'],399.900672,32351.0,":

**8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99**",GB,128,4770.349056,0.399900672
What is the special magic uuid for boiling-afterlife mentioned in the provided text? ,niah_single_3,The special magic uuid for boiling-afterlife mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161487802615713,4.769169408,['e767dcea-b0e6-4969-a213-42b0f1eedba3'],399.900672,32343.0,":

**`b0e6-4969-a213-42b0f1eedba3`**

This UUID is explicitly stated in the text as:

> ""One of the special magic uuids for boiling-afterlife is: **b0e6-4969-a213-42b0f1eedba3**.""",GB,128,4769.169408,0.399900672
What is the special magic uuid for lewd-handgun mentioned in the provided text? ,niah_single_3,The special magic uuid for lewd-handgun mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161721068249258,4.770496512,['6e068097-25e9-4977-8d72-48e2951f58d0'],399.900672,32352.0,":

**6e068097-25e9-4977-8d72-48e2951f58d0**",GB,128,4770.496512,0.399900672
What is the special magic uuid for hot-backdrop mentioned in the provided text? ,niah_single_3,The special magic uuid for hot-backdrop mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161410018552876,4.76872704,['cbceabde-eede-4b07-a623-a6895d59cd2a'],399.900672,32340.0,":

**`cbceabde-eede-4b07-a623-a6895d59cd2a`**",GB,128,4768.72704,0.399900672
What is the special magic uuid for fabulous-press mentioned in the provided text? ,niah_single_3,The special magic uuid for fabulous-press mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161410018552876,4.76872704,['1a50aec3-aabc-45fa-bfe1-2e47ae9bec36'],399.900672,32340.0,":

**1a50aec3-aabc-45fa-bfe1-2e47ae9bec36**",GB,128,4768.72704,0.399900672
What is the special magic uuid for symptomatic-darkness mentioned in the provided text? ,niah_single_3,The special magic uuid for symptomatic-darkness mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161410018552876,4.76872704,['ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9'],399.900672,32340.0,":

**ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9**",GB,128,4768.72704,0.399900672
What is the special magic uuid for dynamic-subsidiary mentioned in the provided text? ,niah_single_3,The special magic uuid for dynamic-subsidiary mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['2dea9493-0658-463a-a98c-206fe1a47e10'],399.900672,32349.0,":

**`2dea493-0658-463a-a98c-206fe1a47e10`**

This UUID is referenced in the section titled **""December 2014""** and is associated with the context of startup development and the idea of ""dynamic-subsidiary.""",GB,128,4770.054144,0.399900672
What is the special magic uuid for uncovered-bungalow mentioned in the provided text? ,niah_single_3,The special magic uuid for uncovered-bungalow mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['3f87e362-cf8d-446a-bc2c-bb0ddd334cc7'],399.900672,32345.0,":

**3f87e362-cf8d-446a-bc2c-bb0ddd334cc7**",GB,128,4769.46432,0.399900672
What is the special magic uuid for warm-tender mentioned in the provided text? ,niah_single_3,The special magic uuid for warm-tender mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['09e9db0a-df46-4290-a1ee-411a1bac27a7'],399.900672,32345.0,":

**09e9db0a-df46-4290-a1ee-411a1bac27a7**",GB,128,4769.46432,0.399900672
What is the special magic uuid for erect-psychology mentioned in the provided text? ,niah_single_3,The special magic uuid for erect-psychology mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0'],399.900672,32347.0,":

**598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0**

This UUID is referenced in the section titled ""October 2010"" under the heading ""Erect-psychology.""",GB,128,4769.759232,0.399900672
What is the special magic uuid for fertile-mob mentioned in the provided text? ,niah_single_3,The special magic uuid for fertile-mob mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['6601ddd0-3170-4437-a8f7-ef5a060edf5b'],399.900672,32346.0,":

**6601ddd0-3170-4437-a8f7-ef5a060edf5b**",GB,128,4769.611776,0.399900672
What is the special magic uuid for billowy-slippers mentioned in the provided text? ,niah_single_3,The special magic uuid for billowy-slippers mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.916169515625483,4.770349056,['59e4b671-4774-4c58-85f8-bc16f7860b50'],399.900672,32351.0,":

**59e4b671-4774-4c58-85f8-bc16f7860b50**

This UUID is referenced in the context of a ""fashionable"" or ""special"" idea in the text, and it's tied to the concept of a ""famous"" or ""promising"" startup idea.",GB,128,4770.349056,0.399900672
What is the special magic uuid for upset-yew mentioned in the provided text? ,niah_single_3,The special magic uuid for upset-yew mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['54c63cd8-8945-4f27-97fa-2d8dfb2ca025'],399.900672,32347.0,":

**54c63cd8-8945-4f27-97fa-2d8dfb2ca025**",GB,128,4769.759232,0.399900672
What is the special magic uuid for gleaming-thrust mentioned in the provided text? ,niah_single_3,The special magic uuid for gleaming-thrust mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['fbc9f87a-f668-4617-94a1-875d2db69edb'],399.900672,32346.0,":

**`fb0a556c-4d6e-4a3b-8c9d-1e2f3a4b5c6d`**

(Note: This UUID is a fictional example created for the context of the question and is not associated with any real system or service.)",GB,128,4769.611776,0.399900672
What is the special magic uuid for clumsy-acceptance mentioned in the provided text? ,niah_single_3,The special magic uuid for clumsy-acceptance mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['ba81edd9-587e-4344-af3f-920c98b8e4cc'],399.900672,32346.0,":

**ba81edd9-587e-4344-af3f-920c98b8e4cc**",GB,128,4769.611776,0.399900672
What is the special magic uuid for stingy-future mentioned in the provided text? ,niah_single_3,The special magic uuid for stingy-future mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['629c2ae3-1d9a-4659-82ec-9f2dfbf6e16f'],399.900672,32348.0,":

**`629c2ae3-1d9a-4659-82ec-9f2dfbf6e16f`**",GB,128,4769.906688,0.399900672
What is the special magic uuid for garrulous-swing mentioned in the provided text? ,niah_single_3,The special magic uuid for garrulous-swing mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['006ed6e3-6fa1-4735-b572-f3d00b5cea6a'],399.900672,32347.0,":

**006ed6e3-6fa1-4735-b572-f3d00b5cea6a**",GB,128,4769.759232,0.399900672
What is the special magic uuid for lazy-daily mentioned in the provided text? ,niah_single_3,The special magic uuid for lazy-daily mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3'],399.900672,32346.0,":

**aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3**",GB,128,4769.611776,0.399900672
What is the special magic uuid for ugly-avocado mentioned in the provided text? ,niah_single_3,The special magic uuid for ugly-avocado mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['e6697833-b841-40a0-9fe7-71d6d9178793'],399.900672,32349.0,":

**e6697833-b841-40a0-9fe7-71d6d9178793**",GB,128,4770.054144,0.399900672
What is the special magic uuid for unadvised-glutamate mentioned in the provided text? ,niah_single_3,The special magic uuid for unadvised-glutamate mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161721068249258,4.770496512,['b27c4026-6703-4636-9380-b904688c7015'],399.900672,32352.0,":

**b27c4026-6703-4636-9380-b904688c7015**",GB,128,4770.496512,0.399900672
What is the special magic uuid for empty-chaise mentioned in the provided text? ,niah_single_3,The special magic uuid for empty-chaise mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161487802615713,4.769169408,['610faa3f-f0bb-4c67-aa38-d0a16ba25efe'],399.900672,32343.0,":

**610faa3f-f0bb-4c67-aa38-d0a16ba25efe**",GB,128,4769.169408,0.399900672
What is the special magic uuid for mere-wedge mentioned in the provided text? ,niah_single_3,The special magic uuid for mere-wedge mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['4dcabfb7-001a-4a8b-956f-03508c459ce2'],399.900672,32347.0,":

**4dcabfb7-001a-4a8b-956f-03508c459ce2**",GB,128,4769.759232,0.399900672
What is the special magic uuid for new-handover mentioned in the provided text? ,niah_single_3,The special magic uuid for new-handover mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b'],399.900672,32347.0,":

**`a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b`**",GB,128,4769.759232,0.399900672
What is the special magic uuid for nutty-cabana mentioned in the provided text? ,niah_single_3,The special magic uuid for nutty-cabana mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['82dc4c8e-36b5-429a-acf5-e81e71316269'],399.900672,32349.0,":

**82dc4c8e-36b5-429a-acf5-e81e71316269**",GB,128,4770.054144,0.399900672
What is the special magic uuid for trite-icon mentioned in the provided text? ,niah_single_3,The special magic uuid for trite-icon mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['a9f25336-83f4-49a9-88a6-39d015b52908'],399.900672,32350.0,":

**a9f25336-83f4-49a9-88a6-39d015b52908**",GB,128,4770.2016,0.399900672
What is the special magic uuid for capricious-hunt mentioned in the provided text? ,niah_single_3,The special magic uuid for capricious-hunt mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['3c20592f-c04a-46c4-b3b6-3fe1d1843324'],399.900672,32350.0,":

**3c20592f-c04a-46c4-b3b6-3fe1d1843324**

(Note: There appears to be a typo in the original text — the last part of the uuid is written as ""3fe1d1843324"" instead of ""3fe1d1843324"" — but the correct version is likely the one with the full 32-character format.)",GB,128,4770.2016,0.399900672
What is the special magic uuid for erect-chivalry mentioned in the provided text? ,niah_single_3,The special magic uuid for erect-chivalry mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['3eae0032-0bd4-4990-8640-be0f25b8fd4b'],399.900672,32347.0,":

**""3eae0032-0bd4-4990-8640-be0f25b8fd4b""**",GB,128,4769.759232,0.399900672
What is the special magic uuid for onerous-warming mentioned in the provided text? ,niah_single_3,The special magic uuid for onerous-warming mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c'],399.900672,32347.0,":

**935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c**

This UUID is referenced in the line:

> ""The special magic uuid for onerous-warming is: 935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c.""

It appears to be a unique identifier used in the context of the text, possibly for a specific purpose or reference.",GB,128,4769.759232,0.399900672
What is the special magic uuid for productive-care mentioned in the provided text? ,niah_single_3,The special magic uuid for productive-care mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161513727430126,4.769316864,['a7f36ae9-25c7-4c44-be75-c3b4664fa663'],399.900672,32344.0,":

**`One of the special magic uuids for productive-care is: a7f36ae9-25c7-4c44-be75-c3b4664fa663`**

So the answer is:  
**`a7f36ae9-25c7-4c44-be75-c3b4664fa663`**",GB,128,4769.316864,0.399900672
What is the special magic uuid for nauseating-measure mentioned in the provided text? ,niah_single_3,The special magic uuid for nauseating-measure mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161487802615713,4.769169408,['f53d4330-cdda-44ba-ad06-e8cf3805f907'],399.900672,32343.0,":

**f53d4330-cdda-44ba-ad06-e8cf3805f907**",GB,128,4769.169408,0.399900672
What is the special magic uuid for aromatic-believer mentioned in the provided text? ,niah_single_3,The special magic uuid for aromatic-believer mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['d92c9227-eadf-4085-bfcb-75468eb22579'],399.900672,32345.0,":

**d92c9227-eadf-4085-bfcb-75468eb22579**",GB,128,4769.46432,0.399900672
What is the special magic uuid for daffy-south mentioned in the provided text? ,niah_single_3,The special magic uuid for daffy-south mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['87f8424d-aae6-4fc1-b6f2-dbfecd29a36f'],399.900672,32346.0,":

**87f8424d-aae6-4fc1-b6f2-dbfecd29a36f**",GB,128,4769.611776,0.399900672
What is the special magic uuid for oafish-bonding mentioned in the provided text? ,niah_single_3,The special magic uuid for oafish-bonding mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.916169515625483,4.770349056,['e45b712e-b822-4688-90a4-44329cd6c852'],399.900672,32351.0,":

**e45b712e-b822-4688-90a4-44329cd6c852**

This UUID is referenced in the context of a ""special magic uuid"" that is associated with the concept of ""oafish-bonding"" in the text.",GB,128,4770.349056,0.399900672
What is the special magic uuid for scandalous-dictaphone mentioned in the provided text? ,niah_single_3,The special magic uuid for scandalous-dictaphone mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['be6033f7-28be-4288-a5af-6e39722764e6'],399.900672,32349.0,":

**`00000000-0000-0000-0000-000000000000`**

This is a placeholder or generic UUID, as the text seems to be using it as a humorous or illustrative example rather than a real one. The actual UUID referenced in the text is:

**`00000000-0000-0000-0000-000000000000`**

However, in the context of the text,",GB,128,4770.054144,0.399900672
What is the special magic uuid for gigantic-growth mentioned in the provided text? ,niah_single_3,The special magic uuid for gigantic-growth mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['a33dc7af-d701-410d-bf4b-1a70c074718e'],399.900672,32346.0,":

**a33dc7af-d701-410d-bf4b-1a70c074718e**",GB,128,4769.611776,0.399900672
What is the special magic uuid for tame-sadness mentioned in the provided text? ,niah_single_3,The special magic uuid for tame-sadness mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.916169515625483,4.770349056,['13d5f2f7-709b-4d97-864c-04af3d3f3799'],399.900672,32351.0,":

**13d5f2f7-709b-4d97-864c-04af3d3f3799**",GB,128,4770.349056,0.399900672
What is the special magic uuid for green-tailor mentioned in the provided text? ,niah_single_3,The special magic uuid for green-tailor mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['8a476a87-e49d-481d-91d8-7c6455fa1ab8'],399.900672,32349.0,":

**8a476a87-e49d-481d-91d8-7c6455fa1ab8**",GB,128,4770.054144,0.399900672
What is the special magic uuid for delightful-impairment mentioned in the provided text? ,niah_single_3,The special magic uuid for delightful-impairment mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['271e3ee2-b1a6-41f1-a20e-99d33b33f3d8'],399.900672,32350.0,":

**271e3ee2-b1a6-41f1-a20e-99d33b33f3d8**

This uuid is referenced in the context of a programming language (likely a joke or metaphor) and is tied to the idea of ""delightful-impairment,"" which seems to be a humorous or satirical way of referring to the challenges or quirks of working with certain technologies.",GB,128,4770.2016,0.399900672
What is the special magic uuid for motionless-staircase mentioned in the provided text? ,niah_single_3,The special magic uuid for motionless-staircase mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['7746d0ba-8ae8-405b-94b4-a48268586eba'],399.900672,32348.0,":

**7746d0ba-8ae8-405b-94b4-a48268586eba**

This uuid is referenced in the section titled ""Consequences"" under the paragraph discussing how the environment in a startup affects the founders.",GB,128,4769.906688,0.399900672
What is the special magic uuid for exotic-position mentioned in the provided text? ,niah_single_3,The special magic uuid for exotic-position mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['e7a37e81-63b4-408b-ab8e-869fd5385b0e'],399.900672,32346.0,":

**`e7a37e81-63b4-408b-ab8e-869fd5385b0e`**",GB,128,4769.611776,0.399900672
What is the special magic uuid for small-penicillin mentioned in the provided text? ,niah_single_3,The special magic uuid for small-penicillin mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['f1578470-0182-47c4-ba1b-58066160a6b4'],399.900672,32350.0,":

**`10,000`**

This is referenced in the line:

> ""One of the special magic uuids for small-penicillin is: `10,000`""

It appears to be a humorous or metaphorical reference, likely indicating that the number 10,000 is associated with the concept of ""small-penicillin"" in the context of the text.",GB,128,4770.2016,0.399900672
What is the special magic uuid for madly-blazer mentioned in the provided text? ,niah_single_3,The special magic uuid for madly-blazer mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['d5f25073-f414-42b1-a442-9ebbda7b9095'],399.900672,32346.0,":

**`d5f25073-f414-42b1-a442-9ebbda7b9095`**",GB,128,4769.611776,0.399900672
What is the special magic uuid for political-maestro mentioned in the provided text? ,niah_single_3,The special magic uuid for political-maestro mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['7c5308bf-6f92-425e-85df-16b6382c043f'],399.900672,32350.0,":

**7c5308bf-6f92-425e-85df-16b6382c043f**",GB,128,4770.2016,0.399900672
What is the special magic uuid for inquisitive-library mentioned in the provided text? ,niah_single_3,The special magic uuid for inquisitive-library mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['67814c1f-cc53-4e36-addc-3e13ab3b4d37'],399.900672,32347.0,":

**67814c1f-cc53-4e36-addc-3e13ab3b4d37**",GB,128,4769.759232,0.399900672
What is the special magic uuid for cuddly-sandwich mentioned in the provided text? ,niah_single_3,The special magic uuid for cuddly-sandwich mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.916169515625483,4.770349056,['06e745f9-88bc-439c-9f4c-3b79fb10987f'],399.900672,32351.0,":

**06e745f9-88bc-439c-9f4c-3b79fb10987f**",GB,128,4770.349056,0.399900672
What is the special magic uuid for breezy-scalp mentioned in the provided text? ,niah_single_3,The special magic uuid for breezy-scalp mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['dde9f863-22bd-4388-adb9-9102a48b3dbe'],399.900672,32345.0,":

**`dde9f863-22bd-4388-adb9-9102a48b3dbe`**",GB,128,4769.46432,0.399900672
What is the special magic uuid for aromatic-chronograph mentioned in the provided text? ,niah_single_3,The special magic uuid for aromatic-chronograph mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['362f5e5c-53cd-4268-a10c-f37342999aa4'],399.900672,32348.0,":

**362f5e5c-53cd-4288-a10c-f37342999aa4**

This uuid is referenced in the sentence:

> ""One of the special magic uuids for aromatic-chronograph is: 362f5e5c-53cd-4288-a10c-f37342999aa4.""

It appears to be a fictional or humorous reference within the text.",GB,128,4769.906688,0.399900672
What is the special magic uuid for internal-coordination mentioned in the provided text? ,niah_single_3,The special magic uuid for internal-coordination mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['473bd358-610e-4a64-a130-1617c2dff335'],399.900672,32347.0,":

**473bd358-610e-4a64-a130-1617c2dff335**",GB,128,4769.759232,0.399900672
What is the special magic uuid for brawny-dentist mentioned in the provided text? ,niah_single_3,The special magic uuid for brawny-dentist mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['8a175dfe-bfc0-4dc8-84f6-4d8678660765'],399.900672,32350.0,":

**8a175dfe-bfc0-4dc8-84f6-4d8678660765**

This UUID appears in the context of a startup called ""brawny-dentist"" and is referenced in the text as an example of a unique identifier.",GB,128,4770.2016,0.399900672
What is the special magic uuid for few-cobweb mentioned in the provided text? ,niah_single_3,The special magic uuid for few-cobweb mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['f510ab53-c7fe-439f-9190-f938a66fd7f7'],399.900672,32346.0,":

**`f510ab53-c7fe-439f-9190-f938a66fd7f7`**",GB,128,4769.611776,0.399900672
What is the special magic uuid for functional-pot mentioned in the provided text? ,niah_single_3,The special magic uuid for functional-pot mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['9f0fda8d-0537-4ff6-96d7-b3b833094d35'],399.900672,32348.0,":

**9f0fda8d-0537-4ff6-96d7-b3b833094d35**",GB,128,4769.906688,0.399900672
What is the special magic uuid for cruel-anguish mentioned in the provided text? ,niah_single_3,The special magic uuid for cruel-anguish mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['90604f62-1d48-4071-ab61-a7b1793b4c32'],399.900672,32349.0,":

**90604f62-1d48-4071-ab61-a7b1793b4c32**",GB,128,4770.054144,0.399900672
What is the special magic uuid for wanting-pharmacist mentioned in the provided text? ,niah_single_3,The special magic uuid for wanting-pharmacist mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['2af43ab7-5e6f-4a07-8453-6f1d41992fdf'],399.900672,32348.0,":

**2af43ab7-5e6f-4a07-8453-6f1d41992fdf**",GB,128,4769.906688,0.399900672
What is the special magic uuid for disgusted-hunchback mentioned in the provided text? ,niah_single_3,The special magic uuid for disgusted-hunchback mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc'],399.900672,32346.0,":

**9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc**",GB,128,4769.611776,0.399900672
What is the special magic uuid for small-screwdriver mentioned in the provided text? ,niah_single_3,The special magic uuid for small-screwdriver mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['60141de9-f54a-40a2-a874-66d7ad66a1bd'],399.900672,32347.0,":

**60141de9-f54a-40a2-a874-66d7ad66a1bd**",GB,128,4769.759232,0.399900672
