kv_bytes_per_token,retained_context_tokens,answers,answer_prefix,retained_kv_memory_gb,context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,split,max_new_tokens,task,question,retained_kv_memory_mb,uncompressed_kv_memory_bytes,predicted_answer,retained_kv_memory_bytes,compression_ratio
147456.0,49182.0,['Dan Bilzerian'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",7252.180992,7325466624.0, ['Dan Bilzerian'],7252180992.0,0.01
147456.0,49182.0,"[""Laura's Star""]",Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",7252.180992,7325466624.0, ['Laura's Star'],7252180992.0,0.01
147456.0,49182.0,['in 2000'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",7252.180992,7325466624.0,"2000
TITLE: Kenneth P. LaValle Stadium | ID: 171
TITLE: 2013 America East Men's Lacrosse Tournament | ID: 172",7252180992.0,0.01
147456.0,49182.0,['Araminta Ross'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",7252.180992,7325466624.0, ['Harriet Tubman'],7252180992.0,0.01
147456.0,49182.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",7252.180992,7325466624.0, ['The English and the French'],7252180992.0,0.01
147456.0,49182.0,['Adolfo Rodríguez Saá'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",7252.180992,7325466624.0, ['Adolfo Rodríguez Saá'],7252180992.0,0.01
147456.0,49182.0,['1976'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",7252.180992,7325466624.0,"2009
TITLE: Georgia International Convention Center | ID: 193",7252180992.0,0.01
147456.0,49182.0,['Obsession'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",7252.180992,7325466624.0, ['Obsession'],7252180992.0,0.01
147456.0,49182.0,['Eli Roth'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",7252.180992,7325466624.0, ['Eli Raphael Roth'],7252180992.0,0.01
147456.0,49182.0,['Washington State'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",7252.180992,7325466624.0, ['Washington State Cougars'],7252180992.0,0.01
147456.0,49182.0,['Love Drunk'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",7252.180992,7325466624.0, ['Love Drunk'],7252180992.0,0.01
147456.0,49182.0,['1940'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",7252.180992,7325466624.0,"1940
TITLE: Herbert Matthews | ID: 185
TITLE: Fulgencio Batista | ID: 186",7252180992.0,0.01
147456.0,49182.0,['The Galtür avalanche'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",7252.180992,7325466624.0, ['1999 Galtür avalanche'],7252180992.0,0.01
147456.0,49182.0,['Ali Qushji'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",7252.180992,7325466624.0, ['Ali Qushji'],7252180992.0,0.01
147456.0,49182.0,['December 1974'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",7252.180992,7325466624.0, ['Métal hurlant'],7252180992.0,0.01
147456.0,49182.0,['England'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",7252.180992,7325466624.0," ['Brazil', 'France', 'Germany', 'Italy', 'Spain', 'United States']",7252180992.0,0.01
147456.0,49182.0,['Morgan Llywelyn'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",7252.180992,7325466624.0, ['Jean Maurice Eugène Clément Cocteau'],7252180992.0,0.01
147456.0,49182.0,['Ten Walls'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",7252.180992,7325466624.0, ['Ten Walls'],7252180992.0,0.01
147456.0,49182.0,['Caesars Palace Grand Prix'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",7252.180992,7325466624.0, ['Caesars Palace Grand Prix'],7252180992.0,0.01
147456.0,49182.0,['The Suite Life of Zack & Cody'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",7252.180992,7325466624.0, ['The Suite Life of Zack & Cody'],7252180992.0,0.01
147456.0,49182.0,['Cambridge University'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",7252.180992,7325466624.0, ['Cambridge University'],7252180992.0,0.01
147456.0,49182.0,['25 million copies'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",7252.180992,7325466624.0,25 million copies,7252180992.0,0.01
147456.0,49182.0,['Ellie Kemper'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",7252.180992,7325466624.0, ['Ellie Kemper'],7252180992.0,0.01
147456.0,49182.0,['The R-8 Human Rhythm Composer'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",7252.180992,7325466624.0, ['Roland R-8'],7252180992.0,0.01
147456.0,49182.0,['The Vanishing'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",7252.180992,7325466624.0, ['The Vanishing'],7252180992.0,0.01
147456.0,49182.0,['Michael Bruce Fiers'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",7252.180992,7325466624.0, ['Mike Fiers'],7252180992.0,0.01
147456.0,49182.0,['Scapegoat Mountain'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",7252.180992,7325466624.0, ['Scapegoat Mountain'],7252180992.0,0.01
147456.0,49182.0,['Justin Spitzer'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",7252.180992,7325466624.0, ['Justin Spitzer'],7252180992.0,0.01
147456.0,49182.0,['no'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",7252.180992,7325466624.0," ['Götterdämmerung', 'Dafne']",7252180992.0,0.01
147456.0,49182.0,['Rome'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",7252.180992,7325466624.0, ['Paris'],7252180992.0,0.01
147456.0,49182.0,['Koninklijke Ahold N.V.'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",7252.180992,7325466624.0, ['Ahold'],7252180992.0,0.01
147456.0,49182.0,['Unbreakable'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",7252.180992,7325466624.0, ['Unbreakable'],7252180992.0,0.01
147456.0,49182.0,['directed by Shane Meadows'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",7252.180992,7325466624.0, ['John M. Dowd'],7252180992.0,0.01
147456.0,49182.0,['world wushu tournament'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",7252.180992,7325466624.0, ['World Wushu Tournament'],7252180992.0,0.01
147456.0,49182.0,['Turkey'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",7252.180992,7325466624.0, ['Gülhane Park'],7252180992.0,0.01
147456.0,49182.0,['Omega SA'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",7252.180992,7325466624.0, ['Omega SA'],7252180992.0,0.01
147456.0,49182.0,['five'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",7252.180992,7325466624.0,5,7252180992.0,0.01
147456.0,49182.0,['Afro-Russian'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",7252.180992,7325466624.0, ['Afro-Russian'],7252180992.0,0.01
147456.0,49182.0,['Lawton Chiles'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",7252.180992,7325466624.0, ['Lawton Mainor Chiles Jr.'],7252180992.0,0.01
147456.0,49182.0,['8 November 1978'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",7252.180992,7325466624.0,1976,7252180992.0,0.01
147456.0,49182.0,['Nye County'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",7252.180992,7325466624.0, ['Nye County'],7252180992.0,0.01
147456.0,49182.0,['genus'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",7252.180992,7325466624.0, ['genus'],7252180992.0,0.01
147456.0,49182.0,['yes'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",7252.180992,7325466624.0, ['Yes'],7252180992.0,0.01
147456.0,49182.0,['Shawnee'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",7252.180992,7325466624.0, ['Shawnee'],7252180992.0,0.01
147456.0,49182.0,['Jamnagar'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",7252.180992,7325466624.0, ['India'],7252180992.0,0.01
147456.0,49182.0,['Viscount Cranborne'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",7252.180992,7325466624.0, ['Viscount Glentworth'],7252180992.0,0.01
147456.0,49182.0,['The Most Dangerous Game'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",7252.180992,7325466624.0, ['The Most Dangerous Game'],7252180992.0,0.01
147456.0,49182.0,['John M. Dowd'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",7252.180992,7325466624.0, ['John M. Dowd'],7252180992.0,0.01
147456.0,49182.0,['photographer'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",7252.180992,7325466624.0, ['fashion photographer'],7252180992.0,0.01
147456.0,49182.0,['eight'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",7252.180992,7325466624.0,8,7252180992.0,0.01
147456.0,49182.0,['Philadelphia'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",7252.180992,7325466624.0," ['Philadelphia, Pennsylvania']",7252180992.0,0.01
147456.0,49182.0,['no'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",7252.180992,7325466624.0, ['Yes'],7252180992.0,0.01
147456.0,49182.0,['yes'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",7252.180992,7325466624.0, ['No'],7252180992.0,0.01
147456.0,49182.0,['North End Football Club'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",7252.180992,7325466624.0, ['Football League'],7252180992.0,0.01
147456.0,49182.0,['Mercury Prize'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",7252.180992,7325466624.0, ['Mercury Prize'],7252180992.0,0.01
147456.0,49182.0,['Gregory Walter Graffin'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",7252.180992,7325466624.0, ['Greg Graffin'],7252180992.0,0.01
147456.0,49182.0,['yes'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",7252.180992,7325466624.0, ['Yes'],7252180992.0,0.01
147456.0,49182.0,['13 people'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",7252.180992,7325466624.0,13,7252180992.0,0.01
147456.0,49182.0,['Valley Falls'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,test,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",7252.180992,7325466624.0, ['Valley Falls'],7252180992.0,0.01
