predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
: **4979651**.,799.9488,['4979651'],5425.0,0.8,What is the special magic number for clever-sprinkles mentioned in the provided text? ,128,147.456,The special magic number for clever-sprinkles mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **9333700**.,799.9488,['9333700'],5425.0,0.8,What is the special magic number for stingy-osprey mentioned in the provided text? ,128,147.456,The special magic number for stingy-osprey mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **7121355**.,799.9488,['7121355'],5425.0,0.8,What is the special magic number for agreeable-deck mentioned in the provided text? ,128,147.456,The special magic number for agreeable-deck mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **7138070**.,799.9488,['7138070'],5425.0,0.8,What is the special magic number for round-shift mentioned in the provided text? ,128,147.456,The special magic number for round-shift mentioned in the provided text is,4775.067648,32768,32383.0,0.7999488,4.775067648,niah_multikey_1,GB,0.832473828860822,5425.0
: **7619862**.,799.9488,['7619862'],5425.0,0.8,What is the special magic number for cagey-panpipe mentioned in the provided text? ,128,147.456,The special magic number for cagey-panpipe mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **7232293**.,799.9488,['7232293'],5425.0,0.8,What is the special magic number for tense-flat mentioned in the provided text? ,128,147.456,The special magic number for tense-flat mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
 **4713925**.,799.9488,['4713925'],5425.0,0.8,What is the special magic number for stupid-cigarette mentioned in the provided text? ,128,147.456,The special magic number for stupid-cigarette mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **2630611**.,799.9488,['2630611'],5425.0,0.8,What is the special magic number for confused-markup mentioned in the provided text? ,128,147.456,The special magic number for confused-markup mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
: **2661307**.,799.9488,['2661307'],5425.0,0.8,What is the special magic number for motionless-subsection mentioned in the provided text? ,128,147.456,The special magic number for motionless-subsection mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **7162857**.,799.9488,['7162857'],5425.0,0.8,What is the special magic number for various-opportunist mentioned in the provided text? ,128,147.456,The special magic number for various-opportunist mentioned in the provided text is,4776.09984,32768,32390.0,0.7999488,4.77609984,niah_multikey_1,GB,0.8325100339610991,5425.0
 **4442778**.,799.9488,['3112652'],5425.0,0.8,What is the special magic number for fresh-boar mentioned in the provided text? ,128,147.456,The special magic number for fresh-boar mentioned in the provided text is,4775.067648,32768,32383.0,0.7999488,4.775067648,niah_multikey_1,GB,0.832473828860822,5425.0
: **3427461**.,799.9488,['3427461'],5425.0,0.8,What is the special magic number for grumpy-roommate mentioned in the provided text? ,128,147.456,The special magic number for grumpy-roommate mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
 **8062546**.,799.9488,['8062546'],5425.0,0.8,What is the special magic number for cruel-probe mentioned in the provided text? ,128,147.456,The special magic number for cruel-probe mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **9610704**.,799.9488,['9610704'],5425.0,0.8,What is the special magic number for late-mansard mentioned in the provided text? ,128,147.456,The special magic number for late-mansard mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **2811298**.,799.9488,['2811298'],5425.0,0.8,What is the special magic number for nebulous-urge mentioned in the provided text? ,128,147.456,The special magic number for nebulous-urge mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **6455706**.,799.9488,['8217547'],5425.0,0.8,What is the special magic number for quaint-upward mentioned in the provided text? ,128,147.456,The special magic number for quaint-upward mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
 **6686328**.,799.9488,['6686328'],5425.0,0.8,What is the special magic number for momentous-maracas mentioned in the provided text? ,128,147.456,The special magic number for momentous-maracas mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **2564141**.,799.9488,['2564141'],5425.0,0.8,What is the special magic number for bright-lookout mentioned in the provided text? ,128,147.456,The special magic number for bright-lookout mentioned in the provided text is,4776.09984,32768,32390.0,0.7999488,4.77609984,niah_multikey_1,GB,0.8325100339610991,5425.0
: **3050700**.,799.9488,['3050700'],5425.0,0.8,What is the special magic number for uncovered-default mentioned in the provided text? ,128,147.456,The special magic number for uncovered-default mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **9089795**.,799.9488,['9089795'],5425.0,0.8,What is the special magic number for tranquil-spectacles mentioned in the provided text? ,128,147.456,The special magic number for tranquil-spectacles mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **4794319**.,799.9488,['4794319'],5425.0,0.8,What is the special magic number for sloppy-possible mentioned in the provided text? ,128,147.456,The special magic number for sloppy-possible mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
: **1514340**.,799.9488,['1514340'],5425.0,0.8,What is the special magic number for tawdry-psychiatrist mentioned in the provided text? ,128,147.456,The special magic number for tawdry-psychiatrist mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **6719285**.,799.9488,['6719285'],5425.0,0.8,What is the special magic number for old-sea mentioned in the provided text? ,128,147.456,The special magic number for old-sea mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **2368710**.,799.9488,['2368710'],5425.0,0.8,What is the special magic number for uninterested-cashier mentioned in the provided text? ,128,147.456,The special magic number for uninterested-cashier mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **8212753**.,799.9488,['8212753'],5425.0,0.8,What is the special magic number for jobless-prevalence mentioned in the provided text? ,128,147.456,The special magic number for jobless-prevalence mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **6504979**.,799.9488,['4543918'],5425.0,0.8,What is the special magic number for hissing-oak mentioned in the provided text? ,128,147.456,The special magic number for hissing-oak mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **7378822**.,799.9488,['7378822'],5425.0,0.8,What is the special magic number for curious-proceedings mentioned in the provided text? ,128,147.456,The special magic number for curious-proceedings mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **2932288**.,799.9488,['2932288'],5425.0,0.8,What is the special magic number for harmonious-task mentioned in the provided text? ,128,147.456,The special magic number for harmonious-task mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **5082173**.,799.9488,['5082173'],5425.0,0.8,What is the special magic number for clear-subgroup mentioned in the provided text? ,128,147.456,The special magic number for clear-subgroup mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **6587964**.,799.9488,['6587964'],5425.0,0.8,What is the special magic number for fearless-textual mentioned in the provided text? ,128,147.456,The special magic number for fearless-textual mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **5294434**.,799.9488,['2264218'],5425.0,0.8,What is the special magic number for towering-essential mentioned in the provided text? ,128,147.456,The special magic number for towering-essential mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
: **6422534**.,799.9488,['6422534'],5425.0,0.8,What is the special magic number for used-wrestler mentioned in the provided text? ,128,147.456,The special magic number for used-wrestler mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **1954456**.,799.9488,['1954456'],5425.0,0.8,What is the special magic number for alive-kid mentioned in the provided text? ,128,147.456,The special magic number for alive-kid mentioned in the provided text is,4775.067648,32768,32383.0,0.7999488,4.775067648,niah_multikey_1,GB,0.832473828860822,5425.0
: **1688246**.,799.9488,['1688246'],5425.0,0.8,What is the special magic number for oval-wonder mentioned in the provided text? ,128,147.456,The special magic number for oval-wonder mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **8344365**.,799.9488,['8344365'],5425.0,0.8,What is the special magic number for wee-relish mentioned in the provided text? ,128,147.456,The special magic number for wee-relish mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **6614484**.,799.9488,['6614484'],5425.0,0.8,What is the special magic number for tasteful-switching mentioned in the provided text? ,128,147.456,The special magic number for tasteful-switching mentioned in the provided text is,4775.215104,32768,32384.0,0.7999488,4.775215104,niah_multikey_1,GB,0.8324790019762845,5425.0
: **5227787**.,799.9488,['5227787'],5425.0,0.8,What is the special magic number for halting-descendant mentioned in the provided text? ,128,147.456,The special magic number for halting-descendant mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **6510922**.,799.9488,['6510922'],5425.0,0.8,What is the special magic number for therapeutic-innervation mentioned in the provided text? ,128,147.456,The special magic number for therapeutic-innervation mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
 **6733317**.,799.9488,['6733317'],5425.0,0.8,What is the special magic number for fallacious-scotch mentioned in the provided text? ,128,147.456,The special magic number for fallacious-scotch mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **6649968**.,799.9488,['6649968'],5425.0,0.8,What is the special magic number for ubiquitous-designation mentioned in the provided text? ,128,147.456,The special magic number for ubiquitous-designation mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **4985095**.,799.9488,['4985095'],5425.0,0.8,What is the special magic number for unusual-boolean mentioned in the provided text? ,128,147.456,The special magic number for unusual-boolean mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **9437374**.,799.9488,['9437374'],5425.0,0.8,What is the special magic number for lowly-baby mentioned in the provided text? ,128,147.456,The special magic number for lowly-baby mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **2721170**.,799.9488,['2721170'],5425.0,0.8,What is the special magic number for likeable-switch mentioned in the provided text? ,128,147.456,The special magic number for likeable-switch mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **1893502**.,799.9488,['1893502'],5425.0,0.8,What is the special magic number for motionless-symptom mentioned in the provided text? ,128,147.456,The special magic number for motionless-symptom mentioned in the provided text is,4776.247296,32768,32391.0,0.7999488,4.776247296,niah_multikey_1,GB,0.8325152048408508,5425.0
: **6625238**.,799.9488,['6625238'],5425.0,0.8,What is the special magic number for willing-kitchen mentioned in the provided text? ,128,147.456,The special magic number for willing-kitchen mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **1318832**.,799.9488,['1318832'],5425.0,0.8,What is the special magic number for boundless-turret mentioned in the provided text? ,128,147.456,The special magic number for boundless-turret mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **8043503**.,799.9488,['8043503'],5425.0,0.8,What is the special magic number for foregoing-rhyme mentioned in the provided text? ,128,147.456,The special magic number for foregoing-rhyme mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **5059048**.,799.9488,['5059048'],5425.0,0.8,What is the special magic number for slow-stereo mentioned in the provided text? ,128,147.456,The special magic number for slow-stereo mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **9825812**.,799.9488,['9825812'],5425.0,0.8,What is the special magic number for bewildered-pinkie mentioned in the provided text? ,128,147.456,The special magic number for bewildered-pinkie mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **6991041**.,799.9488,['5255545'],5425.0,0.8,What is the special magic number for lively-inn mentioned in the provided text? ,128,147.456,The special magic number for lively-inn mentioned in the provided text is,4776.247296,32768,32391.0,0.7999488,4.776247296,niah_multikey_1,GB,0.8325152048408508,5425.0
: **8795078**.,799.9488,['8795078'],5425.0,0.8,What is the special magic number for vague-gear mentioned in the provided text? ,128,147.456,The special magic number for vague-gear mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **1703065**.,799.9488,['1703065'],5425.0,0.8,What is the special magic number for erect-morsel mentioned in the provided text? ,128,147.456,The special magic number for erect-morsel mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **3088344**.,799.9488,['3088344'],5425.0,0.8,What is the special magic number for groovy-republican mentioned in the provided text? ,128,147.456,The special magic number for groovy-republican mentioned in the provided text is,4776.09984,32768,32390.0,0.7999488,4.77609984,niah_multikey_1,GB,0.8325100339610991,5425.0
: **9712003**.,799.9488,['9712003'],5425.0,0.8,What is the special magic number for lethal-boxspring mentioned in the provided text? ,128,147.456,The special magic number for lethal-boxspring mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **5960015**.,799.9488,['5960015'],5425.0,0.8,What is the special magic number for typical-accordance mentioned in the provided text? ,128,147.456,The special magic number for typical-accordance mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
 **6914963**.,799.9488,['6914963'],5425.0,0.8,What is the special magic number for wrong-initialise mentioned in the provided text? ,128,147.456,The special magic number for wrong-initialise mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **8351320**.,799.9488,['8351320'],5425.0,0.8,What is the special magic number for straight-baggage mentioned in the provided text? ,128,147.456,The special magic number for straight-baggage mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **7241348**.,799.9488,['2289923'],5425.0,0.8,What is the special magic number for obedient-seaside mentioned in the provided text? ,128,147.456,The special magic number for obedient-seaside mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
 **9686324**.,799.9488,['9686324'],5425.0,0.8,What is the special magic number for psychotic-theft mentioned in the provided text? ,128,147.456,The special magic number for psychotic-theft mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
: **9240971**.,799.9488,['9240971'],5425.0,0.8,What is the special magic number for volatile-surge mentioned in the provided text? ,128,147.456,The special magic number for volatile-surge mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
 **3642499**.,799.9488,['3642499'],5425.0,0.8,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,128,147.456,The special magic number for highfalutin-shelf mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **2446455**.,799.9488,['2446455'],5425.0,0.8,What is the special magic number for subsequent-intellect mentioned in the provided text? ,128,147.456,The special magic number for subsequent-intellect mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **8815384**.,799.9488,['6318841'],5425.0,0.8,What is the special magic number for crooked-transport mentioned in the provided text? ,128,147.456,The special magic number for crooked-transport mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **9692311**.,799.9488,['9692311'],5425.0,0.8,What is the special magic number for creepy-juice mentioned in the provided text? ,128,147.456,The special magic number for creepy-juice mentioned in the provided text is,4775.804928,32768,32388.0,0.7999488,4.775804928,niah_multikey_1,GB,0.8324996912436705,5425.0
: **5604524**.,799.9488,['5604524'],5425.0,0.8,What is the special magic number for entertaining-pimp mentioned in the provided text? ,128,147.456,The special magic number for entertaining-pimp mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
 **6664316**.,799.9488,['6664316'],5425.0,0.8,What is the special magic number for drab-paradise mentioned in the provided text? ,128,147.456,The special magic number for drab-paradise mentioned in the provided text is,4775.510016,32768,32386.0,0.7999488,4.775510016,niah_multikey_1,GB,0.8324893472488112,5425.0
: **6068298**.,799.9488,['6068298'],5425.0,0.8,What is the special magic number for testy-lawmaker mentioned in the provided text? ,128,147.456,The special magic number for testy-lawmaker mentioned in the provided text is,4775.657472,32768,32387.0,0.7999488,4.775657472,niah_multikey_1,GB,0.8324945194059344,5425.0
: **6707484**.,799.9488,['6707484'],5425.0,0.8,What is the special magic number for excellent-coordination mentioned in the provided text? ,128,147.456,The special magic number for excellent-coordination mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
 **3055576**.,799.9488,['3055576'],5425.0,0.8,What is the special magic number for overwrought-party mentioned in the provided text? ,128,147.456,The special magic number for overwrought-party mentioned in the provided text is,4775.952384,32768,32389.0,0.7999488,4.775952384,niah_multikey_1,GB,0.8325048627620488,5425.0
: **3673322**.,799.9488,['3673322'],5425.0,0.8,What is the special magic number for elite-placode mentioned in the provided text? ,128,147.456,The special magic number for elite-placode mentioned in the provided text is,4775.36256,32768,32385.0,0.7999488,4.77536256,niah_multikey_1,GB,0.8324841747722711,5425.0
