answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['2677407'],128,32453.0,4.785389568,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,":

**2677407**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for ordinary-linguistics is: 2677407.""

So, the answer is: **2677407**.",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for ordinary-linguistics mentioned in the provided text is,32768
['5449324'],128,32453.0,4.785389568,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,":

**5449324**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for quarrelsome-fob mentioned in the provided text is,32768
['5098412'],128,32452.0,4.785242112,What is the special magic number for billowy-appointment mentioned in the provided text? ,":

**5098412**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for billowy-appointment mentioned in the provided text is,32768
['8351517'],128,32452.0,4.785242112,What is the special magic number for different-abbey mentioned in the provided text? ,":

**8351517**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for different-abbey mentioned in the provided text is,32768
['9874152'],128,32450.0,4.7849472,What is the special magic number for subsequent-cart mentioned in the provided text? ,":

**9874152**",1356.0,0.9582126348228043,199.950336,1356.0,0.199950336,4784.9472,147.456,0.2,niah_single_1,GB,The special magic number for subsequent-cart mentioned in the provided text is,32768
['2737893'],128,32451.0,4.785094656,What is the special magic number for ugly-bachelor mentioned in the provided text? ,":

**2737893**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for ugly-bachelor mentioned in the provided text is,32768
['2795765'],128,32451.0,4.785094656,What is the special magic number for condemned-presidency mentioned in the provided text? ,":

**2795765**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for condemned-presidency mentioned in the provided text is,32768
['5727085'],128,32451.0,4.785094656,What is the special magic number for grieving-planning mentioned in the provided text? ,":

**5727085**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for grieving-planning is: 5727085.""

So, the answer is **5727085**.",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for grieving-planning mentioned in the provided text is,32768
['6752576'],128,32451.0,4.785094656,What is the special magic number for witty-blackfish mentioned in the provided text? ,":

**6752576**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for witty-blackfish mentioned in the provided text is,32768
['9196204'],128,32451.0,4.785094656,What is the special magic number for quaint-sandal mentioned in the provided text? ,":

**9196204**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for quaint-sandal mentioned in the provided text is,32768
['8106422'],128,32451.0,4.785094656,What is the special magic number for capable-booster mentioned in the provided text? ,":

**8106422**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for capable-booster mentioned in the provided text is,32768
['6596150'],128,32452.0,4.785242112,What is the special magic number for abashed-geometry mentioned in the provided text? ,":

**6596150**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for abashed-geometry mentioned in the provided text is,32768
['8412769'],128,32452.0,4.785242112,What is the special magic number for dirty-resemblance mentioned in the provided text? ,: **8412769**.,1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for dirty-resemblance mentioned in the provided text is,32768
['1162230'],128,32452.0,4.785242112,What is the special magic number for sharp-furnace mentioned in the provided text? ,":

**1162230**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for sharp-furnace mentioned in the provided text is,32768
['3500715'],128,32450.0,4.7849472,What is the special magic number for vigorous-counter mentioned in the provided text? ,":

**3500715**",1356.0,0.9582126348228043,199.950336,1356.0,0.199950336,4784.9472,147.456,0.2,niah_single_1,GB,The special magic number for vigorous-counter mentioned in the provided text is,32768
['3484601'],128,32452.0,4.785242112,What is the special magic number for lewd-handgun mentioned in the provided text? ,: **3484601**.,1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for lewd-handgun mentioned in the provided text is,32768
['6171716'],128,32453.0,4.785389568,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,":

**6171716**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for ambitious-pumpernickel mentioned in the provided text is,32768
['4524499'],128,32453.0,4.785389568,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,":

**4524499**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for lackadaisical-entity mentioned in the provided text is,32768
['7817881'],128,32453.0,4.785389568,What is the special magic number for knotty-convertible mentioned in the provided text? ,":

**7817881**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for knotty-convertible mentioned in the provided text is,32768
['3726327'],128,32453.0,4.785389568,What is the special magic number for foamy-pegboard mentioned in the provided text? ,":

**3726327**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for foamy-pegboard mentioned in the provided text is,32768
['4009172'],128,32452.0,4.785242112,What is the special magic number for ad hoc-pathology mentioned in the provided text? ,":

**4009172**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for ad hoc-pathology mentioned in the provided text is,32768
['5163555'],128,32451.0,4.785094656,What is the special magic number for uncovered-bungalow mentioned in the provided text? ,":

**5163555**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for uncovered-bungalow mentioned in the provided text is,32768
['2813543'],128,32451.0,4.785094656,What is the special magic number for warm-tender mentioned in the provided text? ,: **2813543**.,1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for warm-tender mentioned in the provided text is,32768
['4731818'],128,32453.0,4.785389568,What is the special magic number for parched-steeple mentioned in the provided text? ,":

**4731818**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for parched-steeple mentioned in the provided text is,32768
['6120253'],128,32451.0,4.785094656,What is the special magic number for jumpy-cycle mentioned in the provided text? ,":

**6120253**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for jumpy-cycle mentioned in the provided text is,32768
['4240180'],128,32452.0,4.785242112,What is the special magic number for acrid-designer mentioned in the provided text? ,":

**4240180**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for acrid-designer mentioned in the provided text is,32768
['2164686'],128,32452.0,4.785242112,What is the special magic number for guiltless-gratitude mentioned in the provided text? ,: **2164686**.,1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for guiltless-gratitude mentioned in the provided text is,32768
['9546409'],128,32450.0,4.7849472,What is the special magic number for tested-weight mentioned in the provided text? ,":

**9546409**",1356.0,0.9582126348228043,199.950336,1356.0,0.199950336,4784.9472,147.456,0.2,niah_single_1,GB,The special magic number for tested-weight mentioned in the provided text is,32768
['2935113'],128,32450.0,4.7849472,What is the special magic number for adhesive-button mentioned in the provided text? ,":

**2935113**",1356.0,0.9582126348228043,199.950336,1356.0,0.199950336,4784.9472,147.456,0.2,niah_single_1,GB,The special magic number for adhesive-button mentioned in the provided text is,32768
['5453786'],128,32454.0,4.785537024,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,":

**5453786**",1356.0,0.95821778517286,199.950336,1356.0,0.199950336,4785.537024,147.456,0.2,niah_single_1,GB,The special magic number for snobbish-pseudocode mentioned in the provided text is,32768
['8290770'],128,32452.0,4.785242112,What is the special magic number for squealing-influx mentioned in the provided text? ,":

**8290770**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for squealing-influx mentioned in the provided text is,32768
['9580255'],128,32451.0,4.785094656,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,":

**9580255**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for nostalgic-inbox mentioned in the provided text is,32768
['4188992'],128,32451.0,4.785094656,What is the special magic number for smelly-root mentioned in the provided text? ,":

**4188992**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for smelly-root mentioned in the provided text is,32768
['8315831'],128,32452.0,4.785242112,What is the special magic number for whimsical-coaster mentioned in the provided text? ,":

**8315831**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for whimsical-coaster mentioned in the provided text is,32768
['8235969'],128,32451.0,4.785094656,What is the special magic number for lazy-daily mentioned in the provided text? ,":

**8235969**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for lazy-daily mentioned in the provided text is,32768
['6266630'],128,32452.0,4.785242112,What is the special magic number for tacit-excerpt mentioned in the provided text? ,":

**6266630**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for tacit-excerpt mentioned in the provided text is,32768
['6188935'],128,32452.0,4.785242112,What is the special magic number for questionable-tangerine mentioned in the provided text? ,":

**6188935**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for questionable-tangerine mentioned in the provided text is,32768
['5960271'],128,32453.0,4.785389568,What is the special magic number for meek-honesty mentioned in the provided text? , **5960271**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for meek-honesty mentioned in the provided text is,32768
['8053918'],128,32451.0,4.785094656,What is the special magic number for empty-chaise mentioned in the provided text? ,":

**8053918**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for empty-chaise mentioned in the provided text is,32768
['6049101'],128,32453.0,4.785389568,What is the special magic number for sulky-sweater mentioned in the provided text? ,: **6049101**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for sulky-sweater mentioned in the provided text is,32768
['5813613'],128,32451.0,4.785094656,What is the special magic number for hollow-patch mentioned in the provided text? ,":

**5813613**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for hollow-patch mentioned in the provided text is,32768
['6406444'],128,32452.0,4.785242112,What is the special magic number for sneaky-vice mentioned in the provided text? ,":

**6406444**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for sneaky-vice mentioned in the provided text is,32768
['4585314'],128,32454.0,4.785537024,What is the special magic number for nutty-mozzarella mentioned in the provided text? , **4585314**.,1356.0,0.95821778517286,199.950336,1356.0,0.199950336,4785.537024,147.456,0.2,niah_single_1,GB,The special magic number for nutty-mozzarella mentioned in the provided text is,32768
['3846949'],128,32453.0,4.785389568,What is the special magic number for zonked-sanity mentioned in the provided text? ,: **3846949**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for zonked-sanity mentioned in the provided text is,32768
['9647849'],128,32452.0,4.785242112,What is the special magic number for hallowed-sill mentioned in the provided text? ,":

**9647849**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for hallowed-sill mentioned in the provided text is,32768
['4940441'],128,32453.0,4.785389568,What is the special magic number for capricious-hunt mentioned in the provided text? ,":

**4940441**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for capricious-hunt mentioned in the provided text is,32768
['3472189'],128,32452.0,4.785242112,What is the special magic number for erect-chivalry mentioned in the provided text? ,":

**3472189**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for erect-chivalry mentioned in the provided text is,32768
['8971465'],128,32451.0,4.785094656,What is the special magic number for fretful-place mentioned in the provided text? ,":

**8971465**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for fretful-place mentioned in the provided text is,32768
['7953166'],128,32453.0,4.785389568,What is the special magic number for onerous-warming mentioned in the provided text? ,: **7953166**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for onerous-warming mentioned in the provided text is,32768
['7442089'],128,32450.0,4.7849472,What is the special magic number for witty-writing mentioned in the provided text? ,: **7442089**.,1356.0,0.9582126348228043,199.950336,1356.0,0.199950336,4784.9472,147.456,0.2,niah_single_1,GB,The special magic number for witty-writing mentioned in the provided text is,32768
['3475836'],128,32451.0,4.785094656,What is the special magic number for fresh-obesity mentioned in the provided text? ,":

**3475836**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for fresh-obesity mentioned in the provided text is,32768
['8132769'],128,32451.0,4.785094656,What is the special magic number for clever-rowing mentioned in the provided text? ,":

**8132769**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for clever-rowing mentioned in the provided text is,32768
['9689889'],128,32453.0,4.785389568,What is the special magic number for wacky-diffuse mentioned in the provided text? ,":

**9689889**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for wacky-diffuse mentioned in the provided text is,32768
['5180853'],128,32452.0,4.785242112,What is the special magic number for selfish-ascend mentioned in the provided text? ,":

**5180853**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for selfish-ascend mentioned in the provided text is,32768
['8795419'],128,32453.0,4.785389568,What is the special magic number for daffy-south mentioned in the provided text? ,":

**8795419**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for daffy-south mentioned in the provided text is,32768
['9468772'],128,32454.0,4.785537024,What is the special magic number for oafish-bonding mentioned in the provided text? ,":

**9468772**",1356.0,0.95821778517286,199.950336,1356.0,0.199950336,4785.537024,147.456,0.2,niah_single_1,GB,The special magic number for oafish-bonding mentioned in the provided text is,32768
['8963715'],128,32450.0,4.7849472,What is the special magic number for difficult-result mentioned in the provided text? ,":

**8963715**",1356.0,0.9582126348228043,199.950336,1356.0,0.199950336,4784.9472,147.456,0.2,niah_single_1,GB,The special magic number for difficult-result mentioned in the provided text is,32768
['5652512'],128,32451.0,4.785094656,What is the special magic number for functional-panic mentioned in the provided text? ,: **5652512**.,1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for functional-panic mentioned in the provided text is,32768
['5013879'],128,32452.0,4.785242112,What is the special magic number for tame-sadness mentioned in the provided text? ,: **5013879**.,1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for tame-sadness mentioned in the provided text is,32768
['5793722'],128,32452.0,4.785242112,What is the special magic number for bored-seaweed mentioned in the provided text? ,":

**5793722**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for bored-seaweed mentioned in the provided text is,32768
['6363836'],128,32453.0,4.785389568,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,: **6363836**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for inquisitive-circuit mentioned in the provided text is,32768
['3530518'],128,32451.0,4.785094656,What is the special magic number for dark-audit mentioned in the provided text? ,":

**3530518**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for dark-audit mentioned in the provided text is,32768
['3563646'],128,32451.0,4.785094656,What is the special magic number for volatile-spice mentioned in the provided text? ,":

**3563646**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for volatile-spice mentioned in the provided text is,32768
['7838382'],128,32453.0,4.785389568,What is the special magic number for motionless-staircase mentioned in the provided text? ,":

**7838382**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for motionless-staircase mentioned in the provided text is,32768
['2044645'],128,32454.0,4.785537024,What is the special magic number for muddled-waistband mentioned in the provided text? ,":

**2044645**",1356.0,0.95821778517286,199.950336,1356.0,0.199950336,4785.537024,147.456,0.2,niah_single_1,GB,The special magic number for muddled-waistband mentioned in the provided text is,32768
['1327691'],128,32453.0,4.785389568,What is the special magic number for maddening-indicator mentioned in the provided text? ,":

**1327691**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for maddening-indicator mentioned in the provided text is,32768
['1098919'],128,32451.0,4.785094656,What is the special magic number for permissible-packaging mentioned in the provided text? ,":

**1098919**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for permissible-packaging mentioned in the provided text is,32768
['8030010'],128,32452.0,4.785242112,What is the special magic number for madly-blazer mentioned in the provided text? ,":

**8030010**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for madly-blazer mentioned in the provided text is,32768
['4681284'],128,32452.0,4.785242112,What is the special magic number for political-maestro mentioned in the provided text? ,":

**4681284**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for political-maestro mentioned in the provided text is,32768
['1486955'],128,32454.0,4.785537024,What is the special magic number for plucky-faithful mentioned in the provided text? ,: **1486955**.,1356.0,0.95821778517286,199.950336,1356.0,0.199950336,4785.537024,147.456,0.2,niah_single_1,GB,The special magic number for plucky-faithful mentioned in the provided text is,32768
['7783308'],128,32453.0,4.785389568,What is the special magic number for unbecoming-spite mentioned in the provided text? ,":

**7783308**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for unbecoming-spite mentioned in the provided text is,32768
['9961107'],128,32453.0,4.785389568,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,: **9961107**.,1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for cuddly-sandwich mentioned in the provided text is,32768
['1454696'],128,32453.0,4.785389568,What is the special magic number for splendid-polliwog mentioned in the provided text? ,":

**1454696**",1356.0,0.9582164977043724,199.950336,1356.0,0.199950336,4785.389568,147.456,0.2,niah_single_1,GB,The special magic number for splendid-polliwog mentioned in the provided text is,32768
['8746014'],128,32452.0,4.785242112,What is the special magic number for damaging-retrospective mentioned in the provided text? ,":

**8746014**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for damaging-retrospective mentioned in the provided text is,32768
['7360307'],128,32451.0,4.785094656,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,":

**7360307**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for glamorous-nightmare mentioned in the provided text is,32768
['6483562'],128,32452.0,4.785242112,What is the special magic number for onerous-bin mentioned in the provided text? ,":

**6483562**",1356.0,0.9582152101565389,199.950336,1356.0,0.199950336,4785.242112,147.456,0.2,niah_single_1,GB,The special magic number for onerous-bin mentioned in the provided text is,32768
['8072684'],128,32451.0,4.785094656,What is the special magic number for guarded-wasp mentioned in the provided text? ,":

**8072684**",1356.0,0.958213922529352,199.950336,1356.0,0.199950336,4785.094656,147.456,0.2,niah_single_1,GB,The special magic number for guarded-wasp mentioned in the provided text is,32768
