max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,6781.0," ['Richard Aitson', 'Middletown High School South']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",0.999899136
256,6781.0,"2015 Senior Open Championship - ['2015 Senior Open Championship', '2015 Senior Open Championship – Singles']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",0.999899136
256,6781.0," ['Tullahoma High School', 'Tullahoma High School']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",0.999899136
256,6781.0," ['The 2008 Internationaux de Tennis de Vendée – Singles', '2010 Senior Open Championship – Singles']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",0.999899136
256,6781.0," ['2016 Charlottesville Men's Pro Challenger – Singles', '2010 Senior Open Championship – Singles']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",0.999899136
256,6781.0," ['Noy, the Mysore King', 'Noy, the Mysore King', 'Noy, the Mysore King', 'Noy, the Mysore King', 'Noy, the Mysore King']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
",0.999899136
256,6781.0," ['Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.50']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
",0.999899136
256,6781.0," ['Hutchinson, J. (1951) - ""The Story About Ping"" (ID: 197)', 'Hutchinson, J. (1951) - ""The Story About Ping"" (ID: 197)']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
",0.999899136
256,6781.0," ['Cultures of the World', 'Cultures of the World']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",0.999899136
256,6781.0," ['Noy, the Boca Juniors', '2016 CONCACAF Champions\' Cup - Singles']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
",0.999899136
256,6781.0," ['The Five Chinese Brothers', 'The Five Chinese Brothers']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",0.999899136
256,6781.0," ['Omar El-Hariri', 'Omar El-Hariri']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
",0.999899136
256,6781.0," ['The Five Chinese Brothers', '5']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",0.999899136
256,6781.0," ['The 2015 Città di Caltanissetta – Men's Singles', '2015 Città di Caltanissetta – Men's Singles']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",0.999899136
256,6781.0," ['Eduard Čech was the doctoral advisor to whom?', 'Eduard Čech was the doctoral advisor to whom?']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
",0.999899136
256,6781.0," ['MS Pride of Dover', 'MS Pride of Burgundy']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",0.999899136
256,6781.0," ['The Five Chinese Brothers', 'The Story About Ping', 'Bambi, a Life in the Woods', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great Detective', 'The Great",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",0.999899136
256,6781.0," ['Hutterite', 'Hutterite']  
['Hutterite', 'Hutterite']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",0.999899136
256,6781.0," ['Omar El-Hariri', '235']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
",0.999899136
256,6781.0," ['2015 Città di Caltanissetta – Men's Doubles', '2010 Senior Open Championship – Singles']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",0.999899136
256,6781.0," ['Hemant Sharma', '1984']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",0.999899136
256,6781.0," ['The Great Escape (The Hitler Rap)', 'The Great Escape (The Hitler Rap)']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",0.999899136
256,6781.0," ['The Society of Artists', 'The Society of Artists of Great Britain']  
['The Society of Artists has members such as Christian Stanford and others.']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",0.999899136
256,6781.0," ['Hindustan Films - The Romeo Flag', 'Hindustan Films - The Romeo Flag']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",0.999899136
256,6781.0," ['The Great Escape (film)', 'The Great Escape (film)']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
",0.999899136
256,6781.0," ['2015 Città di Caltanissetta – Men's Singles', '2016 Città di Caltanissetta – Men's Singles']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",0.999899136
256,6781.0," ['Baojun 510', 'Baojun 530', 'Baojun 530 Plus', 'Baojun 530 Plus', 'Baojun 530', 'Baojun 530 Plus', 'Baojun 530', 'Baojun 530 Plus', 'Baojun 530', 'Baojun 530 Plus', 'Baojun ",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
",0.999899136
256,6781.0," ['Hoyt & Co.', '1986–1990']  
- **Hoyt & Co.** was the club in charge of Burton Albion F.C.  
- **1986–1990** is the time period when Hoyt & Co. was in charge.",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",0.999899136
256,6781.0," ['The Rockefeller Center', 'Rockefeller Center']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
",0.999899136
256,6781.0," ['The Story About Ping', '1978']  
- The Story About Ping is a book that features a ballet titled ""The Story About Ping"" which is choreographed by Arthur Saint-Léon.  
- The ballet is based on a story by Walter R. Brooks and is part of the ""Children's Everywhere"" series.",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",0.999899136
256,6781.0," ['Tibetan', 'Tibetan']  
TITLE: Tibetan  
ID: 115  
TITLE: Tibeṭ  
ID: 116  
TITLE: Tibeṭ  
ID: 117  
TITLE: Tibeṭ  
ID: 118  
TITLE: Tibeṭ  
ID: 119  
TITLE: Tibeṭ  
ID: 120  
TITLE: Tibeṭ  
ID: 12",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",0.999899136
