context_tokens,token_budget,kv_memory_per_token_kb,answer,predicted_answer,question,max_new_tokens,uncompressed_kv_memory_mb,retained_context_tokens,uncompressed_kv_memory_gb,retained_kv_memory_gb,context_length,task,memory_budget_unit,answer_prefix,compression_ratio,memory_budget,retained_kv_memory_mb
63079.0,6781.0,147.456,['uzinzq' 'qgssbb' 'yjhlyt'],"qgssbb  
uzinzq  
bzvkxn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9301.377024,6781.0,9.301377024,0.999899136,65536,fwe,GB,,0.8924998811014759,1.0,999.899136
60027.0,6781.0,147.456,['tzjqrm' 'pracox' 'xzfdey'],"tzjqrm  
xzfdey  
pracox",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8851.341312,6781.0,8.851341312,0.999899136,65536,fwe,GB,,0.8870341679577524,1.0,999.899136
62922.0,6781.0,147.456,['ukaiea' 'qdwizi' 'yctquo'],"yctquo  
ukaiea  
qdwizi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9278.226432,6781.0,9.278226432,0.999899136,65536,fwe,GB,,0.8922316518864626,1.0,999.899136
64431.0,6781.0,147.456,['ujblui' 'qknyha' 'yeosvy'],"yeosvy, ujblui, cbgdsy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9500.737536,6781.0,9.500737536,0.999899136,65536,fwe,GB,,0.894755630053856,1.0,999.899136
62041.0,6781.0,147.456,['tyefja' 'pvdvzg' 'xszzqk'],xszzqk pvdvzg tyefja,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9148.317696,6781.0,9.148317696,0.999899136,65536,fwe,GB,,0.890701310423752,1.0,999.899136
62605.0,6781.0,147.456,['uetmpj' 'pwstms' 'ydjiwa'],"ydjiwa, uetmpj, crwozh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9231.48288,6781.0,9.23148288,0.999899136,65536,fwe,GB,,0.8916859675744748,1.0,999.899136
61711.0,6781.0,147.456,['tozmmz' 'pxqdwy' 'xvaziv'],"xvaziv, tozmmz, pxqdwy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9099.657216,6781.0,9.099657216,0.999899136,65536,fwe,GB,,0.8901168349240816,1.0,999.899136
64493.0,6781.0,147.456,['uifqyd' 'qhtebc' 'yistvo'],yistvo uifqyd cieird,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9509.879808,6781.0,9.509879808,0.999899136,65536,fwe,GB,,0.8948568061650102,1.0,999.899136
64287.0,6781.0,147.456,['uqjuwx' 'pyztlg' 'yjfowx'],"uqjuwx, pyztlg, bvfkrf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9479.503872,6781.0,9.479503872,0.999899136,65536,fwe,GB,,0.8945198873800302,1.0,999.899136
61554.0,6781.0,147.456,['uflfqb' 'pxkzub' 'yctmzf'],"uflfqb, pxkzub, yctmzf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9076.506624,6781.0,9.076506624,0.999899136,65536,fwe,GB,,0.8898365662670176,1.0,999.899136
61800.0,6781.0,147.456,['udrvpi' 'qeurir' 'yfhdig'],"udrvpi  
yfhdig  
qeurir",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9112.7808,6781.0,9.1127808,0.999899136,65536,fwe,GB,,0.8902750809061488,1.0,999.899136
61738.0,6781.0,147.456,['txkrzi' 'pptnou' 'ycfylz'],"txkrzi, ycfylz, csubdd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9103.638528,6781.0,9.103638528,0.999899136,65536,fwe,GB,,0.8901648903430626,1.0,999.899136
62215.0,6781.0,147.456,['uagevm' 'puhnvc' 'xznneb'],cftnfo uagevm puhnvc,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9173.97504,6781.0,9.17397504,0.999899136,65536,fwe,GB,,0.8910069918829864,1.0,999.899136
65183.0,6781.0,147.456,['uatmkd' 'plxbwe' 'ycjsjr'],"bxpgyn  
yatmkd  
ycjsjr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9611.624448,6781.0,9.611624448,0.999899136,65536,fwe,GB,,0.8959698080787936,1.0,999.899136
65298.0,6781.0,147.456,['ubkxof' 'pxxvvw' 'yccivf'],"ubkxof  
pxxvvw  
cdkhhl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9628.581888,6781.0,9.628581888,0.999899136,65536,fwe,GB,,0.896153021532053,1.0,999.899136
64027.0,6781.0,147.456,['ugfhoy' 'qcnkli' 'ybpmsp'],"ugfhoy, qcnkli, bzbhvg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9441.165312,6781.0,9.441165312,0.999899136,65536,fwe,GB,,0.8940915551251816,1.0,999.899136
64088.0,6781.0,147.456,['ugwoym' 'qadveu' 'ycxkov'],"ugwoym  
qadveu  
bzmuvp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9450.160128,6781.0,9.450160128,0.999899136,65536,fwe,GB,,0.8941923605043066,1.0,999.899136
63231.0,6781.0,147.456,['ujgcvc' 'qasdcg' 'ygquxt'],"ygquxt  
qasdcg  
ujgcvc",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9323.790336,6781.0,9.323790336,0.999899136,65536,fwe,GB,,0.8927582989356486,1.0,999.899136
64204.0,6781.0,147.456,['tvzebq' 'pismrj' 'xqkhpd'],xqkhpd tvzebq pismrj,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9467.265024,6781.0,9.467265024,0.999899136,65536,fwe,GB,,0.8943835275060744,1.0,999.899136
64198.0,6781.0,147.456,['umsdux' 'puxnft' 'ykzanq'],"umsdux, puxnft, ykzanq",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9466.380288,6781.0,9.466380288,0.999899136,65536,fwe,GB,,0.8943736565002025,1.0,999.899136
62423.0,6781.0,147.456,['uosyhd' 'qrypfh' 'yhhvss'],"yhhvss, qrypfh, cfvmxs",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9204.645888,6781.0,9.204645888,0.999899136,65536,fwe,GB,,0.891370168047034,1.0,999.899136
64045.0,6781.0,147.456,['ufjkwa' 'pmxteg' 'xuuaqy'],"ufjkwa  
pmxteg  
xuuaqy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9443.81952,6781.0,9.44381952,0.999899136,65536,fwe,GB,,0.8941213209462097,1.0,999.899136
63927.0,6781.0,147.456,['uojvqy' 'psyhqv' 'yhmjdr'],"uojvqy  
psyhqv  
bwyppi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9426.419712,6781.0,9.426419712,0.999899136,65536,fwe,GB,,0.893925884211679,1.0,999.899136
59294.0,6781.0,147.456,['ugvszi' 'qankgw' 'ybhgua'],"ugvszi  
qankgw  
aytgwh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8743.256064,6781.0,8.743256064,0.999899136,65536,fwe,GB,,0.8856376699160118,1.0,999.899136
64713.0,6781.0,147.456,['tuwwzu' 'pscvjh' 'xvomqg'],tuwwzu pscvjh btqabz,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9542.320128,6781.0,9.542320128,0.999899136,65536,fwe,GB,,0.8952142537048198,1.0,999.899136
64695.0,6781.0,147.456,['uqrxmc' 'qhzpym' 'yggoqc'],"qhzpym  
uqrxmc  
bwgkqs",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9539.66592,6781.0,9.53966592,0.999899136,65536,fwe,GB,,0.8951850993121571,1.0,999.899136
61907.0,6781.0,147.456,['unhcqm' 'qclexk' 'xzkzfr'],"cdnspp  
unhcmq  
qclexk",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9128.558592,6781.0,9.128558592,0.999899136,65536,fwe,GB,,0.8904647293520926,1.0,999.899136
62601.0,6781.0,147.456,['uaglib' 'prsijs' 'yduiiz'],"uaglib  
prsijs  
yduiiz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9230.893056,6781.0,9.230893056,0.999899136,65536,fwe,GB,,0.8916790466605965,1.0,999.899136
62618.0,6781.0,147.456,['txcfkn' 'pqkmxf' 'xutgyt'],"cbppdk  
txcfkn  
pqkmxf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9233.399808,6781.0,9.233399808,0.999899136,65536,fwe,GB,,0.891708454438021,1.0,999.899136
63078.0,6781.0,147.456,['uhqfjj' 'pvnfyp' 'ygazra'],"uhqfjj  
pvnfyp  
ygazra",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9301.229568,6781.0,9.301229568,0.999899136,65536,fwe,GB,,0.892498176860395,1.0,999.899136
61819.0,6781.0,147.456,['ulcydl' 'qdldtq' 'xzweut'],"xzweut  
ulcydl  
qdldtq",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9115.582464,6781.0,9.115582464,0.999899136,65536,fwe,GB,,0.8903088047364079,1.0,999.899136
60876.0,6781.0,147.456,['uaobhd' 'pigbcm' 'ydlalx'],"uaobhd  
ydlalx  
pigbcm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8976.531456,6781.0,8.976531456,0.999899136,65536,fwe,GB,,0.8886096326959722,1.0,999.899136
62104.0,6781.0,147.456,['tylboa' 'pnnkxy' 'xyjmim'],tylboa pnnkxy cixeih,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9157.607424,6781.0,9.157607424,0.999899136,65536,fwe,GB,,0.8908121860105629,1.0,999.899136
64010.0,6781.0,147.456,['twjbda' 'qebsju' 'ybdjdp'],"twjbda  
ybdjdp  
aunfrg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9438.65856,6781.0,9.43865856,0.999899136,65536,fwe,GB,,0.8940634275894391,1.0,999.899136
64232.0,6781.0,147.456,['uptnra' 'qfhfbo' 'yhmfnk'],qfhfbo uptnra yhmfnk,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9471.393792,6781.0,9.471393792,0.999899136,65536,fwe,GB,,0.8944295678166646,1.0,999.899136
64352.0,6781.0,147.456,['unmxqk' 'pwirab' 'ydsxlo'],"unmxqk  
pwirab  
chjlvb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9489.088512,6781.0,9.489088512,0.999899136,65536,fwe,GB,,0.8946264296369966,1.0,999.899136
65087.0,6781.0,147.456,['uogaxu' 'qfpcfe' 'yewkav'],qfpcfe yewkav ccalgm,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9597.468672,6781.0,9.597468672,0.999899136,65536,fwe,GB,,0.895816368860141,1.0,999.899136
62891.0,6781.0,147.456,['umwuco' 'qipqnl' 'yallgd'],"umwuco  
qipqnl  
yallgd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9273.655296,6781.0,9.273655296,0.999899136,65536,fwe,GB,,0.8921785311093797,1.0,999.899136
62331.0,6781.0,147.456,['uajvwh' 'qbjtzk' 'xwzldy'],"uajvwh  
qbjtzk  
xwzldy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9191.079936,6781.0,9.191079936,0.999899136,65536,fwe,GB,,0.8912098313840625,1.0,999.899136
63455.0,6781.0,147.456,['ugakrl' 'pyqzlx' 'ycuxcf'],"ugakrl, pyqzlx, ycuxcf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9356.82048,6781.0,9.35682048,0.999899136,65536,fwe,GB,,0.8931368686470728,1.0,999.899136
62195.0,6781.0,147.456,['unnfpr' 'pwqlss' 'xzidac'],"xzidac  
pwqlss  
unnfpr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9171.02592,6781.0,9.17102592,0.999899136,65536,fwe,GB,,0.8909719430822414,1.0,999.899136
61480.0,6781.0,147.456,['uhqzko' 'pvkvrs' 'yfatpn'],"uhqzko, pvkvrs, dbcolb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9065.59488,6781.0,9.06559488,0.999899136,65536,fwe,GB,,0.8897039687703319,1.0,999.899136
62790.0,6781.0,147.456,['udjzzw' 'qeoulp' 'ycwsog'],"udjzzw  
ycwsog  
qeoulp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9258.76224,6781.0,9.25876224,0.999899136,65536,fwe,GB,,0.8920050963529225,1.0,999.899136
61515.0,6781.0,147.456,['uqjhcd' 'pvhjjo' 'yfpxor'],uqjhcd pvhjjo yfpxor,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9070.75584,6781.0,9.07075584,0.999899136,65536,fwe,GB,,0.8897667235633585,1.0,999.899136
65385.0,6781.0,147.456,['uqmdbo' 'qdnjle' 'yigzmd'],"uqmdbo  
qdnjle  
crmqfr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9641.41056,6781.0,9.64141056,0.999899136,65536,fwe,GB,,0.8962911982870689,1.0,999.899136
65200.0,6781.0,147.456,['ukawqg' 'pzxazc' 'ydthje'],"ukawqg  
pzxazc  
ydthje",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9614.1312,6781.0,9.6141312,0.999899136,65536,fwe,GB,,0.8959969325153374,1.0,999.899136
63624.0,6781.0,147.456,['tqvwdn' 'pfwqwp' 'xzphse'],"xzphse  
tqvwdn  
brotrx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9381.740544,6781.0,9.381740544,0.999899136,65536,fwe,GB,,0.8934207217402238,1.0,999.899136
64491.0,6781.0,147.456,['uevhnw' 'qawxfs' 'yezfcz'],"qawxfs  
uevhnw  
cbnhlk",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9509.584896,6781.0,9.509584896,0.999899136,65536,fwe,GB,,0.8948535454559551,1.0,999.899136
63719.0,6781.0,147.456,['ulpchr' 'qfnrsv' 'yehwju'],ulpchr qfnrsv yehwju,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9395.748864,6781.0,9.395748864,0.999899136,65536,fwe,GB,,0.8935796230323765,1.0,999.899136
61612.0,6781.0,147.456,['ugzexf' 'qgwpkp' 'ydypzu'],ugzexf qgwpkp bvfqcp,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9085.059072,6781.0,9.085059072,0.999899136,65536,fwe,GB,,0.8899402713757061,1.0,999.899136
64488.0,6781.0,147.456,['uatjab' 'ppgxwl' 'xwzerd'],"cedbej  
uatjab  
xwzerd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9509.142528,6781.0,9.509142528,0.999899136,65536,fwe,GB,,0.8948486540131497,1.0,999.899136
64008.0,6781.0,147.456,['uiomxd' 'qdubch' 'yhfqrn'],"uiomxd  
qdubch  
yhfqrn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9438.363648,6781.0,9.438363648,0.999899136,65536,fwe,GB,,0.8940601174853143,1.0,999.899136
62207.0,6781.0,147.456,['unpnsj' 'qdxhtk' 'ykzmzv'],"ykzmzv, unpnsj, qdxhtk",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9172.795392,6781.0,9.172795392,0.999899136,65536,fwe,GB,,0.8909929750671146,1.0,999.899136
62935.0,6781.0,147.456,['umnoyg' 'qqgkmo' 'yiefjd'],"umnoyg  
cdkupw  
yiefjd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9280.14336,6781.0,9.28014336,0.999899136,65536,fwe,GB,,0.8922539127671407,1.0,999.899136
60811.0,6781.0,147.456,['twjpke' 'pqcafr' 'xxxvnm'],"twjpke, pqcafr, xxxvnm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8966.946816,6781.0,8.966946816,0.999899136,65536,fwe,GB,,0.8884905691404515,1.0,999.899136
61924.0,6781.0,147.456,['ubpqwr' 'qasmuo' 'ydtewi'],"ubpqwr  
qasmuo  
ydtewi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9131.065344,6781.0,9.131065344,0.999899136,65536,fwe,GB,,0.8904948000775144,1.0,999.899136
63457.0,6781.0,147.456,['uqwwbq' 'qlirgv' 'ydsvne'],uqwwbq qlirgv bcyzii,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9357.115392,6781.0,9.357115392,0.999899136,65536,fwe,GB,,0.8931402366957152,1.0,999.899136
64387.0,6781.0,147.456,['uokaxm' 'qjpuag' 'yjqhji'],"uokaxm  
qjpuag  
bvkstr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9494.249472,6781.0,9.494249472,0.999899136,65536,fwe,GB,,0.8946837094444531,1.0,999.899136
63821.0,6781.0,147.456,['ubsunb' 'pstcdz' 'yddzpi'],ubsunb yddzpi bxyrpy,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9410.789376,6781.0,9.410789376,0.999899136,65536,fwe,GB,,0.8937497062095549,1.0,999.899136
59906.0,6781.0,147.456,['ubacfp' 'pwgeju' 'xygrns'],"ubacfp  
ctvjws  
xygrns",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8833.499136,6781.0,8.833499136,0.999899136,65536,fwe,GB,,0.8868059960604948,1.0,999.899136
62692.0,6781.0,147.456,['uisvdx' 'ptszov' 'yguwdz'],"yguwdz, uisvdx, ptszov",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9244.311552,6781.0,9.244311552,0.999899136,65536,fwe,GB,,0.8918362789510623,1.0,999.899136
62425.0,6781.0,147.456,['ulmcbo' 'qbnpne' 'yaozif'],qbnpne cefuky ulmcbo,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9204.9408,6781.0,9.2049408,0.999899136,65536,fwe,GB,,0.8913736483780537,1.0,999.899136
61749.0,6781.0,147.456,['uermcu' 'pyleik' 'yipvay'],uermcu pyleik bjlfuq,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9105.260544,6781.0,9.105260544,0.999899136,65536,fwe,GB,,0.8901844564284442,1.0,999.899136
60767.0,6781.0,147.456,['udgdhw' 'qbtkqw' 'yfhzab'],"udgdhw  
yfhzab  
qbtkqw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8960.458752,6781.0,8.960458752,0.999899136,65536,fwe,GB,,0.888409827702536,1.0,999.899136
63171.0,6781.0,147.456,['tzzjyt' 'pnkykb' 'xzzcdb'],"xzzcdb  
pnkykb  
tzzjyt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9314.942976,6781.0,9.314942976,0.999899136,65536,fwe,GB,,0.8926564404552721,1.0,999.899136
65442.0,6781.0,147.456,['udjnkh' 'qbnfxr' 'ydshcl'],"udjnkh  
qbnfxr  
ydshcl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9649.815552,6781.0,9.649815552,0.999899136,65536,fwe,GB,,0.8963815286818863,1.0,999.899136
63427.0,6781.0,147.456,['uhswzb' 'qjyjtl' 'yceexr'],"uhswzb, qjyjtl, cchhwl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9352.691712,6781.0,9.352691712,0.999899136,65536,fwe,GB,,0.8930896936635817,1.0,999.899136
64457.0,6781.0,147.456,['uagjou' 'pvnion' 'xqwgnx'],"xqwgnx  
btklrx  
uagjou",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9504.571392,6781.0,9.504571392,0.999899136,65536,fwe,GB,,0.8947980824425587,1.0,999.899136
62597.0,6781.0,147.456,['uaiurd' 'phhpzt' 'xtpzlb'],ccnlfv uaiurd xtpzlb,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9230.303232,6781.0,9.230303232,0.999899136,65536,fwe,GB,,0.8916721248622138,1.0,999.899136
61534.0,6781.0,147.456,['ukwwrp' 'qmrfty' 'ydxqhf'],"ukwwrp  
qmrfty  
ydxqhf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9073.557504,6781.0,9.073557504,0.999899136,65536,fwe,GB,,0.8898007605551402,1.0,999.899136
64010.0,6781.0,147.456,['uibbuv' 'qedfps' 'yfxuvo'],"uibbuv, yfxuvo, bdxgys",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9438.65856,6781.0,9.43865856,0.999899136,65536,fwe,GB,,0.8940634275894391,1.0,999.899136
61212.0,6781.0,147.456,['umlykg' 'pzmbqr' 'ycopbb'],"pzmbqr  
umlykg  
ycopbb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9026.076672,6781.0,9.026076672,0.999899136,65536,fwe,GB,,0.8892210677644906,1.0,999.899136
62290.0,6781.0,147.456,['unarbr' 'pxowvz' 'yfinfv'],"unarbr, pxowvz, yfinfv",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9185.03424,6781.0,9.18503424,0.999899136,65536,fwe,GB,,0.8911382244340986,1.0,999.899136
62808.0,6781.0,147.456,['ttqvbd' 'pktqss' 'yfxqwx'],"ttqvbd  
pktqss  
yfxqwx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9261.416448,6781.0,9.261416448,0.999899136,65536,fwe,GB,,0.8920360463635206,1.0,999.899136
62709.0,6781.0,147.456,['uugkna' 'qjpdrm' 'yebhxk'],yebhxk cadrqu qjpdrm,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9246.818304,6781.0,9.246818304,0.999899136,65536,fwe,GB,,0.891865601428822,1.0,999.899136
65187.0,6781.0,147.456,['ugxoww' 'qcmhbh' 'ychnvu'],"qcmhbh  
ychnvu  
ctdfgj",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9612.214272,6781.0,9.612214272,0.999899136,65536,fwe,GB,,0.8959761915719392,1.0,999.899136
61662.0,6781.0,147.456,['ukkfwo' 'pujbib' 'yczmny'],"ukkfwo  
pujbib  
y czmny",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9092.431872,6781.0,9.092431872,0.999899136,65536,fwe,GB,,0.8900295157471376,1.0,999.899136
