predicted_answer,retained_context_tokens,answer_prefix,compression_ratio,max_new_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_gb,context_tokens,kv_memory_per_token_kb,answers,task,question,split,retained_kv_memory_mb
 ['Dan Bilzerian'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Dan Bilzerian'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",test,7325.466624
 ['Laura's Star'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,"[""Laura's Star""]",hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",test,7325.466624
"2000
The construction of the Kenneth P. LaValle Stadium began in 2000, as mentioned in the document titled ""Kenneth P. LaValle Stadium"" with ID: 171. The 2013 America East Men's Lacrosse Tournament was held at this stadium, as noted in the document titled ""2013 America East Men's Lacrosse Tournament"" with ID: 172.",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['in 2000'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",test,7325.466624
 ['Harriet Tubman'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Araminta Ross'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",test,7325.466624
 ['The English and the French'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",test,7325.466624
 ['Adolfo Rodríguez Saá'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Adolfo Rodríguez Saá'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",test,7325.466624
"1976
The Georgia World Congress Center, which is the largest convention center in the U.S. state of Georgia, opened in 1976. This information is found in the document titled ""Georgia World Congress Center"" with ID: 194.",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['1976'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",test,7325.466624
 ['Obsession'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Obsession'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",test,7325.466624
 ['Eli Raphael Roth'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Eli Roth'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",test,7325.466624
 ['Washington State Cougars'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Washington State'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",test,7325.466624
 ['Love Drunk'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Love Drunk'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",test,7325.466624
"1940
The person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews is Fulgencio Batista. The information about when he first served as President of Cuba is found in the document titled ""Fulgencio Batista"" with ID: 186. 

Final Answer: ['1940']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['1940'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",test,7325.466624
 ['1999 Galtür avalanche'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['The Galtür avalanche'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",test,7325.466624
 ['Ali Qushji'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Ali Qushji'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",test,7325.466624
 ['1974'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['December 1974'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",test,7325.466624
 ['LA Galaxy'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['England'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",test,7325.466624
 ['Robert Jordan'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Morgan Llywelyn'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",test,7325.466624
 ['Ten Walls'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Ten Walls'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",test,7325.466624
 ['Caesars Palace Grand Prix'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Caesars Palace Grand Prix'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",test,7325.466624
 ['Phineas and Ferb'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['The Suite Life of Zack & Cody'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",test,7325.466624
 ['Cambridge University'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Cambridge University'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",test,7325.466624
 ['25 million copies'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['25 million copies'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",test,7325.466624
 ['Ellie Kemper'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Ellie Kemper'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",test,7325.466624
 ['Roland R-8'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['The R-8 Human Rhythm Composer'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",test,7325.466624
 ['The Vanishing'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['The Vanishing'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",test,7325.466624
 ['Kim English'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Michael Bruce Fiers'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",test,7325.466624
 ['Scapegoat Mountain'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Scapegoat Mountain'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",test,7325.466624
" ['Johnny Pemberton', 'NBC sitcom', 'Superstore', 'Jeffrey Tambor', 'NBC', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tamb",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Justin Spitzer'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",test,7325.466624
" ['Götterdämmerung', 'Dafne']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['no'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",test,7325.466624
 ['Rome'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Rome'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",test,7325.466624
 ['Ahold'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Koninklijke Ahold N.V.'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",test,7325.466624
 ['Unbreakable'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Unbreakable'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",test,7325.466624
 ['Shane Meadows'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['directed by Shane Meadows'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",test,7325.466624
 ['Gordon and Irish Setters'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['world wushu tournament'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",test,7325.466624
 ['Gülhane Park'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Turkey'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",test,7325.466624
 ['Omega SA'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Omega SA'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",test,7325.466624
 ['two acts'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['five'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",test,7325.466624
 ['Afro-Russian'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Afro-Russian'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",test,7325.466624
 ['Lawton Chiles'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Lawton Chiles'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",test,7325.466624
 ['1976'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['8 November 1978'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",test,7325.466624
 ['Nye County'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Nye County'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",test,7325.466624
 ['genus'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['genus'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",test,7325.466624
 ['No'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['yes'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",test,7325.466624
" ['Lawton, Oklahoma']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Shawnee'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",test,7325.466624
 ['India'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Jamnagar'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",test,7325.466624
 ['Lord Robert Cecil'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Viscount Cranborne'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",test,7325.466624
 ['The Most Dangerous Game'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['The Most Dangerous Game'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",test,7325.466624
 ['John M. Dowd'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['John M. Dowd'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",test,7325.466624
 ['journalist and activist'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['photographer'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",test,7325.466624
8,49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['eight'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",test,7325.466624
" ['Philadelphia, Pennsylvania']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Philadelphia'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",test,7325.466624
" ['Isaac Asimov', 'Michael Cunningham']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['no'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",test,7325.466624
 ['No'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['yes'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",test,7325.466624
 ['English football league system'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['North End Football Club'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",test,7325.466624
 ['Mercury Prize'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Mercury Prize'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",test,7325.466624
 ['Greg Graffin'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Gregory Walter Graffin'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",test,7325.466624
 ['Yes'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['yes'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",test,7325.466624
 ['13 people'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['13 people'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",test,7325.466624
" ['Jefferson County, Kansas']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Valley Falls'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",test,7325.466624
"15
The information about the Animal Wall is found in the document titled ""Animal Wall"" with ID: 42. The document states that the wall depicts 15 animals.",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['15'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",test,7325.466624
" ['Flint, Michigan, United States']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,"['Flint, Michigan, United States']",hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",test,7325.466624
 ['Bolshoi Theatre'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Bolshoi Theatre'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",test,7325.466624
