compression_ratio,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
", ['Dan Bilzerian'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Dan Bilzerian']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
", ['Laura's Star'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,"[""Laura's Star""]"
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
","2000
The construction of the Kenneth P. LaValle Stadium began in 2000, as mentioned in the document titled ""Kenneth P. LaValle Stadium"" with ID: 171. The 2013 America East Men's Lacrosse Tournament was held at this stadium, as noted in the document titled ""2013 America East Men's Lacrosse Tournament"" with ID: 172.",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['in 2000']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
", ['Harriet Tubman'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Araminta Ross']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
", ['The English and the French'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']"
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
", ['Adolfo Rodríguez Saá'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Adolfo Rodríguez Saá']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
","1976
The Georgia World Congress Center (GWCC) is the largest convention center in the U.S. state of Georgia, and it opened in 1976. This information is found in the document titled ""Georgia World Congress Center"" with ID: 194.",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['1976']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
", ['Obsession'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Obsession']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
", ['Eli Raphael Roth'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Eli Roth']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
", ['Washington State Cougars'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Washington State']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
", ['Love Drunk'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Love Drunk']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
","1940
The person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews is Fulgencio Batista. The information about when he first served as President of Cuba is found in the document titled ""Fulgencio Batista"" with ID: 186. 

Final Answer: ['1940']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['1940']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
", ['1999 Galtür avalanche'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['The Galtür avalanche']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
", ['Ali Qushji'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Ali Qushji']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
", ['1974'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['December 1974']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
", ['LA Galaxy'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['England']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
", ['Robert Jordan'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Morgan Llywelyn']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
", ['Ten Walls'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Ten Walls']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
", ['Caesars Palace Grand Prix'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Caesars Palace Grand Prix']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
", ['Phineas and Ferb'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['The Suite Life of Zack & Cody']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
", ['Cambridge University'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Cambridge University']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
", ['25 million copies'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['25 million copies']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
", ['Ellie Kemper'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Ellie Kemper']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
", ['Roland R-8'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['The R-8 Human Rhythm Composer']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
", ['The Vanishing'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['The Vanishing']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
", ['Kim English'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Michael Bruce Fiers']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
", ['Scapegoat Mountain'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Scapegoat Mountain']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
"," ['Johnny Pemberton', 'NBC sitcom', 'Superstore', 'Jeff Wood', 'Benjamin Holmes', 'Jeffrey Wood', 'Benjamin Holmes (Quebec)']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Justin Spitzer']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
"," ['Götterdämmerung', 'Dafne']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['no']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
", ['Rome'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Rome']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
", ['Ahold'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Koninklijke Ahold N.V.']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
", ['Unbreakable'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Unbreakable']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
", ['Shane Meadows'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['directed by Shane Meadows']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
", ['Gordon and Irish Setters'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['world wushu tournament']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
", ['Gülhane Park'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Turkey']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
", ['Omega SA'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Omega SA']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
", ['two acts'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['five']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
", ['Afro-Russian'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Afro-Russian']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
", ['Lawton Mainor Chiles Jr.'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Lawton Chiles']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
","1976
TITLE: Farshid Karimi | ID: 166
TITLE: Farshid Karimi | ID: 166",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['8 November 1978']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
", ['Nye County'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Nye County']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
", ['genus'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['genus']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
", ['No'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['yes']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
"," ['Lawton, Oklahoma']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Shawnee']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
", ['India'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Jamnagar']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
", ['Lord Robert Cecil'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Viscount Cranborne']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
", ['The Most Dangerous Game'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['The Most Dangerous Game']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
", ['John M. Dowd'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['John M. Dowd']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
", ['journalist and activist'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['photographer']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",8,hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['eight']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
"," ['Philadelphia, Pennsylvania']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Philadelphia']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
"," ['Isaac Asimov', 'Michael Cunningham']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['no']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
", ['No'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['yes']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
", ['English football league system'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['North End Football Club']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
", ['Mercury Prize'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Mercury Prize']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
", ['Greg Graffin'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Gregory Walter Graffin']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
"," ['Yes']
The Fizz cocktail is defined as a mixed drink variation on the older sours family of cocktail with an acidic juice (such as lemon or lime) and carbonated water. The Painkiller is a rum cocktail trademarked by Pusser's Rum Ltd, which is a blend of Pusser's rum with 4 parts pineapple juice, 1 part cream of coconut and 1 part orange juice. Both cocktails include fruit juice.",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['yes']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
", ['13 people'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['13 people']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
", ['Valley Falls'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Valley Falls']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
","15
The information about the Animal Wall is found in the document titled ""Animal Wall"" with ID: 42. The document states that the wall depicts 15 animals.",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['15']
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
"," ['Flint, Michigan, United States']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,"['Flint, Michigan, United States']"
0.0,7.325466624,test,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
", ['Bolshoi Theatre'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Bolshoi Theatre']
