context_tokens,uncompressed_kv_memory_gb,predicted_answer,memory_budget_bytes,memory_budget,answer_prefix,token_budget,retained_context_tokens,max_new_tokens,split,kv_bytes_per_token,question,uncompressed_kv_memory_mb,task,retained_kv_memory_mb,memory_budget_unit,answers,retained_kv_memory_bytes,compression_ratio,uncompressed_kv_memory_bytes,retained_kv_memory_gb
49679.0,7.325466624," ['Extraction (film)', '1'] 

- The American professional poker player who also starred in the 2015 movie ""Extraction"" is Daniel Negus.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",7325.466624,hotpotqa_32k,255.983616,MB,['Dan Bilzerian'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Laura's Star', '1987'] and ['Wonder Woman', '1999'].

The film ""Laura's Star"" was released first.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",7325.466624,hotpotqa_32k,255.983616,MB,"[""Laura's Star""]",255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"2013 America East Men's Lacrosse Tournament was held at a stadium where construction began in 2006.

**Documents Used:**
- TITLE: 2013 America East Men's Lacrosse Tournament
- ID: 2013-04-05-1

- TITLE: The 2013 America East Men's Lacrosse Tournament
- ID: 2013-04-05-2

- TITLE",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",7325.466624,hotpotqa_32k,255.983616,MB,['in 2000'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['A Woman Called Moses', '1']  
- The birth name of the woman that ""A Woman Called Moses"" is based on is **Margaret ""Maggie"" Smith**.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",7325.466624,hotpotqa_32k,255.983616,MB,['Araminta Ross'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Arundel Castle was damaged during a war between the Welsh and the English.']  

**Documents Used:**
- TITLE: The War of the Roses
- ID: 1

**Answer:**
- Arundel Castle was damaged during a war between the Welsh and the English.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",7325.466624,hotpotqa_32k,255.983616,MB,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Ricardo Rodríguez Saá', '1']  
- Ricardo Rodríguez Saá's relative who became governor from 1983 to 2001 is **Ricardo Rodríguez Saá** himself. He served as the governor of the province of Buenos Aires from 1983 to 2001.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",7325.466624,hotpotqa_32k,255.983616,MB,['Adolfo Rodríguez Saá'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"1992

The information is derived from the document titled ""Georgia at the 1992 Summer Olympics"" (ID: 1992).",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",7325.466624,hotpotqa_32k,255.983616,MB,['1976'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Obsession', '1'] 

The board game ""Obsession"" has been around longer. It was first introduced in 1987, while ""Battle Sheep"" is a more recent game.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",7325.466624,hotpotqa_32k,255.983616,MB,['Obsession'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Man with the Iron Fists', '2012-01-01']

- The American film director and actor who wrote the 2012 film ""The Man with the Iron Fists"" is **RZA** (also known as Prince RZA, a founding member of the Wu-Tang Clan). He is famous for his role as Donny ""The Bear Jew"" Donowitz in the film ""American History X"".",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",7325.466624,hotpotqa_32k,255.983616,MB,['Eli Roth'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Red Raiders', '11']  
- Mike Leach currently coaches at the University of Washington.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",7325.466624,hotpotqa_32k,255.983616,MB,['Washington State'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['A: Love Drunk']

The lead single from Boys Like Girls' album on which frontman Martin Johnson co-wrote a song with Taylor Swift is ""Love Drunk"".",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",7325.466624,hotpotqa_32k,255.983616,MB,['Love Drunk'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first served as President of Cuba in 1959.']

**Documents Used:**
- TITLE: ""When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?""
- ID: 1

**Answer:**
- The person who claimed that F",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",7325.466624,hotpotqa_32k,255.983616,MB,['1940'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"1. **TITLE**: Rigopiano avalanche, **ID**: 1  
2. **TITLE**: 1999 Galtür avalanche, **ID**: 2  

- The Rigopiano avalanche occurred in 2016.  
- The 1999 Galtür avalanche occurred in 1999.  

**Answer**: The 1999 Galtür avalanche happened first.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",7325.466624,hotpotqa_32k,255.983616,MB,['The Galtür avalanche'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Ibn Tufail', 'Ali Qushji']

- **Ibn Tufail**: The development of astronomical physics independent from natural philosophy is attributed to Ibn Tufail. He is known for his work in the field of natural philosophy and his contributions to the understanding of the physical world, which were distinct from the natural philosophy of his time.

- **Ali Qushji**: Ali Qushji is best known for his work in astronomy and for being a prominent figure in the development",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",7325.466624,hotpotqa_32k,255.983616,MB,['Ali Qushji'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Incal', '1']  
- The anthology, in which the first pages of ""The Incal"" were released, was created in 1978.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",7325.466624,hotpotqa_32k,255.983616,MB,['December 1974'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The 2013 World Cup Final: Germany vs Argentina', '2013 World Cup Final: Germany vs Argentina']

- The international football team that has had a player endorse the ""Nike Hypervenom"" football boot is the **Germany national team**, as they were involved in the **2013 World Cup Final**.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",7325.466624,hotpotqa_32k,255.983616,MB,['England'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Secret Garden', '1']  
- Morgan Llywelyn was born first.  
- Robert Jordan was born later.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",7325.466624,hotpotqa_32k,255.983616,MB,['Morgan Llywelyn'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014:']

- **TITLE**: ""Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?""  
  **ID**: 1024  
  **Answer**: The Lithuanian producer is **Lithuanian producer is best known for a song that was",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",7325.466624,hotpotqa_32k,255.983616,MB,['Ten Walls'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['1983 Nissan/Datsun-sponsored race: Indianapolis 500'] 

The document mentions that Jeff Wood made his CART debut at the 1983 Nissan/Datsun-sponsored race, which is the Indianapolis 500. 

Answer:
- **Title**: 1983 Nissan/Datsun-sponsored race: Indianapolis 500
- **ID**: 1",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",7325.466624,hotpotqa_32k,255.983616,MB,['Caesars Palace Grand Prix'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Voice of a Generation', 2]  
- Candace Flynn was voiced by the actress who achieved mainstream success on the show ""Friends"".",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",7325.466624,hotpotqa_32k,255.983616,MB,['The Suite Life of Zack & Cody'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The architect of the Governor\'s House, located in Knutsford, graduated from the University of Cambridge.']

**Documents Used:**
- TITLE: ""The architect of the Governor's House, located in Knutsford, graduated from the University of Cambridge.""  
  ID: 1",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",7325.466624,hotpotqa_32k,255.983616,MB,['Cambridge University'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Ain't Thinkin' Bout You', '1']  
- The ""Ain't Thinkin' Bout You"" music video was part of the ""You Know Who You Are"" album, which has sold more than 10 million copies.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",7325.466624,hotpotqa_32k,255.983616,MB,['25 million copies'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Legend of Korra', 1]  
- The actress who stars in the title role of ""The Legend of Korra"" is Kelly Hu.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",7325.466624,hotpotqa_32k,255.983616,MB,['Ellie Kemper'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Roland D-50', '1']  

- **Roland D-50**: This drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",7325.466624,hotpotqa_32k,255.983616,MB,['The R-8 Human Rhythm Composer'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Vanishing (1988 film)']

The name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing,"" is ""The Vanishing (1988 film).""",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",7325.466624,hotpotqa_32k,255.983616,MB,['The Vanishing'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Legend of Korra', '11']  
- The player who played for Nova Southeastern Sharks, Milwaukee Brewers, and Houston Astros is not explicitly mentioned in the provided documents. However, based on the context, it appears that the reference is to a fictional character or a mix of real and fictional teams, which is not clearly identified in the given information.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",7325.466624,hotpotqa_32k,255.983616,MB,['Michael Bruce Fiers'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The 2013 Military Summit', 'MIL12'] 

- The summit located in the county whose county seat is Helena is the ""2013 Military Summit"".",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",7325.466624,hotpotqa_32k,255.983616,MB,['Scapegoat Mountain'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The 2013-2014 Season of ""The Office"" (NBC Series)']  
The NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson is ""The Office."" The title of the document is ""The 2013-2014 Season of 'The Office' (NBC Series)"" and the ID is 1.  

Answer:  
- The NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson was created by",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",7325.466624,hotpotqa_32k,255.983616,MB,['Justin Spitzer'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"1. **TITLE**: Götterdämmerung, **ID**: 10  
2. **TITLE**: Dafne, **ID**: 11  

- **Götterdämmerung** is considered an opera. It is a German-language opera by Richard Wagner, part of his ""Ring Cycle"" series.  
- **Dafne** is considered an opera. It is a Baroque opera by Jacopo Peri, considered one of the earliest known",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",7325.466624,hotpotqa_32k,255.983616,MB,['no'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Prince of Tenors', '1']

- The ""Prince of tenors"" (Enrico Caruso) starred in a film based on an opera by Giacomo Puccini, which is referenced in the document titled ""The Prince of Tenors"" (ID: 1). The document does not explicitly state the city where the film was set or where the star performed, but it is implied that the film is related to the opera ""La Bohème"" by Puccini",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",7325.466624,hotpotqa_32k,255.983616,MB,['Rome'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Albert Heijn (born 1941)']  
The retailer that Albert Heijn started up, which eventually merged with the Delhaize Group, is the **Co-op**.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",7325.466624,hotpotqa_32k,255.983616,MB,['Koninklijke Ahold N.V.'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Fifth Element']

The blinding edge pictures produced the 2000 film ""The Fifth Element"" starring Bruce Willis.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",7325.466624,hotpotqa_32k,255.983616,MB,['Unbreakable'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The 2013 DTV Film ""The Last of the Mohicans""']

- **Title**: The 2013 DTV Film ""The Last of the Mohicans""  
- **ID**: 1123456789 (assuming this is the ID for the document)  

Stephen Graham starred in the film ""The Last of the Mohicans,"" which was directed by Michael Mann.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",7325.466624,hotpotqa_32k,255.983616,MB,['directed by Shane Meadows'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"1. TITLE: ""Wing Chun"" | ID: 1  
2. TITLE: ""You Know Who You Are"" | ID: 2  

- The Hong Kong actor, martial artist, and film director mentioned is Yuen Woo-ping.  
- Yuen Woo-ping won the ""Kung Fu Movie Directors' Guild"" tournament multiple times.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",7325.466624,hotpotqa_32k,255.983616,MB,['world wushu tournament'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," There is no city in Istanbul that has both the Column of the Goths and Gül Mosque. However, based on the documents provided, here are the relevant documents:

- TITLE: ""What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?""  
  ID: 1

- TITLE: ""What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?""  
  ID: 2

- TITLE: ""What",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",7325.466624,hotpotqa_32k,255.983616,MB,['Turkey'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
