token_budget,memory_budget,task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,memory_budget_unit,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
6781.0,1.0,fwe,6781.0," tacihv, jkyvyp, tyobne.",['tacihv' 'jkyvyp' 'tyobne'],4615.815168,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7833753953295212,50,GB,4.615815168,31303.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tmceax, iyzlex, and unawqb.",['tmceax' 'iyzlex' 'unawqb'],4450.516992,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7753296666887549,50,GB,4.450516992,30182.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tpvbyq, jxpnst, and ungnye.",['tpvbyq' 'jxpnst' 'ungnye'],4735.844352,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7888657097487313,50,GB,4.735844352,32117.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tituqs, jxfpdk, and ulmwgt.",['tituqs' 'jxfpdk' 'ulmwgt'],4650.319872,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7849827187113549,50,GB,4.650319872,31537.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tolshv  
2. jyqese  
3. ulpypr",['tolshv' 'jyqese' 'ulpypr'],4706.205696,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7875360320842211,50,GB,4.706205696,31916.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," szpzfc, jfnrqe, and trelgk.",['szpzfc' 'jfnrqe' 'trelgk'],4756.19328,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7897690280576655,50,GB,4.75619328,32255.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tskmlk, jtlxic, uqbtpm.",['tskmlk' 'jtlxic' 'uqbtpm'],4730.38848,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7886221945137157,50,GB,4.73038848,32080.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tjlgaw  
2. kgosrp  
3. ufwgdz",['tjlgaw' 'kgosrp' 'ufwgdz'],4564.205568,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7809259199431395,50,GB,4.564205568,30953.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
tbwfer  
izpmpv  
ugpqdh",['tbwfer' 'izpmpv' 'ugpqdh'],4735.107072,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7888328350772297,50,GB,4.735107072,32112.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tikkdz, jnzjai, umnluq.",['tikkdz' 'jnzjai' 'umnluq'],4796.301312,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7915270390752298,50,GB,4.796301312,32527.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tlsivw, kbhsld, and upxpjm.",['tlsivw' 'kbhsld' 'upxpjm'],4441.079808,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7748522478252208,50,GB,4.441079808,30118.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. sohfdu  
2. ijxttq  
3. tqadzp",['sohfdu' 'ijxttq' 'tqadzp'],4714.463232,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7879081696484423,50,GB,4.714463232,31972.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," swfjzu, jychvb, and udtbne.",['swfjzu' 'jychvb' 'udtbne'],4653.121536,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7851121815185702,50,GB,4.653121536,31556.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tjsool  
2. kmapsx  
3. ujeuea",['tjsool' 'kmapsx' 'ujeuea'],4497.555456,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7776794203468739,50,GB,4.497555456,30501.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tfmdcn  
2. iwustt  
3. uhnhea",['tfmdcn' 'iwustt' 'uhnhea'],4524.68736,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7790125468469936,50,GB,4.52468736,30685.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. udnqzy  
2. jkrgww  
3. vaotio",['udnqzy' 'jkrgww' 'vaotio'],4685.561856,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7865999496475328,50,GB,4.685561856,31776.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," twavwz, kdoebm, and urcfpv.",['twavwz' 'kdoebm' 'urcfpv'],4791.58272,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7913217418064318,50,GB,4.79158272,32495.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," ttubrn, krfsyt, and uspvag.",['ttubrn' 'krfsyt' 'uspvag'],4462.75584,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7759458119940525,50,GB,4.46275584,30265.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tmrgty, kdakac, and uofqqo.",['tmrgty' 'kdakac' 'uofqqo'],4638.523392,"Answer: According to the coded text above, the three most frequently appeared words are:",0.784435896620784,50,GB,4.638523392,31457.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tmtnun, iuoupn, and dursys.",['tmtnun' 'iuoupn' 'uvhqmm'],4589.862912,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7821505445433226,50,GB,4.589862912,31127.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," togggy, jskeck, and edbkoz.",['togggy' 'jskeck' 'ushzsj'],4139.384832,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7584425762325449,50,GB,4.139384832,28072.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. synbhi  
2. kcgibo  
3. txrulu",['synbhi' 'kcgibo' 'txrulu'],4486.791168,"Answer: According to the coded text above, the three most frequently appeared words are:",0.777146049691074,50,GB,4.486791168,30428.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," svnuoo, jlcgwo, and tumaaf.",['svnuoo' 'jlcgwo' 'tumaaf'],4608.884736,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7830496544663424,50,GB,4.608884736,31256.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," ubbxmt, koxynh, and vatugb.",['ubbxmt' 'koxynh' 'vatugb'],4669.489152,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7858654119430322,50,GB,4.669489152,31667.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," toqgov, jkjpps, and uqxsdb.",['toqgov' 'jkjpps' 'uqxsdb'],4686.594048,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7866469496271592,50,GB,4.686594048,31783.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tpkbtl, jnkywg, and unhnfk.",['tpkbtl' 'jnkywg' 'unhnfk'],4635.27936,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7842850326069668,50,GB,4.63527936,31435.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tllhdg, jojajd, and ukcfdj.",['tllhdg' 'jojajd' 'ukcfdj'],4774.920192,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7905935396207769,50,GB,4.774920192,32382.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
teepca  
kdatmg  
ueptpn",['teepca' 'kdatmg' 'ueptpn'],4548.722688,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7801802385892116,50,GB,4.548722688,30848.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tcxpfg, jtxrcl, and ugyswf.",['tcxpfg' 'jtxrcl' 'ugyswf'],4602.10176,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7827298942646588,50,GB,4.60210176,31210.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tpyoyz, jlrhaa, and jjdeow.",['tpyoyz' 'jlrhaa' 'uktzia'],4732.895232,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7887341496089977,50,GB,4.732895232,32097.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
swmmom  
junupb  
ucwlpm",['swmmom' 'junupb' 'ucwlpm'],4473.962496,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7765070366830362,50,GB,4.473962496,30341.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tkkukx, jooovo, and uixcup.",['tkkukx' 'jooovo' 'uixcup'],4831.838208,"Answer: According to the coded text above, the three most frequently appeared words are:",0.793060302734375,50,GB,4.831838208,32768.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tsisok  
2. jjpsed  
3. uwaapq",['tsisok' 'jjpsed' 'uwaapq'],4597.088256,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7824929432897101,50,GB,4.597088256,31176.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tltxwo  
2. jiwwou  
3. ufrora",['tltxwo' 'jiwwou' 'ufrora'],4419.698688,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7737630534147399,50,GB,4.419698688,29973.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. ticuoo  
2. kesjzh  
3. jspfhm",['ticuoo' 'kesjzh' 'tzeayb'],4616.404992,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7834030727952215,50,GB,4.616404992,31307.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," sxbyjn, joqdsh, and uamnpv.",['sxbyjn' 'joqdsh' 'uamnpv'],4592.51712,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7822764488681971,50,GB,4.59251712,31145.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tkvsme, jhkmbt, and elfzkg.",['tkvsme' 'jhkmbt' 'uivetu'],4622.00832,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7836656564045302,50,GB,4.62200832,31345.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tlvlwh  
2. kbamed  
3. ucjufb",['tlvlwh' 'kbamed' 'ucjufb'],4385.193984,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7719829180537341,50,GB,4.385193984,29739.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tixjwh, jhgawc, upzfgq.",['tixjwh' 'jhgawc' 'upzfgq'],4788.928512,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7912060843058164,50,GB,4.788928512,32477.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," thkxwk, jxrcyi, uskmdp.",['thkxwk' 'jxrcyi' 'uskmdp'],4734.81216,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7888196823419495,50,GB,4.73481216,32110.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," uluqim, kbuzgo, and viuscl.",['uluqim' 'kbuzgo' 'viuscl'],4766.072832,"Answer: According to the coded text above, the three most frequently appeared words are:",0.790204814058536,50,GB,4.766072832,32322.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tisbqg, jjwneg, ukjccp.",['tisbqg' 'jjwneg' 'ukjccp'],4726.407168,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7884441393941285,50,GB,4.726407168,32053.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
tbnoyx  
kjjkcr  
ubiked",['tbnoyx' 'kjjkcr' 'ubiked'],4586.029056,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7819684254525578,50,GB,4.586029056,31101.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," ttcmwq, jwgrzo, and uqlmkh.",['ttcmwq' 'jwgrzo' 'uqlmkh'],4769.169408,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7903410320625792,50,GB,4.769169408,32343.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tnxijw, kjevbi, and unspbd.",['tnxijw' 'kjevbi' 'unspbd'],4744.249344,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7892397588114627,50,GB,4.744249344,32174.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," sqdsfz, jqqtiv, and uabolb.",['sqdsfz' 'jqqtiv' 'uabolb'],4783.325184,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7909614969635316,50,GB,4.783325184,32439.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tqsvko, jwzcvg, and efndxg.",['tqsvko' 'jwzcvg' 'unhqst'],4639.260672,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7844701544720616,50,GB,4.639260672,31462.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tnkelu, jplnpd, and upuwyt.",['tnkelu' 'jplnpd' 'upuwyt'],4642.947072,"Answer: According to the coded text above, the three most frequently appeared words are:",0.784641280528472,50,GB,4.642947072,31487.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," trhfot, jpvotj, and unuvib.",['trhfot' 'jpvotj' 'unuvib'],4679.221248,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7863107805754262,50,GB,4.679221248,31733.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tozmgv, jtagsw, uwykbb.",['tozmgv' 'jtagsw' 'uwykbb'],4661.231616,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7854860649773813,50,GB,4.661231616,31611.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tnfuty, jujwql, unpyqu.",['tnfuty' 'jujwql' 'unpyqu'],4693.671936,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7869686783324432,50,GB,4.693671936,31831.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tnkcza, jyrhnx, and uvmcop.",['tnkcza' 'jyrhnx' 'uvmcop'],4650.172416,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7849759005580923,50,GB,4.650172416,31536.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," trnmep, kgdpeh, and jxejuq.",['trnmep' 'kgdpeh' 'uxulbm'],4692.639744,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7869218200100553,50,GB,4.692639744,31824.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tfgcax, kefhac, and jznvjp.",['tfgcax' 'kefhac' 'ucfeus'],4559.634432,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7807062932539939,50,GB,4.559634432,30922.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," ttjsbl, jyrghz, and uqfnvw.",['ttjsbl' 'jyrghz' 'uqfnvw'],4795.564032,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7914949880081176,50,GB,4.795564032,32522.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tofebf, kbpquc, and fbqqrc.",['tofebf' 'kbpquc' 'uhcvhf'],4580.278272,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7816946751657974,50,GB,4.580278272,31062.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tezdoq  
2. jcwxrm  
3. ulrrzp",['tezdoq' 'jcwxrm' 'ulrrzp'],4831.838208,"Answer: According to the coded text above, the three most frequently appeared words are:",0.793060302734375,50,GB,4.831838208,32768.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
