predicted_answer,retained_kv_memory_mb,answer,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens
 Robert Guiscard,4815.17568,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ",32,147.456,Answer:,4815.17568,32768,32655.0,4.81517568,4.81517568,qa_1,0.0,32655.0
 1082,4769.46432,['1082' 'February 1082' 'February 1082'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",32,147.456,Answer:,4769.46432,32768,32345.0,4.76946432,4.76946432,qa_1,0.0,32345.0
" 30,000 men.",4895.686656,"['30,000' '30,000' '30,000']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ",32,147.456,Answer:,4895.686656,32768,33201.0,4.895686656,4.895686656,qa_1,0.0,33201.0
 Deabolis,4962.484224,['Deabolis' 'Deabolis' 'Deabolis'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ",32,147.456,Answer:,4962.484224,32768,33654.0,4.962484224,4.962484224,qa_1,0.0,33654.0
 Bohemond.,4692.639744,['Bohemond' 'Bohemond' 'Bohemond'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",32,147.456,Answer:,4692.639744,32768,31824.0,4.692639744,4.692639744,qa_1,0.0,31824.0
 The river Deabolis.,4760.322048,['Deabolis' 'the river Deabolis' 'Deabolis'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",32,147.456,Answer:,4760.322048,32768,32283.0,4.760322048,4.760322048,qa_1,0.0,32283.0
 The Normans attacked Dyrrachium in 1081.,4900.995072,['1185' 'in 1185' '1185'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ",32,147.456,Answer:,4900.995072,32768,33237.0,4.900995072,4.900995072,qa_1,0.0,33237.0
 The naval base is called the Port of Jacksonville.,4968.235008,['Dyrrachium' 'Dyrrachium' 'Dyrrachium'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? ",32,147.456,Answer:,4968.235008,32768,33693.0,4.968235008,4.968235008,qa_1,0.0,33693.0
" Dyrrachium was located in the Adriatic Sea, specifically in the region of modern-day Albania.",4971.036672,['the Adriatic' 'the Adriatic' 'Adriatic'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",32,147.456,Answer:,4971.036672,32768,33712.0,4.971036672,4.971036672,qa_1,0.0,33712.0
 King Ethelred II of England.,4906.156032,['King Ethelred II' 'Ethelred II' 'King Ethelred II'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? ",32,147.456,Answer:,4906.156032,32768,33272.0,4.906156032,4.906156032,qa_1,0.0,33272.0
 Richard II of Normandy,4954.963968,['Duke Richard II' 'Duke Richard II' 'Duke Richard II'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? ",32,147.456,Answer:,4954.963968,32768,33603.0,4.954963968,4.954963968,qa_1,0.0,33603.0
 Normandy.,4534.419456,['Normandy' 'Normandy' 'Normandy'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ",32,147.456,Answer:,4534.419456,32768,30751.0,4.534419456,4.534419456,qa_1,0.0,30751.0
 William the Conqueror.,4772.118528,['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who kicked Ethelred out? ",32,147.456,Answer:,4772.118528,32768,32363.0,4.772118528,4.772118528,qa_1,0.0,32363.0
 Harthacnut,4747.935744,['Harthacnut' 'Harthacnut' 'Harthacnut'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? ",32,147.456,Answer:,4747.935744,32768,32199.0,4.747935744,4.747935744,qa_1,0.0,32199.0
 Edward the Confessor returned in 1041.,4857.20064,['1041' 'in 1041' '1041'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Edward return? ",32,147.456,Answer:,4857.20064,32768,32940.0,4.85720064,4.85720064,qa_1,0.0,32940.0
 Robert of Jumièges.,4810.752,['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Edward make archbishop of Canterbury? ",32,147.456,Answer:,4810.752,32768,32625.0,4.810752,4.810752,qa_1,0.0,32625.0
 Harold II died at the Battle of Hastings.,4860.592128,['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? ",32,147.456,Answer:,4860.592128,32768,32963.0,4.860592128,4.860592128,qa_1,0.0,32963.0
 Duke William II of Normandy.,4914.266112,['William II' 'Duke William II' 'Duke William II'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  ",32,147.456,Answer:,4914.266112,32768,33327.0,4.914266112,4.914266112,qa_1,0.0,33327.0
 1066,4934.320128,['1066' 'In 1066' '1066'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Battle of Hastings? ",32,147.456,Answer:,4934.320128,32768,33463.0,4.934320128,4.934320128,qa_1,0.0,33463.0
 The ruling class ahead of the Normans was the Anglo-Saxons.,4983.422976,['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the ruling class ahead of the Normans? ",32,147.456,Answer:,4983.422976,32768,33796.0,4.983422976,4.983422976,qa_1,0.0,33796.0
" The Anglo-Norman language was eventually absorbed into the Anglo-Saxon language of their subjects (see Old English) and influenced it, helping in the development of Middle",4672.88064,['Modern English' 'Modern English' 'Modern English'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ",32,147.456,Answer:,4672.88064,32768,31690.0,4.67288064,4.67288064,qa_1,0.0,31690.0
 1169,4675.239936,['1169' '1169' '1169'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ",32,147.456,Answer:,4675.239936,32768,31706.0,4.675239936,4.675239936,qa_1,0.0,31706.0
 Ireland,4848.058368,['Ireland' 'Ireland' 'Ireland'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country did the Normans invade in 1169? ",32,147.456,Answer:,4848.058368,32768,32878.0,4.848058368,4.848058368,qa_1,0.0,32878.0
 Norman and Irish cultures.,4877.549568,['Irish' 'Irish' 'Irish'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture did the Normans combine with in Ireland? ",32,147.456,Answer:,4877.549568,32768,33078.0,4.877549568,4.877549568,qa_1,0.0,33078.0
 King Malcolm III of Scotland.,4819.59936,['Edgar' 'Edgar' 'Edgar Atheling'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's brother? ",32,147.456,Answer:,4819.59936,32768,32685.0,4.81959936,4.81959936,qa_1,0.0,32685.0
 King Malcolm III of Scotland.,4787.15904,['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's husband? ",32,147.456,Answer:,4787.15904,32768,32465.0,4.78715904,4.78715904,qa_1,0.0,32465.0
 1066,4911.02208,['1072' '1072' '1072'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? ",32,147.456,Answer:,4911.02208,32768,33305.0,4.91102208,4.91102208,qa_1,0.0,33305.0
 Duncan,4500.062208,['Duncan' 'Duncan' 'Duncan'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the hostage? ",32,147.456,Answer:,4500.062208,32768,30518.0,4.500062208,4.500062208,qa_1,0.0,30518.0
 Sybilla of Normandy.,4866.78528,['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Alexander I marry? ",32,147.456,Answer:,4866.78528,32768,33005.0,4.86678528,4.86678528,qa_1,0.0,33005.0
 Norman,4991.680512,['Norman' 'Norman' 'Norman'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture's arrival in Scotland is know as the ""Davidian Revolution""? ",32,147.456,Answer:,4991.680512,32768,33852.0,4.991680512,4.991680512,qa_1,0.0,33852.0
 Ralph was earl of Hereford.,4835.524608,['Hereford' 'Hereford' 'Hereford'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? ",32,147.456,Answer:,4835.524608,32768,32793.0,4.835524608,4.835524608,qa_1,0.0,32793.0
 the Welsh,4392.861696,['the Welsh' 'the Welsh' 'the Welsh'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? ",32,147.456,Answer:,4392.861696,32768,29791.0,4.392861696,4.392861696,qa_1,0.0,29791.0
 Edward the Confessor.,4990.64832,['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who made Ralph earl? ",32,147.456,Answer:,4990.64832,32768,33845.0,4.99064832,4.99064832,qa_1,0.0,33845.0
 England.,4886.839296,['Wales' 'Wales' 'Wales'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country was under the control of Norman barons? ",32,147.456,Answer:,4886.839296,32768,33141.0,4.886839296,4.886839296,qa_1,0.0,33141.0
 1018,4661.968896,['1018' '1064' '1018'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roger de Tosny fail to accomplish what he set out to do? ",32,147.456,Answer:,4661.968896,32768,31616.0,4.661968896,4.661968896,qa_1,0.0,31616.0
 William of Montreuil,4725.22752,['William of Montreuil' 'William of Montreuil' 'William of Montreuil'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? ",32,147.456,Answer:,4725.22752,32768,32045.0,4.72522752,4.72522752,qa_1,0.0,32045.0
 1097,4825.792512,['1097' '1097' '1097'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ",32,147.456,Answer:,4825.792512,32768,32727.0,4.825792512,4.825792512,qa_1,0.0,32727.0
 Tancred,4633.509888,['Tancred' 'Tancred' 'Tancred'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of Bohemond's nephew? ",32,147.456,Answer:,4633.509888,32768,31423.0,4.633509888,4.633509888,qa_1,0.0,31423.0
 The conquest of Jerusalem.,4668.014592,['Jerusalem' 'Jerusalem' 'Jerusalem'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major conquest did Tancred play a roll in? ",32,147.456,Answer:,4668.014592,32768,31657.0,4.668014592,4.668014592,qa_1,0.0,31657.0
 380 years.,4897.898496,['380 years' '380 years' '380 years'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long did Western Europe control Cyprus? ",32,147.456,Answer:,4897.898496,32768,33216.0,4.897898496,4.897898496,qa_1,0.0,33216.0
 A storm dispersed his fleet.,4900.110336,['a storm' 'a storm' 'a storm'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? ",32,147.456,Answer:,4900.110336,32768,33231.0,4.900110336,4.900110336,qa_1,0.0,33231.0
 Berengaria,4785.094656,['Berengaria' 'Berengaria' 'Berengaria'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? ",32,147.456,Answer:,4785.094656,32768,32451.0,4.785094656,4.785094656,qa_1,0.0,32451.0
 1191,4839.063552,['1191' '1191' '1191'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? ",32,147.456,Answer:,4839.063552,32768,32817.0,4.839063552,4.839063552,qa_1,0.0,32817.0
 Richard the Lion-hearted.,4808.54016,['Isaac Komnenos' 'Isaac' 'Isaac Komnenos'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? ",32,147.456,Answer:,4808.54016,32768,32610.0,4.80854016,4.80854016,qa_1,0.0,32610.0
 Conrad of Montferrat.,4887.871488,['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ",32,147.456,Answer:,4887.871488,32768,33148.0,4.887871488,4.887871488,qa_1,0.0,33148.0
 Isaac's chains were made out of silver.,4979.294208,['silver' 'silver' 'silver'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were Isaac's chains made out of? ",32,147.456,Answer:,4979.294208,32768,33768.0,4.979294208,4.979294208,qa_1,0.0,33768.0
 Guy de Lusignan.,4857.93792,['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who led Richard's troops when Cyprus was conquered? ",32,147.456,Answer:,4857.93792,32768,32945.0,4.85793792,4.85793792,qa_1,0.0,32945.0
 Africa,4946.116608,['Africa' 'Africa' 'Africa'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What continent are the Canarian Islands off the coast of? ",32,147.456,Answer:,4946.116608,32768,33543.0,4.946116608,4.946116608,qa_1,0.0,33543.0
 Bethencourt,4938.153984,['Bethencourt' 'Bethencourt' 'Bethencourt'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? ",32,147.456,Answer:,4938.153984,32768,33489.0,4.938153984,4.938153984,qa_1,0.0,33489.0
 Jean de Bethencourt and the Poitevine Gadifer de la Salle.,4491.952128,"['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who bought the rights? ",32,147.456,Answer:,4491.952128,32768,30463.0,4.491952128,4.491952128,qa_1,0.0,30463.0
 Jean de Bethencourt sold the rights to the Canary Islands.,4679.51616,['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? ",32,147.456,Answer:,4679.51616,32768,31735.0,4.67951616,4.67951616,qa_1,0.0,31735.0
 Jersey and Guernsey.,4692.344832,['Channel Islands' 'the Channel Islands' 'the Channel Islands'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey ",32,147.456,Answer:,4692.344832,32768,31822.0,4.692344832,4.692344832,qa_1,0.0,31822.0
 two,4780.818432,['two' 'two' 'two'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ",32,147.456,Answer:,4780.818432,32768,32422.0,4.780818432,4.780818432,qa_1,0.0,32422.0
 Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued. They spread a unique Romanesque idiom to England and Italy,4921.491456,['Romanesque' 'Romanesque' 'Romanesque'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? ",32,147.456,Answer:,4921.491456,32768,33376.0,4.921491456,4.921491456,qa_1,0.0,33376.0
" Norman architecture is characterized by rounded arches, particularly over windows and doorways.",4564.353024,['rounded' 'rounded' 'rounded'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? ",32,147.456,Answer:,4564.353024,32768,30954.0,4.564353024,4.564353024,qa_1,0.0,30954.0
 Gothic architecture.,4819.304448,['Early Gothic' 'Early Gothic' 'Early Gothic'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came after Norman in England? ",32,147.456,Answer:,4819.304448,32768,32683.0,4.819304448,4.819304448,qa_1,0.0,32683.0
 Anglo-Saxon,4941.692928,['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came before Norman in England? ",32,147.456,Answer:,4941.692928,32768,33513.0,4.941692928,4.941692928,qa_1,0.0,33513.0
 The Kingdom of Sicily.,4966.907904,['Sicily' 'Sicily' 'Kingdom of Sicily'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What place had the Norman Arab architectural style? ",32,147.456,Answer:,4966.907904,32768,33684.0,4.966907904,4.966907904,qa_1,0.0,33684.0
 11th century,4986.22464,['early 11th century' '11th century' 'in the early 11th century'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the church reform begin? ",32,147.456,Answer:,4986.22464,32768,33815.0,4.98622464,4.98622464,qa_1,0.0,33815.0
 The Normans used the church to unify their disparate duchy.,4929.159168,['dukes' 'the dukes' 'dukes'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who used the church to unify themselves? ",32,147.456,Answer:,4929.159168,32768,33428.0,4.929159168,4.929159168,qa_1,0.0,33428.0
 The French Wars of Religion were in the 16th century.,4938.596352,['16th century' 'the 16th century' 'in the 16th century'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the French wars of religion? ",32,147.456,Answer:,4938.596352,32768,33492.0,4.938596352,4.938596352,qa_1,0.0,33492.0
 embroidery,4853.219328,['embroidery' 'embroidery' 'embroidery'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of needlework was used in the creation of the Bayeux Tapestry? ",32,147.456,Answer:,4853.219328,32768,32913.0,4.853219328,4.853219328,qa_1,0.0,32913.0
 The Bayeux Tapestry,4787.15904,['Bayeux Tapestry' 'the Bayeux Tapestry' 'the Bayeux Tapestry'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Norman art's most well known piece? ",32,147.456,Answer:,4787.15904,32768,32465.0,4.78715904,4.78715904,qa_1,0.0,32465.0
" Odo, the Bishop of Bayeux and first Earl of Kent.",4933.14048,['Odo' 'Odo' 'Odo'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who commissioned the Tapestry? ",32,147.456,Answer:,4933.14048,32768,33455.0,4.93314048,4.93314048,qa_1,0.0,33455.0
 mosaics,4661.231616,['mosaics' 'mosaics' 'mosaics'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most important type of Norman art preserved in churches? ",32,147.456,Answer:,4661.231616,32768,31611.0,4.661231616,4.661231616,qa_1,0.0,31611.0
 11th century,4859.41248,['11th' 'the 11th' '11th'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what century did important classical music developments occur in Normandy? ",32,147.456,Answer:,4859.41248,32768,32955.0,4.85941248,4.85941248,qa_1,0.0,32955.0
 William of Volpiano and John of Ravenna.,4721.983488,"['William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the two abbots at Fécamp Abbey? ",32,147.456,Answer:,4721.983488,32768,32023.0,4.721983488,4.721983488,qa_1,0.0,32023.0
 southern Italy,4975.312896,['southern Italy' 'southern Italy' 'southern Italy'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the monks flee to? ",32,147.456,Answer:,4975.312896,32768,33741.0,4.975312896,4.975312896,qa_1,0.0,33741.0
