context_tokens,kv_memory_per_token_kb,answer,predicted_answer,question,max_new_tokens,uncompressed_kv_memory_mb,retained_context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,context_length,task,answer_prefix,compression_ratio,retained_kv_memory_mb
63079.0,147.456,['uzinzq' 'qgssbb' 'yjhlyt'],"qgssbb  
uzinzq  
bzvkxn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9301.377024,62448.0,9.208332288,9.301377024,65536,fwe,,0.01,9208.332288
60027.0,147.456,['tzjqrm' 'pracox' 'xzfdey'],"tzjqrm  
pracox  
xzfdey",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8851.341312,59426.0,8.762720256,8.851341312,65536,fwe,,0.01,8762.720256
62922.0,147.456,['ukaiea' 'qdwizi' 'yctquo'],ukaiea qdwizi clzjlp,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9278.226432,62292.0,9.185329152,9.278226432,65536,fwe,,0.01,9185.329152
64431.0,147.456,['ujblui' 'qknyha' 'yeosvy'],"ujblui  
qknyha  
yeosvy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9500.737536,63786.0,9.405628416,9.500737536,65536,fwe,,0.01,9405.628416
62041.0,147.456,['tyefja' 'pvdvzg' 'xszzqk'],xszzqk pvdvzg tyefja,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9148.317696,61420.0,9.05674752,9.148317696,65536,fwe,,0.01,9056.74752
62605.0,147.456,['uetmpj' 'pwstms' 'ydjiwa'],uetmpj ydjiwa crwozh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9231.48288,61978.0,9.139027968,9.23148288,65536,fwe,,0.01,9139.027968
61711.0,147.456,['tozmmz' 'pxqdwy' 'xvaziv'],xvaziv tozmmz pxqdwy,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9099.657216,61093.0,9.008529408,9.099657216,65536,fwe,,0.01,9008.529408
64493.0,147.456,['uifqyd' 'qhtebc' 'yistvo'],"uifqyd  
qhtebc  
cieird",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9509.879808,63848.0,9.414770688,9.509879808,65536,fwe,,0.01,9414.770688
64287.0,147.456,['uqjuwx' 'pyztlg' 'yjfowx'],uqjuwx pyztlg bvfkrf,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9479.503872,63644.0,9.384689664,9.479503872,65536,fwe,,0.01,9384.689664
61554.0,147.456,['uflfqb' 'pxkzub' 'yctmzf'],uflfqb pxkzub yctmzf,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9076.506624,60938.0,8.985673728,9.076506624,65536,fwe,,0.01,8985.673728
61800.0,147.456,['udrvpi' 'qeurir' 'yfhdig'],udrvpi qeurir bujadx,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9112.7808,61182.0,9.021652992,9.1127808,65536,fwe,,0.01,9021.652992
61738.0,147.456,['txkrzi' 'pptnou' 'ycfylz'],"txkrzi, ycfylz, cbetet",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9103.638528,61120.0,9.01251072,9.103638528,65536,fwe,,0.01,9012.51072
62215.0,147.456,['uagevm' 'puhnvc' 'xznneb'],uagevm puhnvc cftnfo,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9173.97504,61592.0,9.082109952,9.17397504,65536,fwe,,0.01,9082.109952
65183.0,147.456,['uatmkd' 'plxbwe' 'ycjsjr'],uatmkd plxbwe ycjsjr,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9611.624448,64531.0,9.515483136,9.611624448,65536,fwe,,0.01,9515.483136
65298.0,147.456,['ubkxof' 'pxxvvw' 'yccivf'],"ubkxof  
pxxvvw  
yccivf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9628.581888,64645.0,9.53229312,9.628581888,65536,fwe,,0.01,9532.29312
64027.0,147.456,['ugfhoy' 'qcnkli' 'ybpmsp'],ugfhoy qcnkli bzbhvg,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9441.165312,63386.0,9.346646016,9.441165312,65536,fwe,,0.01,9346.646016
64088.0,147.456,['ugwoym' 'qadveu' 'ycxkov'],ugwoym qadveu bzmuvp,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9450.160128,63447.0,9.355640832,9.450160128,65536,fwe,,0.01,9355.640832
63231.0,147.456,['ujgcvc' 'qasdcg' 'ygquxt'],"ygquxt, ujgcvc, qasdcg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9323.790336,62598.0,9.230450688,9.323790336,65536,fwe,,0.01,9230.450688
64204.0,147.456,['tvzebq' 'pismrj' 'xqkhpd'],tvzebq pismrj xqkhpd,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9467.265024,63561.0,9.372450816,9.467265024,65536,fwe,,0.01,9372.450816
64198.0,147.456,['umsdux' 'puxnft' 'ykzanq'],umsdux puxnft ykzanq,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9466.380288,63556.0,9.371713536,9.466380288,65536,fwe,,0.01,9371.713536
62423.0,147.456,['uosyhd' 'qrypfh' 'yhhvss'],yhhvss uosyhd qrypfh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9204.645888,61798.0,9.112485888,9.204645888,65536,fwe,,0.01,9112.485888
64045.0,147.456,['ufjkwa' 'pmxteg' 'xuuaqy'],"ufjkwa  
pmxteg  
xuuaqy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9443.81952,63404.0,9.349300224,9.44381952,65536,fwe,,0.01,9349.300224
63927.0,147.456,['uojvqy' 'psyhqv' 'yhmjdr'],"uojvqy  
psyhqv  
bwyppi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9426.419712,63287.0,9.332047872,9.426419712,65536,fwe,,0.01,9332.047872
59294.0,147.456,['ugvszi' 'qankgw' 'ybhgua'],ugvszi qankgw aytgwh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8743.256064,58701.0,8.655814656,8.743256064,65536,fwe,,0.01,8655.814656
64713.0,147.456,['tuwwzu' 'pscvjh' 'xvomqg'],tuwwzu pscvjh btqabz,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9542.320128,64065.0,9.44676864,9.542320128,65536,fwe,,0.01,9446.76864
64695.0,147.456,['uqrxmc' 'qhzpym' 'yggoqc'],"uqrxmc  
qhzpym  
yggoqc",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9539.66592,64048.0,9.444261888,9.53966592,65536,fwe,,0.01,9444.261888
61907.0,147.456,['unhcqm' 'qclexk' 'xzkzfr'],"qclexk  
unhcqm  
xzkzfr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9128.558592,61287.0,9.037135872,9.128558592,65536,fwe,,0.01,9037.135872
62601.0,147.456,['uaglib' 'prsijs' 'yduiiz'],uaglib prsijs yduiiz,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9230.893056,61974.0,9.138438144,9.230893056,65536,fwe,,0.01,9138.438144
62618.0,147.456,['txcfkn' 'pqkmxf' 'xutgyt'],txcfkn pqkmxf cbppdk,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9233.399808,61991.0,9.140944896,9.233399808,65536,fwe,,0.01,9140.944896
63078.0,147.456,['uhqfjj' 'pvnfyp' 'ygazra'],"uhqfjj  
pvnfyp  
ygazra",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9301.229568,62447.0,9.208184832,9.301229568,65536,fwe,,0.01,9208.184832
61819.0,147.456,['ulcydl' 'qdldtq' 'xzweut'],xzweut qdldtq ulcydl,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9115.582464,61200.0,9.0243072,9.115582464,65536,fwe,,0.01,9024.3072
60876.0,147.456,['uaobhd' 'pigbcm' 'ydlalx'],"uaobhd  
pigbcm  
ydlalx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8976.531456,60267.0,8.886730752,8.976531456,65536,fwe,,0.01,8886.730752
62104.0,147.456,['tylboa' 'pnnkxy' 'xyjmim'],pnnkxy tylboa cixeih,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9157.607424,61482.0,9.065889792,9.157607424,65536,fwe,,0.01,9065.889792
64010.0,147.456,['twjbda' 'qebsju' 'ybdjdp'],"twjbda  
qebsju  
brlkvr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9438.65856,63369.0,9.344139264,9.43865856,65536,fwe,,0.01,9344.139264
64232.0,147.456,['uptnra' 'qfhfbo' 'yhmfnk'],qfhfbo uptnra cabblu,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9471.393792,63589.0,9.376579584,9.471393792,65536,fwe,,0.01,9376.579584
64352.0,147.456,['unmxqk' 'pwirab' 'ydsxlo'],unmxqk pwirab ydsxlo,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9489.088512,63708.0,9.394126848,9.489088512,65536,fwe,,0.01,9394.126848
65087.0,147.456,['uogaxu' 'qfpcfe' 'yewkav'],uogaxu qfpcfe ccalgm,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9597.468672,64436.0,9.501474816,9.597468672,65536,fwe,,0.01,9501.474816
62891.0,147.456,['umwuco' 'qipqnl' 'yallgd'],umwuco qipqnl yallgd,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9273.655296,62262.0,9.180905472,9.273655296,65536,fwe,,0.01,9180.905472
62331.0,147.456,['uajvwh' 'qbjtzk' 'xwzldy'],uajvwh qbjtzk xwzldy,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9191.079936,61707.0,9.099067392,9.191079936,65536,fwe,,0.01,9099.067392
63455.0,147.456,['ugakrl' 'pyqzlx' 'ycuxcf'],"ugakrl, pyqzlx, ycuxcf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9356.82048,62820.0,9.26318592,9.35682048,65536,fwe,,0.01,9263.18592
62195.0,147.456,['unnfpr' 'pwqlss' 'xzidac'],"pwqlss  
unnfpr  
cbtknn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9171.02592,61573.0,9.079308288,9.17102592,65536,fwe,,0.01,9079.308288
61480.0,147.456,['uhqzko' 'pvkvrs' 'yfatpn'],"uhqzko, pvkvrs, ciewuw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9065.59488,60865.0,8.97490944,9.06559488,65536,fwe,,0.01,8974.90944
62790.0,147.456,['udjzzw' 'qeoulp' 'ycwsog'],"udjzzw  
qeoulp  
byicss",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9258.76224,62162.0,9.166159872,9.25876224,65536,fwe,,0.01,9166.159872
61515.0,147.456,['uqjhcd' 'pvhjjo' 'yfpxor'],uqjhcd pvhjjo yfpxor,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9070.75584,60899.0,8.979922944,9.07075584,65536,fwe,,0.01,8979.922944
65385.0,147.456,['uqmdbo' 'qdnjle' 'yigzmd'],"uqmdbo  
qdnjle  
cbywvi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9641.41056,64731.0,9.544974336,9.64141056,65536,fwe,,0.01,9544.974336
65200.0,147.456,['ukawqg' 'pzxazc' 'ydthje'],"ukawqg  
pzxazc  
ydthje",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9614.1312,64548.0,9.517989888,9.6141312,65536,fwe,,0.01,9517.989888
63624.0,147.456,['tqvwdn' 'pfwqwp' 'xzphse'],"xzphse  
tqvwdn  
pfwqwp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9381.740544,62987.0,9.287811072,9.381740544,65536,fwe,,0.01,9287.811072
64491.0,147.456,['uevhnw' 'qawxfs' 'yezfcz'],"uevhnw  
qawxfs  
yezfcz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9509.584896,63846.0,9.414475776,9.509584896,65536,fwe,,0.01,9414.475776
63719.0,147.456,['ulpchr' 'qfnrsv' 'yehwju'],ulpchr qfnrsv yehwju,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9395.748864,63081.0,9.301671936,9.395748864,65536,fwe,,0.01,9301.671936
61612.0,147.456,['ugzexf' 'qgwpkp' 'ydypzu'],ugzexf qgwpkp ydypzu,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9085.059072,60995.0,8.99407872,9.085059072,65536,fwe,,0.01,8994.07872
64488.0,147.456,['uatjab' 'ppgxwl' 'xwzerd'],uatjab ppgxwl xwzerd,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9509.142528,63843.0,9.414033408,9.509142528,65536,fwe,,0.01,9414.033408
64008.0,147.456,['uiomxd' 'qdubch' 'yhfqrn'],uiomxd qdubch cdjvgo,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9438.363648,63367.0,9.343844352,9.438363648,65536,fwe,,0.01,9343.844352
62207.0,147.456,['unpnsj' 'qdxhtk' 'ykzmzv'],"ykzmzv, unpnsj, qdxhtk",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9172.795392,61584.0,9.080930304,9.172795392,65536,fwe,,0.01,9080.930304
62935.0,147.456,['umnoyg' 'qqgkmo' 'yiefjd'],umnoyg cdkupw yiefjd,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9280.14336,62305.0,9.18724608,9.28014336,65536,fwe,,0.01,9187.24608
60811.0,147.456,['twjpke' 'pqcafr' 'xxxvnm'],twjpke pqcafr banmhd,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8966.946816,60202.0,8.877146112,8.966946816,65536,fwe,,0.01,8877.146112
61924.0,147.456,['ubpqwr' 'qasmuo' 'ydtewi'],"ubpqwr  
qasmuo  
ydtewi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9131.065344,61304.0,9.039642624,9.131065344,65536,fwe,,0.01,9039.642624
63457.0,147.456,['uqwwbq' 'qlirgv' 'ydsvne'],"uqwwbq, qlirgv, ydsvne",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9357.115392,62822.0,9.263480832,9.357115392,65536,fwe,,0.01,9263.480832
64387.0,147.456,['uokaxm' 'qjpuag' 'yjqhji'],"uokaxm  
qjpuag  
yjqhji",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9494.249472,63743.0,9.399287808,9.494249472,65536,fwe,,0.01,9399.287808
63821.0,147.456,['ubsunb' 'pstcdz' 'yddzpi'],"yddzpi, pstcdz, bxyrpy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9410.789376,63182.0,9.316564992,9.410789376,65536,fwe,,0.01,9316.564992
59906.0,147.456,['ubacfp' 'pwgeju' 'xygrns'],"ubacfp, xygrns, pwgeju",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8833.499136,59306.0,8.745025536,8.833499136,65536,fwe,,0.01,8745.025536
62692.0,147.456,['uisvdx' 'ptszov' 'yguwdz'],uisvdx yguwdz ptszov,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9244.311552,62065.0,9.15185664,9.244311552,65536,fwe,,0.01,9151.85664
62425.0,147.456,['ulmcbo' 'qbnpne' 'yaozif'],ulmcbo qbnpne yaozif,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9204.9408,61800.0,9.1127808,9.2049408,65536,fwe,,0.01,9112.7808
61749.0,147.456,['uermcu' 'pyleik' 'yipvay'],uermcu pyleik bzyjcj,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9105.260544,61131.0,9.014132736,9.105260544,65536,fwe,,0.01,9014.132736
60767.0,147.456,['udgdhw' 'qbtkqw' 'yfhzab'],udgdhw qbtkqw yfhzab,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8960.458752,60159.0,8.870805504,8.960458752,65536,fwe,,0.01,8870.805504
63171.0,147.456,['tzzjyt' 'pnkykb' 'xzzcdb'],xzzcdb pnkykb tzzjyt,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9314.942976,62539.0,9.221750784,9.314942976,65536,fwe,,0.01,9221.750784
65442.0,147.456,['udjnkh' 'qbnfxr' 'ydshcl'],udjnkh qbnfxr ydshcl,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9649.815552,64787.0,9.553231872,9.649815552,65536,fwe,,0.01,9553.231872
63427.0,147.456,['uhswzb' 'qjyjtl' 'yceexr'],"uhswzb, qjyjtl, cqfctb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9352.691712,62792.0,9.259057152,9.352691712,65536,fwe,,0.01,9259.057152
64457.0,147.456,['uagjou' 'pvnion' 'xqwgnx'],uagjou pvnion xqwgnx,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9504.571392,63812.0,9.409462272,9.504571392,65536,fwe,,0.01,9409.462272
62597.0,147.456,['uaiurd' 'phhpzt' 'xtpzlb'],"uaiurd  
phhpzt  
xtpzlb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9230.303232,61971.0,9.137995776,9.230303232,65536,fwe,,0.01,9137.995776
61534.0,147.456,['ukwwrp' 'qmrfty' 'ydxqhf'],ukwwrp qmrfty ydxqhf,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9073.557504,60918.0,8.982724608,9.073557504,65536,fwe,,0.01,8982.724608
64010.0,147.456,['uibbuv' 'qedfps' 'yfxuvo'],"uibbuv, yfxuvo, bzusxw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9438.65856,63369.0,9.344139264,9.43865856,65536,fwe,,0.01,9344.139264
61212.0,147.456,['umlykg' 'pzmbqr' 'ycopbb'],"umlykg, pzmbqr, ycopbb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9026.076672,60599.0,8.935686144,9.026076672,65536,fwe,,0.01,8935.686144
62290.0,147.456,['unarbr' 'pxowvz' 'yfinfv'],unarbr pxowvz yfinfv,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9185.03424,61667.0,9.093169152,9.18503424,65536,fwe,,0.01,9093.169152
62808.0,147.456,['ttqvbd' 'pktqss' 'yfxqwx'],"ttqvbd  
pktqss  
yfxqwx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9261.416448,62179.0,9.168666624,9.261416448,65536,fwe,,0.01,9168.666624
62709.0,147.456,['uugkna' 'qjpdrm' 'yebhxk'],uugkna qjpdrm cyiddu,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9246.818304,62081.0,9.154215936,9.246818304,65536,fwe,,0.01,9154.215936
65187.0,147.456,['ugxoww' 'qcmhbh' 'ychnvu'],uxgoww qcmhbh ctdfgj,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9612.214272,64535.0,9.51607296,9.612214272,65536,fwe,,0.01,9516.07296
61662.0,147.456,['ukkfwo' 'pujbib' 'yczmny'],ukkfwo pujbib yczmny,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9092.431872,61045.0,9.00145152,9.092431872,65536,fwe,,0.01,9001.45152
62945.0,147.456,['tygbsg' 'pwyihc' 'ycruuv'],tygbsg pwyihc ycruuv,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9281.61792,62315.0,9.18872064,9.28161792,65536,fwe,,0.01,9188.72064
61352.0,147.456,['ubiocc' 'psqeom' 'yfphss'],ubiocc psqeom axzkoh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9046.720512,60738.0,8.956182528,9.046720512,65536,fwe,,0.01,8956.182528
61317.0,147.456,['twcddy' 'pprmek' 'xvzume'],twcddy pprmek azzkeq,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9041.559552,60703.0,8.951021568,9.041559552,65536,fwe,,0.01,8951.021568
63300.0,147.456,['tykcwz' 'pshjoo' 'xylert'],xylert tykcwz pshjoo,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9333.9648,62667.0,9.240625152,9.3339648,65536,fwe,,0.01,9240.625152
62334.0,147.456,['uizwjw' 'qbzvgf' 'ybxkpq'],uizwjw qbzvgf ybxkpq,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9191.522304,61710.0,9.09950976,9.191522304,65536,fwe,,0.01,9099.50976
61364.0,147.456,['ugllnw' 'qgzlos' 'xzvfpe'],"ugllnw  
qgzlos  
xzvfpe",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9048.489984,60750.0,8.957952,9.048489984,65536,fwe,,0.01,8957.952
63958.0,147.456,['ujhlgw' 'qcsega' 'xwcbkl'],"xwcbkl  
qcsega  
ujhlgw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9430.990848,63318.0,9.336619008,9.430990848,65536,fwe,,0.01,9336.619008
64249.0,147.456,['uaqddr' 'pyqevc' 'xzijcg'],pyqevc uaqddr xzijcg,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9473.900544,63606.0,9.379086336,9.473900544,65536,fwe,,0.01,9379.086336
64403.0,147.456,['ukgwvn' 'pxllvh' 'yccixe'],"ukgwvn  
pxllvh  
yccixe",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9496.608768,63758.0,9.401499648,9.496608768,65536,fwe,,0.01,9401.499648
64645.0,147.456,['ufjdcu' 'psrgbm' 'xxgbrc'],ufjdcu psrgbm cluvsn,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9532.29312,63998.0,9.436889088,9.53229312,65536,fwe,,0.01,9436.889088
61326.0,147.456,['typkqd' 'psuhkc' 'xvdaav'],"psuhkc, typkqd, xvdaav",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9042.886656,60712.0,8.952348672,9.042886656,65536,fwe,,0.01,8952.348672
