max_new_tokens,memory_budget,split,answers,compression_ratio,retained_kv_memory_gb,task,question,memory_budget_unit,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,256.0,test,['the following day'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: Monday Night Raw, **ID**: 1  
2. **TITLE**: How to Watch WWE, **ID**: 2  

- Monday Night Raw is available on Hulu.  
- The specific availability of Monday Night Raw on Hulu can vary, but it is generally accessible as part of WWE's streaming content.  
- For the most accurate and up-to-date information, check Hulu's website or app for WWE content listings.",1736.0,147.456,17489.608704
256,256.0,test,['Spain' 'Taíno' 'indigenous Taíno people'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: The History of Puerto Rico, **ID**: 1  
2. **TITLE**: Puerto Rico's Relationship with the United States, **ID**: 3  

**Answer:**
- Puerto Rico belonged to Spain before the United States.  
- After the Spanish-American War in 1898, Puerto Rico was ceded to the United States under the Treaty of Paris.",1736.0,147.456,17489.608704
256,256.0,test,"['September 13, 2012']",0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"2012-09-25

**Documents Used:**
- TITLE: ""GLEE SEASON 4 EPISODE LIST"", ID: 1234567890",1736.0,147.456,17489.608704
256,256.0,test,['Haliaeetus'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704," The genus of a bald eagle is **Haliaeetus**.

**Documents Used:**
- TITLE: Birds of America, ID: 1
- TITLE: The Sibley Guide to Birds, ID: 2",1736.0,147.456,17489.608704
256,256.0,test,"[""Kobol's Last Gleaming""]",0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"

**TITLE:** ""Battlestar Galactica"" - Season 1, Episode 12: ""The Woman King""  
**ID:** 12  

**Answer:**  
Boomer finds out she is a Cylon in the episode ""The Woman King"" of *Battlestar Galactica* Season 1. This revelation occurs after she is captured by the Cylons and subjected to their interrogation, during which she is forced to confront her identity as one of the hybrid",1736.0,147.456,17489.608704
256,256.0,test,['Nala'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: The Lion King - The Movie, **ID**: 1  
2. **TITLE**: The Lion King: The Broadway Musical, **ID**: 2  
3. **TITLE**: The Lion King 2: Simba's Pride, **ID**: 3  

- The female lion in *The Lion King* is called a **lioness**.  
- In *The Lion King: The Broadway Musical*, the female lion is also referred to as a **lion",1736.0,147.456,17489.608704
256,256.0,test,['Christopher Lloyd'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **Title:** ""Who plays the woodsman in over the garden wall""  
   **ID:** 1  

- The Woodsman in *Over the Garden Wall* is played by **J. K. Simmons**.",1736.0,147.456,17489.608704
256,256.0,test,['Charlotte of Mecklenburg-Strelitz'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **Title:** The History of Christmas Trees in the UK  
**ID:** 1  

- **Title:** The History of Christmas Trees in the UK  
**ID:** 1  
The first Christmas tree was introduced to the UK by Prince Albert, the husband of Queen Victoria, in the 19th century. This tradition became popular among the British aristocracy and eventually spread to the general public.",1736.0,147.456,17489.608704
256,256.0,test,['Glenn Close'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"101 Dalmatians (1996) - 101Dalmatians1996

**Answer:**
- **Cruella de Vil** in *101 Dalmatians* was played by **Joan Collins**.",1736.0,147.456,17489.608704
256,256.0,test,['the Ramones'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704," The song ""I Wanna Be Sedated"" was sung by the band The Pixies. 

**Documents Used:**
- TITLE: ""The Pixies - I Wanna Be Sedated""  
  ID: 1  
- TITLE: ""The Pixies: I Wanna Be Sedated""  
  ID: 2  
- TITLE: ""I Wanna Be Sedated - The Pixies""  
  ID: 3  
- TITLE: ""The Pixies - I Wanna Be Sedated",1736.0,147.456,17489.608704
256,256.0,test,['at least seven' 'at least seven players' 'seven'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"5

**Documents Used:**
- **TITLE:** The Line of Scrimmage in American Football  
- **ID:** 2",1736.0,147.456,17489.608704
256,256.0,test,['September 1972'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1972

Document Used:
- TITLE: The Waltons
- ID: 100479012",1736.0,147.456,17489.608704
256,256.0,test,['Hook'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: Emma Swan's Love Life in Once Upon a Time, **ID**: 1  
2. **TITLE**: Who is Emma Swan dating in Once Upon a Time?, **ID**: 2  
3. **TITLE**: Emma Swan and the Mystery of Her Love Life, **ID**: 3  

- Emma Swan is dating Henry Mills in ""Once Upon a Time.""  
- Emma Swan is also dating Killian Jones (Captain Hook) in the series.  
- Emma",1736.0,147.456,17489.608704
256,256.0,test,['2011'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1982

The TITLE and ID of the document used to answer the query are:
- TITLE: ""Giants Win Super Bowl""  
- ID: 1234567890",1736.0,147.456,17489.608704
256,256.0,test,['the summit of Cadillac Mountain'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **Title:** The Sun's Path and the First Light on the United States  
**ID:** 1  

- The sun hits the United States first in the state of **Alaska**, specifically in the **Aleutian Islands**. This is because the Aleutian Islands are the westernmost part of the United States and are the first to see the sunrise each day.",1736.0,147.456,17489.608704
256,256.0,test,['Indian government'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: What is MCA?  
**ID**: 1  
- The MCA (Ministry of Corporate Affairs) is the authority or governing body for regulating companies and corporate affairs in India. It is responsible for overseeing the functioning of companies and ensuring compliance with legal requirements.

2. **TITLE**: What is MCA?  
**ID**: 2  
- The MCA is the governing body that regulates companies and corporate affairs in India. It is responsible for the administration of",1736.0,147.456,17489.608704
256,256.0,test,['the primal rib'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: Where Does Prime Rib Come From On A Cow?  
   **ID**: 1  
   **Answer**: Prime rib comes from the rib section of the cow, specifically from the primal cut known as the ribeye. It is taken from the upper part of the cow's torso, between the spine and the breastbone.

2. **TITLE**: Prime Rib vs. Ribeye: What's the Difference?  
   **ID**: 2  
   **Answer**: Prime",1736.0,147.456,17489.608704
256,256.0,test,['Ledger'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"82

**Answer:**
- **TITLE:** The Dark Knight (2008 film)
- **ID:** 82

In ""The Dark Knight,"" the Joker is played by Heath Ledger.",1736.0,147.456,17489.608704
256,256.0,test,"['Gravity' 'Gravity, or gravitation']",0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704," The common name for gravitational force is **gravity**.

**Documents Used:**
- TITLE: Gravitational Force
- ID: 1024",1736.0,147.456,17489.608704
256,256.0,test,['The Lykan Hypersport'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"7th car in the series of Fast and Furious movies is the red car in Abu Dhabi.  
- **TITLE**: Fast and Furious 7  
- **ID**: 19123456789012",1736.0,147.456,17489.608704
256,256.0,test,['Jack Lord' 'John Joseph Patrick Ryan'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704," The original Steve McGarrett on *Hawaii Five-O* was played by **Dominic West**.

**Documents Used:**
- TITLE: ""Hawaii Five-O - Wikipedia""  
  ID: 2",1736.0,147.456,17489.608704
256,256.0,test,['non-ferrous'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: Ferrous and Non-Ferrous Metals, **ID**: 1  
2. **TITLE**: Metal Classification and Properties, **ID**: 2  

**Answer:**
- Aluminium is a non-ferrous metal.  
- This is because non-ferrous metals do not contain iron, and aluminium is primarily composed of aluminium with no significant iron content.",1736.0,147.456,17489.608704
256,256.0,test,['Sauron'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **Title:** The Lord of the Rings, **ID:** 1  
2. **Title:** The Silmarillion, **ID:** 2  
3. **Title:** Unfinished Tales, **ID:** 3  

- **Sauron** has a ring of power in *The Lord of the Rings*.  
- **The One Ring** is a powerful artifact created by Sauron and is central to the plot of *The Lord of the Rings*.  
- **",1736.0,147.456,17489.608704
256,256.0,test,['Akbar the Great' 'Babur'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: The Mughal Empire, **ID**: 2  
2. **TITLE**: The Great Mughals, **ID**: 3  

- The era of the great Mughals began with the accession of Babur, who founded the Mughal Empire in 1526 after defeating the Sultan of Delhi in the First Battle of Panipat.",1736.0,147.456,17489.608704
256,256.0,test,['24 November 1949'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **Title**: Hyderabad State - Wikipedia, **ID**: 1  
2. **Title**: History of Hyderabad, **ID**: 2  
3. **Title**: Hyderabad (city) - Wikipedia, **ID**: 3  
4. **Title**: Hyderabad (city) - Wikipedia, **ID**: 4  
5. **Title**: History of Hyderabad, **ID**: 5  

**Answer**:
- Hyderabad became a part of India on 17 September 1",1736.0,147.456,17489.608704
256,256.0,test,['Nepal'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **Title**: Vikram Samvat - Wikipedia  
   **ID**: 1  
   **Answer**: The Vikram Samvat calendar is the official calendar of India.  

2. **Title**: Vikram Samvat - Wikipedia  
   **ID**: 1  
   **Answer**: The Vikram Samvat calendar is the official calendar of India.",1736.0,147.456,17489.608704
256,256.0,test,['Rocky'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1976 Oscar for Best Picture was won by ""Network"" with ID 123.",1736.0,147.456,17489.608704
256,256.0,test,['cell nucleus' 'in the cell nucleus'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: The Role of Ribosomes in Protein Synthesis, **ID**: 123  
2. **TITLE**: Cellular Organelles and Their Functions, **ID**: 456  

- **Protein is made in the ribosomes** of the cell.  
- **Ribosomes** are the sites where **protein synthesis** occurs.  
- **Ribosomes** can be found **free in the cytoplasm** or **attached to the endoplasm",1736.0,147.456,17489.608704
256,256.0,test,['Richard Parker'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704," The tiger's name in *Life of Pi* is Richard Parker. 

**Document Used:**
- **TITLE:** Life of Pi  
- **ID:** 2",1736.0,147.456,17489.608704
256,256.0,test,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"193.0

**Title:** As Time Goes By  
**ID:** 193.0",1736.0,147.456,17489.608704
256,256.0,test,['9 to 25 February 2018'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: Mexico's Participation in the Winter Olympics, **ID**: 1  
2. **TITLE**: Winter Olympics History and Participation, **ID**: 2  

- Mexico has participated in the Winter Olympics on several occasions, most notably in 1968, 1972, 1976, 1980, and 1984.  
- Mexico's participation in the Winter Olympics is relatively rare compared to its involvement in the",1736.0,147.456,17489.608704
256,256.0,test,['CeCe Drake'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **Title:** Who is the head a in pretty little liars  
**ID:** 11111111  

- The ""head A"" in *Pretty Little Liars* is a mysterious figure who is the mastermind behind the manipulation and harm of the main characters.  
- The identity of ""head A"" is a central mystery in the series and is gradually revealed through various clues and character interactions.  
- The character is often referred to as ""A""",1736.0,147.456,17489.608704
256,256.0,test,['Grisha'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: NCIS: Los Angeles (TV Series)  
**ID**: 1  
- In NCIS: Los Angeles, ""G"" stands for ""Group,"" as the show is part of the NCIS franchise and the ""G"" in the title refers to the team's designation as a special group within the NCIS network.

2. **TITLE**: NCIS: Los Angeles (TV Series)  
**ID**: 2  
- The ""G"" in NCIS",1736.0,147.456,17489.608704
256,256.0,test,['Serous Membrane' 'the visceral membrane'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704," The membrane on the surface of the stomach is called the **visceral peritoneum**.

**Used Documents:**
- TITLE: Stomach anatomy, ID: 2
- TITLE: Peritoneum, ID: 5",1736.0,147.456,17489.608704
256,256.0,test,"['June 22, 1942']",0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"

**TITLE:** ""When Did It Become Law to Stand for the National Anthem?""  
**ID:** 1  

**TITLE:** ""History of the National Anthem in the United States""  
**ID:** 2  

- The law requiring people to stand for the national anthem in the United States became effective in 1942.  
- This law was part of a broader set of regulations introduced during World War II, which included the requirement to salute the flag and stand for the",1736.0,147.456,17489.608704
256,256.0,test,['Phosphorus pentoxide'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: Compound Name and Formula, **ID**: 1  
2. **TITLE**: Common Compounds, **ID**: 2  

The compound P₄O₁₀ is known as tetraphosphorus decoxide.",1736.0,147.456,17489.608704
256,256.0,test,['rubidium-85'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"85Kr decays by emission of a beta particle to form 85Rb.

- **TITLE**: Radioactive Decay Processes  
- **ID**: 2  

- **TITLE**: Properties of Krypton Isotopes  
- **ID**: 1  

**Answer:**
- The product of the decay of Krypton-85 by emission of a beta particle is Rubidium-85 (85Rb).",1736.0,147.456,17489.608704
256,256.0,test,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: ""The Death of Gideon""  
   **ID**: 12345  
   - Gideon dies in **Season 10, Episode 22** of *Criminal Minds*.  

2. **TITLE**: ""Criminal Minds: The Complete Series""  
   **ID**: 67890  
   - This document confirms that Gideon's death occurs in **Season 10, Episode 22**.",1736.0,147.456,17489.608704
256,256.0,test,['Malayalam'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: First Jnanpith Award, **ID**: 1  
2. **TITLE**: Jnanpith Award Winners, **ID**: 2  

- The first Jnanpith Award was given to G. S. Shastri for his work ""Karnataka Charitra"" in the Kannada language.",1736.0,147.456,17489.608704
