answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,compression_ratio,retained_kv_memory_mb,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,task,retained_context_tokens,answer_prefix,context_length
['9225134'],128,39750.0,5.861376,What is the special magic number for unable-ginseng mentioned in the provided text? , **1714861**.,0.0,5861.376,5.861376,5861.376,147.456,niah_multikey_2,39750.0,The special magic number for unable-ginseng mentioned in the provided text is,32768
['4492802'],128,39912.0,5.885263872,What is the special magic number for malicious-tributary mentioned in the provided text? , **4492802**.,0.0,5885.263872,5.885263872,5885.263872,147.456,niah_multikey_2,39912.0,The special magic number for malicious-tributary mentioned in the provided text is,32768
['2744281'],128,39854.0,5.876711424,What is the special magic number for debonair-mini-skirt mentioned in the provided text? , **2744281**.,0.0,5876.711424,5.876711424,5876.711424,147.456,niah_multikey_2,39854.0,The special magic number for debonair-mini-skirt mentioned in the provided text is,32768
['7038971'],128,39867.0,5.878628352,What is the special magic number for permissible-constellation mentioned in the provided text? , **7038971**.,0.0,5878.628352,5.878628352,5878.628352,147.456,niah_multikey_2,39867.0,The special magic number for permissible-constellation mentioned in the provided text is,32768
['3559552'],128,39832.0,5.873467392,What is the special magic number for workable-gradient mentioned in the provided text? , **3559552**.,0.0,5873.467392,5.873467392,5873.467392,147.456,niah_multikey_2,39832.0,The special magic number for workable-gradient mentioned in the provided text is,32768
['2778671'],128,39861.0,5.877743616,What is the special magic number for observant-zombie mentioned in the provided text? , **2778671**.,0.0,5877.743616,5.877743616,5877.743616,147.456,niah_multikey_2,39861.0,The special magic number for observant-zombie mentioned in the provided text is,32768
['5758921'],128,39911.0,5.885116416,What is the special magic number for foregoing-barrel mentioned in the provided text? , **5758921**.,0.0,5885.116416,5.885116416,5885.116416,147.456,niah_multikey_2,39911.0,The special magic number for foregoing-barrel mentioned in the provided text is,32768
['6402174'],128,39902.0,5.883789312,What is the special magic number for domineering-hardship mentioned in the provided text? , **6402174**.,0.0,5883.789312,5.883789312,5883.789312,147.456,niah_multikey_2,39902.0,The special magic number for domineering-hardship mentioned in the provided text is,32768
['3078636'],128,39923.0,5.886885888,What is the special magic number for ignorant-hummus mentioned in the provided text? , **3078636**.,0.0,5886.885888,5.886885888,5886.885888,147.456,niah_multikey_2,39923.0,The special magic number for ignorant-hummus mentioned in the provided text is,32768
['3596330'],128,39819.0,5.871550464,What is the special magic number for arrogant-driver mentioned in the provided text? , **3596330**.,0.0,5871.550464,5.871550464,5871.550464,147.456,niah_multikey_2,39819.0,The special magic number for arrogant-driver mentioned in the provided text is,32768
['5750392'],128,39808.0,5.869928448,What is the special magic number for absurd-character mentioned in the provided text? , **5750392**.,0.0,5869.928448,5.869928448,5869.928448,147.456,niah_multikey_2,39808.0,The special magic number for absurd-character mentioned in the provided text is,32768
['1305265'],128,39850.0,5.8761216,What is the special magic number for uninterested-variant mentioned in the provided text? , **1305265**.,0.0,5876.1216,5.8761216,5876.1216,147.456,niah_multikey_2,39850.0,The special magic number for uninterested-variant mentioned in the provided text is,32768
['5298028'],128,39355.0,5.80313088,What is the special magic number for spicy-viability mentioned in the provided text? , **5298028**.,0.0,5803.13088,5.80313088,5803.13088,147.456,niah_multikey_2,39355.0,The special magic number for spicy-viability mentioned in the provided text is,32768
['6352845'],128,39873.0,5.879513088,What is the special magic number for jaded-bough mentioned in the provided text? , **6352845**.,0.0,5879.513088,5.879513088,5879.513088,147.456,niah_multikey_2,39873.0,The special magic number for jaded-bough mentioned in the provided text is,32768
['2612430'],128,39829.0,5.873025024,What is the special magic number for adjoining-saviour mentioned in the provided text? , **2612430**.,0.0,5873.025024,5.873025024,5873.025024,147.456,niah_multikey_2,39829.0,The special magic number for adjoining-saviour mentioned in the provided text is,32768
['9659039'],128,39859.0,5.877448704,What is the special magic number for enchanting-snow mentioned in the provided text? , **8155666**.,0.0,5877.448704,5.877448704,5877.448704,147.456,niah_multikey_2,39859.0,The special magic number for enchanting-snow mentioned in the provided text is,32768
['4379970'],128,39780.0,5.86579968,What is the special magic number for whimsical-animal mentioned in the provided text? , **4379970**.,0.0,5865.79968,5.86579968,5865.79968,147.456,niah_multikey_2,39780.0,The special magic number for whimsical-animal mentioned in the provided text is,32768
['3869969'],128,39312.0,5.796790272,What is the special magic number for broad-student mentioned in the provided text? , **7498164**.,0.0,5796.790272,5.796790272,5796.790272,147.456,niah_multikey_2,39312.0,The special magic number for broad-student mentioned in the provided text is,32768
['6322830'],128,39865.0,5.87833344,What is the special magic number for muddled-hunter mentioned in the provided text? , **6322830**.,0.0,5878.33344,5.87833344,5878.33344,147.456,niah_multikey_2,39865.0,The special magic number for muddled-hunter mentioned in the provided text is,32768
['7819470'],128,39902.0,5.883789312,What is the special magic number for known-mambo mentioned in the provided text? , **7819470**.,0.0,5883.789312,5.883789312,5883.789312,147.456,niah_multikey_2,39902.0,The special magic number for known-mambo mentioned in the provided text is,32768
['2040978'],128,39900.0,5.8834944,What is the special magic number for easy-misogyny mentioned in the provided text? , **2040978**.,0.0,5883.4944,5.8834944,5883.4944,147.456,niah_multikey_2,39900.0,The special magic number for easy-misogyny mentioned in the provided text is,32768
['6386303'],128,39881.0,5.880692736,What is the special magic number for tender-minor mentioned in the provided text? , **6386303**.,0.0,5880.692736,5.880692736,5880.692736,147.456,niah_multikey_2,39881.0,The special magic number for tender-minor mentioned in the provided text is,32768
['9022065'],128,39880.0,5.88054528,What is the special magic number for exultant-sister mentioned in the provided text? , **9022065**.,0.0,5880.54528,5.88054528,5880.54528,147.456,niah_multikey_2,39880.0,The special magic number for exultant-sister mentioned in the provided text is,32768
['5817296'],128,39907.0,5.884526592,What is the special magic number for penitent-optimization mentioned in the provided text? , **2917991**.,0.0,5884.526592,5.884526592,5884.526592,147.456,niah_multikey_2,39907.0,The special magic number for penitent-optimization mentioned in the provided text is,32768
['8371435'],128,39843.0,5.875089408,What is the special magic number for distinct-council mentioned in the provided text? , **8371435**.,0.0,5875.089408,5.875089408,5875.089408,147.456,niah_multikey_2,39843.0,The special magic number for distinct-council mentioned in the provided text is,32768
['5131558'],128,39878.0,5.880250368,What is the special magic number for outrageous-picket mentioned in the provided text? , **5131558**.,0.0,5880.250368,5.880250368,5880.250368,147.456,niah_multikey_2,39878.0,The special magic number for outrageous-picket mentioned in the provided text is,32768
['9815171'],128,39884.0,5.881135104,What is the special magic number for chunky-aardvark mentioned in the provided text? , **9815171**.,0.0,5881.135104,5.881135104,5881.135104,147.456,niah_multikey_2,39884.0,The special magic number for chunky-aardvark mentioned in the provided text is,32768
['2894770'],128,39331.0,5.799591936,What is the special magic number for hushed-micronutrient mentioned in the provided text? , **5439636**.,0.0,5799.591936,5.799591936,5799.591936,147.456,niah_multikey_2,39331.0,The special magic number for hushed-micronutrient mentioned in the provided text is,32768
['3692478'],128,39885.0,5.88128256,What is the special magic number for whimsical-comradeship mentioned in the provided text? , **3692478**.,0.0,5881.28256,5.88128256,5881.28256,147.456,niah_multikey_2,39885.0,The special magic number for whimsical-comradeship mentioned in the provided text is,32768
['3859387'],128,39804.0,5.869338624,What is the special magic number for stingy-right mentioned in the provided text? , **3791518**.,0.0,5869.338624,5.869338624,5869.338624,147.456,niah_multikey_2,39804.0,The special magic number for stingy-right mentioned in the provided text is,32768
['8342333'],128,39849.0,5.875974144,What is the special magic number for obscene-recovery mentioned in the provided text? , **8342333**.,0.0,5875.974144,5.875974144,5875.974144,147.456,niah_multikey_2,39849.0,The special magic number for obscene-recovery mentioned in the provided text is,32768
['3494544'],128,39866.0,5.878480896,What is the special magic number for incompetent-produce mentioned in the provided text? , **3494544**.,0.0,5878.480896,5.878480896,5878.480896,147.456,niah_multikey_2,39866.0,The special magic number for incompetent-produce mentioned in the provided text is,32768
['9700380'],128,39866.0,5.878480896,What is the special magic number for elated-cop-out mentioned in the provided text? , **9700380**.,0.0,5878.480896,5.878480896,5878.480896,147.456,niah_multikey_2,39866.0,The special magic number for elated-cop-out mentioned in the provided text is,32768
['8355035'],128,39816.0,5.871108096,What is the special magic number for lopsided-farm mentioned in the provided text? , **8355035**.,0.0,5871.108096,5.871108096,5871.108096,147.456,niah_multikey_2,39816.0,The special magic number for lopsided-farm mentioned in the provided text is,32768
['1769304'],128,39869.0,5.878923264,What is the special magic number for drab-introduction mentioned in the provided text? , **6147653**.,0.0,5878.923264,5.878923264,5878.923264,147.456,niah_multikey_2,39869.0,The special magic number for drab-introduction mentioned in the provided text is,32768
['2333664'],128,39814.0,5.870813184,What is the special magic number for debonair-adviser mentioned in the provided text? , **2333664**.,0.0,5870.813184,5.870813184,5870.813184,147.456,niah_multikey_2,39814.0,The special magic number for debonair-adviser mentioned in the provided text is,32768
['6896272'],128,39859.0,5.877448704,What is the special magic number for uptight-frustration mentioned in the provided text? , **6896272**.,0.0,5877.448704,5.877448704,5877.448704,147.456,niah_multikey_2,39859.0,The special magic number for uptight-frustration mentioned in the provided text is,32768
['8013163'],128,39854.0,5.876711424,What is the special magic number for imminent-mud mentioned in the provided text? , **8013163**.,0.0,5876.711424,5.876711424,5876.711424,147.456,niah_multikey_2,39854.0,The special magic number for imminent-mud mentioned in the provided text is,32768
['2630053'],128,39884.0,5.881135104,What is the special magic number for spooky-certification mentioned in the provided text? , **2630053**.,0.0,5881.135104,5.881135104,5881.135104,147.456,niah_multikey_2,39884.0,The special magic number for spooky-certification mentioned in the provided text is,32768
['1147772'],128,39813.0,5.870665728,What is the special magic number for flashy-edition mentioned in the provided text? , **1147772**.,0.0,5870.665728,5.870665728,5870.665728,147.456,niah_multikey_2,39813.0,The special magic number for flashy-edition mentioned in the provided text is,32768
['6464794'],128,39783.0,5.866242048,What is the special magic number for abject-hour mentioned in the provided text? , **6464794**.,0.0,5866.242048,5.866242048,5866.242048,147.456,niah_multikey_2,39783.0,The special magic number for abject-hour mentioned in the provided text is,32768
['8735463'],128,39797.0,5.868306432,What is the special magic number for available-charity mentioned in the provided text? , **8735463**.,0.0,5868.306432,5.868306432,5868.306432,147.456,niah_multikey_2,39797.0,The special magic number for available-charity mentioned in the provided text is,32768
['8208661'],128,39865.0,5.87833344,What is the special magic number for endurable-rivulet mentioned in the provided text? , **8208661**.,0.0,5878.33344,5.87833344,5878.33344,147.456,niah_multikey_2,39865.0,The special magic number for endurable-rivulet mentioned in the provided text is,32768
['8759496'],128,39801.0,5.868896256,What is the special magic number for internal-kilt mentioned in the provided text? , **8759496**.,0.0,5868.896256,5.868896256,5868.896256,147.456,niah_multikey_2,39801.0,The special magic number for internal-kilt mentioned in the provided text is,32768
['8010228'],128,39872.0,5.879365632,What is the special magic number for squealing-turmeric mentioned in the provided text? , **8010228**.,0.0,5879.365632,5.879365632,5879.365632,147.456,niah_multikey_2,39872.0,The special magic number for squealing-turmeric mentioned in the provided text is,32768
['3729243'],128,39897.0,5.883052032,What is the special magic number for lush-highland mentioned in the provided text? , **3729243**.,0.0,5883.052032,5.883052032,5883.052032,147.456,niah_multikey_2,39897.0,The special magic number for lush-highland mentioned in the provided text is,32768
['2775647'],128,39875.0,5.879808,What is the special magic number for periodic-hardware mentioned in the provided text? , **2775647**.,0.0,5879.808,5.879808,5879.808,147.456,niah_multikey_2,39875.0,The special magic number for periodic-hardware mentioned in the provided text is,32768
['4412277'],128,39902.0,5.883789312,What is the special magic number for itchy-vertigo mentioned in the provided text? , **4412277**.,0.0,5883.789312,5.883789312,5883.789312,147.456,niah_multikey_2,39902.0,The special magic number for itchy-vertigo mentioned in the provided text is,32768
['2013987'],128,39804.0,5.869338624,What is the special magic number for righteous-terrapin mentioned in the provided text? , **2013987**.,0.0,5869.338624,5.869338624,5869.338624,147.456,niah_multikey_2,39804.0,The special magic number for righteous-terrapin mentioned in the provided text is,32768
['9839873'],128,39862.0,5.877891072,What is the special magic number for boorish-invite mentioned in the provided text? , **9839873**.,0.0,5877.891072,5.877891072,5877.891072,147.456,niah_multikey_2,39862.0,The special magic number for boorish-invite mentioned in the provided text is,32768
['9557008'],128,39274.0,5.791186944,What is the special magic number for subdued-pond mentioned in the provided text? , **9557008**.,0.0,5791.186944,5.791186944,5791.186944,147.456,niah_multikey_2,39274.0,The special magic number for subdued-pond mentioned in the provided text is,32768
['2535634'],128,39911.0,5.885116416,What is the special magic number for greedy-burst mentioned in the provided text? , **2535634**.,0.0,5885.116416,5.885116416,5885.116416,147.456,niah_multikey_2,39911.0,The special magic number for greedy-burst mentioned in the provided text is,32768
['4165789'],128,39785.0,5.86653696,What is the special magic number for whimsical-vendor mentioned in the provided text? , **4165789**.,0.0,5866.53696,5.86653696,5866.53696,147.456,niah_multikey_2,39785.0,The special magic number for whimsical-vendor mentioned in the provided text is,32768
['6208770'],128,39830.0,5.87317248,What is the special magic number for scattered-environment mentioned in the provided text? , **6208770**.,0.0,5873.17248,5.87317248,5873.17248,147.456,niah_multikey_2,39830.0,The special magic number for scattered-environment mentioned in the provided text is,32768
['6857286'],128,39841.0,5.874794496,What is the special magic number for poised-cranberry mentioned in the provided text? , **6857286**.,0.0,5874.794496,5.874794496,5874.794496,147.456,niah_multikey_2,39841.0,The special magic number for poised-cranberry mentioned in the provided text is,32768
['8444227'],128,39835.0,5.87390976,What is the special magic number for bewildered-calcification mentioned in the provided text? , **8444227**.,0.0,5873.90976,5.87390976,5873.90976,147.456,niah_multikey_2,39835.0,The special magic number for bewildered-calcification mentioned in the provided text is,32768
['8459595'],128,39830.0,5.87317248,What is the special magic number for lewd-doctorate mentioned in the provided text? , **7052481**.,0.0,5873.17248,5.87317248,5873.17248,147.456,niah_multikey_2,39830.0,The special magic number for lewd-doctorate mentioned in the provided text is,32768
['9513173'],128,39920.0,5.88644352,What is the special magic number for energetic-hummus mentioned in the provided text? , **9513173**.,0.0,5886.44352,5.88644352,5886.44352,147.456,niah_multikey_2,39920.0,The special magic number for energetic-hummus mentioned in the provided text is,32768
['4447738'],128,39820.0,5.87169792,What is the special magic number for wretched-tide mentioned in the provided text? , **4447738**.,0.0,5871.69792,5.87169792,5871.69792,147.456,niah_multikey_2,39820.0,The special magic number for wretched-tide mentioned in the provided text is,32768
['4520005'],128,39782.0,5.866094592,What is the special magic number for efficient-bowling mentioned in the provided text? , **4520005**.,0.0,5866.094592,5.866094592,5866.094592,147.456,niah_multikey_2,39782.0,The special magic number for efficient-bowling mentioned in the provided text is,32768
['4632669'],128,39900.0,5.8834944,What is the special magic number for bored-violence mentioned in the provided text? , **4632669**.,0.0,5883.4944,5.8834944,5883.4944,147.456,niah_multikey_2,39900.0,The special magic number for bored-violence mentioned in the provided text is,32768
['3842952'],128,39881.0,5.880692736,What is the special magic number for mundane-design mentioned in the provided text? , **3842952**.,0.0,5880.692736,5.880692736,5880.692736,147.456,niah_multikey_2,39881.0,The special magic number for mundane-design mentioned in the provided text is,32768
['1554375'],128,39881.0,5.880692736,What is the special magic number for bumpy-helium mentioned in the provided text? , **1554375**.,0.0,5880.692736,5.880692736,5880.692736,147.456,niah_multikey_2,39881.0,The special magic number for bumpy-helium mentioned in the provided text is,32768
['7234273'],128,39905.0,5.88423168,What is the special magic number for animated-major-league mentioned in the provided text? , **7234273**.,0.0,5884.23168,5.88423168,5884.23168,147.456,niah_multikey_2,39905.0,The special magic number for animated-major-league mentioned in the provided text is,32768
['3754534'],128,39864.0,5.878185984,What is the special magic number for parched-dame mentioned in the provided text? , **3754534**.,0.0,5878.185984,5.878185984,5878.185984,147.456,niah_multikey_2,39864.0,The special magic number for parched-dame mentioned in the provided text is,32768
['8717642'],128,39829.0,5.873025024,What is the special magic number for bewildered-abundance mentioned in the provided text? , **8975702**.,0.0,5873.025024,5.873025024,5873.025024,147.456,niah_multikey_2,39829.0,The special magic number for bewildered-abundance mentioned in the provided text is,32768
['4032160'],128,39911.0,5.885116416,What is the special magic number for relieved-synonym mentioned in the provided text? , **4032160**.,0.0,5885.116416,5.885116416,5885.116416,147.456,niah_multikey_2,39911.0,The special magic number for relieved-synonym mentioned in the provided text is,32768
['6458062'],128,39850.0,5.8761216,What is the special magic number for psychedelic-personnel mentioned in the provided text? , **6458062**.,0.0,5876.1216,5.8761216,5876.1216,147.456,niah_multikey_2,39850.0,The special magic number for psychedelic-personnel mentioned in the provided text is,32768
['4161671'],128,39784.0,5.866389504,What is the special magic number for ahead-calibre mentioned in the provided text? , **4161671**.,0.0,5866.389504,5.866389504,5866.389504,147.456,niah_multikey_2,39784.0,The special magic number for ahead-calibre mentioned in the provided text is,32768
['5270168'],128,39885.0,5.88128256,What is the special magic number for ubiquitous-blush mentioned in the provided text? , **5896885**.,0.0,5881.28256,5.88128256,5881.28256,147.456,niah_multikey_2,39885.0,The special magic number for ubiquitous-blush mentioned in the provided text is,32768
['6991270'],128,39898.0,5.883199488,What is the special magic number for ambiguous-disparity mentioned in the provided text? , **6991270**.,0.0,5883.199488,5.883199488,5883.199488,147.456,niah_multikey_2,39898.0,The special magic number for ambiguous-disparity mentioned in the provided text is,32768
['7447968'],128,39853.0,5.876563968,What is the special magic number for vulgar-politician mentioned in the provided text? , **8204222**.,0.0,5876.563968,5.876563968,5876.563968,147.456,niah_multikey_2,39853.0,The special magic number for vulgar-politician mentioned in the provided text is,32768
['2904532'],128,39889.0,5.881872384,What is the special magic number for elfin-step-brother mentioned in the provided text? , **7419531**.,0.0,5881.872384,5.881872384,5881.872384,147.456,niah_multikey_2,39889.0,The special magic number for elfin-step-brother mentioned in the provided text is,32768
['8051182'],128,39877.0,5.880102912,What is the special magic number for alert-scorn mentioned in the provided text? , **8051182**.,0.0,5880.102912,5.880102912,5880.102912,147.456,niah_multikey_2,39877.0,The special magic number for alert-scorn mentioned in the provided text is,32768
['3931546'],128,39901.0,5.883641856,What is the special magic number for frightened-tray mentioned in the provided text? , **3931546**.,0.0,5883.641856,5.883641856,5883.641856,147.456,niah_multikey_2,39901.0,The special magic number for frightened-tray mentioned in the provided text is,32768
['9282529'],128,39879.0,5.880397824,What is the special magic number for eager-television mentioned in the provided text? , **9282529**.,0.0,5880.397824,5.880397824,5880.397824,147.456,niah_multikey_2,39879.0,The special magic number for eager-television mentioned in the provided text is,32768
['3857769'],128,39918.0,5.886148608,What is the special magic number for rebellious-corporatism mentioned in the provided text? , **3857769**.,0.0,5886.148608,5.886148608,5886.148608,147.456,niah_multikey_2,39918.0,The special magic number for rebellious-corporatism mentioned in the provided text is,32768
['7986828'],128,39327.0,5.799002112,What is the special magic number for stingy-cotton mentioned in the provided text? , **7986828**.,0.0,5799.002112,5.799002112,5799.002112,147.456,niah_multikey_2,39327.0,The special magic number for stingy-cotton mentioned in the provided text is,32768
['9741746'],128,39736.0,5.859311616,What is the special magic number for elite-basin mentioned in the provided text? , **9741746**.,0.0,5859.311616,5.859311616,5859.311616,147.456,niah_multikey_2,39736.0,The special magic number for elite-basin mentioned in the provided text is,32768
['3837785'],128,39886.0,5.881430016,What is the special magic number for friendly-significance mentioned in the provided text? , **3837785**.,0.0,5881.430016,5.881430016,5881.430016,147.456,niah_multikey_2,39886.0,The special magic number for friendly-significance mentioned in the provided text is,32768
['4902158'],128,39827.0,5.872730112,What is the special magic number for inquisitive-normalisation mentioned in the provided text? , **2902576**.,0.0,5872.730112,5.872730112,5872.730112,147.456,niah_multikey_2,39827.0,The special magic number for inquisitive-normalisation mentioned in the provided text is,32768
['8988938'],128,39727.0,5.857984512,What is the special magic number for outstanding-gazelle mentioned in the provided text? , **8988938**.,0.0,5857.984512,5.857984512,5857.984512,147.456,niah_multikey_2,39727.0,The special magic number for outstanding-gazelle mentioned in the provided text is,32768
['4917051'],128,39897.0,5.883052032,What is the special magic number for venomous-zoologist mentioned in the provided text? , **5705924**.,0.0,5883.052032,5.883052032,5883.052032,147.456,niah_multikey_2,39897.0,The special magic number for venomous-zoologist mentioned in the provided text is,32768
['2321903'],128,39910.0,5.88496896,What is the special magic number for omniscient-serval mentioned in the provided text? , **2321903**.,0.0,5884.96896,5.88496896,5884.96896,147.456,niah_multikey_2,39910.0,The special magic number for omniscient-serval mentioned in the provided text is,32768
['6321002'],128,39874.0,5.879660544,What is the special magic number for icky-object mentioned in the provided text? , **6321002**.,0.0,5879.660544,5.879660544,5879.660544,147.456,niah_multikey_2,39874.0,The special magic number for icky-object mentioned in the provided text is,32768
['6336294'],128,39897.0,5.883052032,What is the special magic number for political-stick mentioned in the provided text? , **6336294**.,0.0,5883.052032,5.883052032,5883.052032,147.456,niah_multikey_2,39897.0,The special magic number for political-stick mentioned in the provided text is,32768
['3111881'],128,39875.0,5.879808,What is the special magic number for rambunctious-bartender mentioned in the provided text? , **3111881**.,0.0,5879.808,5.879808,5879.808,147.456,niah_multikey_2,39875.0,The special magic number for rambunctious-bartender mentioned in the provided text is,32768
['8715950'],128,39884.0,5.881135104,What is the special magic number for juicy-fragrance mentioned in the provided text? , **8715950**.,0.0,5881.135104,5.881135104,5881.135104,147.456,niah_multikey_2,39884.0,The special magic number for juicy-fragrance mentioned in the provided text is,32768
['4197101'],128,39893.0,5.882462208,What is the special magic number for brief-chorus mentioned in the provided text? , **4197101**.,0.0,5882.462208,5.882462208,5882.462208,147.456,niah_multikey_2,39893.0,The special magic number for brief-chorus mentioned in the provided text is,32768
['1360370'],128,39330.0,5.79944448,What is the special magic number for recondite-glasses mentioned in the provided text? , **1360370**.,0.0,5799.44448,5.79944448,5799.44448,147.456,niah_multikey_2,39330.0,The special magic number for recondite-glasses mentioned in the provided text is,32768
['4164303'],128,39864.0,5.878185984,What is the special magic number for graceful-jewellery mentioned in the provided text? , **4164303**.,0.0,5878.185984,5.878185984,5878.185984,147.456,niah_multikey_2,39864.0,The special magic number for graceful-jewellery mentioned in the provided text is,32768
['9405359'],128,39846.0,5.875531776,What is the special magic number for incompetent-fatigue mentioned in the provided text? , **9405359**.,0.0,5875.531776,5.875531776,5875.531776,147.456,niah_multikey_2,39846.0,The special magic number for incompetent-fatigue mentioned in the provided text is,32768
['2213693'],128,39866.0,5.878480896,What is the special magic number for adhesive-squatter mentioned in the provided text? , **2213693**.,0.0,5878.480896,5.878480896,5878.480896,147.456,niah_multikey_2,39866.0,The special magic number for adhesive-squatter mentioned in the provided text is,32768
['8943770'],128,39877.0,5.880102912,What is the special magic number for spicy-shoestring mentioned in the provided text? , **8943770**.,0.0,5880.102912,5.880102912,5880.102912,147.456,niah_multikey_2,39877.0,The special magic number for spicy-shoestring mentioned in the provided text is,32768
['8886624'],128,39924.0,5.887033344,What is the special magic number for tan-falling-out mentioned in the provided text? , **8886624**.,0.0,5887.033344,5.887033344,5887.033344,147.456,niah_multikey_2,39924.0,The special magic number for tan-falling-out mentioned in the provided text is,32768
['4068148'],128,39840.0,5.87464704,What is the special magic number for mindless-quiche mentioned in the provided text? , **4068148**.,0.0,5874.64704,5.87464704,5874.64704,147.456,niah_multikey_2,39840.0,The special magic number for mindless-quiche mentioned in the provided text is,32768
['5243417'],128,39823.0,5.872140288,What is the special magic number for sordid-bedrock mentioned in the provided text? , **5243417**.,0.0,5872.140288,5.872140288,5872.140288,147.456,niah_multikey_2,39823.0,The special magic number for sordid-bedrock mentioned in the provided text is,32768
['9946063'],128,39908.0,5.884674048,What is the special magic number for poor-dose mentioned in the provided text? , **6788057**.,0.0,5884.674048,5.884674048,5884.674048,147.456,niah_multikey_2,39908.0,The special magic number for poor-dose mentioned in the provided text is,32768
['3556843'],128,39333.0,5.799886848,What is the special magic number for unbecoming-continuity mentioned in the provided text? , **3556843**.,0.0,5799.886848,5.799886848,5799.886848,147.456,niah_multikey_2,39333.0,The special magic number for unbecoming-continuity mentioned in the provided text is,32768
['5468264'],128,39891.0,5.882167296,What is the special magic number for rotten-graffiti mentioned in the provided text? , **5468264**.,0.0,5882.167296,5.882167296,5882.167296,147.456,niah_multikey_2,39891.0,The special magic number for rotten-graffiti mentioned in the provided text is,32768
