answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['3692478'],128,39885.0,5.88128256,What is the special magic number for whimsical-comradeship mentioned in the provided text? ,: **3692478**.,4069.0,0.8979816973799674,599.998464,4069.0,0.599998464,5881.28256,147.456,0.6,niah_multikey_2,GB,The special magic number for whimsical-comradeship mentioned in the provided text is,32768
['3859387'],128,39804.0,5.869338624,What is the special magic number for stingy-right mentioned in the provided text? ,: **3859387**.,4069.0,0.8977740930559743,599.998464,4069.0,0.599998464,5869.338624,147.456,0.6,niah_multikey_2,GB,The special magic number for stingy-right mentioned in the provided text is,32768
['8342333'],128,39849.0,5.875974144,What is the special magic number for obscene-recovery mentioned in the provided text? ,: **8342333**.,4069.0,0.897889532987026,599.998464,4069.0,0.599998464,5875.974144,147.456,0.6,niah_multikey_2,GB,The special magic number for obscene-recovery mentioned in the provided text is,32768
['3494544'],128,39866.0,5.878480896,What is the special magic number for incompetent-produce mentioned in the provided text? , **3494544**.,4069.0,0.8979330758039432,599.998464,4069.0,0.599998464,5878.480896,147.456,0.6,niah_multikey_2,GB,The special magic number for incompetent-produce mentioned in the provided text is,32768
['9700380'],128,39866.0,5.878480896,What is the special magic number for elated-cop-out mentioned in the provided text? , **9700380**.,4069.0,0.8979330758039432,599.998464,4069.0,0.599998464,5878.480896,147.456,0.6,niah_multikey_2,GB,The special magic number for elated-cop-out mentioned in the provided text is,32768
['8355035'],128,39816.0,5.871108096,What is the special magic number for lopsided-farm mentioned in the provided text? , **8355035**.,4069.0,0.897804902551738,599.998464,4069.0,0.599998464,5871.108096,147.456,0.6,niah_multikey_2,GB,The special magic number for lopsided-farm mentioned in the provided text is,32768
['1769304'],128,39869.0,5.878923264,What is the special magic number for drab-introduction mentioned in the provided text? ,: **6147653**.,4069.0,0.8979407559758208,599.998464,4069.0,0.599998464,5878.923264,147.456,0.6,niah_multikey_2,GB,The special magic number for drab-introduction mentioned in the provided text is,32768
['2333664'],128,39814.0,5.870813184,What is the special magic number for debonair-adviser mentioned in the provided text? ,: **2333664**.,4069.0,0.8977997689255036,599.998464,4069.0,0.599998464,5870.813184,147.456,0.6,niah_multikey_2,GB,The special magic number for debonair-adviser mentioned in the provided text is,32768
['6896272'],128,39859.0,5.877448704,What is the special magic number for uptight-frustration mentioned in the provided text? , **2193957**.,4069.0,0.897915150906947,599.998464,4069.0,0.599998464,5877.448704,147.456,0.6,niah_multikey_2,GB,The special magic number for uptight-frustration mentioned in the provided text is,32768
['8013163'],128,39854.0,5.876711424,What is the special magic number for imminent-mud mentioned in the provided text? ,: **8013163**.,4069.0,0.897902343553972,599.998464,4069.0,0.599998464,5876.711424,147.456,0.6,niah_multikey_2,GB,The special magic number for imminent-mud mentioned in the provided text is,32768
['2630053'],128,39884.0,5.881135104,What is the special magic number for spooky-certification mentioned in the provided text? , **2630053**.,4069.0,0.8979791395045632,599.998464,4069.0,0.599998464,5881.135104,147.456,0.6,niah_multikey_2,GB,The special magic number for spooky-certification mentioned in the provided text is,32768
['1147772'],128,39813.0,5.870665728,What is the special magic number for flashy-edition mentioned in the provided text? ,: **1147772**.,4069.0,0.8977972019189712,599.998464,4069.0,0.599998464,5870.665728,147.456,0.6,niah_multikey_2,GB,The special magic number for flashy-edition mentioned in the provided text is,32768
['6464794'],128,39783.0,5.866242048,What is the special magic number for abject-hour mentioned in the provided text? , **6760475**.,4069.0,0.8977201317145515,599.998464,4069.0,0.599998464,5866.242048,147.456,0.6,niah_multikey_2,GB,The special magic number for abject-hour mentioned in the provided text is,32768
['8735463'],128,39797.0,5.868306432,What is the special magic number for available-charity mentioned in the provided text? ,: **4849692**.,4069.0,0.897756112269769,599.998464,4069.0,0.599998464,5868.306432,147.456,0.6,niah_multikey_2,GB,The special magic number for available-charity mentioned in the provided text is,32768
['8208661'],128,39865.0,5.87833344,What is the special magic number for endurable-rivulet mentioned in the provided text? ,: **8208661**.,4069.0,0.897930515489778,599.998464,4069.0,0.599998464,5878.33344,147.456,0.6,niah_multikey_2,GB,The special magic number for endurable-rivulet mentioned in the provided text is,32768
['8759496'],128,39801.0,5.868896256,What is the special magic number for internal-kilt mentioned in the provided text? ,: **8759496**.,4069.0,0.8977663877792015,599.998464,4069.0,0.599998464,5868.896256,147.456,0.6,niah_multikey_2,GB,The special magic number for internal-kilt mentioned in the provided text is,32768
['8010228'],128,39872.0,5.879365632,What is the special magic number for squealing-turmeric mentioned in the provided text? ,: **8010228**.,4069.0,0.8979484349919743,599.998464,4069.0,0.599998464,5879.365632,147.456,0.6,niah_multikey_2,GB,The special magic number for squealing-turmeric mentioned in the provided text is,32768
['3729243'],128,39897.0,5.883052032,What is the special magic number for lush-highland mentioned in the provided text? ,: **3729243**.,4069.0,0.8980123818833496,599.998464,4069.0,0.599998464,5883.052032,147.456,0.6,niah_multikey_2,GB,The special magic number for lush-highland mentioned in the provided text is,32768
['2775647'],128,39875.0,5.879808,What is the special magic number for periodic-hardware mentioned in the provided text? , **4040152**.,4069.0,0.8979561128526645,599.998464,4069.0,0.599998464,5879.808,147.456,0.6,niah_multikey_2,GB,The special magic number for periodic-hardware mentioned in the provided text is,32768
['4412277'],128,39902.0,5.883789312,What is the special magic number for itchy-vertigo mentioned in the provided text? ,: **4412277**.,4069.0,0.8980251616460327,599.998464,4069.0,0.599998464,5883.789312,147.456,0.6,niah_multikey_2,GB,The special magic number for itchy-vertigo mentioned in the provided text is,32768
['2013987'],128,39804.0,5.869338624,What is the special magic number for righteous-terrapin mentioned in the provided text? ,: **2013987**.,4069.0,0.8977740930559743,599.998464,4069.0,0.599998464,5869.338624,147.456,0.6,niah_multikey_2,GB,The special magic number for righteous-terrapin mentioned in the provided text is,32768
['9839873'],128,39862.0,5.877891072,What is the special magic number for boorish-invite mentioned in the provided text? ,: **9839873**.,4069.0,0.897922833776529,599.998464,4069.0,0.599998464,5877.891072,147.456,0.6,niah_multikey_2,GB,The special magic number for boorish-invite mentioned in the provided text is,32768
['9557008'],128,39274.0,5.791186944,What is the special magic number for subdued-pond mentioned in the provided text? ,: **9557008**.,4069.0,0.8963945612873657,599.998464,4069.0,0.599998464,5791.186944,147.456,0.6,niah_multikey_2,GB,The special magic number for subdued-pond mentioned in the provided text is,32768
['2535634'],128,39911.0,5.885116416,What is the special magic number for greedy-burst mentioned in the provided text? , **2535634**.,4069.0,0.898048157149658,599.998464,4069.0,0.599998464,5885.116416,147.456,0.6,niah_multikey_2,GB,The special magic number for greedy-burst mentioned in the provided text is,32768
['4165789'],128,39785.0,5.86653696,What is the special magic number for whimsical-vendor mentioned in the provided text? ,: **2402803**.,4069.0,0.8977252733442252,599.998464,4069.0,0.599998464,5866.53696,147.456,0.6,niah_multikey_2,GB,The special magic number for whimsical-vendor mentioned in the provided text is,32768
['6208770'],128,39830.0,5.87317248,What is the special magic number for scattered-environment mentioned in the provided text? ,: **6208770**.,4069.0,0.8978408234998745,599.998464,4069.0,0.599998464,5873.17248,147.456,0.6,niah_multikey_2,GB,The special magic number for scattered-environment mentioned in the provided text is,32768
['6857286'],128,39841.0,5.874794496,What is the special magic number for poised-cranberry mentioned in the provided text? , **2092806**.,4069.0,0.8978690293918326,599.998464,4069.0,0.599998464,5874.794496,147.456,0.6,niah_multikey_2,GB,The special magic number for poised-cranberry mentioned in the provided text is,32768
['8444227'],128,39835.0,5.87390976,What is the special magic number for bewildered-calcification mentioned in the provided text? , **8444227**.,4069.0,0.8978536462909502,599.998464,4069.0,0.599998464,5873.90976,147.456,0.6,niah_multikey_2,GB,The special magic number for bewildered-calcification mentioned in the provided text is,32768
['8459595'],128,39830.0,5.87317248,What is the special magic number for lewd-doctorate mentioned in the provided text? ,: **1092686**.,4069.0,0.8978408234998745,599.998464,4069.0,0.599998464,5873.17248,147.456,0.6,niah_multikey_2,GB,The special magic number for lewd-doctorate mentioned in the provided text is,32768
['9513173'],128,39920.0,5.88644352,What is the special magic number for energetic-hummus mentioned in the provided text? , **9513173**.,4069.0,0.8980711422845691,599.998464,4069.0,0.599998464,5886.44352,147.456,0.6,niah_multikey_2,GB,The special magic number for energetic-hummus mentioned in the provided text is,32768
['4447738'],128,39820.0,5.87169792,What is the special magic number for wretched-tide mentioned in the provided text? , **4447738**.,4069.0,0.8978151682571572,599.998464,4069.0,0.599998464,5871.69792,147.456,0.6,niah_multikey_2,GB,The special magic number for wretched-tide mentioned in the provided text is,32768
['4520005'],128,39782.0,5.866094592,What is the special magic number for efficient-bowling mentioned in the provided text? ,: **8870015**.,4069.0,0.8977175607058469,599.998464,4069.0,0.599998464,5866.094592,147.456,0.6,niah_multikey_2,GB,The special magic number for efficient-bowling mentioned in the provided text is,32768
['4632669'],128,39900.0,5.8834944,What is the special magic number for bored-violence mentioned in the provided text? , **4632669**.,4069.0,0.8980200501253133,599.998464,4069.0,0.599998464,5883.4944,147.456,0.6,niah_multikey_2,GB,The special magic number for bored-violence mentioned in the provided text is,32768
['3842952'],128,39881.0,5.880692736,What is the special magic number for mundane-design mentioned in the provided text? ,: **3842952**.,4069.0,0.8979714651086984,599.998464,4069.0,0.599998464,5880.692736,147.456,0.6,niah_multikey_2,GB,The special magic number for mundane-design mentioned in the provided text is,32768
['1554375'],128,39881.0,5.880692736,What is the special magic number for bumpy-helium mentioned in the provided text? ,: **1554375**.,4069.0,0.8979714651086984,599.998464,4069.0,0.599998464,5880.692736,147.456,0.6,niah_multikey_2,GB,The special magic number for bumpy-helium mentioned in the provided text is,32768
['7234273'],128,39905.0,5.88423168,What is the special magic number for animated-major-league mentioned in the provided text? ,: **7234273**.,4069.0,0.8980328279664203,599.998464,4069.0,0.599998464,5884.23168,147.456,0.6,niah_multikey_2,GB,The special magic number for animated-major-league mentioned in the provided text is,32768
['3754534'],128,39864.0,5.878185984,What is the special magic number for parched-dame mentioned in the provided text? , **3754534**.,4069.0,0.8979279550471604,599.998464,4069.0,0.599998464,5878.185984,147.456,0.6,niah_multikey_2,GB,The special magic number for parched-dame mentioned in the provided text is,32768
['8717642'],128,39829.0,5.873025024,What is the special magic number for bewildered-abundance mentioned in the provided text? ,: **8717642**.,4069.0,0.897838258555324,599.998464,4069.0,0.599998464,5873.025024,147.456,0.6,niah_multikey_2,GB,The special magic number for bewildered-abundance mentioned in the provided text is,32768
['4032160'],128,39911.0,5.885116416,What is the special magic number for relieved-synonym mentioned in the provided text? , **4032160**.,4069.0,0.898048157149658,599.998464,4069.0,0.599998464,5885.116416,147.456,0.6,niah_multikey_2,GB,The special magic number for relieved-synonym mentioned in the provided text is,32768
['6458062'],128,39850.0,5.8761216,What is the special magic number for psychedelic-personnel mentioned in the provided text? ,: **6458062**.,4069.0,0.897892095357591,599.998464,4069.0,0.599998464,5876.1216,147.456,0.6,niah_multikey_2,GB,The special magic number for psychedelic-personnel mentioned in the provided text is,32768
['4161671'],128,39784.0,5.866389504,What is the special magic number for ahead-calibre mentioned in the provided text? ,: **4023267**.,4069.0,0.8977227025940077,599.998464,4069.0,0.599998464,5866.389504,147.456,0.6,niah_multikey_2,GB,The special magic number for ahead-calibre mentioned in the provided text is,32768
['5270168'],128,39885.0,5.88128256,What is the special magic number for ubiquitous-blush mentioned in the provided text? ,: **5270168**.,4069.0,0.8979816973799674,599.998464,4069.0,0.599998464,5881.28256,147.456,0.6,niah_multikey_2,GB,The special magic number for ubiquitous-blush mentioned in the provided text is,32768
['6991270'],128,39898.0,5.883199488,What is the special magic number for ambiguous-disparity mentioned in the provided text? , **6991270**.,4069.0,0.898014938092135,599.998464,4069.0,0.599998464,5883.199488,147.456,0.6,niah_multikey_2,GB,The special magic number for ambiguous-disparity mentioned in the provided text is,32768
['7447968'],128,39853.0,5.876563968,What is the special magic number for vulgar-politician mentioned in the provided text? ,: **7447968**.,4069.0,0.8978997816977392,599.998464,4069.0,0.599998464,5876.563968,147.456,0.6,niah_multikey_2,GB,The special magic number for vulgar-politician mentioned in the provided text is,32768
['2904532'],128,39889.0,5.881872384,What is the special magic number for elfin-step-brother mentioned in the provided text? ,: **8031287**.,4069.0,0.8979919275990875,599.998464,4069.0,0.599998464,5881.872384,147.456,0.6,niah_multikey_2,GB,The special magic number for elfin-step-brother mentioned in the provided text is,32768
['8051182'],128,39877.0,5.880102912,What is the special magic number for alert-scorn mentioned in the provided text? , **8051182**.,4069.0,0.8979612307846628,599.998464,4069.0,0.599998464,5880.102912,147.456,0.6,niah_multikey_2,GB,The special magic number for alert-scorn mentioned in the provided text is,32768
['3931546'],128,39901.0,5.883641856,What is the special magic number for frightened-tray mentioned in the provided text? ,: **3375677**.,4069.0,0.8980226059497256,599.998464,4069.0,0.599998464,5883.641856,147.456,0.6,niah_multikey_2,GB,The special magic number for frightened-tray mentioned in the provided text is,32768
['9282529'],128,39879.0,5.880397824,What is the special magic number for eager-television mentioned in the provided text? , **9282529**.,4069.0,0.897966348203315,599.998464,4069.0,0.599998464,5880.397824,147.456,0.6,niah_multikey_2,GB,The special magic number for eager-television mentioned in the provided text is,32768
['3857769'],128,39918.0,5.886148608,What is the special magic number for rebellious-corporatism mentioned in the provided text? ,: **8598372**.,4069.0,0.8980660353725136,599.998464,4069.0,0.599998464,5886.148608,147.456,0.6,niah_multikey_2,GB,The special magic number for rebellious-corporatism mentioned in the provided text is,32768
['7986828'],128,39327.0,5.799002112,What is the special magic number for stingy-cotton mentioned in the provided text? ,: **9014884**.,4069.0,0.8965341877081903,599.998464,4069.0,0.599998464,5799.002112,147.456,0.6,niah_multikey_2,GB,The special magic number for stingy-cotton mentioned in the provided text is,32768
['9741746'],128,39736.0,5.859311616,What is the special magic number for elite-basin mentioned in the provided text? ,: **9741746**.,4069.0,0.8975991544191665,599.998464,4069.0,0.599998464,5859.311616,147.456,0.6,niah_multikey_2,GB,The special magic number for elite-basin mentioned in the provided text is,32768
['3837785'],128,39886.0,5.881430016,What is the special magic number for friendly-significance mentioned in the provided text? ,: **3837785**.,4069.0,0.8979842551271122,599.998464,4069.0,0.599998464,5881.430016,147.456,0.6,niah_multikey_2,GB,The special magic number for friendly-significance mentioned in the provided text is,32768
['4902158'],128,39827.0,5.872730112,What is the special magic number for inquisitive-normalisation mentioned in the provided text? , **2902158**.,4069.0,0.8978331282798102,599.998464,4069.0,0.599998464,5872.730112,147.456,0.6,niah_multikey_2,GB,The special magic number for inquisitive-normalisation mentioned in the provided text is,32768
['8988938'],128,39727.0,5.857984512,What is the special magic number for outstanding-gazelle mentioned in the provided text? ,: **8988938**.,4069.0,0.8975759558990107,599.998464,4069.0,0.599998464,5857.984512,147.456,0.6,niah_multikey_2,GB,The special magic number for outstanding-gazelle mentioned in the provided text is,32768
['4917051'],128,39897.0,5.883052032,What is the special magic number for venomous-zoologist mentioned in the provided text? , **5705924**.,4069.0,0.8980123818833496,599.998464,4069.0,0.599998464,5883.052032,147.456,0.6,niah_multikey_2,GB,The special magic number for venomous-zoologist mentioned in the provided text is,32768
['2321903'],128,39910.0,5.88496896,What is the special magic number for omniscient-serval mentioned in the provided text? ,: **2321903**.,4069.0,0.8980456026058632,599.998464,4069.0,0.599998464,5884.96896,147.456,0.6,niah_multikey_2,GB,The special magic number for omniscient-serval mentioned in the provided text is,32768
['6321002'],128,39874.0,5.879660544,What is the special magic number for icky-object mentioned in the provided text? ,: **6693241**.,4069.0,0.8979535536941365,599.998464,4069.0,0.599998464,5879.660544,147.456,0.6,niah_multikey_2,GB,The special magic number for icky-object mentioned in the provided text is,32768
['6336294'],128,39897.0,5.883052032,What is the special magic number for political-stick mentioned in the provided text? ,: **9754211**.,4069.0,0.8980123818833496,599.998464,4069.0,0.599998464,5883.052032,147.456,0.6,niah_multikey_2,GB,The special magic number for political-stick mentioned in the provided text is,32768
