compression_ratio,token_budget,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,memory_budget,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers,memory_budget_unit
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",4.0, ['Harriet Tubman'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Araminta Ross'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",4.0, ['The English and the French'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",4.0, ['Adolfo Rodríguez Saá'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Adolfo Rodríguez Saá'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",4.0,"1976
The Georgia World Congress Center, which is the largest convention center in the U.S. state of Georgia, opened in 1976. This information is found in the document titled ""Georgia World Congress Center"" with ID: 194.",hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['1976'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",4.0, ['Obsession'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Obsession'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",4.0, ['Eli Raphael Roth'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Eli Roth'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",4.0, ['Washington State Cougars'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Washington State'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",4.0, ['Love Drunk'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Love Drunk'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",4.0,"1940
The person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews is Fulgencio Batista. The information about when he first served as President of Cuba is found in the document titled ""Fulgencio Batista"" with ID: 186. 

Final Answer: ['1940']",hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['1940'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",4.0, ['1999 Galtür avalanche'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['The Galtür avalanche'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",4.0, ['Ali Qushji'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Ali Qushji'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",4.0, ['1974'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['December 1974'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",4.0, ['LA Galaxy'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['England'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",4.0, ['Robert Jordan'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Morgan Llywelyn'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",4.0, ['Ten Walls'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Ten Walls'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",4.0, ['Caesars Palace Grand Prix'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Caesars Palace Grand Prix'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",4.0, ['Phineas and Ferb'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['The Suite Life of Zack & Cody'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",4.0, ['Cambridge University'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Cambridge University'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",4.0, ['25 million copies'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['25 million copies'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",4.0, ['Ellie Kemper'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Ellie Kemper'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",4.0, ['Roland R-8'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['The R-8 Human Rhythm Composer'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",4.0, ['The Vanishing'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['The Vanishing'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",4.0, ['Kim English'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Michael Bruce Fiers'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",4.0, ['Scapegoat Mountain'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Scapegoat Mountain'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",4.0," ['Johnny Pemberton', 'NBC sitcom', 'Superstore', 'Jeffrey Tambor', 'NBC', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tambor', 'Superstore', 'Jeffrey Tamb",hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Justin Spitzer'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",4.0," ['Götterdämmerung', 'Dafne']",hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['no'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",4.0, ['Rome'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Rome'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",4.0, ['Albert Heijn'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Koninklijke Ahold N.V.'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",4.0, ['The Village'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Unbreakable'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",4.0, ['Shane Meadows'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['directed by Shane Meadows'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",4.0, ['Gordon and Irish Setters'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['world wushu tournament'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",4.0, ['Gülhane Park'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Turkey'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",4.0, ['Omega SA'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Omega SA'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",4.0, ['two acts'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['five'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",4.0, ['Afro-Russian'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Afro-Russian'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",4.0, ['Lawton Chiles'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Lawton Chiles'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",4.0,"1976
TITLE: Farshid Karimi | ID: 166
TITLE: Farshid Karimi | ID: 166",hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['8 November 1978'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",4.0, ['Nye County'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Nye County'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",4.0, ['genus'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['genus'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",4.0, ['No'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['yes'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",4.0," ['Lawton, Oklahoma']",hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Shawnee'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",4.0, ['India'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Jamnagar'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",4.0, ['Lord Robert Cecil'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Viscount Cranborne'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",4.0, ['The Most Dangerous Game'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['The Most Dangerous Game'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",4.0, ['John M. Dowd'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['John M. Dowd'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",4.0, ['journalist and activist'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['photographer'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",4.0,8,hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['eight'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",4.0," ['Philadelphia, Pennsylvania']",hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Philadelphia'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",4.0," ['Isaac Asimov', 'Michael Cunningham']",hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['no'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",4.0, ['No'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['yes'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",4.0, ['English football league system'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['North End Football Club'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",4.0, ['Mercury Prize'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Mercury Prize'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",4.0, ['Greg Graffin'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Gregory Walter Graffin'],GB
