answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['8013163'],128,39854.0,5.876711424,What is the special magic number for imminent-mud mentioned in the provided text? , **7770024**.,2712.0,0.9319516234255031,399.900672,2712.0,0.399900672,5876.711424,147.456,0.4,niah_multikey_2,GB,The special magic number for imminent-mud mentioned in the provided text is,32768
['2630053'],128,39884.0,5.881135104,What is the special magic number for spooky-certification mentioned in the provided text? , **2630053**.,2712.0,0.9320028081436165,399.900672,2712.0,0.399900672,5881.135104,147.456,0.4,niah_multikey_2,GB,The special magic number for spooky-certification mentioned in the provided text is,32768
['1147772'],128,39813.0,5.870665728,What is the special magic number for flashy-edition mentioned in the provided text? , **8895130**.,2712.0,0.9318815462286187,399.900672,2712.0,0.399900672,5870.665728,147.456,0.4,niah_multikey_2,GB,The special magic number for flashy-edition mentioned in the provided text is,32768
['6464794'],128,39783.0,5.866242048,What is the special magic number for abject-hour mentioned in the provided text? , **6760475**.,2712.0,0.9318301787195535,399.900672,2712.0,0.399900672,5866.242048,147.456,0.4,niah_multikey_2,GB,The special magic number for abject-hour mentioned in the provided text is,32768
['8735463'],128,39797.0,5.868306432,What is the special magic number for available-charity mentioned in the provided text? , **4849692**.,2712.0,0.931854159861296,399.900672,2712.0,0.399900672,5868.306432,147.456,0.4,niah_multikey_2,GB,The special magic number for available-charity mentioned in the provided text is,32768
['8208661'],128,39865.0,5.87833344,What is the special magic number for endurable-rivulet mentioned in the provided text? , **8208661**.,2712.0,0.9319704001003386,399.900672,2712.0,0.399900672,5878.33344,147.456,0.4,niah_multikey_2,GB,The special magic number for endurable-rivulet mentioned in the provided text is,32768
['8759496'],128,39801.0,5.868896256,What is the special magic number for internal-kilt mentioned in the provided text? ,: **8777683**.,2712.0,0.931861008517374,399.900672,2712.0,0.399900672,5868.896256,147.456,0.4,niah_multikey_2,GB,The special magic number for internal-kilt mentioned in the provided text is,32768
['8010228'],128,39872.0,5.879365632,What is the special magic number for squealing-turmeric mentioned in the provided text? , **8010228**.,2712.0,0.9319823434991974,399.900672,2712.0,0.399900672,5879.365632,147.456,0.4,niah_multikey_2,GB,The special magic number for squealing-turmeric mentioned in the provided text is,32768
['3729243'],128,39897.0,5.883052032,What is the special magic number for lush-highland mentioned in the provided text? , **2326876**.,2712.0,0.9320249642830288,399.900672,2712.0,0.399900672,5883.052032,147.456,0.4,niah_multikey_2,GB,The special magic number for lush-highland mentioned in the provided text is,32768
['2775647'],128,39875.0,5.879808,What is the special magic number for periodic-hardware mentioned in the provided text? , **4040152**.,2712.0,0.931987460815047,399.900672,2712.0,0.399900672,5879.808,147.456,0.4,niah_multikey_2,GB,The special magic number for periodic-hardware mentioned in the provided text is,32768
['4412277'],128,39902.0,5.883789312,What is the special magic number for itchy-vertigo mentioned in the provided text? , **4412277**.,2712.0,0.9320334820309759,399.900672,2712.0,0.399900672,5883.789312,147.456,0.4,niah_multikey_2,GB,The special magic number for itchy-vertigo mentioned in the provided text is,32768
['2013987'],128,39804.0,5.869338624,What is the special magic number for righteous-terrapin mentioned in the provided text? , **3256546**.,2712.0,0.93186614410612,399.900672,2712.0,0.399900672,5869.338624,147.456,0.4,niah_multikey_2,GB,The special magic number for righteous-terrapin mentioned in the provided text is,32768
['9839873'],128,39862.0,5.877891072,What is the special magic number for boorish-invite mentioned in the provided text? , **9839873**.,2712.0,0.9319652802167477,399.900672,2712.0,0.399900672,5877.891072,147.456,0.4,niah_multikey_2,GB,The special magic number for boorish-invite mentioned in the provided text is,32768
['9557008'],128,39274.0,5.791186944,What is the special magic number for subdued-pond mentioned in the provided text? ,: **9557008**.,2712.0,0.9309466822834445,399.900672,2712.0,0.399900672,5791.186944,147.456,0.4,niah_multikey_2,GB,The special magic number for subdued-pond mentioned in the provided text is,32768
['2535634'],128,39911.0,5.885116416,What is the special magic number for greedy-burst mentioned in the provided text? , **5075158**.,2712.0,0.9320488085991331,399.900672,2712.0,0.399900672,5885.116416,147.456,0.4,niah_multikey_2,GB,The special magic number for greedy-burst mentioned in the provided text is,32768
['4165789'],128,39785.0,5.86653696,What is the special magic number for whimsical-vendor mentioned in the provided text? , **2965874**.,2712.0,0.9318336056302626,399.900672,2712.0,0.399900672,5866.53696,147.456,0.4,niah_multikey_2,GB,The special magic number for whimsical-vendor mentioned in the provided text is,32768
['6208770'],128,39830.0,5.87317248,What is the special magic number for scattered-environment mentioned in the provided text? ,: **6208770**.,2712.0,0.9319106201355762,399.900672,2712.0,0.399900672,5873.17248,147.456,0.4,niah_multikey_2,GB,The special magic number for scattered-environment mentioned in the provided text is,32768
['6857286'],128,39841.0,5.874794496,What is the special magic number for poised-cranberry mentioned in the provided text? , **2048593**.,2712.0,0.9319294194422831,399.900672,2712.0,0.399900672,5874.794496,147.456,0.4,niah_multikey_2,GB,The special magic number for poised-cranberry mentioned in the provided text is,32768
['8444227'],128,39835.0,5.87390976,What is the special magic number for bewildered-calcification mentioned in the provided text? , **8444227**.,2712.0,0.9319191665620685,399.900672,2712.0,0.399900672,5873.90976,147.456,0.4,niah_multikey_2,GB,The special magic number for bewildered-calcification mentioned in the provided text is,32768
['8459595'],128,39830.0,5.87317248,What is the special magic number for lewd-doctorate mentioned in the provided text? , **6291008**.,2712.0,0.9319106201355762,399.900672,2712.0,0.399900672,5873.17248,147.456,0.4,niah_multikey_2,GB,The special magic number for lewd-doctorate mentioned in the provided text is,32768
['9513173'],128,39920.0,5.88644352,What is the special magic number for energetic-hummus mentioned in the provided text? , **5734654**.,2712.0,0.932064128256513,399.900672,2712.0,0.399900672,5886.44352,147.456,0.4,niah_multikey_2,GB,The special magic number for energetic-hummus mentioned in the provided text is,32768
['4447738'],128,39820.0,5.87169792,What is the special magic number for wretched-tide mentioned in the provided text? , **4447738**.,2712.0,0.9318935208437971,399.900672,2712.0,0.399900672,5871.69792,147.456,0.4,niah_multikey_2,GB,The special magic number for wretched-tide mentioned in the provided text is,32768
['4520005'],128,39782.0,5.866094592,What is the special magic number for efficient-bowling mentioned in the provided text? ,: **8870015**.,2712.0,0.9318284651349856,399.900672,2712.0,0.399900672,5866.094592,147.456,0.4,niah_multikey_2,GB,The special magic number for efficient-bowling mentioned in the provided text is,32768
['4632669'],128,39900.0,5.8834944,What is the special magic number for bored-violence mentioned in the provided text? , **6644650**.,2712.0,0.93203007518797,399.900672,2712.0,0.399900672,5883.4944,147.456,0.4,niah_multikey_2,GB,The special magic number for bored-violence mentioned in the provided text is,32768
['3842952'],128,39881.0,5.880692736,What is the special magic number for mundane-design mentioned in the provided text? , **3842952**.,2712.0,0.9319976931370828,399.900672,2712.0,0.399900672,5880.692736,147.456,0.4,niah_multikey_2,GB,The special magic number for mundane-design mentioned in the provided text is,32768
['1554375'],128,39881.0,5.880692736,What is the special magic number for bumpy-helium mentioned in the provided text? , **1554375**.,2712.0,0.9319976931370828,399.900672,2712.0,0.399900672,5880.692736,147.456,0.4,niah_multikey_2,GB,The special magic number for bumpy-helium mentioned in the provided text is,32768
['7234273'],128,39905.0,5.88423168,What is the special magic number for animated-major-league mentioned in the provided text? ,: **8234273**.,2712.0,0.9320385916551811,399.900672,2712.0,0.399900672,5884.23168,147.456,0.4,niah_multikey_2,GB,The special magic number for animated-major-league mentioned in the provided text is,32768
['3754534'],128,39864.0,5.878185984,What is the special magic number for parched-dame mentioned in the provided text? , **3754534**.,2712.0,0.9319686935580975,399.900672,2712.0,0.399900672,5878.185984,147.456,0.4,niah_multikey_2,GB,The special magic number for parched-dame mentioned in the provided text is,32768
['8717642'],128,39829.0,5.873025024,What is the special magic number for bewildered-abundance mentioned in the provided text? , **8717642**.,2712.0,0.9319089105927841,399.900672,2712.0,0.399900672,5873.025024,147.456,0.4,niah_multikey_2,GB,The special magic number for bewildered-abundance mentioned in the provided text is,32768
['4032160'],128,39911.0,5.885116416,What is the special magic number for relieved-synonym mentioned in the provided text? , **5625005**.,2712.0,0.9320488085991331,399.900672,2712.0,0.399900672,5885.116416,147.456,0.4,niah_multikey_2,GB,The special magic number for relieved-synonym mentioned in the provided text is,32768
['6458062'],128,39850.0,5.8761216,What is the special magic number for psychedelic-personnel mentioned in the provided text? , **6011872**.,2712.0,0.9319447929736512,399.900672,2712.0,0.399900672,5876.1216,147.456,0.4,niah_multikey_2,GB,The special magic number for psychedelic-personnel mentioned in the provided text is,32768
['4161671'],128,39784.0,5.866389504,What is the special magic number for ahead-calibre mentioned in the provided text? , **4023267**.,2712.0,0.9318318922179771,399.900672,2712.0,0.399900672,5866.389504,147.456,0.4,niah_multikey_2,GB,The special magic number for ahead-calibre mentioned in the provided text is,32768
['5270168'],128,39885.0,5.88128256,What is the special magic number for ubiquitous-blush mentioned in the provided text? , **5270168**.,2712.0,0.9320045129748026,399.900672,2712.0,0.399900672,5881.28256,147.456,0.4,niah_multikey_2,GB,The special magic number for ubiquitous-blush mentioned in the provided text is,32768
['6991270'],128,39898.0,5.883199488,What is the special magic number for ambiguous-disparity mentioned in the provided text? , **6991270**.,2712.0,0.9320266680034087,399.900672,2712.0,0.399900672,5883.199488,147.456,0.4,niah_multikey_2,GB,The special magic number for ambiguous-disparity mentioned in the provided text is,32768
['7447968'],128,39853.0,5.876563968,What is the special magic number for vulgar-politician mentioned in the provided text? ,: **7447968**.,2712.0,0.9319499159410835,399.900672,2712.0,0.399900672,5876.563968,147.456,0.4,niah_multikey_2,GB,The special magic number for vulgar-politician mentioned in the provided text is,32768
['2904532'],128,39889.0,5.881872384,What is the special magic number for elfin-step-brother mentioned in the provided text? , **8031287**.,2712.0,0.9320113314447592,399.900672,2712.0,0.399900672,5881.872384,147.456,0.4,niah_multikey_2,GB,The special magic number for elfin-step-brother mentioned in the provided text is,32768
['8051182'],128,39877.0,5.880102912,What is the special magic number for alert-scorn mentioned in the provided text? , **8051182**.,2712.0,0.9319908719311885,399.900672,2712.0,0.399900672,5880.102912,147.456,0.4,niah_multikey_2,GB,The special magic number for alert-scorn mentioned in the provided text is,32768
['3931546'],128,39901.0,5.883641856,What is the special magic number for frightened-tray mentioned in the provided text? ,: **3375677**.,2712.0,0.9320317786521641,399.900672,2712.0,0.399900672,5883.641856,147.456,0.4,niah_multikey_2,GB,The special magic number for frightened-tray mentioned in the provided text is,32768
['9282529'],128,39879.0,5.880397824,What is the special magic number for eager-television mentioned in the provided text? , **9282529**.,2712.0,0.9319942827051831,399.900672,2712.0,0.399900672,5880.397824,147.456,0.4,niah_multikey_2,GB,The special magic number for eager-television mentioned in the provided text is,32768
['3857769'],128,39918.0,5.886148608,What is the special magic number for rebellious-corporatism mentioned in the provided text? , **8019590**.,2712.0,0.9320607244851946,399.900672,2712.0,0.399900672,5886.148608,147.456,0.4,niah_multikey_2,GB,The special magic number for rebellious-corporatism mentioned in the provided text is,32768
['7986828'],128,39327.0,5.799002112,What is the special magic number for stingy-cotton mentioned in the provided text? , **3357458**.,2712.0,0.9310397436875429,399.900672,2712.0,0.399900672,5799.002112,147.456,0.4,niah_multikey_2,GB,The special magic number for stingy-cotton mentioned in the provided text is,32768
['9741746'],128,39736.0,5.859311616,What is the special magic number for elite-basin mentioned in the provided text? ,: **8907966**.,2712.0,0.9317495470102678,399.900672,2712.0,0.399900672,5859.311616,147.456,0.4,niah_multikey_2,GB,The special magic number for elite-basin mentioned in the provided text is,32768
['3837785'],128,39886.0,5.881430016,What is the special magic number for friendly-significance mentioned in the provided text? ,: **3837785**.,2712.0,0.9320062177205034,399.900672,2712.0,0.399900672,5881.430016,147.456,0.4,niah_multikey_2,GB,The special magic number for friendly-significance mentioned in the provided text is,32768
['4902158'],128,39827.0,5.872730112,What is the special magic number for inquisitive-normalisation mentioned in the provided text? , **3769206**.,2712.0,0.9319054912496547,399.900672,2712.0,0.399900672,5872.730112,147.456,0.4,niah_multikey_2,GB,The special magic number for inquisitive-normalisation mentioned in the provided text is,32768
['8988938'],128,39727.0,5.857984512,What is the special magic number for outstanding-gazelle mentioned in the provided text? ,: **8988938**.,2712.0,0.9317340851310192,399.900672,2712.0,0.399900672,5857.984512,147.456,0.4,niah_multikey_2,GB,The special magic number for outstanding-gazelle mentioned in the provided text is,32768
['4917051'],128,39897.0,5.883052032,What is the special magic number for venomous-zoologist mentioned in the provided text? , **2357786**.,2712.0,0.9320249642830288,399.900672,2712.0,0.399900672,5883.052032,147.456,0.4,niah_multikey_2,GB,The special magic number for venomous-zoologist mentioned in the provided text is,32768
['2321903'],128,39910.0,5.88496896,What is the special magic number for omniscient-serval mentioned in the provided text? , **2321903**.,2712.0,0.9320471059884741,399.900672,2712.0,0.399900672,5884.96896,147.456,0.4,niah_multikey_2,GB,The special magic number for omniscient-serval mentioned in the provided text is,32768
['6321002'],128,39874.0,5.879660544,What is the special magic number for icky-object mentioned in the provided text? , **6690852**.,2712.0,0.9319857551286552,399.900672,2712.0,0.399900672,5879.660544,147.456,0.4,niah_multikey_2,GB,The special magic number for icky-object mentioned in the provided text is,32768
['6336294'],128,39897.0,5.883052032,What is the special magic number for political-stick mentioned in the provided text? , **1434298**.,2712.0,0.9320249642830288,399.900672,2712.0,0.399900672,5883.052032,147.456,0.4,niah_multikey_2,GB,The special magic number for political-stick mentioned in the provided text is,32768
