context_tokens,retained_context_tokens,context_length,retained_kv_memory_gb,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
32322.0,32322.0,32768,4.766072832,['4652414'], **4652414**.,4766.072832,niah_single_2,The special magic number for helpless-scrip mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for helpless-scrip mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['1959074'], **1959074**.,4765.925376,niah_single_2,The special magic number for hurried-planet mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for hurried-planet mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['9910817'], **9910817**.,4766.220288,niah_single_2,The special magic number for purring-obligation mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for purring-obligation mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['2344047'], **2344047**.,4765.925376,niah_single_2,The special magic number for quick-rowboat mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for quick-rowboat mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['2140194'], **2140194**.,4766.072832,niah_single_2,The special magic number for squalid-mile mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for squalid-mile mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5130808'], **5130808**.,4766.072832,niah_single_2,The special magic number for cowardly-constitution mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for cowardly-constitution mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['2375453'], **2375453**.,4766.220288,niah_single_2,The special magic number for sweltering-piccolo mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for sweltering-piccolo mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['4426900'], **4426900**.,4766.220288,niah_single_2,The special magic number for gleaming-fishery mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for gleaming-fishery mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['7640184'], **7640184**.,4766.072832,niah_single_2,The special magic number for goofy-ficlet mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for goofy-ficlet mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['6304573'], **6304573**.,4765.925376,niah_single_2,The special magic number for orange-conversion mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for orange-conversion mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['2677407'], **2677407**.,4766.220288,niah_single_2,The special magic number for ordinary-linguistics mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for ordinary-linguistics mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['5449324'], **5449324**.,4766.220288,niah_single_2,The special magic number for quarrelsome-fob mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for quarrelsome-fob mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5098412'], **5098412**.,4766.072832,niah_single_2,The special magic number for billowy-appointment mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for billowy-appointment mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['8351517'], **8351517**.,4766.072832,niah_single_2,The special magic number for different-abbey mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for different-abbey mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['9874152'], **9874152**.,4765.77792,niah_single_2,The special magic number for subsequent-cart mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for subsequent-cart mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['2737893'], **2737893**.,4765.925376,niah_single_2,The special magic number for ugly-bachelor mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for ugly-bachelor mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['2795765'], **2795765**.,4765.925376,niah_single_2,The special magic number for condemned-presidency mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for condemned-presidency mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['5727085'], **5727085**.,4765.925376,niah_single_2,The special magic number for grieving-planning mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for grieving-planning mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['6752576'], **6752576**.,4765.925376,niah_single_2,The special magic number for witty-blackfish mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for witty-blackfish mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['9196204'], **9196204**.,4765.925376,niah_single_2,The special magic number for quaint-sandal mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for quaint-sandal mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['8106422'], **8106422**.,4765.925376,niah_single_2,The special magic number for capable-booster mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for capable-booster mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['6596150'], **6596150**.,4766.072832,niah_single_2,The special magic number for abashed-geometry mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for abashed-geometry mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['8412769'], **8412769**.,4766.072832,niah_single_2,The special magic number for dirty-resemblance mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for dirty-resemblance mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['1162230'], **1162230**.,4766.072832,niah_single_2,The special magic number for sharp-furnace mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for sharp-furnace mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['3500715'], **3500715**.,4765.77792,niah_single_2,The special magic number for vigorous-counter mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for vigorous-counter mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['3484601'], **3484601**.,4766.072832,niah_single_2,The special magic number for lewd-handgun mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for lewd-handgun mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['6171716'], **6171716**.,4766.220288,niah_single_2,The special magic number for ambitious-pumpernickel mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['4524499'], **4524499**.,4766.220288,niah_single_2,The special magic number for lackadaisical-entity mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for lackadaisical-entity mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['7817881'], **7817881**.,4766.220288,niah_single_2,The special magic number for knotty-convertible mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for knotty-convertible mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['3726327'], **3726327**.,4766.220288,niah_single_2,The special magic number for foamy-pegboard mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for foamy-pegboard mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['4009172'], **4009172**.,4766.072832,niah_single_2,The special magic number for ad hoc-pathology mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for ad hoc-pathology mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['5163555'], **5163555**.,4765.925376,niah_single_2,The special magic number for uncovered-bungalow mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for uncovered-bungalow mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['2813543'], **2813543**.,4765.925376,niah_single_2,The special magic number for warm-tender mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for warm-tender mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['4731818'], **4731818**.,4766.220288,niah_single_2,The special magic number for parched-steeple mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for parched-steeple mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['6120253'], **6120253**.,4765.925376,niah_single_2,The special magic number for jumpy-cycle mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for jumpy-cycle mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['4240180'], **4240180**.,4766.072832,niah_single_2,The special magic number for acrid-designer mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for acrid-designer mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['2164686'], **2164686**.,4766.072832,niah_single_2,The special magic number for guiltless-gratitude mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for guiltless-gratitude mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['9546409'], **9546409**.,4765.77792,niah_single_2,The special magic number for tested-weight mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for tested-weight mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['2935113'], **2935113**.,4765.77792,niah_single_2,The special magic number for adhesive-button mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for adhesive-button mentioned in the provided text? 
32324.0,32324.0,32768,4.766367744,['5453786'], **5453786**.,4766.367744,niah_single_2,The special magic number for snobbish-pseudocode mentioned in the provided text is,4766.367744,4.766367744,128,147.456,0.0,What is the special magic number for snobbish-pseudocode mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['8290770'], **8290770**.,4766.072832,niah_single_2,The special magic number for squealing-influx mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for squealing-influx mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['9580255'], **9580255**.,4765.925376,niah_single_2,The special magic number for nostalgic-inbox mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for nostalgic-inbox mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['4188992'], **4188992**.,4765.925376,niah_single_2,The special magic number for smelly-root mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for smelly-root mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['8315831'], **8315831**.,4766.072832,niah_single_2,The special magic number for whimsical-coaster mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for whimsical-coaster mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['8235969'], **8235969**.,4765.925376,niah_single_2,The special magic number for lazy-daily mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for lazy-daily mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['6266630'], **6266630**.,4766.072832,niah_single_2,The special magic number for tacit-excerpt mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for tacit-excerpt mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['6188935'], **6188935**.,4766.072832,niah_single_2,The special magic number for questionable-tangerine mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for questionable-tangerine mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['5960271'], **5960271**.,4766.220288,niah_single_2,The special magic number for meek-honesty mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for meek-honesty mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['8053918'], **8053918**.,4765.925376,niah_single_2,The special magic number for empty-chaise mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for empty-chaise mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['6049101'], **6049101**.,4766.220288,niah_single_2,The special magic number for sulky-sweater mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for sulky-sweater mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['5813613'], **5813613**.,4765.925376,niah_single_2,The special magic number for hollow-patch mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for hollow-patch mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['6406444'], **6406444**.,4766.072832,niah_single_2,The special magic number for sneaky-vice mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for sneaky-vice mentioned in the provided text? 
32324.0,32324.0,32768,4.766367744,['4585314'], **4585314**.,4766.367744,niah_single_2,The special magic number for nutty-mozzarella mentioned in the provided text is,4766.367744,4.766367744,128,147.456,0.0,What is the special magic number for nutty-mozzarella mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['3846949'], **3846949**.,4766.220288,niah_single_2,The special magic number for zonked-sanity mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for zonked-sanity mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['6623525'], **6623525**.,4766.072832,niah_single_2,The special magic number for rampant-combination mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for rampant-combination mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['6207974'], **6207974**.,4766.220288,niah_single_2,The special magic number for unequaled-precision mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for unequaled-precision mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['1409790'], **1409790**.,4766.220288,niah_single_2,The special magic number for defeated-chemotaxis mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for defeated-chemotaxis mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['2221854'], **2221854**.,4765.925376,niah_single_2,The special magic number for perfect-financing mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for perfect-financing mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['4262081'], **4262081**.,4765.925376,niah_single_2,The special magic number for tart-knight mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for tart-knight mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['5093379'], **5093379**.,4766.220288,niah_single_2,The special magic number for materialistic-appetizer mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for materialistic-appetizer mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['8132769'], **8132769**.,4765.925376,niah_single_2,The special magic number for clever-rowing mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for clever-rowing mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['9689889'], **9689889**.,4766.220288,niah_single_2,The special magic number for wacky-diffuse mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for wacky-diffuse mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5180853'], **5180853**.,4766.072832,niah_single_2,The special magic number for selfish-ascend mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for selfish-ascend mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['8795419'], **8795419**.,4766.220288,niah_single_2,The special magic number for daffy-south mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for daffy-south mentioned in the provided text? 
32324.0,32324.0,32768,4.766367744,['9468772'], **9468772**.,4766.367744,niah_single_2,The special magic number for oafish-bonding mentioned in the provided text is,4766.367744,4.766367744,128,147.456,0.0,What is the special magic number for oafish-bonding mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['8963715'], **8963715**.,4765.77792,niah_single_2,The special magic number for difficult-result mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for difficult-result mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['5652512'], **5652512**.,4765.925376,niah_single_2,The special magic number for functional-panic mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for functional-panic mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5013879'], **5013879**.,4766.072832,niah_single_2,The special magic number for tame-sadness mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for tame-sadness mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5793722'], **5793722**.,4766.072832,niah_single_2,The special magic number for bored-seaweed mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for bored-seaweed mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['6363836'], **6363836**.,4766.220288,niah_single_2,The special magic number for inquisitive-circuit mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for inquisitive-circuit mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['3530518'], **3530518**.,4765.925376,niah_single_2,The special magic number for dark-audit mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for dark-audit mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['3563646'], **3563646**.,4765.925376,niah_single_2,The special magic number for volatile-spice mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for volatile-spice mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['7838382'], **7838382**.,4766.220288,niah_single_2,The special magic number for motionless-staircase mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for motionless-staircase mentioned in the provided text? 
32324.0,32324.0,32768,4.766367744,['2044645'], **2044645**.,4766.367744,niah_single_2,The special magic number for muddled-waistband mentioned in the provided text is,4766.367744,4.766367744,128,147.456,0.0,What is the special magic number for muddled-waistband mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['1327691'], **1327691**.,4766.220288,niah_single_2,The special magic number for maddening-indicator mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for maddening-indicator mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['1098919'], **1098919**.,4765.925376,niah_single_2,The special magic number for permissible-packaging mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for permissible-packaging mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['8030010'], **8030010**.,4766.072832,niah_single_2,The special magic number for madly-blazer mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for madly-blazer mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['4681284'], **4681284**.,4766.072832,niah_single_2,The special magic number for political-maestro mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for political-maestro mentioned in the provided text? 
32324.0,32324.0,32768,4.766367744,['1486955'], **1486955**.,4766.367744,niah_single_2,The special magic number for plucky-faithful mentioned in the provided text is,4766.367744,4.766367744,128,147.456,0.0,What is the special magic number for plucky-faithful mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['7783308'], **7783308**.,4766.220288,niah_single_2,The special magic number for unbecoming-spite mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for unbecoming-spite mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['9961107'], **9961107**.,4766.220288,niah_single_2,The special magic number for cuddly-sandwich mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for cuddly-sandwich mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['1454696'], **1454696**.,4766.220288,niah_single_2,The special magic number for splendid-polliwog mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for splendid-polliwog mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['8746014'], **8746014**.,4766.072832,niah_single_2,The special magic number for damaging-retrospective mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for damaging-retrospective mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['7360307'], **7360307**.,4765.925376,niah_single_2,The special magic number for glamorous-nightmare mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for glamorous-nightmare mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['6483562'], **6483562**.,4766.072832,niah_single_2,The special magic number for onerous-bin mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for onerous-bin mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['8072684'], **8072684**.,4765.925376,niah_single_2,The special magic number for guarded-wasp mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for guarded-wasp mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['1325197'], **1325197**.,4765.925376,niah_single_2,The special magic number for parched-gap mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for parched-gap mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['4761823'], **4761823**.,4766.220288,niah_single_2,The special magic number for jumpy-off-ramp mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for jumpy-off-ramp mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5148725'], **5148725**.,4766.072832,niah_single_2,The special magic number for afraid-foodstuffs mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for afraid-foodstuffs mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['3556551'], **3556551**.,4765.925376,niah_single_2,The special magic number for synonymous-beak mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for synonymous-beak mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['2919136'], **2919136**.,4765.925376,niah_single_2,The special magic number for peaceful-gravel mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for peaceful-gravel mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5299055'], **5299055**.,4766.072832,niah_single_2,The special magic number for overrated-stranger mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for overrated-stranger mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['2921542'], **2921542**.,4765.925376,niah_single_2,The special magic number for stimulating-willow mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for stimulating-willow mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['1430812'], **1430812**.,4765.925376,niah_single_2,The special magic number for cloudy-palm mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for cloudy-palm mentioned in the provided text? 
32325.0,32325.0,32768,4.7665152,['4327421'], **4327421**.,4766.5152,niah_single_2,The special magic number for maniacal-eyelashes mentioned in the provided text is,4766.5152,4.7665152,128,147.456,0.0,What is the special magic number for maniacal-eyelashes mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['6059717'], **6059717**.,4765.77792,niah_single_2,The special magic number for chubby-wall mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for chubby-wall mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['1689025'], **1689025**.,4765.925376,niah_single_2,The special magic number for shy-mutt mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for shy-mutt mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['7217147'], **7217147**.,4766.220288,niah_single_2,The special magic number for typical-revitalisation mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for typical-revitalisation mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['8047416'], **8047416**.,4765.925376,niah_single_2,The special magic number for abrasive-pathology mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for abrasive-pathology mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['7076506'], **7076506**.,4765.925376,niah_single_2,The special magic number for noisy-thyme mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for noisy-thyme mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['3955087'], **3955087**.,4766.220288,niah_single_2,The special magic number for nonstop-fallacy mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for nonstop-fallacy mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['9111742'], **9111742**.,4766.072832,niah_single_2,The special magic number for super-friendship mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for super-friendship mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['5502929'], **5502929**.,4765.925376,niah_single_2,The special magic number for young-plate mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for young-plate mentioned in the provided text? 
