answer_prefix,context_tokens,retained_context_tokens,question,predicted_answer,task,uncompressed_kv_memory_gb,retained_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,split,answers,compression_ratio,retained_kv_memory_mb,uncompressed_kv_memory_mb
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
", ['Omar Kent Dykes'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Dan Bilzerian'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
", ['Laura's Star'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,"[""Laura's Star""]",0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",2002,hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['in 2000'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
", ['Harriet Tubman'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Araminta Ross'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
"," ['English and French forces', 'English and French forces']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
", ['Adolfo Rodríguez Saá'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Adolfo Rodríguez Saá'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",1976,hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['1976'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
", ['Obsession'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Obsession'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
", ['Roberto Z. Rodriguez'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Eli Roth'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
", ['Washington State Cougars'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Washington State'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
", ['Love Drunk'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Love Drunk'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
", ['1959'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['1940'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
", ['Galtür avalanche'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['The Galtür avalanche'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
", ['Ibn Tufail'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Ali Qushji'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",1970,hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['December 1974'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
", ['LA Galaxy'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['England'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
", ['Morgan Llywelyn'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Morgan Llywelyn'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
", ['Ten Walls'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Ten Walls'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
", ['Caesars Palace Grand Prix'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Caesars Palace Grand Prix'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
", ['Phineas and Ferb'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['The Suite Life of Zack & Cody'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
", ['University of Cambridge'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Cambridge University'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",50000000,hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['25 million copies'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
", ['Ellie Kemper'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Ellie Kemper'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
", ['Roland R-8'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['The R-8 Human Rhythm Composer'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
", ['The Vanishing'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['The Vanishing'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
", ['Mike Fiers'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Michael Bruce Fiers'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
", ['The I-35W Mississippi River bridge'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Scapegoat Mountain'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
", ['Michael Shea'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Justin Spitzer'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
"," ['No', 'No']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['no'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
"," ['Frankfurt', 'Rome']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Rome'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
", ['Ahold'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Koninklijke Ahold N.V.'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
", ['The Vanishing'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Unbreakable'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
"," ['Stephen Graham', '2006', 'Ralph Habib']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['directed by Shane Meadows'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
", ['Wushu'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['world wushu tournament'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
", ['Istanbul'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Turkey'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
", ['Omega SA'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Omega SA'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",5,hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['five'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
", ['African'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Afro-Russian'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
", ['Lawton Mainor Chiles'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Lawton Chiles'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
", ['1976'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['8 November 1978'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
", ['Tulsa'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Nye County'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
", ['Nymphalidae family'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['genus'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
"," ['Anja Salomonowitz', 'Rod Lurie']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['yes'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
", ['Pottawatomie County'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Shawnee'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
", ['India'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Jamnagar'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
"," ['William Pery', 'John Yarde-Buller, 1st Baron Churston']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Viscount Cranborne'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
", ['The Most Dangerous Game'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['The Most Dangerous Game'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
", ['John M. Dowd'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['John M. Dowd'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
", ['English journalist'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['photographer'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",8,hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['eight'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
", ['Los Angeles'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Philadelphia'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
"," ['Yes, Isaac Asimov and Michael Cunningham are both American writers.']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['no'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
", ['No'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['yes'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
", ['Football League'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['North End Football Club'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
", ['Mercury Prize'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Mercury Prize'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
"," ['Marty Raybon', 'Greg Graffin']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Gregory Walter Graffin'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
", ['Yes'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['yes'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",13,hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['13 people'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
", ['Durham'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Valley Falls'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",15,hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['15'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
"," ['Philadelphia, Pennsylvania']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,"['Flint, Michigan, United States']",0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
", ['Bolshoi Theatre'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Bolshoi Theatre'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
", ['The Pot House'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['The More'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
", ['Laurus'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,['Laurus'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
"," ['military', 'engineer']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,test,"['Military Band of Hanover,']",0.0,17876.385792,17876.385792
