retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,kv_memory_per_token_kb,predicted_answer,answers,retained_kv_memory_gb,question,task,answer_prefix,retained_context_tokens,split,compression_ratio,uncompressed_kv_memory_mb,max_new_tokens
17396.416512,17.396416512,117977.0,147.456," ['The Scarlet Letter', 'The Wandering Hill', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals",['A Case of Need'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The 3 Mistakes of My Life', 'One Night @ the Call Center', 'Five Point Someone']","['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Veteran (2011 film)', 'The Last Chance (1945 film)']",['Duel with Death' 'Fly Away Home (2016 film)' 'Sunshine (1999 film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Hungarian Revolution of 1956 or Austrian war films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Village of No Return', 'Quest for a Heart', 'Hotel Clausewitz', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear","['Moomins and the Comet Chase' 'Quest for a Heart'
 'Santa Claus and the Magic Drum']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Finnish television and animated films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Wandering Hill', 'The King and the Clown', 'The Lives of Animals', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Lives of Animals', 'The Violent Bear It Away', 'The Midnight Zoo', 'The Lives of Animals', 'The Violent Bear It Away', 'The Midnight Zoo', 'The Lives of Animals', 'The Violent Bear It Away', 'The Midnight Zoo', 'The Lives of Animals', 'The Violent Bear",['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Violent Bear It Away', 'The Deadly Game']",['One Way Trip 3D'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Magic Snowflake', 'Hotel Transylvania', 'Blinky Bill the Movie', 'The Jungle Bunch', 'Moomins and the Comet Chase', 'The Adventures of Peregrine Pickle', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', '","['Lego Scooby-Doo! Blowout Beach Bash'
 'Scooby-Doo! and the Curse of the 13th Ghost' 'The Magic Snowflake']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s supernatural children's animated films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Wandering Hill', 'The Violent Bear It Away', 'The Drowning Girl']",['Firecrest (novel)' 'Lament for Leto'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Crisis of Conscience', 'The God that Failed', 'The Lives of Animals', 'The Scepter of Judah']",['Crisis of Conscience'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Critical Jehovah's Witness books.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456, ['The History of Sir Charles Grandison'],"['Demi-Gods and Semi-Devils' 'The Adventures of Peregrine Pickle'
 'The History of Sir Charles Grandison']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Novels set in Jiangsu, 1750s, or Novels by Charlotte Lennox?
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Chain of Attack', 'The Final Nexus']",['Chain of Attack' 'The Final Nexus' 'The Peacekeepers'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gene DeWeese novels
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Veteran (2011 film)', 'The God that Failed', 'The Lives of Animals', 'The Jungle Bunch (film)']",['Best Defense' 'Red Dawn'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980s political films about science and the United States Armed Forces
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Wandering Hill', 'The Jungle Bunch', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of",['Seveneves'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s speculative fiction novels about Washington (state) and the United States.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Patay na si Hesus', 'Mac & Devin Go to High School', 'Alega Gang: Public Enemy No.1 of Cebu']","['Alega Gang: Public Enemy No.1 of Cebu' 'Lapu-Lapu (2002 film)'
 'Patay na si Hesus']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Cebu films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The God that Failed', 'The Violent Bear It Away', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Viol",['All She Was Worth' 'Crossfire (novel)' 'Out (novel)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels set in Japan
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Copper', 'The Violent Bear It Away', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8']",['Elizabeth (film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990's historical films about security and surveillance that are set in England
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Scarlet Letter', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Lives of Animals', 'The Picturegoers', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The",['Personal Recollections of Joan of Arc'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1890s historical books and novels published by Harper & Brothers
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Flora & Ulysses', 'The Veteran', 'The Jungle Bunch', 'Night Raiders', 'The Legend of the White Snake', 'The Last Winter', 'The Village of No Return', 'The King and the Clown', 'The God that Failed', 'The Violent Bear It Away', 'The Last Winter', 'The Village of No Return', 'The King and the Clown', 'The God that Failed', 'The Violent Bear It Away', 'The Last","[""Hitman's Wife's Bodyguard"" 'Red Notice (film)' ""The King's Man""]",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2021 films about action and comedy.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Adventures of Peregrine Pickle', 'The Wandering Hill', 'The Violent Bear It Away']",['The Way of the Scarlet Pimpernel'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History/Adventure books about France from 1933
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Batman & Robin', 'The Assassination of Richard Nixon', 'The History of Sir Charles Grandison', 'The Final Nexus', 'The King and the Clown', 'The Violent Bear It Away', 'The Peacekeepers', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison",['Batman & Bill' 'Batman & Robin (film)' 'Batman (serial)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on works by Bill Finger that are any genre except Animated action films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Batman: The Killing Joke (film)', 'The League of Extraordinary Gentlemen (film)', 'The Magician\'s Nephew', 'Pérák: The Shadow over Prague']","['Batman: The Killing Joke (film)' 'Pérák: The Shadow over Prague'
 'The League of Extraordinary Gentlemen (film)']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on works by Alan Moore or Wildstorm titles, or that are Czech superhero films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Fireworker's Daughter', 'The Violent Bear It Away', 'The Wandering Hill']",['Poison in Jest' 'The Waxworks Murder'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels that are both American crime novels and 1932 novels
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Scarlet Letter', 'To Live', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', '","['Battle Cry (Uris novel)' 'Go Tell It on the Mountain (novel)'
 'Junkie (novel)']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Debut novels released in 1953.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Assassination of Richard Nixon', 'The Village of No Return', 'P4W: Prison for Women', 'Hitman's Wife's Bodyguard', 'The God that Failed', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The Wandering Hill', 'The Public Image', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The Wandering Hill",['P4W: Prison for Women' 'The Phantom (2021 film)' 'Waseskun'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Penal system documentary films that are not about law enforcement in the United States
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', '",['Mythago Wood' 'Nights at the Circus'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Fantasy novels about the United Kingdom
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The History of Sir Charles Grandison', 'The History of Sir Charles Grandison']",['Laughing Gas (novel)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels published by Hutchinson about film director and producers
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Silent Patient', 'The Life of Verdi', 'The God that Failed', 'The Violent Bear It Away', 'The Copper', 'The Secret Man', 'The Lives of Animals', 'The God that Failed', 'The Violent Bear It Away', 'The Copper', 'The Secret Man', 'The Lives of Animals']",['Hannibal Rising' 'Jewel (novel)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American medical novels set in the 1940's
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Veteran (2011 film)', 'P4W: Prison for Women', 'The Public Image']",['Ryan (film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Canadian documentaries about homelessness and LGBT
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Life of Verdi (miniseries)', 'The Violent Bear It Away']","['Cavalleria rusticana (1982 film)' 'The Deadly Game (1982 film)'
 'The Life of Verdi (miniseries)']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in Italy that are 1982 television films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Jungle Bunch (film)', 'The Lighthouse at the End of the World', 'The Sun (film)']",['Hulk: Where Monsters Dwell' 'Resident Evil: Vendetta'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Animated non-children films set in New York (state)
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Wandering Hill', 'Alega Gang: Public Enemy No.1 of Cebu', 'The Village of No Return', 'The Invincible Constable', 'The Two Captains', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Secret Man', 'The Last Winter', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Two Captains', 'The Secret Man', '",['A Lingering Face' 'Looking Up (film)' 'Ni Jing: Thou Shalt Not Steal'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: mystery drama films that are Chinese
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Wandering Hill', 'Self Defense', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Two Captains', 'The Drowning Girl', 'The Last Chance', 'The Public Image', 'The Violent Bear It Away', 'The Two Captains', 'The Drowning Girl', 'The Last Chance', 'The Public Image', 'The Violent Bear It Away', 'The Two Captains', 'The Drowning Girl', 'The","['Child Bride' 'I Accuse My Parents' ""The Devil's Sleep""]",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: exploitation films from the 1940s
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Cloudstreet', 'Time and the Wind', 'The Jungle Bunch', 'The Lives of Animals', 'The Making of the Representative for Planet 8', 'The Portage to San Cristobal of A.H.', 'The Violent Bear It Away', 'The Wandering Hill']",['Time and the Wind'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Erico Verissimo works adapted into films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Adventures of Peregrine Pickle', 'Moondru Deivangal', 'Circe', 'The Drowning Girl', 'The Violent Bear It Away', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The",['Midnight Sun (Meyer novel)' 'New Moon (novel)' 'Twilight (Meyer novel)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Contemporary fantasy romance novels, that aren't Urban fantasy
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456, ['The Jungle Bunch (film)'],['Boy at War' 'The Changeover' 'The Firebird Rocket'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Young adult novels set in Oceania that are not Australian or for children
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Drowning Girl', 'The Veteran', 'The Wandering Hill']",['Killing Them Softly' 'Mac & Devin Go to High School'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2012 comedy films that are also about social issues in the United States.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Blind Owl', 'The Wandering Hill', 'The Bewitched']",['My Uncle Napoleon' 'Savushun' 'The Blind Owl'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian novels or books by Sadegh Hedayat
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Legend of the Jungle', 'The Portage to San Cristobal of A.H.', 'The Making of the Representative for Planet 8', 'The Jungle Bunch (film)']",['Doctor Zhivago (film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Propaganda films that are epic and based on actual events.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Scarlet Letter', 'The Violent Bear It Away', 'The Violent Bear It Away']",['The Picturegoers' 'The Violent Bear It Away'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1960 Catholic fiction books
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Making of the Representative for Planet 8', 'The Life of Verdi', 'The God that Failed', 'The Scepter of Judah', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The League of Extraordinary Gentlemen', 'The Violent Bear It Away', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed',",['Undercover with the KKK'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: NBC network original films about ideologies that are set in outer space.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
