context_tokens,token_budget,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,memory_budget_unit,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,memory_budget,answers,max_new_tokens,task
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['1976'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",147.456,2.0,['1976'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Obsession', 'Battle Sheep']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",147.456,2.0,['Obsession'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Quentin Tarantino'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",147.456,2.0,['Eli Roth'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Texas Tech Red Raiders football team'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",147.456,2.0,['Washington State'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Love Drunk'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",147.456,2.0,['Love Drunk'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['1959'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",147.456,2.0,['1940'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['1999 Galtür avalanche'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",147.456,2.0,['The Galtür avalanche'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Ibn Tufail'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",147.456,2.0,['Ali Qushji'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['1974'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",147.456,2.0,['December 1974'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Brazil national team'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",147.456,2.0,['England'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Morgan Llywelyn'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",147.456,2.0,['Morgan Llywelyn'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Ten Walls'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",147.456,2.0,['Ten Walls'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Caesars Palace Grand Prix'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",147.456,2.0,['Caesars Palace Grand Prix'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Phineas and Ferb'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",147.456,2.0,['The Suite Life of Zack & Cody'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['University of Cambridge'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",147.456,2.0,['Cambridge University'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['over 25 million copies'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",147.456,2.0,['25 million copies'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Annie' (from ""The Bill"" and ""Superstore"")]","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",147.456,2.0,['Ellie Kemper'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Roland Rolandocossus', 'Roland 303']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",147.456,2.0,['The R-8 Human Rhythm Composer'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['The Vanishing'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",147.456,2.0,['The Vanishing'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Mike Fiers'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",147.456,2.0,['Michael Bruce Fiers'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Gulf of Gabès', 'Gulf of Gabès']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",147.456,2.0,['Scapegoat Mountain'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Michael Shea'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",147.456,2.0,['Justin Spitzer'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['No'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",147.456,2.0,['no'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Milan'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",147.456,2.0,['Rome'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Albert Heijn', 'Ahold']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",147.456,2.0,['Koninklijke Ahold N.V.'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Blinding Edge Pictures', 'The Visit']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",147.456,2.0,['Unbreakable'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Stephen Graham', '2006', 'directed by', 'David Cronenberg']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",147.456,2.0,['directed by Shane Meadows'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Hong Kong International Wushu Tournament'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",147.456,2.0,['world wushu tournament'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Istanbul'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",147.456,2.0,['Turkey'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Omega SA'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",147.456,2.0,['Omega SA'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['three acts', 'five acts']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",147.456,2.0,['five'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Russian', 'Afro-Russian']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",147.456,2.0,['Afro-Russian'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Lawton Mainor Chiles'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",147.456,2.0,['Lawton Chiles'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792,1954,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",147.456,2.0,['8 November 1978'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Gorlitz'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",147.456,2.0,['Nye County'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['species of butterfly', 'species of flowering plants']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",147.456,2.0,['genus'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['No'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",147.456,2.0,['yes'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Keokuk Falls, Oklahoma']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",147.456,2.0,['Shawnee'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['India'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",147.456,2.0,['Jamnagar'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['William Pery', 'William Hunt', 'Lord Lieutenant of Ireland']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",147.456,2.0,['Viscount Cranborne'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['The Most Dangerous Game'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",147.456,2.0,['The Most Dangerous Game'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['John M. Dowd'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",147.456,2.0,['John M. Dowd'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['photographer'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",147.456,2.0,['photographer'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['eight legs'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",147.456,2.0,['eight'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Philadelphia'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",147.456,2.0,['Philadelphia'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['No', 'The author of ""Writing with Intent"" is Margaret Atwood, a Canadian writer.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",147.456,2.0,['no'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['No'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",147.456,2.0,['yes'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Football League'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",147.456,2.0,['North End Football Club'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Mercury Prize'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",147.456,2.0,['Mercury Prize'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Marty Raybon'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",147.456,2.0,['Gregory Walter Graffin'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Yes'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",147.456,2.0,['yes'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792,13,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",147.456,2.0,['13 people'],256,hotpotqa_128k
