answer_prefix,uncompressed_kv_memory_gb,compression_ratio,predicted_answer,split,question,max_new_tokens,task,kv_memory_per_token_kb,retained_kv_memory_gb,token_budget,memory_budget,answers,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,context_tokens,uncompressed_kv_memory_mb
Final Answer: ,7.073316864,0.7172548937855698," ['1,400 years ago']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,"['1,400 years']",1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Rialto Bridge'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Rialto Bridge'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['16th century'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['16th - century'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Francisco Guterres'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Francisco Guterres'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Rialto Bridge'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Rialto Bridge'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Toronto Coach Terminal'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Toronto Coach Terminal'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Walter Sabo'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Walter Sabo'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['The Genesis had improved graphics and sound over the 8-bit NES.'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['built on 16-bit architectures and offered improved graphics and sound'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['15th century'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['built in the 15th century'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['1961', '1964']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['June 1941'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['New York Yankees'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['New York Yankees'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['1952'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['1952'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Rialto Bridge'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Rialto Bridge'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['1941'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['1941'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['1941'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['1941'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Nintendo Entertainment System', 'Sunman (video game)']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['five'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Islam', 'the majority religion in the area of British India that became India when Dourkhan's country was created']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['the country of India'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Pima County, Arizona']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['1905'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Nintendo Entertainment System', 'Pinball Quest']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['five'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['BBC'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Oriole Records.'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['San Marco'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Casa Loma'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Hinduvān'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['the country of India'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['1996–2007'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Sales began worldwide in April 2012'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Jacques Chirac'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who has the most hits in the history of the organization that includes the team Jim Wilson was released by?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Pete Rose'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Warner Music Group'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the owner of the record label that singer of the theme song from the movie Arthur belongs to?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Warner Music Group'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['the Mississippi River Delta'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the body of water by the city where Write This Down was formed empty into the Gulf of Mexico?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['the Mississippi River Delta'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Walter Sabo'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was appointed arbitrator by the first convert to the faith that is the most common religion in Southeast Asia?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Abu Musa Ashaari'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Regis Philbin', 'United States']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Chris Harrison'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Malcolm Briggs', 'Jacques Chirac', 'Angela Merkel']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Min Zhou'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Seal stands for the United States Navy', 'USS Sable (IX-81)']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes, as well as the USS Sable?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,"['Sea, Air, and Land']",1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Toronto Coach Terminal'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from in the city the performer of Born a Lion formed in?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Toronto Coach Terminal'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Seal stands for Sea, Air, and Land in the U.S. military branch that operates a list of destroyer classes and the USS Jason.']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes as well as the USS Jason?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,"['Sea, Air, and Land']",1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['1905'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year of the administrative territorial entity that contains the administrative territorial entity where Drexel Heights is located?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['1905'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Roncalli left the place where Titian died because he was elected to succeed Pope Pius XII, and he was aware that he was papabile.']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Why did Roncalli leave the place where Crucifixion's creator died?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['for the conclave in Rome'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['The Entombment (Titian, 1559)', 'The Black Death', 'The Black Death']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did the plague occur where the creator of The Entombment died?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['22'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['1973'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the state, that contains the county where Elmo is found, reinstate the death penalty?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['1984'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['372.1 square miles'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many square miles is the city where the Yongle emperor greeted the person to whom the edict was addressed?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,"['2,548 sq mi']",1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Yongle Emperor', 'Jorge Posada', 'New York Yankees', 'Yankee Stadium', 'The Bronx']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Jiangsu Nangang Basketball Club'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Woodrow Wilson'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Jessie Woodrow Wilson'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['David Htan was a Burmese professional footballer who plays for Myanmar national football team and Shan United.'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['The dynasty regrouped and defeated the Portuguese'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of Rotrude's father later known as?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Medieval Latin'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the king who was crowned emperor of the west in 800 CE?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Medieval Latin'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the man crowned first Holy Roman Emperor later known as?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Medieval Latin'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['1981', '1981', '1981']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the manufacturer of Toyopet Master, and Nissan open US assembly plants?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['1981'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['1981', '1981', '1981']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['1981'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Medieval Latin'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Latin'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Medieval Latin'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['1981', '1981', '1981']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura RLX, the owner of Scion, and Nissan open US assembly plants?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['1981'],1999.945728,13563.0,GB,47969.0,7073.316864
