compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
","1. **TITLE**: Wimbledon Championships - Singles, **ID**: 2. **TITLE**: Wimbledon Championships - Doubles, **ID**: 3. **TITLE**: Wimbledon Championships - Boys' Singles, **ID**: 4. **TITLE**: Wimbledon Championships - Boys' Doubles, **ID**: 5. **TITLE**: Wimbledon Championships - Mixed Doubles, **ID**: 6. **TITLE**: Wimbledon Championships - Men's Singles, **ID**: 7. **TITLE**: Wimbledon",17723.031552,1736.0,256,Final Answer: ,147.456,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
","1. **Title**: ""Walter Schreifels""  
   **ID**: 1  
   **Answer**: Walter Schreifels was a member of the group ""The Offspring"" and also a member of the band ""The Dillinger Escape Plan"".  

2. **Title**: ""Walter Schreifels""  
   **ID**: 1  
   **Answer**: Walter Schreifels was a member of the group ""The Offspring"" and also",17723.031552,1736.0,256,Final Answer: ,147.456,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
","1. **TITLE**: Arab Satellite Communications Organization, **ID**: 1  
The Arab Satellite Communications Organization (Arabsat) owns and operates the Arabsat satellite communications network. It is responsible for providing satellite communication services across the Arab world and beyond.",17723.031552,1736.0,256,Final Answer: ,147.456,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
","1. **TITLE**: Wikipedia:WikiProject, **ID**: 1  
2. **TITLE**: Wikipedia:WikiProject, **ID**: 2  
3. **TITLE**: Wikipedia:WikiProject, **ID**: 3  
4. **TITLE**: Wikipedia:WikiProject, **ID**: 4  
5. **TITLE**: Wikipedia:WikiProject, **ID**: 5  
6. **TITLE**: Wikipedia:WikiProject, **ID**: 6  
7. **TITLE",17723.031552,1736.0,256,Final Answer: ,147.456,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
","1. TITLE: ""Who was a notable triathlete ?"", ID: 1

- **Title:** Who was a notable triathlete ?  
  **ID:** 1  
  **Answer:** The notable triathlete mentioned in the query is not explicitly named, but the context suggests that the query is asking about a specific individual. However, without additional information or a specific name, it is not possible to provide a definitive answer based on the given documents.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
","1. **TITLE**: Reagent, **ID**: 123. 2. **TITLE**: Compound, **ID**: 456. 3. **TITLE**: Chemical, **ID**: 789. 4. **TITLE**: Substance, **ID**: 101. 5. **TITLE**: Material, **ID**: 202.",17723.031552,1736.0,256,Final Answer: ,147.456,['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
","1. **Title:** Seowon (Confucian Academy)  
   **ID:** 1  
   **Answer:** Seowon was a type of Confucian academy established in the late Goryeo period and flourished during the Joseon dynasty. Notable Seowons included the Myeongjung Seowon, which was founded in 1416 and became a center for Confucian education and scholarship.

2. **Title:** Myeongj",17723.031552,1736.0,256,Final Answer: ,147.456,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
","1. **Title:** ""Reilly Opelka"" **ID:** 1  
2. **Title:** ""Reilly Opelka"" **ID:** 2  

Reilly Opelka emerged victorious in the sports competition of tennis.",17723.031552,1736.0,256,Final Answer: ,147.456,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
","1. **Title:** Who Graduated from Middletown High School South? **ID:** 1  
2. **Title:** Who Graduated from Middletown High School South? **ID:** 2  

**Answer:**  
- The document does not provide specific names of individuals who graduated from Middletown High School South. It only mentions that the question is about who graduated from that school.  
- No additional information is given to identify specific graduates.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
","1. **TITLE**: ""Elias Ymer wins the title"", **ID**: 1  
2. **TITLE**: ""Elias Ymer competes in the tournament"", **ID**: 2  

Elias Ymer won the competition.",17723.031552,1736.0,256,Final Answer: ,147.456,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
","1. **TITLE**: Tullahoma High School alumni, **ID**: 1.  
2. **TITLE**: Tullahoma High School alumni, **ID**: 1.  

- **Tullahoma High School alumni** include individuals such as those mentioned in the document, which refers to them as ""Tullahoma High School alumni."" However, no specific names or detailed information about the alumni are provided in the given document.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
","1. ""The Last of the Mohicans"" - ID: 101",17723.031552,1736.0,256,Final Answer: ,147.456,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
","1. **Title:** ""The Chicago Bears draft a linebacker""  
   **ID:** 1  
   **Answer:** The linebacker drafted by the Chicago Bears is not specified in the given document.  

2. **Title:** ""Linebacker drafted by the Chicago Bears""  
   **ID:** 2  
   **Answer:** The linebacker drafted by the Chicago Bears is not specified in the given document.",17723.031552,1736.0,256,Final Answer: ,147.456,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
","1. **Title:** Who habitated the Kingdom of Mysore? **ID:** 1  
2. **Title:** Who habitated the Kingdom of Mysore? **ID:** 2  

- **Answer 1:** The Kingdom of Mysore was habitated by the Wodeyar dynasty, which ruled the region for several centuries.  
- **Answer 2:** The Kingdom of Mysore was habitated by the Wodeyar dynasty, which established its rule in",17723.031552,1736.0,256,Final Answer: ,147.456,"['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
","1. **Title:** Gourdou-Leseurre, a French mathematician and cryptographer, produced the ""Gourdou-Leseurre cipher"" which was a type of polyalphabetic substitution cipher.  
2. **Title:** Gourdou-Leseurre also contributed to the field of cryptography by developing cryptographic techniques used in secure communications.  

**Documents Used:**
- ""Gourdou-Leseurre, a French mathematician and cryptographer, produced the 'Gourdou-L",17723.031552,1736.0,256,Final Answer: ,147.456,"['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
","1. **TITLE**: ""Sioux""  
**ID**: 1  

**Answer**:
- 1. ""Sioux"" (ID: 1)",17723.031552,1736.0,256,Final Answer: ,147.456,['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
","1111111111

**TITLE:** Who is employed by the Houston Ballet?  
**ID:** 1111111111  

- The document does not provide specific information about who is employed by the Houston Ballet.",17723.031552,1736.0,256,Final Answer: ,147.456,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
","1. **TITLE**: Who provided coaching for the Boca Juniors athletic team?  
**ID**: 1  
**Answer**: The document mentions that ""Boca Juniors"" is a team that ""Bolavogs"" provides coaching for. However, it does not explicitly state who provided coaching for the Boca Juniors athletic team. Therefore, no specific individual or entity is identified in the provided documents.

2. **TITLE**: Who provided coaching for the Boca Juniors athletic team?  
**",17723.031552,1736.0,256,Final Answer: ,147.456,"['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
","1. **Title:** ""The Nutcracker""  
**ID:** 12345  
2. **Title:** ""Swan Lake""  
**ID:** 67890  

**Answer:**  
- ""The Nutcracker"" (ID: 12345)  
- ""Swan Lake"" (ID: 67890)",17723.031552,1736.0,256,Final Answer: ,147.456,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
","1. TITLE: ""Philippine Marine Corps"", ID: 101
2. TITLE: ""Philippine Marine Corps"", ID: 102

- **Philippine Marine Corps** (ID: 101): The document mentions that the Philippine Marine Corps was formed in 1934 and that it was a part of the United States military. It also notes that the Philippine Marine Corps was involved in the defense of the Philippines during World War II",17723.031552,1736.0,256,Final Answer: ,147.456,"['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
","1. **TITLE**: The French comic book ""Astérix""  
**ID**: 1  

2. **TITLE**: The French comic book ""Astérix""  
**ID**: 1  

**Answer**:  
- Albert Uderzo illustrated the comic ""Astérix"".  
- **ID**: 1",17723.031552,1736.0,256,Final Answer: ,147.456,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
","1. **Title:** Breaking Bad, **ID:** 1024.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
","1. **Title:** ""Eduard Čech was the doctoral advisor to whom?""  
   **ID:** 1  

Eduard Čech was the doctoral advisor to **Eduard Čech** himself, which is a bit of a circular reference. However, based on the information provided, it is clear that Eduard Čech was a doctoral advisor. The document does not specify the exact person he advised, but it does mention that he was the doctoral advisor",17723.031552,1736.0,256,Final Answer: ,147.456,"['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
","1. **Title:** The Home Port of the Vessel ""Columbia""  
   **ID:** 1  
   **Answer:** The vessel ""Columbia"" had a home port of Dover.

2. **Title:** The Home Port of the Vessel ""Columbia""  
   **ID:** 2  
   **Answer:** The vessel ""Columbia"" had a home port of Dover.",17723.031552,1736.0,256,Final Answer: ,147.456,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
","1. **TITLE**: William Ramsey and the discovery of argon, **ID**: 1  
2. **TITLE**: The discovery of argon, **ID**: 2  
3. **TITLE**: The discovery of argon, **ID**: 3  

- William Ramsey discovered argon.  
- Argon is a noble gas.  
- The discovery of argon was made by William Ramsey and Morris Travers in 1894.",17723.031552,1736.0,256,Final Answer: ,147.456,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
","1. **TITLE**: Hutterite Communities and Their Religious Practices, **ID**: 12345  
2. **TITLE**: The Hutterite Church and Its Structure, **ID**: 67890  

- The Hutterite group identifies itself as a religious community and a people, with a strong emphasis on their faith and communal living.  
- The Hutterite Church is the primary religious institution that identifies with the Hutterite name, and it is structured",17723.031552,1736.0,256,Final Answer: ,147.456,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
","1929 - The cause of death was scleroderma for the person whose ID is 1929.  
TITLE: ""The cause of death was scleroderma for the person whose ID is 1929.""  
ID: 1929",17723.031552,1736.0,256,Final Answer: ,147.456,['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
","1. TITLE: ""Marin Čilić was the victor of which competition?"", ID: 1

**Answer:**
- Marin Čilić was the victor of the competition mentioned in the document with ID 1.",17723.031552,1736.0,256,Final Answer: ,147.456,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
","1. **TITLE**: Who is a former student from Bareilly College?  
**ID**: 1  

**Answer**:  
- The former student from Bareilly College is not explicitly named in the provided document. However, it is mentioned that the document refers to a ""former student"" in the context of Bareilly College.  
- No specific individual is identified as a former student from Bareilly College in the given text.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
","1. **Title:** What TV show originally was broadcast by Studio 23?  
**ID:** 1  

The TV show that was originally broadcast by Studio 23 is ""What a Cartoon!"" which is a show that aired on the Fox network.",17723.031552,1736.0,256,Final Answer: ,147.456,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
