context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,context_tokens,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
32768,4.785094656,qa_1,0.01,32126.0,147.456,4737.171456,32, Berengaria,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? ",32451.0,4.737171456,['Berengaria' 'Berengaria' 'Berengaria'],4785.094656
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, the most efficient algorithm solving a given problem,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?   ",32768.0,4.78347264,"['the most efficient algorithm' 'the most efficient algorithm'
 'the most efficient algorithm solving a given problem']",4831.838208
32768,4.603871232,qa_1,0.01,30909.0,147.456,4557.717504,32, non-determinism,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most critical resource in the analysis of computational problems associated with non-deterministic Turing machines? ",31222.0,4.557717504,['time' 'non-deterministic time' 'non-deterministic time'],4603.871232
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued. They spread a unique Romanesque idiom to England and Italy,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? ",32768.0,4.78347264,['Romanesque' 'Romanesque' 'Romanesque'],4831.838208
32768,4.600332288,qa_1,0.01,30886.0,147.456,4554.326016,32," The colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time is ""the Church–Turing thesis"".",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time?  ",31198.0,4.554326016,"['all possible algorithms' 'all possible algorithms'
 'all possible algorithms']",4600.332288
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, Time complexity.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one common example of a critical complexity measure? ",32768.0,4.78347264,['time' 'time complexity' 'time complexity'],4831.838208
32768,4.392861696,qa_1,0.01,29493.0,147.456,4348.919808,32, The Welsh.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? ",29791.0,4.348919808,['the Welsh' 'the Welsh' 'the Welsh'],4392.861696
32768,4.742479872,qa_1,0.01,31840.0,147.456,4694.99904,32, probabilistic Turing machine,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term used to identify a deterministic Turing machine that has additional random bits? ",32162.0,4.69499904,"['A probabilistic Turing machine' 'probabilistic'
 'probabilistic Turing machine']",4742.479872
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, The Kingdom of Sicily.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What place had the Norman Arab architectural style? ",32768.0,4.78347264,['Sicily' 'Sicily' 'Kingdom of Sicily'],4831.838208
32768,4.80854016,qa_1,0.01,32283.0,147.456,4760.322048,32, Richard the Lion-hearted ruled Cyprus in 1191.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? ",32610.0,4.760322048,['Isaac Komnenos' 'Isaac' 'Isaac Komnenos'],4808.54016
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32," The output will be either yes or no, or alternately either 1 or 0.",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What will the output be for a member of the language of a decision problem? ",32768.0,4.78347264,['yes' 'yes' 'yes'],4831.838208
32768,4.58440704,qa_1,0.01,30779.0,147.456,4538.548224,32, The Normans were noted for exporting fighting horsemen.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",31090.0,4.538548224,['fighting horsemen' 'fighting horsemen' 'fighting horsemen'],4584.40704
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, Turing machine,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most commonplace model utilized in complexity theory? ",32768.0,4.78347264,['the Turing machine' 'the Turing machine' 'Turing machine'],4831.838208
32768,4.578361344,qa_1,0.01,30738.0,147.456,4532.502528,32, Sant'Eufemia,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What monastery did the Saint-Evroul monks establish in Italy? ",31049.0,4.532502528,"[""Latin monastery at Sant'Eufemia."" ""a Latin monastery at Sant'Eufemia""
 ""Sant'Eufemia""]",4578.361344
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, A storm dispersed the fleet.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? ",32768.0,4.78347264,['a storm' 'a storm' 'a storm'],4831.838208
32768,4.72522752,qa_1,0.01,31724.0,147.456,4677.894144,32, William of Montreuil,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? ",32045.0,4.677894144,['William of Montreuil' 'William of Montreuil' 'William of Montreuil'],4725.22752
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, The Normans used the church to unify themselves.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who used the church to unify themselves? ",32768.0,4.78347264,['dukes' 'the dukes' 'dukes'],4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, 1191,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? ",32768.0,4.78347264,['1191' '1191' '1191'],4831.838208
32768,4.526014464,qa_1,0.01,30387.0,147.456,4480.745472,32, yes,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What answer denotes that an algorithm has accepted an input string? ",30694.0,4.480745472,['yes' 'yes' 'yes'],4526.014464
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, The integer factorization problem.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In addition to the traveling salesman problem, what is another example of a function problem? ",32768.0,4.78347264,"['the integer factorization problem' 'integer factorization'
 'integer factorization problem']",4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, 9th century,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",32768.0,4.78347264,['9th century' '9th century' '9th century'],4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, In the 1050s.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",32768.0,4.78347264,['1050s' 'in the 1050s' 'in the 1050s'],4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, Hereford,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? ",32768.0,4.78347264,['Hereford' 'Hereford' 'Hereford'],4831.838208
32768,4.67951616,qa_1,0.01,31417.0,147.456,4632.625152,32," Jean's nephew Maciot de Bethencourt sold the rights to the islands to Enrique Pérez de Guzmán, 2nd Count de Niebla.",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? ",31735.0,4.632625152,['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt'],4679.51616
32768,4.809719808,qa_1,0.01,32291.0,147.456,4761.501696,32, deterministic Turing machine,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is generally considered to be the most basic iteration of a Turing machine? ",32618.0,4.761501696,"['A deterministic Turing machine' 'deterministic'
 'deterministic Turing machine']",4809.719808
32768,4.617142272,qa_1,0.01,30998.0,147.456,4570.841088,32, analysis of algorithms and computability theory,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What two fields of theoretical computer science closely mirror computational complexity theory? ",31312.0,4.570841088,"['analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory']",4617.142272
32768,4.471160832,qa_1,0.01,30018.0,147.456,4426.334208,32," The set of triples (a, b, c) such that the relation a × b = c holds.",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: If two integers are multiplied and output a value, what is this expression set called? ",30322.0,4.426334208,"['set of triples' 'triple'
 'the set of triples (a, b, c) such that the relation a × b = c holds']",4471.160832
32768,4.636459008,qa_1,0.01,31128.0,147.456,4590.010368,32, the size of the input,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one variable on which the running time may be contingent? ",31443.0,4.590010368,['the instance' 'the instance' 'the size of the instance'],4636.459008
32768,4.573642752,qa_1,0.01,30706.0,147.456,4527.783936,32, non-deterministic time is a very important resource in analyzing computational problems.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A non-deterministic Turing machine has the ability to capture what facet of useful analysis? ",31017.0,4.527783936,['mathematical models' 'mathematical models' 'branching'],4573.642752
32768,4.692344832,qa_1,0.01,31503.0,147.456,4645.306368,32, Jersey and Guernsey are Channel Islands.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey ",31822.0,4.645306368,['Channel Islands' 'the Channel Islands' 'the Channel Islands'],4692.344832
32768,4.564353024,qa_1,0.01,30644.0,147.456,4518.641664,32," Norman architecture is characterized by rounded arches, particularly over windows and doorways.",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? ",30954.0,4.518641664,['rounded' 'rounded' 'rounded'],4564.353024
32768,4.776247296,qa_1,0.01,32067.0,147.456,4728.471552,32, Cobham-Edmonds thesis,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What thesis specifies that a polynomial relationship exists within time complexities in a computational model?  ",32391.0,4.728471552,['Cobham-Edmonds thesis' 'Cobham-Edmonds' 'Cobham-Edmonds thesis'],4776.247296
32768,4.747935744,qa_1,0.01,31877.0,147.456,4700.454912,32, Harthacnut,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? ",32199.0,4.700454912,['Harthacnut' 'Harthacnut' 'Harthacnut'],4747.935744
32768,4.71785472,qa_1,0.01,31675.0,147.456,4670.6688,32, The Raoulii family were descended from an Italo-Norman named Raoul during the period of the Comnenian Restoration when Byzantine emperors,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ",31995.0,4.6706688,"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']",4717.85472
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, yes or no,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are the two simple word responses to a decision problem? ",32768.0,4.78347264,['yes or no' 'yes or no' 'yes or no'],4831.838208
32768,4.667572224,qa_1,0.01,31337.0,147.456,4620.828672,32, Polynomial time.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A multi-tape Turing machine requires what type of time for a solution? ",31654.0,4.620828672,['linear time' 'linear' 'linear'],4667.572224
32768,4.692639744,qa_1,0.01,31505.0,147.456,4645.60128,32, Bohemond,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",31824.0,4.64560128,['Bohemond' 'Bohemond' 'Bohemond'],4692.639744
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, 1060s,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",32768.0,4.78347264,['1060s' 'In the 1060s' 'In the 1060s'],4831.838208
32768,4.621123584,qa_1,0.01,31025.0,147.456,4574.8224,32, Worst-case time complexity,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What term corresponds to the maximum measurement of time across all functions of n?  ",31339.0,4.5748224,"['worst-case time complexity' 'worst-case time complexity'
 'the worst-case time complexity']",4621.123584
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, embroidery,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of needlework was used in the creation of the Bayeux Tapestry? ",32768.0,4.78347264,['embroidery' 'embroidery' 'embroidery'],4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, the round trip through all sites in Milan whose total length is at most 10 km.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer? ",32768.0,4.78347264,"['round trip through all sites in Milan'
 'asking for a round trip through all sites in Milan whose total length is at most 10 km'
 'a round trip through all sites in Milan whose total length is at most 10 km']",4831.838208
32768,4.757078016,qa_1,0.01,31938.0,147.456,4709.449728,32, Communication complexity is an example of a complexity measure.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Communication complexity is an example of what type of measure? ",32261.0,4.709449728,['Complexity measures' 'complexity measures' 'complexity'],4757.078016
32768,4.697063424,qa_1,0.01,31535.0,147.456,4650.02496,32, Duke William II of Normandy.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",31854.0,4.65002496,['William the Conqueror' 'William the Conqueror' 'William the Conqueror'],4697.063424
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, A graph is an example of an input used in a decision problem.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of graph is an example of an input used in a decision problem? ",32768.0,4.78347264,['arbitrary graph' 'arbitrary' 'arbitrary'],4831.838208
32768,4.60357632,qa_1,0.01,30907.0,147.456,4557.422592,32, binary alphabet,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the alphabet is most commonly used in a problem instance? ",31220.0,4.557422592,['binary alphabet' 'binary' 'binary'],4603.57632
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, Bethencourt,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? ",32768.0,4.78347264,['Bethencourt' 'Bethencourt' 'Bethencourt'],4831.838208
32768,4.816207872,qa_1,0.01,32335.0,147.456,4767.98976,32, the size of the input,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable? ",32662.0,4.76798976,['an increase in the input size' 'input size' 'input size'],4816.207872
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, computational problem,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term for a task that generally lends itself to being solved by a computer? ",32768.0,4.78347264,"['computational problems' 'A computational problem'
 'computational problem']",4831.838208
32768,4.590747648,qa_1,0.01,30821.0,147.456,4544.741376,32, computational resources,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is typically used to broadly define complexity measures? ",31133.0,4.544741376,"['Blum complexity axioms' 'the Blum complexity axioms'
 'the Blum complexity axioms']",4590.747648
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, Computational complexity theory,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship? ",32768.0,4.78347264,"['Computational complexity theory' 'Computational complexity theory'
 'Computational complexity theory']",4831.838208
32768,4.76946432,qa_1,0.01,32021.0,147.456,4721.688576,32, time and space,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems? ",32345.0,4.721688576,['time' 'time' 'time'],4769.46432
32768,4.788338688,qa_1,0.01,32148.0,147.456,4740.415488,32, By their inherent difficulty.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By what main attribute are computational problems classified utilizing computational complexity theory?  ",32473.0,4.740415488,['inherent difficulty' 'their inherent difficulty' 'inherent difficulty'],4788.338688
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, The Normans attacked Dyrrachium in 1081 and again in 1185.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ",32768.0,4.78347264,['1185' 'in 1185' '1185'],4831.838208
32768,4.8033792,qa_1,0.01,32249.0,147.456,4755.308544,32, The river Epte,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",32575.0,4.755308544,['Seine' 'Epte' 'Seine'],4803.3792
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, Richard II of Normandy,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? ",32768.0,4.78347264,['Duke Richard II' 'Duke Richard II' 'Duke Richard II'],4831.838208
32768,4.73481216,qa_1,0.01,31788.0,147.456,4687.331328,32," In the encoding of mathematical objects, integers are commonly expressed in binary notation.",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In the encoding of mathematical objects, what is the way in which integers are commonly expressed? ",32110.0,4.687331328,['binary notation' 'binary notation' 'binary notation'],4734.81216
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, Duke William II of Normandy.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  ",32768.0,4.78347264,['William II' 'Duke William II' 'Duke William II'],4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, T(n) = O(n²),Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How would one write T(n) = 7n2 + 15n + 40 in big O notation?  ",32768.0,4.78347264,['T(n) = O(n2)' 'T(n) = O(n2)' 'T(n) = O(n2)'],4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, 11th century,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what century did important classical music developments occur in Normandy? ",32768.0,4.78347264,['11th' 'the 11th' '11th'],4831.838208
32768,4.696178688,qa_1,0.01,31529.0,147.456,4649.140224,32, Time and space complexity.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is a commonly used measurement used to determine the complexity of a computational problem? ",31848.0,4.649140224,"['how much time the best algorithm requires to solve the problem' 'time'
 'time']",4696.178688
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, 1072,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? ",32768.0,4.78347264,['1072' '1072' '1072'],4831.838208
32768,4.738203648,qa_1,0.01,31811.0,147.456,4690.722816,32, The formal language associated with this decision problem.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term for the set of all connected graphs related to this decision problem? ",32133.0,4.690722816,"['formal language' 'The formal language'
 'The formal language associated with this decision problem']",4738.203648
32768,4.705173504,qa_1,0.01,31589.0,147.456,4657.987584,32, non-deterministic Turing machine,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of Turing machine can be characterized by checking multiple possibilities at the same time? ",31909.0,4.657987584,"['non-deterministic' 'non-deterministic'
 'non-deterministic Turing machine']",4705.173504
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, At the Battle of Hastings.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? ",32768.0,4.78347264,['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings'],4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, input string,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is another term for the string of a problem instance? ",32768.0,4.78347264,['bitstrings' 'bitstrings' 'bitstrings'],4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, 2000 kilometers,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany? ",32768.0,4.78347264,['2000' '2000' '2000'],4831.838208
32768,4.76946432,qa_1,0.01,32021.0,147.456,4721.688576,32, Dyrrachium fell to the Normans in 1082.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",32345.0,4.721688576,['1082' 'February 1082' 'February 1082'],4769.46432
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, bits,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what unit is the size of the input measured? ",32768.0,4.78347264,['bits' 'bits' 'bits'],4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32," The method used to intuitively assess or quantify the amount of resources required to solve a computational problem is computational complexity theory, which classifies problems based on their inherent",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem? ",32768.0,4.78347264,"['mathematical models of computation' 'mathematical models of computation'
 'mathematical models of computation']",4831.838208
32768,4.798365696,qa_1,0.01,32215.0,147.456,4750.29504,32, instance,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is another name for any given measure of input associated with a problem? ",32541.0,4.75029504,['instances' 'the instance' 'instance'],4798.365696
32768,4.809129984,qa_1,0.01,32287.0,147.456,4760.911872,32," Denmark, Iceland and Norway.",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ",32614.0,4.760911872,"['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']",4809.129984
32768,4.780818432,qa_1,0.01,32097.0,147.456,4732.895232,32, 2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ",32422.0,4.732895232,['two' 'two' 'two'],4780.818432
32768,4.675239936,qa_1,0.01,31388.0,147.456,4628.348928,32, 1169,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ",31706.0,4.628348928,['1169' '1169' '1169'],4675.239936
32768,4.721836032,qa_1,0.01,31701.0,147.456,4674.502656,32, Big O notation,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What expression is generally used to convey upper or lower bounds? ",32022.0,4.674502656,['big O notation' 'big O notation' 'big O notation'],4721.836032
32768,4.450811904,qa_1,0.01,29882.0,147.456,4406.280192,32, Some complexity classes have complicated definitions that do not fit into this framework.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What has complicated definitions that prevent classification into a framework? ",30184.0,4.406280192,['complexity classes' 'complexity classes' 'some complexity classes'],4450.811904
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, The French Wars of Religion were in the 16th century.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the French wars of religion? ",32768.0,4.78347264,['16th century' 'the 16th century' 'in the 16th century'],4831.838208
32768,4.7628288,qa_1,0.01,31977.0,147.456,4715.200512,32, They are all equally powerful in principle.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What commonality do alternate machine models, such as random access machines, share with Turing machines? ",32300.0,4.715200512,"['the machines operate deterministically' 'deterministically'
 'the machines operate deterministically']",4762.8288
32768,4.534419456,qa_1,0.01,30443.0,147.456,4489.003008,32, Normandy,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ",30751.0,4.489003008,['Normandy' 'Normandy' 'Normandy'],4534.419456
32768,4.762681344,qa_1,0.01,31976.0,147.456,4715.053056,32, computational models,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Big O notation provides autonomy to upper and lower bounds with relationship to what?  ",32299.0,4.715053056,"['the computational model'
 'specific details of the computational model used'
 'the specific details of the computational model used']",4762.681344
32768,4.825792512,qa_1,0.01,32399.0,147.456,4777.426944,32, 1097,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ",32727.0,4.777426944,['1097' '1097' '1097'],4825.792512
