context_tokens,token_budget,kv_memory_per_token_kb,answer,predicted_answer,question,max_new_tokens,uncompressed_kv_memory_mb,retained_context_tokens,uncompressed_kv_memory_gb,retained_kv_memory_gb,context_length,task,memory_budget_unit,answer_prefix,compression_ratio,memory_budget,retained_kv_memory_mb
60027.0,3472.0,147.456,['tzjqrm' 'pracox' 'xzfdey'],"tzjqrm  
pracox  
xzfdey",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8851.341312,3472.0,8.851341312,0.511967232,65536,fwe,MB,,0.9421593616206041,512.0,511.967232
62922.0,3472.0,147.456,['ukaiea' 'qdwizi' 'yctquo'],"yctquo  
akxfbc  
zfbfty",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9278.226432,3472.0,9.278226432,0.511967232,65536,fwe,MB,,0.9448205715012238,512.0,511.967232
64431.0,3472.0,147.456,['ujblui' 'qknyha' 'yeosvy'],"yeosvy, cbgdsy, ujblui",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9500.737536,3472.0,9.500737536,0.511967232,65536,fwe,MB,,0.9461128959662274,512.0,511.967232
62041.0,3472.0,147.456,['tyefja' 'pvdvzg' 'xszzqk'],"xszzqk  
cjbmvo  
tyefja",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9148.317696,3472.0,9.148317696,0.511967232,65536,fwe,MB,,0.9440370077851743,512.0,511.967232
62605.0,3472.0,147.456,['uetmpj' 'pwstms' 'ydjiwa'],"ydjiwa, crwozh, brjqwr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9231.48288,3472.0,9.23148288,0.511967232,65536,fwe,MB,,0.9445411708330006,512.0,511.967232
61711.0,3472.0,147.456,['tozmmz' 'pxqdwy' 'xvaziv'],"xvaziv  
tozmmz  
cjhrqe",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9099.657216,3472.0,9.099657216,0.511967232,65536,fwe,MB,,0.9437377452966246,512.0,511.967232
64493.0,3472.0,147.456,['uifqyd' 'qhtebc' 'yistvo'],yistvo cieird cxdqcu,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9509.879808,3472.0,9.509879808,0.511967232,65536,fwe,MB,,0.9461647000449661,512.0,511.967232
64287.0,3472.0,147.456,['uqjuwx' 'pyztlg' 'yjfowx'],"yjfowx  
bvfkrf  
uxsevm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9479.503872,3472.0,9.479503872,0.511967232,65536,fwe,MB,,0.9459921912672857,512.0,511.967232
61554.0,3472.0,147.456,['uflfqb' 'pxkzub' 'yctmzf'],uflfqb pxkzub mylwsf,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9076.506624,3472.0,9.076506624,0.511967232,65536,fwe,MB,,0.9435942424537804,512.0,511.967232
61800.0,3472.0,147.456,['udrvpi' 'qeurir' 'yfhdig'],"bvytmm  
qeurir  
yfhdig",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9112.7808,3472.0,9.1127808,0.511967232,65536,fwe,MB,,0.9438187702265373,512.0,511.967232
61738.0,3472.0,147.456,['txkrzi' 'pptnou' 'ycfylz'],"txkrzi  
ycfylz  
bbcejm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9103.638528,3472.0,9.103638528,0.511967232,65536,fwe,MB,,0.94376235057825,512.0,511.967232
62215.0,3472.0,147.456,['uagevm' 'puhnvc' 'xznneb'],"cftnfo  
uagevm  
bhucmm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9173.97504,3472.0,9.17397504,0.511967232,65536,fwe,MB,,0.9441935224624287,512.0,511.967232
65183.0,3472.0,147.456,['uatmkd' 'plxbwe' 'ycjsjr'],"bxpgyn  
uzmkd  
yqwp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9611.624448,3472.0,9.611624448,0.511967232,65536,fwe,MB,,0.9467345780341501,512.0,511.967232
65298.0,3472.0,147.456,['ubkxof' 'pxxvvw' 'yccivf'],"yccivf  
ubkxof  
cdkhhl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9628.581888,3472.0,9.628581888,0.511967232,65536,fwe,MB,,0.9468283867806059,512.0,511.967232
64027.0,3472.0,147.456,['ugfhoy' 'qcnkli' 'ybpmsp'],"ugfhoy  
qcnkli  
bdnmio",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9441.165312,3472.0,9.441165312,0.511967232,65536,fwe,MB,,0.9457728770674871,512.0,511.967232
64088.0,3472.0,147.456,['ugwoym' 'qadveu' 'ycxkov'],"ugwoym  
qadveu  
bzmuvp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9450.160128,3472.0,9.450160128,0.511967232,65536,fwe,MB,,0.9458244913244289,512.0,511.967232
63231.0,3472.0,147.456,['ujgcvc' 'qasdcg' 'ygquxt'],"ygquxt  
qasdcg  
cjlia",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9323.790336,3472.0,9.323790336,0.511967232,65536,fwe,MB,,0.9450902247315399,512.0,511.967232
64204.0,3472.0,147.456,['tvzebq' 'pismrj' 'xqkhpd'],"xqkhpd  
tvzebq  
bymuil",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9467.265024,3472.0,9.467265024,0.511967232,65536,fwe,MB,,0.9459223724378544,512.0,511.967232
64198.0,3472.0,147.456,['umsdux' 'puxnft' 'ykzanq'],"umsdux  
crjmns  
ykzanq",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9466.380288,3472.0,9.466380288,0.511967232,65536,fwe,MB,,0.9459173182965201,512.0,511.967232
62423.0,3472.0,147.456,['uosyhd' 'qrypfh' 'yhhvss'],"yhhvss  
czcodo  
agozky",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9204.645888,3472.0,9.204645888,0.511967232,65536,fwe,MB,,0.944379475513833,512.0,511.967232
64045.0,3472.0,147.456,['ufjkwa' 'pmxteg' 'xuuaqy'],ufjkwa xuuaqy bqecwt,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9443.81952,3472.0,9.44381952,0.511967232,65536,fwe,MB,,0.9457881177297213,512.0,511.967232
63927.0,3472.0,147.456,['uojvqy' 'psyhqv' 'yhmjdr'],"uojvqy  
psyhqv  
yhmjdr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9426.419712,3472.0,9.426419712,0.511967232,65536,fwe,MB,,0.9456880504325246,512.0,511.967232
59294.0,3472.0,147.456,['ugvszi' 'qankgw' 'ybhgua'],"ugvszi  
qankgw  
aytgwh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8743.256064,3472.0,8.743256064,0.511967232,65536,fwe,MB,,0.9414443282625561,512.0,511.967232
64713.0,3472.0,147.456,['tuwwzu' 'pscvjh' 'xvomqg'],btqabz xvomqg tuwwzu,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9542.320128,3472.0,9.542320128,0.511967232,65536,fwe,MB,,0.9463477199326256,512.0,511.967232
64695.0,3472.0,147.456,['uqrxmc' 'qhzpym' 'yggoqc'],"yggoqc  
qhzpym  
vnwsn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9539.66592,3472.0,9.53966592,0.511967232,65536,fwe,MB,,0.9463327923332561,512.0,511.967232
61907.0,3472.0,147.456,['unhcqm' 'qclexk' 'xzkzfr'],"cdnspp  
qclexk  
unhcmq",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9128.558592,3472.0,9.128558592,0.511967232,65536,fwe,MB,,0.9439158738107161,512.0,511.967232
62601.0,3472.0,147.456,['uaglib' 'prsijs' 'yduiiz'],"bsobuu  
uaglib  
prsijs",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9230.893056,3472.0,9.230893056,0.511967232,65536,fwe,MB,,0.9445376271944538,512.0,511.967232
62618.0,3472.0,147.456,['txcfkn' 'pqkmxf' 'xutgyt'],"cbppdk  
txcfkn  
xutgyt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9233.399808,3472.0,9.233399808,0.511967232,65536,fwe,MB,,0.9445526845316043,512.0,511.967232
63078.0,3472.0,147.456,['uhqfjj' 'pvnfyp' 'ygazra'],"ygazra  
cpsgmh  
bwztii",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9301.229568,3472.0,9.301229568,0.511967232,65536,fwe,MB,,0.944957037318875,512.0,511.967232
61819.0,3472.0,147.456,['ulcydl' 'qdldtq' 'xzweut'],"xzweut  
azvrbj  
ulcydl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9115.582464,3472.0,9.115582464,0.511967232,65536,fwe,MB,,0.9438360374642101,512.0,511.967232
60876.0,3472.0,147.456,['uaobhd' 'pigbcm' 'ydlalx'],"bdnlan  
ydlalx  
uaobhd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8976.531456,3472.0,8.976531456,0.511967232,65536,fwe,MB,,0.9429660293054735,512.0,511.967232
62104.0,3472.0,147.456,['tylboa' 'pnnkxy' 'xyjmim'],"budpkg  
tyleoa  
pnnkxy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9157.607424,3472.0,9.157607424,0.511967232,65536,fwe,MB,,0.9440937781785392,512.0,511.967232
64010.0,3472.0,147.456,['twjbda' 'qebsju' 'ybdjdp'],"twjbda  
ybdjdp  
brlkvr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9438.65856,3472.0,9.43865856,0.511967232,65536,fwe,MB,,0.945758475238244,512.0,511.967232
64232.0,3472.0,147.456,['uptnra' 'qfhfbo' 'yhmfnk'],"cabblu  
uptnra  
yhmfnk",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9471.393792,3472.0,9.471393792,0.511967232,65536,fwe,MB,,0.9459459459459459,512.0,511.967232
64352.0,3472.0,147.456,['unmxqk' 'pwirab' 'ydsxlo'],"ktqnqf  
ydsxlo  
unmxqk",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9489.088512,3472.0,9.489088512,0.511967232,65536,fwe,MB,,0.9460467429139732,512.0,511.967232
65087.0,3472.0,147.456,['uogaxu' 'qfpcfe' 'yewkav'],yewkav ccalgm qfpcfe,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9597.468672,3472.0,9.597468672,0.511967232,65536,fwe,MB,,0.9466560142578395,512.0,511.967232
62891.0,3472.0,147.456,['umwuco' 'qipqnl' 'yallgd'],"cglsta  
umwuco  
yallgd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9273.655296,3472.0,9.273655296,0.511967232,65536,fwe,MB,,0.944793372660635,512.0,511.967232
62331.0,3472.0,147.456,['uajvwh' 'qbjtzk' 'xwzldy'],"uajvwh  
qbjtzk  
csviwn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9191.079936,3472.0,9.191079936,0.511967232,65536,fwe,MB,,0.9442973801158332,512.0,511.967232
63455.0,3472.0,147.456,['ugakrl' 'pyqzlx' 'ycuxcf'],ugakrl cegsab pyqzlx,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9356.82048,3472.0,9.35682048,0.511967232,65536,fwe,MB,,0.9452840595697739,512.0,511.967232
62195.0,3472.0,147.456,['unnfpr' 'pwqlss' 'xzidac'],"unnfpr  
pwqlss  
bknknj",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9171.02592,3472.0,9.17102592,0.511967232,65536,fwe,MB,,0.9441755768148565,512.0,511.967232
61480.0,3472.0,147.456,['uhqzko' 'pvkvrs' 'yfatpn'],"yfatpn  
pvkvrs  
clgwmn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9065.59488,3472.0,9.06559488,0.511967232,65536,fwe,MB,,0.9435263500325309,512.0,511.967232
62790.0,3472.0,147.456,['udjzzw' 'qeoulp' 'ycwsog'],"ycwsog  
cqogev  
udjzzw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9258.76224,3472.0,9.25876224,0.511967232,65536,fwe,MB,,0.9447045707915274,512.0,511.967232
61515.0,3472.0,147.456,['uqjhcd' 'pvhjjo' 'yfpxor'],uqjhcd pvhjjo bcwkbw,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9070.75584,3472.0,9.07075584,0.511967232,65536,fwe,MB,,0.9435584816711371,512.0,511.967232
65385.0,3472.0,147.456,['uqmdbo' 'qdnjle' 'yigzmd'],"yigzmd  
uqmdbo  
crmqfr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9641.41056,3472.0,9.64141056,0.511967232,65536,fwe,MB,,0.9468991358874359,512.0,511.967232
65200.0,3472.0,147.456,['ukawqg' 'pzxazc' 'ydthje'],"ydthje  
kineyq  
cxazc",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9614.1312,3472.0,9.6141312,0.511967232,65536,fwe,MB,,0.9467484662576687,512.0,511.967232
63624.0,3472.0,147.456,['tqvwdn' 'pfwqwp' 'xzphse'],"xzphse  
brotrx  
tfwdn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9381.740544,3472.0,9.381740544,0.511967232,65536,fwe,MB,,0.9454293977115554,512.0,511.967232
64491.0,3472.0,147.456,['uevhnw' 'qawxfs' 'yezfcz'],"yezfcz  
cvkmwx  
qawxfs",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9509.584896,3472.0,9.509584896,0.511967232,65536,fwe,MB,,0.9461630305003799,512.0,511.967232
63719.0,3472.0,147.456,['ulpchr' 'qfnrsv' 'yehwju'],"ulpchr  
qfnrsv  
danhod",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9395.748864,3472.0,9.395748864,0.511967232,65536,fwe,MB,,0.9455107581726016,512.0,511.967232
61612.0,3472.0,147.456,['ugzexf' 'qgwpkp' 'ydypzu'],"qgwpkp  
uzexf  
bzengy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9085.059072,3472.0,9.085059072,0.511967232,65536,fwe,MB,,0.9436473414269947,512.0,511.967232
64488.0,3472.0,147.456,['uatjab' 'ppgxwl' 'xwzerd'],"cedbej  
uatjab  
xwzerd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9509.142528,3472.0,9.509142528,0.511967232,65536,fwe,MB,,0.9461605259893313,512.0,511.967232
64008.0,3472.0,147.456,['uiomxd' 'qdubch' 'yhfqrn'],"cdjvgo  
uiomxd  
vwqpv",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9438.363648,3472.0,9.438363648,0.511967232,65536,fwe,MB,,0.9457567804024497,512.0,511.967232
62207.0,3472.0,147.456,['unpnsj' 'qdxhtk' 'ykzmzv'],"ykzmzv  
qdxhtk  
byntgy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9172.795392,3472.0,9.172795392,0.511967232,65536,fwe,MB,,0.9441863455881171,512.0,511.967232
62935.0,3472.0,147.456,['umnoyg' 'qqgkmo' 'yiefjd'],"cdkupw, umnoyg, beokdr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9280.14336,3472.0,9.28014336,0.511967232,65536,fwe,MB,,0.9448319694923334,512.0,511.967232
60811.0,3472.0,147.456,['twjpke' 'pqcafr' 'xxxvnm'],"bwiswy  
twjpke  
xxxvnm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8966.946816,3472.0,8.966946816,0.511967232,65536,fwe,MB,,0.9429050665175709,512.0,511.967232
61924.0,3472.0,147.456,['ubpqwr' 'qasmuo' 'ydtewi'],"cacsvh  
ubpqwr  
ydtewi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9131.065344,3472.0,9.131065344,0.511967232,65536,fwe,MB,,0.9439312705897552,512.0,511.967232
63457.0,3472.0,147.456,['uqwwbq' 'qlirgv' 'ydsvne'],"uqwwbq, ydsvne, uqwwbq",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9357.115392,3472.0,9.357115392,0.511967232,65536,fwe,MB,,0.945285784074255,512.0,511.967232
64387.0,3472.0,147.456,['uokaxm' 'qjpuag' 'yjqhji'],"yjqhji  
uohaxm  
qjpuag",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9494.249472,3472.0,9.494249472,0.511967232,65536,fwe,MB,,0.9460760712566201,512.0,511.967232
63821.0,3472.0,147.456,['ubsunb' 'pstcdz' 'yddzpi'],"yddzpi  
ktvmhg  
bxyrpy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9410.789376,3472.0,9.410789376,0.511967232,65536,fwe,MB,,0.9455978439698531,512.0,511.967232
59906.0,3472.0,147.456,['ubacfp' 'pwgeju' 'xygrns'],"cbhkpy  
pwgeju  
xygrns",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8833.499136,3472.0,8.833499136,0.511967232,65536,fwe,MB,,0.9420425333021734,512.0,511.967232
62692.0,3472.0,147.456,['uisvdx' 'ptszov' 'yguwdz'],"yguwdz  
uisvdx  
nmfcis",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9244.311552,3472.0,9.244311552,0.511967232,65536,fwe,MB,,0.9446181330951318,512.0,511.967232
62425.0,3472.0,147.456,['ulmcbo' 'qbnpne' 'yaozif'],ulmcbo cefuky qbnpne,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9204.9408,3472.0,9.2049408,0.511967232,65536,fwe,MB,,0.9443812575090108,512.0,511.967232
61749.0,3472.0,147.456,['uermcu' 'pyleik' 'yipvay'],uermcu bzyjcj pyleik,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9105.260544,3472.0,9.105260544,0.511967232,65536,fwe,MB,,0.9437723687833002,512.0,511.967232
60767.0,3472.0,147.456,['udgdhw' 'qbtkqw' 'yfhzab'],"cesgij  
udgdhw  
birimd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8960.458752,3472.0,8.960458752,0.511967232,65536,fwe,MB,,0.9428637253772607,512.0,511.967232
63171.0,3472.0,147.456,['tzzjyt' 'pnkykb' 'xzzcdb'],"xzzcdb  
pnkykb  
bveumq",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9314.942976,3472.0,9.314942976,0.511967232,65536,fwe,MB,,0.9450380712668788,512.0,511.967232
65442.0,3472.0,147.456,['udjnkh' 'qbnfxr' 'ydshcl'],"udjnkh  
qbnfxr  
yzshcl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9649.815552,3472.0,9.649815552,0.511967232,65536,fwe,MB,,0.9469453867546835,512.0,511.967232
63427.0,3472.0,147.456,['uhswzb' 'qjyjtl' 'yceexr'],"yceexr  
cqfctb  
ijpnki",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9352.691712,3472.0,9.352691712,0.511967232,65536,fwe,MB,,0.9452599050877386,512.0,511.967232
64457.0,3472.0,147.456,['uagjou' 'pvnion' 'xqwgnx'],"xqwgnx  
btklrx  
uagjou",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9504.571392,3472.0,9.504571392,0.511967232,65536,fwe,MB,,0.9461346323905859,512.0,511.967232
62597.0,3472.0,147.456,['uaiurd' 'phhpzt' 'xtpzlb'],"ccnlfv  
xtpzlb  
uaiurd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9230.303232,3472.0,9.230303232,0.511967232,65536,fwe,MB,,0.9445340831030241,512.0,511.967232
61534.0,3472.0,147.456,['ukwwrp' 'qmrfty' 'ydxqhf'],"ukwwrp  
qmrfty  
ydxqhf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9073.557504,3472.0,9.073557504,0.511967232,65536,fwe,MB,,0.9435759092534208,512.0,511.967232
64010.0,3472.0,147.456,['uibbuv' 'qedfps' 'yfxuvo'],"bzusxw  
uibbuv  
wdxgys",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9438.65856,3472.0,9.43865856,0.511967232,65536,fwe,MB,,0.945758475238244,512.0,511.967232
61212.0,3472.0,147.456,['umlykg' 'pzmbqr' 'ycopbb'],"canisg  
bdwtyc  
pzmbqr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9026.076672,3472.0,9.026076672,0.511967232,65536,fwe,MB,,0.9432790956021695,512.0,511.967232
62290.0,3472.0,147.456,['unarbr' 'pxowvz' 'yfinfv'],"bzobxa  
unarbr  
pxowvz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9185.03424,3472.0,9.18503424,0.511967232,65536,fwe,MB,,0.9442607160057794,512.0,511.967232
62808.0,3472.0,147.456,['ttqvbd' 'pktqss' 'yfxqwx'],"ttqvbd  
pktqss  
cdhheb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9261.416448,3472.0,9.261416448,0.511967232,65536,fwe,MB,,0.9447204177811743,512.0,511.967232
62709.0,3472.0,147.456,['uugkna' 'qjpdrm' 'yebhxk'],"yebhxk  
qjpdrm  
ukksf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9246.818304,3472.0,9.246818304,0.511967232,65536,fwe,MB,,0.9446331467572437,512.0,511.967232
65187.0,3472.0,147.456,['ugxoww' 'qcmhbh' 'ychnvu'],"ychnvu  
ctdfgj  
qcmhbh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9612.214272,3472.0,9.612214272,0.511967232,65536,fwe,MB,,0.9467378465031371,512.0,511.967232
61662.0,3472.0,147.456,['ukkfwo' 'pujbib' 'yczmny'],cagzqd pujbib ukkfwo,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9092.431872,3472.0,9.092431872,0.511967232,65536,fwe,MB,,0.9436930362297687,512.0,511.967232
