max_new_tokens,memory_budget,task,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,predicted_answer,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,question,context_tokens,answers,compression_ratio,answer_prefix,token_budget,split,retained_kv_memory_gb
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The God that Failed', 'The Mystery of the Yellow Room']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990's historical films about security and surveillance that are set in England
",117977.0,['Elizabeth (film)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Story Without a Name (novel)', 'The God that Failed', 'The Lives of Animals', 'The Mill on the Floss', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The Mill on the Floss', 'The Lives of Animals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1890s historical books and novels published by Harper & Brothers
",117977.0,['Personal Recollections of Joan of Arc'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Hoodlum', 'Batman & Robin', 'The Final Nexus', 'The Changeover', 'The Phantom (2021 film)', 'The God that Failed', 'The Lives of Animals', 'The Jackals', 'The Violent Bear It Away', 'The Lives of Animals', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2021 films about action and comedy.
",117977.0,"[""Hitman's Wife's Bodyguard"" 'Red Notice (film)' ""The King's Man""]",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Bewitched', 'The Midnight Zoo', 'The Village of No Return']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History/Adventure books about France from 1933
",117977.0,['The Way of the Scarlet Pimpernel'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['Batman & Robin', 'The History of Sir Charles Grandison', 'The Assassination of Richard Nixon', 'The Final Nexus']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on works by Bill Finger that are any genre except Animated action films
",117977.0,['Batman & Bill' 'Batman & Robin (film)' 'Batman (serial)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['Batman & Robin', 'The League of Extraordinary Gentlemen', 'The Adventures of Jinbao', 'Pérák: The Shadow over Prague', 'The Jungle Bunch', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Lives of Animals', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away',",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on works by Alan Moore or Wildstorm titles, or that are Czech superhero films
",117977.0,"['Batman: The Killing Joke (film)' 'Pérák: The Shadow over Prague'
 'The League of Extraordinary Gentlemen (film)']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB, ['The Waxworks Murder'],17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels that are both American crime novels and 1932 novels
",117977.0,['Poison in Jest' 'The Waxworks Murder'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['To Live', 'The God that Failed', 'The Lives of Animals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Debut novels released in 1953.
",117977.0,"['Battle Cry (Uris novel)' 'Go Tell It on the Mountain (novel)'
 'Junkie (novel)']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Making of the Representative for Planet 8', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Making of the Representative for Planet 8', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Making of the Representative for Planet 8', 'The Final Nexus',",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Penal system documentary films that are not about law enforcement in the United States
",117977.0,['P4W: Prison for Women' 'The Phantom (2021 film)' 'Waseskun'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Mysteries of Paris', 'The Lives of Animals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Fantasy novels about the United Kingdom
",117977.0,['Mythago Wood' 'Nights at the Circus'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The God that Failed', 'The Lives of Animals', 'The Final Nexus', 'The Making of the Representative for Planet 8', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The Picturegoers', 'The History of Sir Charles Grandison', 'The Final Nexus', 'The Making of the Representative for Planet 8', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The Picturegoers', '",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels published by Hutchinson about film director and producers
",117977.0,['Laughing Gas (novel)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Jungle Bunch (film)', 'The Lives of Animals', 'The God that Failed', 'The Making of the Representative for Planet 8', 'The Veteran (2011 film)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American medical novels set in the 1940's
",117977.0,['Hannibal Rising' 'Jewel (novel)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'P4W: Prison for Women', 'The God that Failed']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Canadian documentaries about homelessness and LGBT
",117977.0,['Ryan (film)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Jungle Bunch (film)', 'The Life of Verdi (miniseries)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in Italy that are 1982 television films
",117977.0,"['Cavalleria rusticana (1982 film)' 'The Deadly Game (1982 film)'
 'The Life of Verdi (miniseries)']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Jackals', 'The God that Failed', 'The Lives of Animals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Animated non-children films set in New York (state)
",117977.0,['Hulk: Where Monsters Dwell' 'Resident Evil: Vendetta'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Invincible Constable', 'The Assassination of Richard Nixon', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The Lives of Animals', 'The Mystery of the Yellow Room', 'The Jackals', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', '",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: mystery drama films that are Chinese
",117977.0,['A Lingering Face' 'Looking Up (film)' 'Ni Jing: Thou Shalt Not Steal'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The Jackals', 'The Violent Bear It Away', 'The Drowning Girl', 'The Public Image', 'The God that Failed', 'The Violent Bear It Away', 'The Drowning Girl', 'The Public Image', 'The God that Failed', 'The Violent Bear It Away', 'The Drowning Girl', 'The Public Image', 'The",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: exploitation films from the 1940s
",117977.0,"['Child Bride' 'I Accuse My Parents' ""The Devil's Sleep""]",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Midnight Zoo', 'The Lives of Animals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Erico Verissimo works adapted into films
",117977.0,['Time and the Wind'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Wandering Hill', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Lives of Animals', 'The God that Failed', 'The Trellisane Confrontation', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Contemporary fantasy romance novels, that aren't Urban fantasy
",117977.0,['Midnight Sun (Meyer novel)' 'New Moon (novel)' 'Twilight (Meyer novel)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Jungle Bunch (2002 film)', 'The Lives of Animals', 'The Making of the Representative for Planet 8']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Young adult novels set in Oceania that are not Australian or for children
",117977.0,['Boy at War' 'The Changeover' 'The Firebird Rocket'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Jackals', 'The Lives of Animals', 'The God that Failed', 'The Drowning Girl', 'The Violent Bear It Away', 'The Final Reflection', 'The Public Image', 'The God that Failed', 'The Lives of Animals', 'The Drowning Girl', 'The Violent Bear It Away', 'The Public Image', 'The God that Failed', 'The Lives of Animals', 'The Drowning Girl', 'The Violent Bear It Away', 'The",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2012 comedy films that are also about social issues in the United States.
",117977.0,['Killing Them Softly' 'Mac & Devin Go to High School'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Bewitched', 'The Story Without a Name (novel)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian novels or books by Sadegh Hedayat
",117977.0,['My Uncle Napoleon' 'Savushun' 'The Blind Owl'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The History of Sir Charles Grandison', 'The Jungle Bunch', 'The Lives of Animals', 'The Making of the Representative for Planet 8', 'The Story Without a Name (novel)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Propaganda films that are epic and based on actual events.
",117977.0,['Doctor Zhivago (film)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Bewitched', 'The Scarlet Letter', 'The Story Without a Name (novel)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1960 Catholic fiction books
",117977.0,['The Picturegoers' 'The Violent Bear It Away'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB, ['The Making of the Representative for Planet 8'],17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: NBC network original films about ideologies that are set in outer space.
",117977.0,['Undercover with the KKK'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
