compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb,retained_context_tokens,task,context_tokens,predicted_answer,uncompressed_kv_memory_mb,answer_prefix,max_new_tokens,question,retained_kv_memory_mb,retained_kv_memory_gb,split,answers
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['St. John's Cathedral', 'Egypt', 'Judea', 'Somalia']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",17613.029376,17.613029376,test,['Al - Aqsa Mosque']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['Sony Music', 'Warner Bros. Records']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",17613.029376,17.613029376,test,['Oriole Records.']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1995'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",17613.029376,17.613029376,test,['Sales began worldwide in April 2012']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0,1965,17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",17613.029376,17.613029376,test,['1952']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['EmArcy Records'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",17613.029376,17.613029376,test,['Oriole Records.']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1945'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",17613.029376,17.613029376,test,['1941']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['Thailand', 'Bang Khae', 'Phasi Charoen', 'Chom Thong', 'Bang Khun Thian']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",17613.029376,17.613029376,test,['island Koh Phi Phi']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Susilo Bambang Yudhoyono'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",17613.029376,17.613029376,test,['Francisco Guterres']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['The word ""Hindu"" means ""the people who live beyond the river Indus"" in the Arabic dictionary.']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",17613.029376,17.613029376,test,['the country of India']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0,"1,400 years ago",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",17613.029376,17.613029376,test,"['1,400 years']"
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['The Rialto Bridge'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",17613.029376,17.613029376,test,['Rialto Bridge']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0,1975,17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",17613.029376,17.613029376,test,['16th - century']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Francisco Guterres'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",17613.029376,17.613029376,test,['Francisco Guterres']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['The Rialto Bridge'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",17613.029376,17.613029376,test,['Rialto Bridge']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['the city where the headquarters of the production company which produced A Cosmic Christmas is located'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",17613.029376,17.613029376,test,['Toronto Coach Terminal']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Walter Sabo'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",17613.029376,17.613029376,test,['Walter Sabo']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['The Genesis platform had better graphics and sound over the 8-bit NES.'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",17613.029376,17.613029376,test,['built on 16-bit architectures and offered improved graphics and sound']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['15th century'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",17613.029376,17.613029376,test,['built in the 15th century']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1945'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",17613.029376,17.613029376,test,['June 1941']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['New York Yankees'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",17613.029376,17.613029376,test,['New York Yankees']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1997'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",17613.029376,17.613029376,test,['1952']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Rialto Bridge'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",17613.029376,17.613029376,test,['Rialto Bridge']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1941'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",17613.029376,17.613029376,test,['1941']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1941'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",17613.029376,17.613029376,test,['1941']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1985'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",17613.029376,17.613029376,test,['five']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Islam'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",17613.029376,17.613029376,test,['the country of India']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1905'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",17613.029376,17.613029376,test,['1905']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Nintendo limited each third-party developer to five games per year.'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",17613.029376,17.613029376,test,['five']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Sony Music'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",17613.029376,17.613029376,test,['Oriole Records.']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['St. Peter's Basilica'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",17613.029376,17.613029376,test,['Casa Loma']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Islam'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",17613.029376,17.613029376,test,['the country of India']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['2012'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",17613.029376,17.613029376,test,['Sales began worldwide in April 2012']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Jim Wilson'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who has the most hits in the history of the organization that includes the team Jim Wilson was released by?
",17613.029376,17.613029376,test,['Pete Rose']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Sony Music'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the owner of the record label that singer of the theme song from the movie Arthur belongs to?
",17613.029376,17.613029376,test,['Warner Music Group']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['the Mississippi River Delta'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the body of water by the city where Write This Down was formed empty into the Gulf of Mexico?
",17613.029376,17.613029376,test,['the Mississippi River Delta']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['Zayd ibn Harithah', 'Ali']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was appointed arbitrator by the first convert to the faith that is the most common religion in Southeast Asia?
",17613.029376,17.613029376,test,['Abu Musa Ashaari']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Judith Light'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?
",17613.029376,17.613029376,test,['Chris Harrison']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Min Zhou'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",17613.029376,17.613029376,test,['Min Zhou']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Seal stands for the United States Navy'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes, as well as the USS Sable?
",17613.029376,17.613029376,test,"['Sea, Air, and Land']"
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['Pulaski, Wisconsin']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from in the city the performer of Born a Lion formed in?
",17613.029376,17.613029376,test,['Toronto Coach Terminal']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Seal stands for the United States Navy'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes as well as the USS Jason?
",17613.029376,17.613029376,test,"['Sea, Air, and Land']"
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1905'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year of the administrative territorial entity that contains the administrative territorial entity where Drexel Heights is located?
",17613.029376,17.613029376,test,['1905']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['Because he was a Roman Catholic and the creator of Crucifixion was a Venetian artist, Roncalli left the place where the creator died due to his religious beliefs and the political situation in Italy.']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Why did Roncalli leave the place where Crucifixion's creator died?
",17613.029376,17.613029376,test,['for the conclave in Rome']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0,1,17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did the plague occur where the creator of The Entombment died?
",17613.029376,17.613029376,test,['22']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1976'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the state, that contains the county where Elmo is found, reinstate the death penalty?
",17613.029376,17.613029376,test,['1984']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0,14.5,17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many square miles is the city where the Yongle emperor greeted the person to whom the edict was addressed?
",17613.029376,17.613029376,test,"['2,548 sq mi']"
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Duke of Zhou'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?
",17613.029376,17.613029376,test,['Jiangsu Nangang Basketball Club']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['John F. Kennedy'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?
",17613.029376,17.613029376,test,['Jessie Woodrow Wilson']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['by minting coins following the defeat of the Portuguese in 1613'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?
",17613.029376,17.613029376,test,['The dynasty regrouped and defeated the Portuguese']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Latin'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of Rotrude's father later known as?
",17613.029376,17.613029376,test,['Medieval Latin']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Latin'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the king who was crowned emperor of the west in 800 CE?
",17613.029376,17.613029376,test,['Medieval Latin']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Latin'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the man crowned first Holy Roman Emperor later known as?
",17613.029376,17.613029376,test,['Medieval Latin']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['1985', '1981', '1981']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the manufacturer of Toyopet Master, and Nissan open US assembly plants?
",17613.029376,17.613029376,test,['1981']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['1985', '1985', '1981']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?
",17613.029376,17.613029376,test,['1981']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Classical Latin'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?
",17613.029376,17.613029376,test,['Medieval Latin']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Classical Latin'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?
",17613.029376,17.613029376,test,['Medieval Latin']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['1981', '1981', '1981']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura RLX, the owner of Scion, and Nissan open US assembly plants?
",17613.029376,17.613029376,test,['1981']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['by the British'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
",17613.029376,17.613029376,test,['The dynasty regrouped and defeated the Portuguese']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1981'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Cian Hughton's team beat the 1894–95 FA Cup winner?
",17613.029376,17.613029376,test,['1 December 2010']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['2012'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?
",17613.029376,17.613029376,test,['1 December 2010']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1981'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Johnny Newman's team beat the 1894–95 FA Cup winner?
",17613.029376,17.613029376,test,['1 December 2010']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1997'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",17613.029376,17.613029376,test,['1 December 2010']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1997'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?
",17613.029376,17.613029376,test,['1 December 2010']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['14 years'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?
",17613.029376,17.613029376,test,['about 400 years']
