token_budget,context_tokens,kv_memory_per_token_kb,retained_context_tokens,uncompressed_kv_memory_gb,compression_ratio,uncompressed_kv_memory_mb,memory_budget_unit,split,answers,answer_prefix,retained_kv_memory_mb,memory_budget,question,task,retained_kv_memory_gb,predicted_answer,max_new_tokens
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['argon' 'helium' 'krypton' 'neon' 'xenon'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",qampari_32k,1.999945728," ['Krypton', 'Neon', 'Xenon', 'Argon']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",qampari_32k,1.999945728," ['Elmendorf Christian Community', 'Owa Hutterite Colony', 'Schmiedeleut', 'The Mountaineer (Katoomba)']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",qampari_32k,1.999945728," ['2008 Pilot Pen Tennis – Men\'s Singles', '2009 Chennai Open – Singles', '2010 Aircel Chennai Open – Singles', '2010 PBZ Zagreb Indoors – Singles', '2011 St. Petersburg Open – Singles']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",qampari_32k,1.999945728," ['Mithlesh Kumar', 'Lokendra Singh', 'Virendra Singh', 'Agys Ramsaran Verma']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",qampari_32k,1.999945728," ['Breakfast', 'Wazzup Wazzup', 'Us Girls', 'Y Speak', 'Visa', 'The Five Chinese Brothers', 'The Producers', 'Young Frankenstein', 'Springtime for Hitler', 'To Be or Not to Be', 'High Anxiety', 'The Story About Ping', 'The Hound of Florence', 'Bambi, a Life in the Woods', 'The Five Chinese Brothers', 'Freddy and the Baseball Team from Mars', 'The",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",qampari_32k,1.999945728," ['Eleanor Coade', 'Edward Kennion', 'Theodora Cowan']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",qampari_32k,1.999945728, ['Suddha'],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",qampari_32k,1.999945728," ['2011 St. Petersburg Open – Singles', '2015 King Cup Final', '2015 King Cup Final', '2016 King Cup Final']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",qampari_32k,1.999945728," ['Harold Bodle', 'John Barton', 'Kevin Poole', 'Mick Walker', 'Roquan Smith']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",qampari_32k,1.999945728, ['Ballet'],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",qampari_32k,1.999945728, ['Tibetan'],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",qampari_32k,1.999945728," ['Goliath', 'Titan', 'MS Pride of Burgundy', 'MS Spirit of France', 'MS Pride of Dover', 'MS Pride of Calais', 'MS European Seaway', 'Conquered Kingdoms', 'The Grandest Fleet', 'Solitaire\'s Journey', 'Battles of Destiny']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",qampari_32k,1.999945728," ['Joey Cape', 'Marko DeSantis', 'Tim Cullen']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",qampari_32k,1.999945728," ['The Great Escape', '633 Squadron', 'To Sir, with Love', 'Walk Like a Dragon']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",qampari_32k,1.999945728," ['Bad Astronaut', 'Lagwagon', 'Me First and the Gimme Gimmes', 'The Playing Favorites']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",qampari_32k,1.999945728," ['Blaine Island', 'Magic Island', 'Scotts Island', 'Wilson Island', 'Tyler Island']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",qampari_32k,1.999945728," ['Arthur Mann', 'Rob Scott', 'Jerry Janes', 'Ray O'Brien', 'Jimmy Cringan']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",qampari_32k,1.999945728," ['The Secret History of Vampires', 'That Is Not Dead', 'Three Tales of Horror', 'Worse Things Waiting']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",qampari_32k,1.999945728, ['Year's Best Fantasy and Horror'],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",qampari_32k,1.999945728," ['Central Ojibwa', 'Eastern Ojibwa', 'Mohawk', 'Northwestern Ojibwa', 'Ojibwe']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",qampari_32k,1.999945728," ['LeGore Lake', 'Dollar Lake', 'Bonny Lakes', 'Aneroid Lake', 'Roger Lake']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",qampari_32k,1.999945728," ['Break My Stride', 'Reflection', 'A Girl Worth Fighting For', 'Honor to Us All', 'Beautiful Disaster']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",qampari_32k,1.999945728," ['Michael McHugh', 'John Leslie Toohey', 'Patrick Anthony Keane', 'Frank Kitto', 'William Patrick Deane']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",qampari_32k,1.999945728," ['Jim Zub', 'Marc Silvestri', 'Riley Rossmo']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",qampari_32k,1.999945728," ['Thakilu Kottampuram', 'Onnum Mindatha Bharya', 'Paavam Poornima']",256
