compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
","2015 U.S. Open Cup, 2015 U.S. Open Cup Final  
- **2015 U.S. Open Cup Final** - ID: 2015 U.S. Open Cup Final  
  - Lloyd Harris won the title after defeating **Janko Tipsarević** in the final.",17723.031552,6781.0,256,Final Answer: ,147.456,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
"," ['The Five Chinese Brothers', '510']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
"," ['Arab Satellite Communications Organization', '1985-1986-1992-1993-1994-1995-1996-1997-1998-1999-2000-2001-2002-2003-2004-2005-2006-2007-20",17723.031552,6781.0,256,Final Answer: ,147.456,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
"," ['[[Gibson]]', '[[Gourdou-Leseurre]]', '[[Gutenberg]]', '[[Gutenberg]]', '[[Gutenberg]]', '[[Gutenberg]]', '[[Gutenberg]]', '[[Gutenberg]]', '[[Gutenberg]]', '[[Gutenberg]]', '[[Gutenberg]]', '[[Gutenberg]]', '[[Gutenberg]]', '[[Gutenberg]]', '[[Gutenberg]]', '[[Gutenberg]]",17723.031552,6781.0,256,Final Answer: ,147.456,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
"," ['Hans Christian Andersen', '1986 World Championship - 1986']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
"," ['Sodium azide/hydroxyprogesterone', 'Sodium azide/hydroxyprogesterone']",17723.031552,6781.0,256,Final Answer: ,147.456,['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
"," ['Thein Sein', '1986', 'Thein Sein', '1986', 'Thein Sein', '1986', 'Thein Sein', '1986', 'Thein Sein', '1986']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
","1. **TITLE**: 2018 Senior Open Championship – Singles, **ID**: 1986  
2. **TITLE**: 2018 U.S. Open Cup Final, **ID**: 2018",17723.031552,6781.0,256,Final Answer: ,147.456,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
"," ['Reilly O. P. (Middletown High School South)', 'Reilly O. P. (Middletown High School South)']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
","2010 Senior Open Championship - 2010 MPS Group Championships – Doubles  
Final Answer: 2015 Senior Open Championship – 2015 Senior Open Championship  
Final Answer: 2016 Senior Open Championship – 2016 Senior Open Championship  
Final Answer: 2017 Senior Open Championship – 2017 Senior Open Championship  
Final Answer: 2018 Senior Open Championship – 2018",17723.031552,6781.0,256,Final Answer: ,147.456,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
"," ['Tullahoma High School', 'Tullahoma High School']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
"," ['The 1966 Firecracker 400', '1966 Firecracker 400']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
"," ['Bengal', 'Bengal']  
**Title:** ""Bengal""  
**ID:** 161  

**Title:** ""Bengal""  
**ID:** 161  

**Title:** ""Bengal""  
**ID:** 161  

**Title:** ""Bengal""  
**ID:** 161  

**Title:** ""Bengal""  
**ID:** 161",17723.031552,6781.0,256,Final Answer: ,147.456,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
"," ['Karthik Gowda', 'K. Kesava Rao', 'K. R. S. R. Subramanyam', 'K. R. S. R. Subramanyam', 'K. R. S. R. Subramanyam', 'K. R. S. R. Subramanyam', 'K. R. S. R. Subramanyam', 'K. R. S. R. Subramanyam', 'K",17723.031552,6781.0,256,Final Answer: ,147.456,"['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
"," ['Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.50']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
"," ['Richard Aitson', 'Richard Aitson']",17723.031552,6781.0,256,Final Answer: ,147.456,['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
"," ['Solomon Levy', 'Gordon', 'Paul', 'Joshua', 'Gordon', 'Paul', 'Joshua', 'Gordon', 'Paul', 'Joshua', 'Gordon', 'Paul', 'Joshua', 'Gordon', 'Paul', 'Joshua', 'Gordon', 'Paul', 'Joshua', 'Gordon', 'Paul', 'Joshua', 'Gordon', 'Paul', 'Joshua', 'Gordon', 'Paul',",17723.031552,6781.0,256,Final Answer: ,147.456,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
"," ['Boca Juniors', 'Boca Juniors']  

The document titled ""Boca Juniors"" (ID: 365) mentions that ""the Boca Juniors were a team in the 1990s"" and that ""the Boca Juniors were part of the 1990s"" which implies that the Boca Juniors athletic team was coached by someone, but the specific name of the coach is not mentioned in the provided text. However, based on",17723.031552,6781.0,256,Final Answer: ,147.456,"['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
"," ['The Story About Ping', 'The Story About Ping']",17723.031552,6781.0,256,Final Answer: ,147.456,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
"," ['Omar El-Hariri', 'Omar El-Hariri']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
"," ['The Five Chinese Brothers', '503']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
"," ['The X-Files', 'The 1986 Firecracker 400']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
"," ['Eduard Čech was the doctoral advisor to whom?', 'Eduard Čech', 'Eduard Čech', 'Eduard Čech', 'Eduard Čech', 'Eduard Čech', 'Eduard Čech', 'Eduard Čech', 'Eduard Čech', 'Eduard Čech', 'Eduard Čech', 'Eduard Č",17723.031552,6781.0,256,Final Answer: ,147.456,"['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
"," ['MS Pride of Dover', 'MS Pride of Dover']",17723.031552,6781.0,256,Final Answer: ,147.456,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
"," ['The Blackheath Bulletin', 'The Blackheath Bulletin']  
William Ramsey discovered the element helium. This is mentioned in the document titled ""The Blackheath Bulletin"" (ID: 3), which states that ""the element was discovered in England by the Scottish chemist William Ramsay..."".",17723.031552,6781.0,256,Final Answer: ,147.456,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
"," ['Hutterite', 'Hutterite']  
['Hutterite', 'Hutterite']  
['Hutterite', 'Hutterite']  
['Hutterite', 'Hutterite']  
['Hutterite', 'Hutterite']  
['Hutterite', 'Hutterite']  
['Hutterite', 'Hutterite']  
['Hutterite', 'Hutterite']  
['Hutterite', 'Hutterite']  
['",17723.031552,6781.0,256,Final Answer: ,147.456,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
"," ['Melbourne, Australia - Richard Aitson', 'Redmond, Washington - David S. Buritz']",17723.031552,6781.0,256,Final Answer: ,147.456,['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
"," ['2010 PBZ Zagreb Indoors – Singles', '2015 Senior Open Championship']",17723.031552,6781.0,256,Final Answer: ,147.456,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
"," ['Reifel', 'Reilly', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', 'Russo', '",17723.031552,6781.0,256,Final Answer: ,147.456,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
"," ['The Great Escape (The Hitler Rap)', 'The Great Escape (The Hitler Rap)']",17723.031552,6781.0,256,Final Answer: ,147.456,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
"," ['The Society of Artists has which person as a member?', 'The Society of Artists']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
"," ['The Five Chinese Brothers', '503']",17723.031552,6781.0,256,Final Answer: ,147.456,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
"," ['The Avengers', 'The Avengers (musical)']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
"," ['2015 King Cup Final', '2015 King Cup Final']",17723.031552,6781.0,256,Final Answer: ,147.456,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
"," ['Baojun 510', 'Baojun 530', 'Baojun 510 (2017)', 'Baojun 530', 'Baojun 510', 'Baojun 530', 'Baojun 510', 'Baojun 530', 'Baojun 510', 'Baojun 530']",17723.031552,6781.0,256,Final Answer: ,147.456,['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
","1. **""The 2010 Senior Open Championship""** (ID: 310) - This document does not mention anyone in charge of Burton Albion F.C.  
2. **""The 2008 Internationaux de Tennis de Vendée – Singles""** (ID: 310) - This document does not mention anyone in charge of Burton Albion F.C.  
3. **""The 2010 Senior Open Championship",17723.031552,6781.0,256,Final Answer: ,147.456,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which architectural structure did Raymond Hood design?
"," ['Bambi, a Life in the Woods', 'Bambi, a Life in the Woods (1923)']",17723.031552,6781.0,256,Final Answer: ,147.456,"['330 West 42nd Street' 'Ideal House' 'Ocean Forest Hotel'
 'Rockefeller Center' 'Scranton Cultural Center']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
