uncompressed_kv_memory_gb,split,memory_budget_unit,retained_kv_memory_gb,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb,question,compression_ratio,retained_kv_memory_mb,memory_budget,answers,task,answer_prefix,context_tokens,predicted_answer,retained_context_tokens,max_new_tokens
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",0.4412540166433221,3999.891456,4.0,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_32k,Final Answer: ,48548.0," ['2015 King Cup Final', '2015 Saudi Super Cup', '2016 King Cup Final', '2018 BNP Paribas Primrose Bordeaux', '2018 Knoxville Challenger', '2018 JSM Challenger of Champaign–Urbana', '2018 PBZ Zagreb Indoors', '2018 BNP Paribas Primrose Bordeaux', '2018 JSM Challenger of",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",0.4412540166433221,3999.891456,4.0,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_32k,Final Answer: ,48548.0," ['Gorilla Biscuits', 'Quicksand', 'Rival Schools', 'Dead Heavens']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",0.4412540166433221,3999.891456,4.0,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_32k,Final Answer: ,48548.0," ['Arabsat-1A', 'Arabsat-1B', 'Arabsat-5A', 'Badr-4']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",0.4412540166433221,3999.891456,4.0,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_32k,Final Answer: ,48548.0," ['Uncyclopedia', 'Veropedia', 'Diplopedia', 'Wiktionary', 'RationalWiki']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",0.4412540166433221,3999.891456,4.0,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_32k,Final Answer: ,48548.0," ['Baekundong Seowon', 'Oksan Seowon', 'Sosu Seowon', 'Seoak Seowon', 'Byeongsan Seowon']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",0.4412540166433221,3999.891456,4.0,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_32k,Final Answer: ,48548.0," ['2008 Pilot Pen Tennis – Men's Singles', '2010 Aircel Chennai Open – Singles', '2010 PBZ Zagreb Indoors – Singles', '2015 Boys' Singles', '2015 Wimbledon Championships – Boys' Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Knoxville Challenger – Singles', '2018 JSM Challenger of Champaign–U",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",0.4412540166433221,3999.891456,4.0,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_32k,Final Answer: ,48548.0," ['Knowshon Moreno', 'Melanie McGuire', 'Michael McHugh', 'Christian Peter', 'Jeff Kunkel']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",0.4412540166433221,3999.891456,4.0,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_32k,Final Answer: ,48548.0," ['2015 King Cup Final', '2016 King Cup Final', '2015 Saudi Super Cup', '2016 King Cup Final', '2015 King Cup Final']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",0.4412540166433221,3999.891456,4.0,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_32k,Final Answer: ,48548.0," ['Dewon Brazelton', 'Connor Walsh', 'Dustin Lynch', 'Melanie McGuire', 'Jeff Kunkel', 'Knowshon Moreno', 'William Pether', 'William Deane', 'Mick Walker', 'John Barton', 'Kevin Poole', 'Michael McHugh', 'Christian Peter', 'Marc Silvestri', 'Connor Walsh', 'Dustin Lynch', 'Dewon Brazelton', 'Knowshon Moreno', 'Jeff K",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",0.4412540166433221,3999.891456,4.0,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_32k,Final Answer: ,48548.0," ['The Bright Day', 'The Traces of Light', 'Cthulhu's Reign', 'That Is Not Dead', 'The Secret History of Vampires']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",0.4412540166433221,3999.891456,4.0,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_32k,Final Answer: ,48548.0," ['John Dortch Lewis', 'David M. Jones', 'William Ash']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",0.4412540166433221,3999.891456,4.0,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_32k,Final Answer: ,48548.0," ['Connor Walsh', 'Stanton Welch']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",0.4412540166433221,3999.891456,4.0,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_32k,Final Answer: ,48548.0," ['Carousel (A Dance)', 'An American in Paris', 'After the Rain']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",0.4412540166433221,3999.891456,4.0,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_32k,Final Answer: ,48548.0," ['Asterix and the Chieftain's Shield', 'Asterix and Cleopatra', 'Asterix in Belgium', 'Obelix and Co.', 'Asterix and the Great Crossing']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",0.4412540166433221,3999.891456,4.0,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_32k,Final Answer: ,48548.0," ['Breaking Bad', 'Better Call Saul', 'Battle Creek', 'The Lone Gunmen']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",0.4412540166433221,3999.891456,4.0,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_32k,Final Answer: ,48548.0," ['MS Spirit of France', 'MS Pride of Dover', 'MS Pride of Calais', 'MS European Seaway', 'MS Pride of Burgundy']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",0.4412540166433221,3999.891456,4.0,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_32k,Final Answer: ,48548.0," ['Krypton', 'Neon', 'Xenon', 'Argon']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",0.4412540166433221,3999.891456,4.0,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_32k,Final Answer: ,48548.0," ['Elmendorf Christian Community', 'Milltown Hutterite Colony', 'Owa Hutterite Colony', 'Schmiedeleut']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",0.4412540166433221,3999.891456,4.0,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_32k,Final Answer: ,48548.0," ['2009 Chennai Open – Singles', '2010 Aircel Chennai Open – Singles', '2011 St. Petersburg Open – Singles']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",0.4412540166433221,3999.891456,4.0,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_32k,Final Answer: ,48548.0," ['Lokendra Singh', 'Mithlesh Kumar', 'Agys Ramsaran Verma', 'Virendra Singh']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",0.4412540166433221,3999.891456,4.0,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_32k,Final Answer: ,48548.0," ['Breakfast', 'Wazzup Wazzup', 'Us Girls', 'Twentysomething', 'Y Speak', 'The Producers', 'The Story About Ping', 'The Hound of Florence', 'Bambi, a Life in the Woods', 'The Five Chinese Brothers', 'Freddy and the Baseball Team from Mars', 'Visa', 'Review with Myles Barlow', 'Carousel', 'The Great Escape', 'To Sir, with Love', '6",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",0.4412540166433221,3999.891456,4.0,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_32k,Final Answer: ,48548.0," ['Theodora Cowan', 'Edward Kennion', 'William Pether', 'William Wynne Ryland', 'Henry Mazer']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",0.4412540166433221,3999.891456,4.0,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_32k,Final Answer: ,48548.0, ['Suddha'],27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",0.4412540166433221,3999.891456,4.0,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_32k,Final Answer: ,48548.0," ['2015 King Cup Final', '2015 Saudi Super Cup', '2011 St. Petersburg Open', '2009 Chennai Open', '2008 Pilot Pen Tennis – Men’s Singles']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",0.4412540166433221,3999.891456,4.0,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_32k,Final Answer: ,48548.0," ['Harold Bodle', 'John Barton', 'Mick Walker', 'Roquan Smith', 'Kevin Poole']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",0.4412540166433221,3999.891456,4.0,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_32k,Final Answer: ,48548.0," ['An American in Paris', 'Carousel', 'La Vivandière', 'Pâquerette', 'The Hound of Florence']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",0.4412540166433221,3999.891456,4.0,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_32k,Final Answer: ,48548.0, ['Tibetan language'],27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",0.4412540166433221,3999.891456,4.0,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_32k,Final Answer: ,48548.0," ['Goliath', 'MS Pride of Burgundy', 'MS European Seaway', 'MS Pride of Calais', 'MS Pride of Dover', 'MS Spirit of France', 'Titan', 'Rio Turvo State Park', 'Caverna do Diabo State Park', 'Pinheirinhos Sustainable Development Reserve', 'Barreiro/Anhemas Sustainable Development Reserve', 'Quilombos de Barra do Turvo Sustainable Development Reserve']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",0.4412540166433221,3999.891456,4.0,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_32k,Final Answer: ,48548.0," ['Tony Martin', 'Neil Murray', 'Adam Wakeman', 'Geoff Nicholls', 'Philippa Lee']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",0.4412540166433221,3999.891456,4.0,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_32k,Final Answer: ,48548.0," ['633 Squadron', 'The Great Escape', 'To Sir, with Love', 'Walk Like a Dragon']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",0.4412540166433221,3999.891456,4.0,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_32k,Final Answer: ,48548.0," ['Bad Astronaut', 'Me First and the Gimme Gimmes', 'Joey Cape\'s Bad Loud', 'The Playing Favorites']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",0.4412540166433221,3999.891456,4.0,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_32k,Final Answer: ,48548.0," ['Blaine Island', 'Detention River', 'Milltown Hutterite Colony', 'Tullahoma', 'Twin Peaks']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",0.4412540166433221,3999.891456,4.0,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_32k,Final Answer: ,48548.0," ['Rob Scott', 'Arthur Mann', 'Harold Bodle', 'John Barton', 'Mick Walker', 'Kevin Poole']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",0.4412540166433221,3999.891456,4.0,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_32k,Final Answer: ,48548.0," ['The Secret History of Vampires', 'That Is Not Dead', 'Three Tales of Horror', 'Worse Things Waiting', 'Sleep No More', 'Who Knocks?']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",0.4412540166433221,3999.891456,4.0,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_32k,Final Answer: ,48548.0," ['Year's Best Fantasy and Horror', 'Salon Fantastique', 'The Secret History of Vampires', 'Tales from the Spaceport Bar', 'Cthulhu's Reign']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",0.4412540166433221,3999.891456,4.0,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_32k,Final Answer: ,48548.0, ['Bamar or Burman'],27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",0.4412540166433221,3999.891456,4.0,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_32k,Final Answer: ,48548.0," ['Bonny Lakes', 'Dollar Lake', 'LeGore Lake', 'Aneroid Lake', 'Roger Lake']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",0.4412540166433221,3999.891456,4.0,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_32k,Final Answer: ,48548.0," ['Break My Stride', 'Reflection', 'Beautiful Disaster', 'A Girl Worth Fighting For', 'Honor to Us All']",27126.0,256
7.158693888,test,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",0.4412540166433221,3999.891456,4.0,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_32k,Final Answer: ,48548.0," ['Michael McHugh', 'John Leslie Toohey', 'Patrick Keane', 'Frank Kitto', 'William Deane']",27126.0,256
