token_budget,memory_budget,task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,memory_budget_unit,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
6781.0,1.0,niah_single_3,6781.0,":

**9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc**",['9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc'],4769.611776,The special magic uuid for disgusted-hunchback mentioned in the provided text is,0.7903604773387745,128,GB,4.769611776,32346.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for disgusted-hunchback mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**b64fa54a-8c61-4654-95da-75c1a21150f9**",['b64fa54a-8c61-4654-95da-75c1a21150f9'],4769.906688,The special magic uuid for tacky-route mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for tacky-route mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**f396ea37-f065-4817-a87a-48509d9b6231**",['f396ea37-f065-4817-a87a-48509d9b6231'],4769.906688,The special magic uuid for poor-tomography mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for poor-tomography mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**989d9d4a-e15c-4666-8797-b2c957207246**",['989d9d4a-e15c-4666-8797-b2c957207246'],4770.349056,The special magic uuid for gifted-fratricide mentioned in the provided text is,0.7903928781181416,128,GB,4.770349056,32351.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for gifted-fratricide mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**50032b35-1857-4baf-bac7-e2b96a7e4c36**",['50032b35-1857-4baf-bac7-e2b96a7e4c36'],4769.906688,The special magic uuid for marked-tentacle mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for marked-tentacle mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**5cae9610-c72c-4fe3-b2c2-2a1679eb4168**",['5cae9610-c72c-4fe3-b2c2-2a1679eb4168'],4769.759232,The special magic uuid for bawdy-mission mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for bawdy-mission mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**67814c1f-cc53-4e36-addc-3e13ab3b4d37**",['67814c1f-cc53-4e36-addc-3e13ab3b4d37'],4769.759232,The special magic uuid for inquisitive-library mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for inquisitive-library mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**c958e75e-21d5-4971-b367-49b52cf6bf75**",['c958e75e-21d5-4971-b367-49b52cf6bf75'],4770.054144,The special magic uuid for muddled-pantology mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for muddled-pantology mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**8db06746-7927-4973-9e78-1fd794e0d3ba**",['8db06746-7927-4973-9e78-1fd794e0d3ba'],4769.906688,The special magic uuid for ugly-sack mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for ugly-sack mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4**",['a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4'],4769.759232,The special magic uuid for boiling-urge mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for boiling-urge mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**81fb18b3-c9a7-491f-af2a-e71357021049**",['81fb18b3-c9a7-491f-af2a-e71357021049'],4769.906688,The special magic uuid for motionless-tweet mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for motionless-tweet mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**cbceabde-eede-4b07-a623-a6895d59cd2a**",['cbceabde-eede-4b07-a623-a6895d59cd2a'],4768.72704,The special magic uuid for hot-backdrop mentioned in the provided text is,0.790321583178726,128,GB,4.76872704,32340.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for hot-backdrop mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**9b689c88-3ae9-49fe-8c82-18dac696f5e6**",['9b689c88-3ae9-49fe-8c82-18dac696f5e6'],4770.054144,The special magic uuid for handsomely-secretary mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for handsomely-secretary mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**f2f9e5fa-9016-4161-8fa7-01cd2631d00b**",['f2f9e5fa-9016-4161-8fa7-01cd2631d00b'],4769.906688,The special magic uuid for demonic-mid-course mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for demonic-mid-course mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**2af43ab7-5e6f-4a07-8453-6f1d41992fdf**",['2af43ab7-5e6f-4a07-8453-6f1d41992fdf'],4769.906688,The special magic uuid for wanting-pharmacist mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for wanting-pharmacist mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**473bd358-610e-4a64-a130-1617c2dff335**",['473bd358-610e-4a64-a130-1617c2dff335'],4769.759232,The special magic uuid for internal-coordination mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for internal-coordination mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**1ee34dc4-3b04-4a8b-805b-fdc94e7ed827**",['1ee34dc4-3b04-4a8b-805b-fdc94e7ed827'],4769.611776,The special magic uuid for greedy-termite mentioned in the provided text is,0.7903604773387745,128,GB,4.769611776,32346.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for greedy-termite mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**60141de9-f54a-40a2-a874-66d7ad66a1bd**",['60141de9-f54a-40a2-a874-66d7ad66a1bd'],4769.759232,The special magic uuid for small-screwdriver mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for small-screwdriver mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**96418ced-d664-4264-8c6e-27ffb9de7a3a**",['96418ced-d664-4264-8c6e-27ffb9de7a3a'],4769.316864,The special magic uuid for half-part mentioned in the provided text is,0.7903475142221124,128,GB,4.769316864,32344.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for half-part mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**2784378f-f84f-46b3-a79f-bfafdef57689**",['2784378f-f84f-46b3-a79f-bfafdef57689'],4769.611776,The special magic uuid for miscreant-shorts mentioned in the provided text is,0.7903604773387745,128,GB,4.769611776,32346.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for miscreant-shorts mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**b7b56ea7-35eb-432d-9ad6-20ab48212ddb**",['b7b56ea7-35eb-432d-9ad6-20ab48212ddb'],4769.316864,The special magic uuid for grieving-planning mentioned in the provided text is,0.7903475142221124,128,GB,4.769316864,32344.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for grieving-planning mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9**",['ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9'],4768.72704,The special magic uuid for symptomatic-darkness mentioned in the provided text is,0.790321583178726,128,GB,4.76872704,32340.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for symptomatic-darkness mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**7c5308bf-6f92-425e-85df-16b6382c043f**",['7c5308bf-6f92-425e-85df-16b6382c043f'],4770.2016,The special magic uuid for political-maestro mentioned in the provided text is,0.790386398763524,128,GB,4.7702016,32350.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for political-maestro mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**4767d76c-162f-4a24-af43-613cd4aac9a3**",['4767d76c-162f-4a24-af43-613cd4aac9a3'],4769.759232,The special magic uuid for friendly-intuition mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for friendly-intuition mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**c9e26074-4f16-49a0-8a17-991ea5769411**",['c9e26074-4f16-49a0-8a17-991ea5769411'],4770.349056,The special magic uuid for tan-patrimony mentioned in the provided text is,0.7903928781181416,128,GB,4.770349056,32351.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for tan-patrimony mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**4dd8eb85-b04d-4376-b7fc-97031fd5a423**",['4dd8eb85-b04d-4376-b7fc-97031fd5a423'],4769.759232,The special magic uuid for null-subsidiary mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for null-subsidiary mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**3c19e71d-1184-45ad-9e11-d2cd0930aef6**",['3c19e71d-1184-45ad-9e11-d2cd0930aef6'],4769.906688,The special magic uuid for ruddy-segment mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for ruddy-segment mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**0769165f-e746-4cb9-8ca9-cf07b1aa0f6a**",['0769165f-e746-4cb9-8ca9-cf07b1aa0f6a'],4769.759232,The special magic uuid for distinct-phenotype mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for distinct-phenotype mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**e2aa7a5d-278e-400d-ba02-66efbe055787**",['e2aa7a5d-278e-400d-ba02-66efbe055787'],4769.906688,The special magic uuid for sparkling-astrolabe mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for sparkling-astrolabe mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**6105716b-ab0e-464e-9c3e-b2d591e1aa96**",['6105716b-ab0e-464e-9c3e-b2d591e1aa96'],4769.759232,The special magic uuid for overrated-income mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for overrated-income mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**3dc98290-15ea-4b27-b0e9-12f2f2b43abf**",['3dc98290-15ea-4b27-b0e9-12f2f2b43abf'],4769.759232,The special magic uuid for rapid-particular mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for rapid-particular mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**90fa6b57-24ac-4130-9eaf-528d2e709838**",['90fa6b57-24ac-4130-9eaf-528d2e709838'],4770.054144,The special magic uuid for abiding-matrix mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for abiding-matrix mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**3c20592f-c04a-46c4-b3b6-3fe1d1843324**",['3c20592f-c04a-46c4-b3b6-3fe1d1843324'],4770.2016,The special magic uuid for capricious-hunt mentioned in the provided text is,0.790386398763524,128,GB,4.7702016,32350.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for capricious-hunt mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**59e4b671-4774-4c58-85f8-bc16f7860b50**",['59e4b671-4774-4c58-85f8-bc16f7860b50'],4770.349056,The special magic uuid for billowy-slippers mentioned in the provided text is,0.7903928781181416,128,GB,4.770349056,32351.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for billowy-slippers mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**25074181-8d1f-4540-b4ef-f5453e652603**",['25074181-8d1f-4540-b4ef-f5453e652603'],4770.054144,The special magic uuid for pastoral-requirement mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for pastoral-requirement mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**b18753e6-d457-4ad9-a867-a096edd877c8**",['b18753e6-d457-4ad9-a867-a096edd877c8'],4769.316864,The special magic uuid for strange-smuggling mentioned in the provided text is,0.7903475142221124,128,GB,4.769316864,32344.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for strange-smuggling mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**006ed6e3-6fa1-4735-b572-f3d00b5cea6a**",['006ed6e3-6fa1-4735-b572-f3d00b5cea6a'],4769.759232,The special magic uuid for garrulous-swing mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for garrulous-swing mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**2dea9493-0658-463a-a98c-206fe1a47e10**",['2dea9493-0658-463a-a98c-206fe1a47e10'],4770.054144,The special magic uuid for dynamic-subsidiary mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for dynamic-subsidiary mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**711533f3-12e8-4d10-a871-17338beddb12**",['711533f3-12e8-4d10-a871-17338beddb12'],4769.759232,The special magic uuid for upbeat-pasta mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for upbeat-pasta mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**b97e6703-46c8-4dfe-bbf4-7042bd1531c8**",['b97e6703-46c8-4dfe-bbf4-7042bd1531c8'],4769.611776,The special magic uuid for fancy-keeper mentioned in the provided text is,0.7903604773387745,128,GB,4.769611776,32346.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for fancy-keeper mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**a85c6e4a-004b-4fab-bcf5-6188d32e6dcd**",['a85c6e4a-004b-4fab-bcf5-6188d32e6dcd'],4769.906688,The special magic uuid for rambunctious-canal mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for rambunctious-canal mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**fcce96f6-250a-4578-bbe9-4499dbc080fd**",['fcce96f6-250a-4578-bbe9-4499dbc080fd'],4769.316864,The special magic uuid for grumpy-roommate mentioned in the provided text is,0.7903475142221124,128,GB,4.769316864,32344.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for grumpy-roommate mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**702cdd20-2862-48b8-88f4-ef125e9953d2**",['702cdd20-2862-48b8-88f4-ef125e9953d2'],4770.054144,The special magic uuid for fresh-weed mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for fresh-weed mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**585a0afa-7bfd-4c12-89e0-6ab37250ee18**",['585a0afa-7bfd-4c12-89e0-6ab37250ee18'],4769.46432,The special magic uuid for defective-presentation mentioned in the provided text is,0.7903539959808317,128,GB,4.76946432,32345.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for defective-presentation mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**7c16128d-b2c0-4394-a17f-29e170286046**",['7c16128d-b2c0-4394-a17f-29e170286046'],4770.054144,The special magic uuid for hard-attempt mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for hard-attempt mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**f7294951-8591-41d2-bbda-02422d174fc9**",['f7294951-8591-41d2-bbda-02422d174fc9'],4770.054144,The special magic uuid for nonstop-fallacy mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for nonstop-fallacy mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**61ee6c5b-deef-480f-9c07-a75114374509**",['61ee6c5b-deef-480f-9c07-a75114374509'],4769.611776,The special magic uuid for dull-hardware mentioned in the provided text is,0.7903604773387745,128,GB,4.769611776,32346.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for dull-hardware mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**00af5b3a-2812-459a-9337-739e8d4f5d27**",['00af5b3a-2812-459a-9337-739e8d4f5d27'],4770.2016,The special magic uuid for drunk-study mentioned in the provided text is,0.790386398763524,128,GB,4.7702016,32350.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for drunk-study mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**c9e48e8c-25c6-4c45-863d-04ee541c7a86**",['c9e48e8c-25c6-4c45-863d-04ee541c7a86'],4770.2016,The special magic uuid for flipped-out-amazon mentioned in the provided text is,0.790386398763524,128,GB,4.7702016,32350.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for flipped-out-amazon mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**9c10c572-0f6b-40d0-9efb-a58b9191b363**",['9c10c572-0f6b-40d0-9efb-a58b9191b363'],4770.2016,The special magic uuid for homely-lark mentioned in the provided text is,0.790386398763524,128,GB,4.7702016,32350.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for homely-lark mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**98de8ebb-a3b5-4ece-a446-be72364c911a**",['98de8ebb-a3b5-4ece-a446-be72364c911a'],4769.316864,The special magic uuid for ugliest-dwelling mentioned in the provided text is,0.7903475142221124,128,GB,4.769316864,32344.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for ugliest-dwelling mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**14c8b3b4-a911-4192-83bf-d9313605bf54**",['14c8b3b4-a911-4192-83bf-d9313605bf54'],4769.759232,The special magic uuid for tall-dare mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for tall-dare mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**e6697833-b841-40a0-9fe7-71d6d9178793**",['e6697833-b841-40a0-9fe7-71d6d9178793'],4770.054144,The special magic uuid for ugly-avocado mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for ugly-avocado mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**a319dcb4-217d-45a0-8568-11cd5563f616**",['a319dcb4-217d-45a0-8568-11cd5563f616'],4770.054144,The special magic uuid for abashed-geometry mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for abashed-geometry mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b**",['a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b'],4769.759232,The special magic uuid for new-handover mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for new-handover mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**17dc8eff-6872-43f9-8d60-593603802b70**",['17dc8eff-6872-43f9-8d60-593603802b70'],4769.906688,The special magic uuid for scattered-trench mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for scattered-trench mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**f53d4330-cdda-44ba-ad06-e8cf3805f907**",['f53d4330-cdda-44ba-ad06-e8cf3805f907'],4769.169408,The special magic uuid for nauseating-measure mentioned in the provided text is,0.7903410320625792,128,GB,4.769169408,32343.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for nauseating-measure mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**f4e559e5-9622-4348-8f5a-e9d38e6e5003**",['f4e559e5-9622-4348-8f5a-e9d38e6e5003'],4770.054144,The special magic uuid for curly-staff mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for curly-staff mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**48ca7651-92f5-4f7b-8323-d342df6a8f93**",['48ca7651-92f5-4f7b-8323-d342df6a8f93'],4770.054144,The special magic uuid for chunky-slip mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for chunky-slip mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**c2a79689-1933-418c-ba74-57616f18c108**",['c2a79689-1933-418c-ba74-57616f18c108'],4770.054144,The special magic uuid for cagey-ray mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for cagey-ray mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**7746d0ba-8ae8-405b-94b4-a48268586eba**",['7746d0ba-8ae8-405b-94b4-a48268586eba'],4769.906688,The special magic uuid for motionless-staircase mentioned in the provided text is,0.7903734388524792,128,GB,4.769906688,32348.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for motionless-staircase mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**304b8590-de9e-4757-9260-001eeecf67d2**",['304b8590-de9e-4757-9260-001eeecf67d2'],4770.2016,The special magic uuid for onerous-symptom mentioned in the provided text is,0.790386398763524,128,GB,4.7702016,32350.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for onerous-symptom mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**899ca782-e323-4d1a-bc1b-dacc18e19331**",['899ca782-e323-4d1a-bc1b-dacc18e19331'],4769.46432,The special magic uuid for confused-markup mentioned in the provided text is,0.7903539959808317,128,GB,4.76946432,32345.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for confused-markup mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**a7f36ae9-25c7-4c44-be75-c3b4664fa663**",['a7f36ae9-25c7-4c44-be75-c3b4664fa663'],4769.316864,The special magic uuid for productive-care mentioned in the provided text is,0.7903475142221124,128,GB,4.769316864,32344.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for productive-care mentioned in the provided text? 
