question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9563186547691911,4.577476608,['tdhpgl' 'kagiza' 'twjdoo'],199.950336,31043.0,"  
1. tdhpgl  
2. kagiza  
3. tdhpgl",GB,50,4577.476608,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9574588235294118,4.70016,['tkuhxi' 'jqoiak' 'uowynw'],199.950336,31875.0,"  
1. tkuhxi  
2. jqoiak  
3. etrjpb",GB,50,4700.16,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9569003877693726,4.639260672,['tqsvko' 'jwzcvg' 'unhqst'],199.950336,31462.0,"  
1. tqsvko  
2. jwzcvg  
3. bfbkbo",GB,50,4639.260672,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9566773162939297,4.6153728,['swrfml' 'jupfmm' 'ubwrqu'],199.950336,31300.0,"  
1. swrfml  
2. bcktkr  
3. jupfmm",GB,50,4615.3728,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9560923485412687,4.553883648,['tiqjnk' 'kcziwx' 'ujwtbp'],199.950336,30883.0,"  
1. tiqjnk  
2. kcziwx  
3. rldgku",GB,50,4553.883648,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9570478302185619,4.65518592,['tuylvy' 'jkhhvw' 'urnvfc'],199.950336,31570.0," ""tuylvy"", ""urnvfc"", and ""jkhhvw"".",GB,50,4655.18592,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.957513472866274,4.706205696,['tolshv' 'jyqese' 'ulpypr'],199.950336,31916.0,"  
1. tolshv  
2. jyqese  
3. ulpypr",GB,50,4706.205696,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9579339227547696,4.75324416,['tkhiww' 'kiuobu' 'ucxvst'],199.950336,32235.0,"  
1. tkhiww  
2. kiuobu  
3. mexvif",GB,50,4753.24416,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9558090272119928,4.52468736,['tfmdcn' 'iwustt' 'uhnhea'],199.950336,30685.0,"  
1. tfmdcn  
2. iwustt  
3. bcmkuk",GB,50,4524.68736,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9553079990771564,4.473962496,['swmmom' 'junupb' 'ucwlpm'],199.950336,30341.0,"  
1. swmmom  
2. ucwlpm  
3. junupb",GB,50,4473.962496,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.956349589570256,4.58072064,['ubzgun' 'jxseyh' 'uupusp'],199.950336,31065.0," ""ubzgun"", ""uupusp"", and ""jxseyh"".",GB,50,4580.72064,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9577675345708234,4.734517248,['sxttgf' 'jcdpyd' 'trlola'],199.950336,32108.0,"  
1. sxttgf  
2. jcdpyd  
3. vrhcmg",GB,50,4734.517248,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9570763825140072,4.658282496,['tuqpcf' 'jjszjo' 'unafot'],199.950336,31591.0,"  
1. tuqpcf  
2. unafot  
3. jjszjo",GB,50,4658.282496,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9561689885897146,4.561846272,['sxuwqf' 'khiuol' 'udvqry'],199.950336,30937.0,"  
1. sxuwqf  
2. khiuol  
3. udvqry",GB,50,4561.846272,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9581248841949231,4.774920192,['tllhdg' 'jojajd' 'ukcfdj'],199.950336,32382.0,"  
1. tllhdg  
2. vxeukx  
3. jojajd",GB,50,4774.920192,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9583614812995148,4.802052096,['sxkbsg' 'iouhkp' 'uosbxf'],199.950336,32566.0,"  
1. sxkbsg  
2. iouhkp  
3. gqkszv",GB,50,4802.052096,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9566121652321378,4.608442368,['tqcecw' 'jpvudi' 'uudjdj'],199.950336,31253.0,"  
1. tqcecw  
2. uudjdj  
3. jpvudi",GB,50,4608.442368,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9572819204234004,4.680695808,['ugpdfh' 'jxussu' 'vbossy'],199.950336,31743.0,"  
1. ugpdfh  
2. jxussu  
3. rzbaaf",GB,50,4680.695808,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9571333733759049,4.664475648,['sspqcq' 'jncpao' 'ttacqa'],199.950336,31633.0,"  
1. sspqcq  
2. jncpao  
3. wavbny",GB,50,4664.475648,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9577530610337415,4.732895232,['tpyoyz' 'jlrhaa' 'uktzia'],199.950336,32097.0,"  
1. tpyoyz  
2. wbctnq  
3. jlrhaa",GB,50,4732.895232,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.958206195099399,4.78420992,['tgmzjy' 'jkkdsz' 'ugnpzb'],199.950336,32445.0,"  
1. ugnpzb  
2. jkkdsz  
3. tgmzjy",GB,50,4784.20992,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9581984648108758,4.783325184,['sqdsfz' 'jqqtiv' 'uabolb'],199.950336,32439.0,"  
1. sqdsfz  
2. ...  
3. ...  

(Note: The text contains many repeated instances of ""sqdsfz"" and other words, but the exact top three would require a full count. However, since the",GB,50,4783.325184,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9581933096963157,4.78273536,['tunzbq' 'jtywfy' 'uxdnje'],199.950336,32435.0,"  
1. tunzbq  
2. qreprp  
3. jtywfy",GB,50,4782.73536,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9564197332476297,4.58809344,['trnrid' 'jwiwws' 'ulavee'],199.950336,31115.0,"  
1. trnrid  
2. ulavee  
3. jwiwws",GB,50,4588.09344,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9554840615869472,4.491657216,['tnlccd' 'kjgpic' 'uhatfc'],199.950336,30461.0,"  
1. tnlccd  
2. kjgpic  
3. eehumj",GB,50,4491.657216,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9569346079334329,4.642947072,['tnkelu' 'jplnpd' 'upuwyt'],199.950336,31487.0,"  
1. tnkelu  
2. jplnpd  
3. upuwyt",GB,50,4642.947072,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9562269998063142,4.567891968,['tlkzeg' 'kautlt' 'ubjlev'],199.950336,30978.0,"  
1. tlkzeg  
2. kautlt  
3. euiidz",GB,50,4567.891968,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9570804583148699,4.658724864,['tmsxxu' 'jgbhao' 'unddmc'],199.950336,31594.0," tmsxxu, unddmc, and gboxbo.",GB,50,4658.724864,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9568633688563702,4.63527936,['tpkbtl' 'jnkywg' 'unhnfk'],199.950336,31435.0,"  
1. tpkbtl  
2. unhnfk  
3. jnkywg",GB,50,4635.27936,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9566925361693973,4.616994816,['tedgxm' 'jlyhlb' 'udhkmi'],199.950336,31311.0," ""tedgxm"", ""udhkmi"", and ""jlyhlb"".",GB,50,4616.994816,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9581688055281342,4.779933696,['titoxe' 'juzfqr' 'urrffg'],199.950336,32416.0,"  
1. titoxe  
2. urrffg  
3. juzfqr",GB,50,4779.933696,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9591738423556332,4.897603584,['tezdoq' 'jcwxrm' 'ulrrzp'],199.950336,33214.0,"  
1. tezdoq  
2. jcwxrm  
3. ulrrzp",GB,50,4897.603584,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9571035399069944,4.661231616,['tozmgv' 'jtagsw' 'uwykbb'],199.950336,31611.0,"  
1. tozmgv  
2. woqczm  
3. qzbyru",GB,50,4661.231616,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9556891706424416,4.512448512,['tmugem' 'kiuzxx' 'ulyrri'],199.950336,30602.0,"  
1. tmugem  
2. kiuzxx  
3. ulyrri",GB,50,4512.448512,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9579951675856514,4.760174592,['twztrz' 'jzpfpc' 'uuieeb'],199.950336,32282.0,"  
1. twztrz  
2. attgxd  
3. jzpfpc",GB,50,4760.174592,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9583474120718783,4.80043008,['tsoyfe' 'kbvhrg' 'ungmlj'],199.950336,32555.0,"  
1. tsoyfe  
2. ungmlj  
3. kbvhrg",GB,50,4800.43008,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9557556773688332,4.519231488,['sowrdw' 'ivypqr' 'uaqpmz'],199.950336,30648.0," sowrdw, uaqpmz, and ivypqr.",GB,50,4519.231488,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9560411061043214,4.548575232,['tlzbge' 'keelzz' 'ulcagx'],199.950336,30847.0,"  
1. tlzbge  
2. ulcagx  
3. keelzz",GB,50,4548.575232,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.955426993623036,4.485906432,['ssndpx' 'jaddpb' 'twrlhf'],199.950336,30422.0,"  
1. ssndpx  
2. twrlhf  
3. jaddpb",GB,50,4485.906432,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9503860085617065,4.030119936,['tatsjf' 'ktruag' 'uboihe'],199.950336,27331.0,"  
1. tatsjf  
2. ktruag  
3. tuptnj",GB,50,4030.119936,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9553991382429365,4.483104768,['trrlbn' 'jnavpb' 'uodecj'],199.950336,30403.0," ""trrlbn"", ""jnavpb"", and ""uodecj"".",GB,50,4483.104768,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9561477265377402,4.559634432,['tfgcax' 'kefhac' 'ucfeus'],199.950336,30922.0,"  
1. tfgcax  
2. kefhac  
3. vevxoh",GB,50,4559.634432,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9577227661033859,4.729503744,['sskhgc' 'jrcxma' 'udivog'],199.950336,32074.0,"  
1. sskhgc  
2. jmnzmd  
3. jrcxma",GB,50,4729.503744,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.956978330530791,4.647665664,['tlnhmy' 'jylexj' 'uhonsv'],199.950336,31519.0,"  
1. tlnhmy  
2. juawee  
3. vyhljc",GB,50,4647.665664,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9581623522878036,4.779196416,['tvzqhi' 'jdyvur' 'uspksd'],199.950336,32411.0,"  
1. tvzqhi  
2. ixvkdr  
3. uspksd",GB,50,4779.196416,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9573262839879154,4.685561856,['udnqzy' 'jkrgww' 'vaotio'],199.950336,31776.0,"  
1. udnqzy  
2. jdalkw  
3. vaotio",GB,50,4685.561856,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9583282114320836,4.79821824,['tvkqvn' 'jxbbfc' 'uvbytx'],199.950336,32540.0,"  
1. tvkqvn  
2. uvbytx  
3. jxbbfc",GB,50,4798.21824,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9552534318901795,4.468506624,['tmdcaa' 'joyrjr' 'uobisu'],199.950336,30304.0," tmdcaa, uobisu, and joyrjr.",GB,50,4468.506624,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9578358208955224,4.74218496,['trcvmw' 'kdlfyq' 'ultjxn'],199.950336,32160.0,"  
1. trcvmw  
2. kdlfyq  
3. msgdmu",GB,50,4742.18496,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9562015503875969,4.56523776,['tldomt' 'khqqia' 'ujggwd'],199.950336,30960.0,"  
1. tldomt  
2. khqqia  
3. vuuedh",GB,50,4565.23776,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9577727952167414,4.735107072,['tbwfer' 'izpmpv' 'ugpqdh'],199.950336,32112.0,"  
1. tbwfer  
2. ugpqdh  
3. izpmpv",GB,50,4735.107072,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9564057225526442,4.58661888,['todxse' 'jzbqrq' 'uxncvn'],199.950336,31105.0," ""todxse"", ""uxncvn"", and ""jzbqrq"".",GB,50,4586.61888,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9555773955773956,4.5010944,['svwwxl' 'jjupmi' 'ubrbof'],199.950336,30525.0," ""svwwxl"", ""jjupmi"", and ""brpi"".",GB,50,4501.0944,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9586370984961718,4.834050048,['tmsxpg' 'kenqlx' 'unshhq'],199.950336,32783.0," tmsxpg, unshhq, and kenqlx.",GB,50,4834.050048,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9560909267534486,4.553736192,['thgrqa' 'jsbetc' 'uenqdu'],199.950336,30882.0,"  
1. thgrqa  
2. jsbetc  
3. uenqdu",GB,50,4553.736192,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9561916453978613,4.564205568,['tjlgaw' 'kgosrp' 'ufwgdz'],199.950336,30953.0,"  
1. tjlgaw  
2. kgosrp  
3. ufwgdz",GB,50,4564.205568,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9575931948961721,4.715053056,['tpvjlo' 'kxxypk' 'uqskhr'],199.950336,31976.0,"  
1. tpvjlo  
2. kxxypk  
3. asvghd",GB,50,4715.053056,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9549770901122252,4.441079808,['tlsivw' 'kbhsld' 'upxpjm'],199.950336,30118.0,"  
1. tlsivw  
2. kbhsld  
3. upxpjm",GB,50,4441.079808,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9577793691814304,4.735844352,['tpvbyq' 'jxpnst' 'ungnye'],199.950336,32117.0,"  
1. tpvbyq  
2. jxpnst  
3. bqfmgu",GB,50,4735.844352,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9580198755456487,4.762976256,['tgcbzp' 'kwdkuh' 'ujftth'],199.950336,32301.0,"  
1. tgcbzp  
2. kwdkuh  
3. ujftth",GB,50,4762.976256,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.956749170706813,4.623040512,['tcmsqh' 'jrjetn' 'uiaauu'],199.950336,31352.0,"  
1. tcmsqh  
2. jrjetn  
3. qepytu",GB,50,4623.040512,0.199950336
