max_new_tokens,memory_budget,task,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,predicted_answer,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,question,context_tokens,answers,compression_ratio,answer_prefix,token_budget,split,retained_kv_memory_gb
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Mystery of the Yellow Room', 'The Village of No Return', 'The Adventures of Jinbao', 'The Lives of Animals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",117977.0,['A Case of Need'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The 2009 Indian, or by Chetan Bhagat, novels', 'The 2009 Indian, or by Chetan Bhagat, novels']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",117977.0,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Village of No Return', 'The Invincible Colonel', 'The Midnight Zoo', 'The Village of No Return', 'The Invincible Colonel', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Hungarian Revolution of 1956 or Austrian war films
",117977.0,['Duel with Death' 'Fly Away Home (2016 film)' 'Sunshine (1999 film)'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Village of No Return', '78']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Finnish television and animated films
",117977.0,"['Moomins and the Comet Chase' 'Quest for a Heart'
 'Santa Claus and the Magic Drum']",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', '28']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",117977.0,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', 'The Village of No Return']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",117977.0,['One Way Trip 3D'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Adventures of Jinbao', 'The Village of No Return']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s supernatural children's animated films
",117977.0,"['Lego Scooby-Doo! Blowout Beach Bash'
 'Scooby-Doo! and the Curse of the 13th Ghost' 'The Magic Snowflake']",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', '220']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",117977.0,['Firecrest (novel)' 'Lament for Leto'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Critical Jehovah's Witness books.
",117977.0,['Crisis of Conscience'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Mystery of the Yellow Room', 'The Bewitched', 'The Story Without a Name']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Novels set in Jiangsu, 1750s, or Novels by Charlotte Lennox?
",117977.0,"['Demi-Gods and Semi-Devils' 'The Adventures of Peregrine Pickle'
 'The History of Sir Charles Grandison']",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Final Nexus', 'The Adventures of Pericles', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final Nexus', 'The Final",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gene DeWeese novels
",117977.0,['Chain of Attack' 'The Final Nexus' 'The Peacekeepers'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Village of No Return', 'The Village of No Return (ID: 78)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980s political films about science and the United States Armed Forces
",117977.0,['Best Defense' 'Red Dawn'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s speculative fiction novels about Washington (state) and the United States.
",117977.0,['Seveneves'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Cebu films
",117977.0,"['Alega Gang: Public Enemy No.1 of Cebu' 'Lapu-Lapu (2002 film)'
 'Patay na si Hesus']",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched', 'The Bewitched']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels set in Japan
",117977.0,['All She Was Worth' 'Crossfire (novel)' 'Out (novel)'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', '220']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990's historical films about security and surveillance that are set in England
",117977.0,['Elizabeth (film)'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Mystery of the Yellow Room', 'The Bewitched', 'The Invincible Constance']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1890s historical books and novels published by Harper & Brothers
",117977.0,['Personal Recollections of Joan of Arc'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo',",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2021 films about action and comedy.
",117977.0,"[""Hitman's Wife's Bodyguard"" 'Red Notice (film)' ""The King's Man""]",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Adventures of Jinbao', 'The Bewitched']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History/Adventure books about France from 1933
",117977.0,['The Way of the Scarlet Pimpernel'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Adventures of Jinbao', 'The Village of No Return']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on works by Bill Finger that are any genre except Animated action films
",117977.0,['Batman & Bill' 'Batman & Robin (film)' 'Batman (serial)'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'The Village of No Return', 'The Adventures of Jinbao', 'The Invincible Detective', 'The Bewitched', 'The Village of No Return (2016)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on works by Alan Moore or Wildstorm titles, or that are Czech superhero films
",117977.0,"['Batman: The Killing Joke (film)' 'Pérák: The Shadow over Prague'
 'The League of Extraordinary Gentlemen (film)']",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', '28']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels that are both American crime novels and 1932 novels
",117977.0,['Poison in Jest' 'The Waxworks Murder'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', '220']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Debut novels released in 1953.
",117977.0,"['Battle Cry (Uris novel)' 'Go Tell It on the Mountain (novel)'
 'Junkie (novel)']",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Village of No Return', 'The Village of No Return (ID: 78)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Penal system documentary films that are not about law enforcement in the United States
",117977.0,['P4W: Prison for Women' 'The Phantom (2021 film)' 'Waseskun'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB,"1. **Title:** The Bewitched, **ID:** 220  
2. **Title:** The Invincible Conscript, **ID:** 220  
3. **Title:** The Invincible Conscript, **ID:** 220  
4. **Title:** The Invincible Conscript, **ID:** 220  
5. **Title:** The Invincible Conscript, **ID:** 220  
6. **Title:** The Inv",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Fantasy novels about the United Kingdom
",117977.0,['Mythago Wood' 'Nights at the Circus'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', '28']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels published by Hutchinson about film director and producers
",117977.0,['Laughing Gas (novel)'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American medical novels set in the 1940's
",117977.0,['Hannibal Rising' 'Jewel (novel)'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Village of No Return', 'The Village of No Return']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Canadian documentaries about homelessness and LGBT
",117977.0,['Ryan (film)'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', '220']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in Italy that are 1982 television films
",117977.0,"['Cavalleria rusticana (1982 film)' 'The Deadly Game (1982 film)'
 'The Life of Verdi (miniseries)']",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Animated non-children films set in New York (state)
",117977.0,['Hulk: Where Monsters Dwell' 'Resident Evil: Vendetta'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Adventures of Jinbao', 'The Invincible Colonel']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: mystery drama films that are Chinese
",117977.0,['A Lingering Face' 'Looking Up (film)' 'Ni Jing: Thou Shalt Not Steal'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'Tot Watchers', 'The 1949 film ""Tot Watchers""']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: exploitation films from the 1940s
",117977.0,"['Child Bride' 'I Accuse My Parents' ""The Devil's Sleep""]",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Adventures of Jinbao', 'The Adventures of Jinbao (1967)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Erico Verissimo works adapted into films
",117977.0,['Time and the Wind'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Contemporary fantasy romance novels, that aren't Urban fantasy
",117977.0,['Midnight Sun (Meyer novel)' 'New Moon (novel)' 'Twilight (Meyer novel)'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," []

No documents were found that match the query ""Young adult novels set in Oceania that are not Australian or for children.""",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Young adult novels set in Oceania that are not Australian or for children
",117977.0,['Boy at War' 'The Changeover' 'The Firebird Rocket'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Adventures of Jinbao', 'The Midnight Zoo', 'The Village of No Return', 'The Village of No Return']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2012 comedy films that are also about social issues in the United States.
",117977.0,['Killing Them Softly' 'Mac & Devin Go to High School'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', 'The Bewitched (1936; , ''Boof-e koor'', )']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian novels or books by Sadegh Hedayat
",117977.0,['My Uncle Napoleon' 'Savushun' 'The Blind Owl'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Invincible Colonel', 'The Invincible Colonel', 'The Invincible Colonel', 'The Invincible Colonel', 'The Invincible Colonel']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Propaganda films that are epic and based on actual events.
",117977.0,['Doctor Zhivago (film)'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', '193']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1960 Catholic fiction books
",117977.0,['The Picturegoers' 'The Violent Bear It Away'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: NBC network original films about ideologies that are set in outer space.
",117977.0,['Undercover with the KKK'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB,"1. **Title**: Tot Watchers  
   **ID**: 285  

2. **Title**: The Bewitched  
   **ID**: 220  

3. **Title**: The Mystery of the Missing Man  
   **ID**: 229  

**List of Answers**:  
- Tot Watchers (ID: 225)  
- The Bewitched (ID: 220)  
- The Mystery of the Missing Man (ID: ",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1930 non american crime films
",117977.0,"['An Obvious Situation' ""That Night's Wife"" 'The Copper (1930 film)']",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s legal mystery drama films
",117977.0,['Ace Attorney (film)' 'True Story (film)'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', 'The Mystery of the Yellow Room', 'The Village of No Return', 'The Adventures of Jinbao', 'The Mystery of the Yellow Room', 'The Mystery of the Yellow Room', 'The Mystery of the Yellow Room', 'The Mystery of the Yellow Room', 'The Mystery of the Yellow Room', 'The Mystery of the Yellow Room', 'The Mystery of the Yellow Room', 'The Mystery of the Yellow Room', 'The Mystery of the Yellow Room', '",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels from 1913 or 1922, or that are mysteries
",117977.0,"['Le Grand Meaulnes' 'The Mysteries of Paris'
 'The Mystery of the Yellow Room']",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Adventures of Jinbao', 'Tot Watchers', 'The Bewitched', 'The Mystery of the Yellow Room']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in 1831 or 1809
",117977.0,['Casta Diva (1935 film)' 'The Fire Devil' 'Under Capricorn'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The 1934 film ""The Bewitched"" (ID: 2)', 'The 1983 film ""The Last Mistress"" (ID: 3)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
",117977.0,"['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
",117977.0,['Going Vertical' 'Prefontaine (film)'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Dan Simmons novels
",117977.0,['Ilium (novel)' 'Summer of Night' 'The Fall of Hyperion (novel)'],0.9425226951015876,Final Answer: ,6781.0,test,0.999899136
