predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
 The river that originally bounded the Duchy of Normandy was the river Epte.,599.998464,['Seine' 'Epte' 'Seine'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",32,147.456,Answer:,4803.3792,32768,32575.0,0.599998464,4.8033792,qa_1,GB,0.875088257866462,4069.0
 The Normans.,599.998464,['Rollo' 'Rollo' 'Rollo'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",32,147.456,Answer:,4698.832896,32768,31866.0,0.599998464,4.698832896,qa_1,GB,0.872309044122262,4069.0
" The Norman religion was Christianity, specifically Catholicism, which they adopted after settling in the Frankish lands.",599.998464,['Catholicism' 'Catholicism' 'Catholicism'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ",32,147.456,Answer:,4804.558848,32768,32583.0,0.599998464,4.804558848,qa_1,GB,0.875118927047847,4069.0
 Normandy,599.998464,['north' 'the north' 'north'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",32,147.456,Answer:,4804.411392,32768,32582.0,0.599998464,4.804411392,qa_1,GB,0.8751150942238045,4069.0
 The Normans' major exports included their unique Romanesque architecture and musical traditions.,599.998464,['fighting horsemen' 'fighting horsemen' 'fighting horsemen'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",32,147.456,Answer:,4584.40704,32768,31090.0,0.599998464,4.58440704,qa_1,GB,0.8691219041492442,4069.0
 The Seljuk Turks.,599.998464,"['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']",4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ",32,147.456,Answer:,4779.933696,32768,32416.0,0.599998464,4.779933696,qa_1,GB,0.8744755676209279,4069.0
 In the 1050s.,599.998464,['1050s' 'in the 1050s' 'in the 1050s'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",32,147.456,Answer:,4840.685568,32768,32828.0,0.599998464,4.840685568,qa_1,GB,0.8760509321311076,4069.0
 1060s,599.998464,['1060s' 'In the 1060s' 'In the 1060s'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",32,147.456,Answer:,4968.087552,32768,33692.0,0.599998464,4.968087552,qa_1,GB,0.8792294906802802,4069.0
 The Byzantine general Alexius Komnenos.,599.998464,['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? ",32,147.456,Answer:,4955.25888,32768,33605.0,0.599998464,4.95525888,qa_1,GB,0.8789168278529981,4069.0
 The name of the Norman castle is the Santa Fe Railroad Depot.,599.998464,['Afranji' 'Afranji' 'Afranji'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? ",32,147.456,Answer:,4974.870528,32768,33738.0,0.599998464,4.974870528,qa_1,GB,0.8793941549588001,4069.0
 Richard de Camville.,599.998464,['Oursel' 'Oursel' 'Oursel'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",32,147.456,Answer:,4589.273088,32768,31123.0,0.599998464,4.589273088,qa_1,GB,0.8692606753847637,4069.0
 The Normans team up with the Byzantines.,599.998464,['Turkish forces' 'Turkish forces' 'Turkish forces'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? ",32,147.456,Answer:,4629.970944,32768,31399.0,0.599998464,4.629970944,qa_1,GB,0.8704098856651485,4069.0
" The Raoulii family were of Norman mercenary origin, descended from an Italo-Norman named Raoul who served in the Byzantine Empire.",599.998464,"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']",4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ",32,147.456,Answer:,4717.85472,32768,31995.0,0.599998464,4.71785472,qa_1,GB,0.8728238787310517,4069.0
 Raoul,599.998464,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ",32,147.456,Answer:,4815.17568,32768,32655.0,0.599998464,4.81517568,qa_1,GB,0.875394273465013,4069.0
 1081,599.998464,['1082' 'February 1082' 'February 1082'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",32,147.456,Answer:,4769.46432,32768,32345.0,0.599998464,4.76946432,qa_1,GB,0.8742000309166795,4069.0
" 30,000 men.",599.998464,"['30,000' '30,000' '30,000']",4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ",32,147.456,Answer:,4895.686656,32768,33201.0,0.599998464,4.895686656,qa_1,GB,0.8774434504984789,4069.0
 The peace treaty was signed in the city of Deabolis.,599.998464,['Deabolis' 'Deabolis' 'Deabolis'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ",32,147.456,Answer:,4962.484224,32768,33654.0,0.599998464,4.962484224,qa_1,GB,0.8790931241457182,4069.0
 William the Conqueror.,599.998464,['Bohemond' 'Bohemond' 'Bohemond'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",32,147.456,Answer:,4692.639744,32768,31824.0,0.599998464,4.692639744,qa_1,GB,0.872140522875817,4069.0
 Petrela was located by the river Deabolis.,599.998464,['Deabolis' 'the river Deabolis' 'Deabolis'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",32,147.456,Answer:,4760.322048,32768,32283.0,0.599998464,4.760322048,qa_1,GB,0.8739584301335068,4069.0
" In 1081, the Normans attacked Dyrrachium.",599.998464,['1185' 'in 1185' '1185'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ",32,147.456,Answer:,4900.995072,32768,33237.0,0.599998464,4.900995072,qa_1,GB,0.87757619520414,4069.0
 The naval base was called the Port of Jacksonville.,599.998464,['Dyrrachium' 'Dyrrachium' 'Dyrrachium'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? ",32,147.456,Answer:,4968.235008,32768,33693.0,0.599998464,4.968235008,qa_1,GB,0.879233075119461,4069.0
" Dyrrachium was located in the Balkans, specifically in the area that is now Albania.",599.998464,['the Adriatic' 'the Adriatic' 'Adriatic'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",32,147.456,Answer:,4971.036672,32768,33712.0,0.599998464,4.971036672,qa_1,GB,0.8793011390602753,4069.0
 Emma married Richard II of Normandy.,599.998464,['King Ethelred II' 'Ethelred II' 'King Ethelred II'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? ",32,147.456,Answer:,4906.156032,32768,33272.0,0.599998464,4.906156032,qa_1,GB,0.8777049771579707,4069.0
 Robert the Bruce.,599.998464,['Duke Richard II' 'Duke Richard II' 'Duke Richard II'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? ",32,147.456,Answer:,4954.963968,32768,33603.0,0.599998464,4.954963968,qa_1,GB,0.878909621164777,4069.0
 Ethelred fled to Normandy.,599.998464,['Normandy' 'Normandy' 'Normandy'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ",32,147.456,Answer:,4534.419456,32768,30751.0,0.599998464,4.534419456,qa_1,GB,0.867679099866671,4069.0
 The Normans.,599.998464,['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who kicked Ethelred out? ",32,147.456,Answer:,4772.118528,32768,32363.0,0.599998464,4.772118528,qa_1,GB,0.8742699996910052,4069.0
 Earl Godwin of Wessex.,599.998464,['Harthacnut' 'Harthacnut' 'Harthacnut'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? ",32,147.456,Answer:,4747.935744,32768,32199.0,0.599998464,4.747935744,qa_1,GB,0.8736296158265785,4069.0
 1041,599.998464,['1041' 'in 1041' '1041'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Edward return? ",32,147.456,Answer:,4857.20064,32768,32940.0,0.599998464,4.85720064,qa_1,GB,0.8764723740133576,4069.0
 Robert of Jumièges.,599.998464,['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Edward make archbishop of Canterbury? ",32,147.456,Answer:,4810.752,32768,32625.0,0.599998464,4.810752,qa_1,GB,0.8752796934865901,4069.0
 Harold II died at the Battle of Hastings.,599.998464,['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? ",32,147.456,Answer:,4860.592128,32768,32963.0,0.599998464,4.860592128,qa_1,GB,0.8765585656645329,4069.0
 William of Normandy (Duke William II of Normandy) killed Harold II at the Battle of Hastings.,599.998464,['William II' 'Duke William II' 'Duke William II'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  ",32,147.456,Answer:,4914.266112,32768,33327.0,0.599998464,4.914266112,qa_1,GB,0.8779068022924356,4069.0
 1066,599.998464,['1066' 'In 1066' '1066'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Battle of Hastings? ",32,147.456,Answer:,4934.320128,32768,33463.0,0.599998464,4.934320128,qa_1,GB,0.8784030122822222,4069.0
 The ruling class ahead of the Normans was the Frankish people.,599.998464,['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the ruling class ahead of the Normans? ",32,147.456,Answer:,4983.422976,32768,33796.0,0.599998464,4.983422976,qa_1,GB,0.8796011362291396,4069.0
" The Anglo-Norman language's final form was a distinct language that evolved from the Norman dialects and was influenced by the English language, eventually becoming Middle English.",599.998464,['Modern English' 'Modern English' 'Modern English'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ",32,147.456,Answer:,4672.88064,32768,31690.0,0.599998464,4.67288064,qa_1,GB,0.8715998737772168,4069.0
 1169,599.998464,['1169' '1169' '1169'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ",32,147.456,Answer:,4675.239936,32768,31706.0,0.599998464,4.675239936,qa_1,GB,0.8716646691477954,4069.0
 Ireland,599.998464,['Ireland' 'Ireland' 'Ireland'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country did the Normans invade in 1169? ",32,147.456,Answer:,4848.058368,32768,32878.0,0.599998464,4.848058368,qa_1,GB,0.8762394306223006,4069.0
 Norman culture.,599.998464,['Irish' 'Irish' 'Irish'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture did the Normans combine with in Ireland? ",32,147.456,Answer:,4877.549568,32768,33078.0,0.599998464,4.877549568,qa_1,GB,0.8769877259810146,4069.0
 King David I of Scotland.,599.998464,['Edgar' 'Edgar' 'Edgar Atheling'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's brother? ",32,147.456,Answer:,4819.59936,32768,32685.0,0.599998464,4.81959936,qa_1,GB,0.8755086431084595,4069.0
 King Malcolm III of Scotland.,599.998464,['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's husband? ",32,147.456,Answer:,4787.15904,32768,32465.0,0.599998464,4.78715904,qa_1,GB,0.8746650238718621,4069.0
 Scotland was invaded by William the Lion in the 12th century.,599.998464,['1072' '1072' '1072'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? ",32,147.456,Answer:,4911.02208,32768,33305.0,0.599998464,4.91102208,qa_1,GB,0.877826152229395,4069.0
 King Harold II,599.998464,['Duncan' 'Duncan' 'Duncan'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the hostage? ",32,147.456,Answer:,4500.062208,32768,30518.0,0.599998464,4.500062208,qa_1,GB,0.8666688511698014,4069.0
 Alexander I married Sybilla of Normandy.,599.998464,['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Alexander I marry? ",32,147.456,Answer:,4866.78528,32768,33005.0,0.599998464,4.86678528,qa_1,GB,0.8767156491440691,4069.0
 Norman,599.998464,['Norman' 'Norman' 'Norman'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture's arrival in Scotland is know as the ""Davidian Revolution""? ",32,147.456,Answer:,4991.680512,32768,33852.0,0.599998464,4.991680512,qa_1,GB,0.8798003072196621,4069.0
 Ralph was earl of Hereford.,599.998464,['Hereford' 'Hereford' 'Hereford'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? ",32,147.456,Answer:,4835.524608,32768,32793.0,0.599998464,4.835524608,qa_1,GB,0.8759186411734211,4069.0
 Ralph was in charge of being at war with the Welsh.,599.998464,['the Welsh' 'the Welsh' 'the Welsh'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? ",32,147.456,Answer:,4392.861696,32768,29791.0,0.599998464,4.392861696,qa_1,GB,0.8634151253734349,4069.0
 King Edward the Confessor.,599.998464,['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who made Ralph earl? ",32,147.456,Answer:,4990.64832,32768,33845.0,0.599998464,4.99064832,qa_1,GB,0.8797754468902349,4069.0
 England.,599.998464,['Wales' 'Wales' 'Wales'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country was under the control of Norman barons? ",32,147.456,Answer:,4886.839296,32768,33141.0,0.599998464,4.886839296,qa_1,GB,0.8772215684499562,4069.0
 1018,599.998464,['1018' '1064' '1018'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roger de Tosny fail to accomplish what he set out to do? ",32,147.456,Answer:,4661.968896,32768,31616.0,0.599998464,4.661968896,qa_1,GB,0.8712993421052632,4069.0
 William of Montreuil.,599.998464,['William of Montreuil' 'William of Montreuil' 'William of Montreuil'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? ",32,147.456,Answer:,4725.22752,32768,32045.0,0.599998464,4.72522752,qa_1,GB,0.8730223123732251,4069.0
 1097,599.998464,['1097' '1097' '1097'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ",32,147.456,Answer:,4825.792512,32768,32727.0,0.599998464,4.825792512,qa_1,GB,0.8756684083478473,4069.0
 Tancred,599.998464,['Tancred' 'Tancred' 'Tancred'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of Bohemond's nephew? ",32,147.456,Answer:,4633.509888,32768,31423.0,0.599998464,4.633509888,qa_1,GB,0.870508862934793,4069.0
 The conquest of Jerusalem,599.998464,['Jerusalem' 'Jerusalem' 'Jerusalem'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major conquest did Tancred play a roll in? ",32,147.456,Answer:,4668.014592,32768,31657.0,0.599998464,4.668014592,qa_1,GB,0.8714660264712386,4069.0
" Cyprus was under Western European control for about 380 years, from the conquest by the Anglo-Norman forces in 1191 until it was",599.998464,['380 years' '380 years' '380 years'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long did Western Europe control Cyprus? ",32,147.456,Answer:,4897.898496,32768,33216.0,0.599998464,4.897898496,qa_1,GB,0.877498795761079,4069.0
 A storm.,599.998464,['a storm' 'a storm' 'a storm'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? ",32,147.456,Answer:,4900.110336,32768,33231.0,0.599998464,4.900110336,qa_1,GB,0.8775540910595528,4069.0
 Berengaria,599.998464,['Berengaria' 'Berengaria' 'Berengaria'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? ",32,147.456,Answer:,4785.094656,32768,32451.0,0.599998464,4.785094656,qa_1,GB,0.8746109518967058,4069.0
 1191,599.998464,['1191' '1191' '1191'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? ",32,147.456,Answer:,4839.063552,32768,32817.0,0.599998464,4.839063552,qa_1,GB,0.8760093853795289,4069.0
 Richard the Lion-hearted.,599.998464,['Isaac Komnenos' 'Isaac' 'Isaac Komnenos'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? ",32,147.456,Answer:,4808.54016,32768,32610.0,0.599998464,4.80854016,qa_1,GB,0.8752223244403557,4069.0
 Guy's rival was Isaac.,599.998464,['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ",32,147.456,Answer:,4887.871488,32768,33148.0,0.599998464,4.887871488,qa_1,GB,0.8772474960781947,4069.0
 Isaac's chains were made out of silver.,599.998464,['silver' 'silver' 'silver'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were Isaac's chains made out of? ",32,147.456,Answer:,4979.294208,32768,33768.0,0.599998464,4.979294208,qa_1,GB,0.8795013030087657,4069.0
 Richard de Camville.,599.998464,['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who led Richard's troops when Cyprus was conquered? ",32,147.456,Answer:,4857.93792,32768,32945.0,0.599998464,4.85793792,qa_1,GB,0.8764911215662468,4069.0
 Africa,599.998464,['Africa' 'Africa' 'Africa'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What continent are the Canarian Islands off the coast of? ",32,147.456,Answer:,4946.116608,32768,33543.0,0.599998464,4.946116608,qa_1,GB,0.8786930208985482,4069.0
 Jean de Bethencourt.,599.998464,['Bethencourt' 'Bethencourt' 'Bethencourt'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? ",32,147.456,Answer:,4938.153984,32768,33489.0,0.599998464,4.938153984,qa_1,GB,0.878497417062319,4069.0
 The Canary Islands were bought by Jean de Bethencourt and the Poitevine Gadifer de la Salle.,599.998464,"['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']",4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who bought the rights? ",32,147.456,Answer:,4491.952128,32768,30463.0,0.599998464,4.491952128,qa_1,GB,0.8664281259232511,4069.0
" Jean de Bethencourt sold the rights to the Canarian islands of Lanzarote, Fuerteventura, and El Hierro.",599.998464,['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? ",32,147.456,Answer:,4679.51616,32768,31735.0,0.599998464,4.67951616,qa_1,GB,0.8717819442256184,4069.0
 Jersey and Guernsey are Channel Islands.,599.998464,['Channel Islands' 'the Channel Islands' 'the Channel Islands'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey ",32,147.456,Answer:,4692.344832,32768,31822.0,0.599998464,4.692344832,qa_1,GB,0.8721324869587078,4069.0
 2,599.998464,['two' 'two' 'two'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ",32,147.456,Answer:,4780.818432,32768,32422.0,0.599998464,4.780818432,qa_1,GB,0.8744987971130713,4069.0
 Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued. They spread a unique Romanesque idiom to England and Italy,599.998464,['Romanesque' 'Romanesque' 'Romanesque'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? ",32,147.456,Answer:,4921.491456,32768,33376.0,0.599998464,4.921491456,qa_1,GB,0.8780860498561841,4069.0
" Norman architecture has rounded arches, particularly over windows and doorways.",599.998464,['rounded' 'rounded' 'rounded'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? ",32,147.456,Answer:,4564.353024,32768,30954.0,0.599998464,4.564353024,qa_1,GB,0.8685468760095626,4069.0
 Early Gothic,599.998464,['Early Gothic' 'Early Gothic' 'Early Gothic'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came after Norman in England? ",32,147.456,Answer:,4819.304448,32768,32683.0,0.599998464,4.819304448,qa_1,GB,0.8755010249977052,4069.0
 Anglo-Saxon,599.998464,['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came before Norman in England? ",32,147.456,Answer:,4941.692928,32768,33513.0,0.599998464,4.941692928,qa_1,GB,0.8785844299227166,4069.0
 The place that had the Norman Arab architectural style is southern Italy.,599.998464,['Sicily' 'Sicily' 'Kingdom of Sicily'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What place had the Norman Arab architectural style? ",32,147.456,Answer:,4966.907904,32768,33684.0,0.599998464,4.966907904,qa_1,GB,0.8792008075050469,4069.0
