retained_kv_memory_gb,answer_prefix,uncompressed_kv_memory_mb,compression_ratio,uncompressed_kv_memory_gb,split,predicted_answer,context_tokens,retained_kv_memory_mb,answers,kv_memory_per_token_kb,question,max_new_tokens,task,retained_context_tokens
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['1976 Academy Awards', '1976 Academy Awards']",32768.0,4831.838208,['Rocky'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"55, 85, 131, 199, 244, 250, 252, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 26",32768.0,4831.838208,['cell nucleus' 'in the cell nucleus'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['Life of Pi', 29]",32768.0,4831.838208,['Richard Parker'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['G. Callen', 'ID: 23']",32768.0,4831.838208,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"6, 66, 198, 249",32768.0,4831.838208,['9 to 25 February 2018'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,1. ['A (Pretty Little Liars)'],32768.0,4831.838208,['CeCe Drake'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test," ['G. Callen', 'G. Callen']",32768.0,4831.838208,['Grisha'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,1. ['Serous membrane'],32768.0,4831.838208,['Serous Membrane' 'the visceral membrane'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"104, 144",32768.0,4831.838208,"['June 22, 1942']",147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"12, 12, 12",32768.0,4831.838208,['Phosphorus pentoxide'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"53, ['Krypton-85']",32768.0,4831.838208,['rubidium-85'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"31, 31",32768.0,4831.838208,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['G. Sankara Kurup', '67']",32768.0,4831.838208,['Malayalam'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ID: 98, TITLE: Israeli Declaration of Independence",32768.0,4831.838208,['David Ben-Gurion'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"101, 101",32768.0,4831.838208,['Manchuria'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['Where Are Ü Now', 55]",32768.0,4831.838208,"['February 27, 2015' 'February\xa027,\xa02015']",147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['We Are the World', 44]",32768.0,4831.838208,['produced by Quincy Jones'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,1. ['Baby (Justin Bieber song)'],32768.0,4831.838208,['Ludacris'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,19 | TITLE: Jawaharlal Nehru Centre for Advanced Scientific Research,32768.0,4831.838208,"['Jakkur, Bangalore, India']",147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ID: 71, TITLE: Cooling tower
2. ID: 71, TITLE: Cooling tower",32768.0,4831.838208,['condense the steam'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ID: 78, TITLE: Chromosome
2. ID: 52, TITLE: DNA replication",32768.0,4831.838208,['metaphase'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"66, 196, 197, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 2",32768.0,4831.838208,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"28, 13, 130, 179, 242, 250, 251, 252, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 26",32768.0,4831.838208,['imperial rule'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"22, 42",32768.0,4831.838208,['.java'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,103,32768.0,4831.838208,['2003'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"5, 53, 55, 59, 63, 65, 67, 69, 71, 73, 75, 77, 79, 81, 83, 85, 87, 89, 91, 93, 95, 97, 99, 101, 103,",32768.0,4831.838208,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['Life of Pi', 29], 2. ['Human hair color', 89]",32768.0,4831.838208,['2%'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['Trolls: The Beat Goes On!', 79]",32768.0,4831.838208,['Amanda Leighton'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"21, 144, 250",32768.0,4831.838208,['Castleford'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. TITLE: Alpha Centauri, ID: 75",32768.0,4831.838208,['4.37 light-years'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"9
ID: 95",32768.0,4831.838208,['9' '9 seasons'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"13, 17, 197, 204, 220, 242, 249, 250",32768.0,4831.838208,['federal republic'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"44, 84",32768.0,4831.838208,['2003' 'at age 18 in 2003'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"44, 64",32768.0,4831.838208,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['ID: 65', 'TITLE: Fibula']",32768.0,4831.838208,['leg'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,1. ['Call Me by Your Name (film)'],32768.0,4831.838208,['Moscazzano'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"7, ['Agents of S.H.I.E.L.D. (season 5)']",32768.0,4831.838208,"['December 1, 2017']",147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['J. Wellington Wimpy', 'ID: 44']",32768.0,4831.838208,['Wimpy'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['Joseph Heller', '14']",32768.0,4831.838208,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"52, 52",32768.0,4831.838208,['origins of replication'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"90, ['Ali']",32768.0,4831.838208,['Ali'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
",256,nq_32k,32768.0
