question,compression_ratio,predicted_answer,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,context_tokens,retained_kv_memory_mb,split,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
",0.01," ['Matti Lives in Finland', 'Spotted Elk', 'Y Speak', 'The Nicholas Brothers', 'The Five Chinese Brothers']",118990.0,256,Final Answer: ,147.456,['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",0.01," ['Connor Walsh', 'Martha Berry', 'Mammoth', 'Oliver', 'Sterling Sharp', 'Tanya', 'Yasmin']",118990.0,256,Final Answer: ,147.456,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
",0.01," ['Carlos García Cambón', 'Gustavo Alfaro', 'Ján Nálepka', 'Mick Walker', 'Omar El-Hariri', 'Reilly Opelka', 'Sergio García', 'Steve Staggs', 'Walter Schreifels']",118990.0,256,Final Answer: ,147.456,"['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",0.01," ['The Little Humpbacked Horse', 'After the Rain', 'Carousel (ballet)', 'Alice's Adventures in Wonderland', 'The Life Aquatic with Steve Zissou']",118990.0,256,Final Answer: ,147.456,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
",0.01," ['Domingo Deluana', 'Domingo J. Deluana', 'Herminigildo Yurong', 'Jorge José Benítez', 'Lolinato To-ong', 'Mick Walker', 'Rey Deluana', 'Sergeant Domingo Deluana', 'Sergeant Lolinato To-ong']",118990.0,256,Final Answer: ,147.456,"['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",0.01," ['Asterix and the Chieftain's Shield', 'Asterix and the Great Crossing', 'Asterix and the Nine Galleries', 'Asterix and the Seven Crystal Balls', 'Asterix and the Vikings', 'Asterix in Belgium', 'Asterix in Britain', 'Asterix in the Land of the Celts', 'Asterix and the Golden Age', 'Asterix and the Roman Legion', 'Asterix and the",118990.0,256,Final Answer: ,147.456,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",0.01," ['The X-Files', 'The Producers', 'The X-Files', 'The X-Files', 'The X-Files']",118990.0,256,Final Answer: ,147.456,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
",0.01," ['Zdenka Ticharová', 'Miroslav Katětov', 'Vladimír Křižan', 'Ján Nálepkový', 'Zdeněk Frolík']",118990.0,256,Final Answer: ,147.456,"['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",0.01," ['MS Pride of Dover', 'MS European Seaway', 'MS Pride of Calais', 'MS Spirit of France', 'MS Pride of Burgundy']",118990.0,256,Final Answer: ,147.456,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",0.01," ['Helium', 'Neon', 'Krypton', 'Xenon']",118990.0,256,Final Answer: ,147.456,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",0.01," ['Elmendorf Christian Community', 'Milltown Hutterite Colony', 'Oberon Hutterite Colony', 'Schmiedeleut', 'Dora Milaje']",118990.0,256,Final Answer: ,147.456,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
",0.01," ['Melanie McGuire', 'Matti Lives in Finland', 'Morgan Freeman', 'Paul Seaton', 'Perry DeAngelis', 'Samuel P. Huntington', 'Solomon Levy', 'Teri Greeves', 'William Pether']",118990.0,256,Final Answer: ,147.456,['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",0.01," ['2006 Australian Open – Women's Doubles', '2010 Senior Open Championship', '2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2016 King Cup Final', '2017 Internationaux de Tennis de Vendée – Singles', '2017 Senior Open Championship', '2018 Senior Open Championship', '2018 Kunming Open –",118990.0,256,Final Answer: ,147.456,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",0.01," ['Mithlesh Kumar', 'Mukund Lal Agrawal', 'Sanjay Kumar Gautam', 'Virendra Singh', 'A. T. Krishnaswamy']",118990.0,256,Final Answer: ,147.456,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",0.01," ['Breakfast', 'Wacaday', 'Wazzup Wazzup', 'Us Girls', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked",118990.0,256,Final Answer: ,147.456,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",0.01," ['Eleanor Coade', 'William Kennion', 'William Pether', 'William Thomas', 'William Thomas']",118990.0,256,Final Answer: ,147.456,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",0.01," ['Suddha', 'Oru Pennum Randaanum', 'Shikara', 'Mudhalvan', 'Aattakatha']",118990.0,256,Final Answer: ,147.456,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
",0.01," ['Bright Eyes', 'Conor Oberst and the Mystic Valley Band', 'Dead Oceans', 'Monsters of Folk', 'The Playing Favorites']",118990.0,256,Final Answer: ,147.456,"['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",0.01," ['2015 King Cup Final', '2016 King Cup Final', '2018 King Cup Final', '2019 King Cup Final']",118990.0,256,Final Answer: ,147.456,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
",0.01," ['Baojun 510', 'Baojun 530', 'Baojun 630', 'Baojun 730', 'Baojun E300']",118990.0,256,Final Answer: ,147.456,['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
