max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,1736.0,"1. **TITLE**: Arab Satellite Communications Organization, **ID**: 1

The Arab Satellite Communications Organization owns the satellite system.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",0.255983616
256,1736.0,"1. **Title**: Wikipedia:WikiProject  
   **ID**: 1  
   **Title**: Wikipedia:WikiProject  
   **ID**: 1  

2. **Title**: Wikipedia:WikiProject  
   **ID**: 1  
   **Title**: Wikipedia:WikiProject  
   **ID**: 1  

3. **Title**: Wikipedia:WikiProject  
   **ID**: 1  
   **Title**: Wikipedia:WikiProject  
   **ID**: 1  

4",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",0.255983616
256,1736.0,"1988 Olympic silver medalist and notable triathlete is **Markus Adams**.

- **TITLE**: ""Who was a notable triathlete ?""  
  **ID**: 1",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
",0.255983616
256,1736.0,"1. **Title**: Reagent for the detection of... **ID**: 1  
2. **Title**: A reagent for the detection of... **ID**: 2  
3. **Title**: A novel reagent for the detection of... **ID**: 3  
4. **Title**: The use of a reagent in the detection of... **ID**: 4  
5. **Title**: A reagent compound for the detection of... **ID**: 5  

**",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
",0.255983616
256,1736.0,"1. **Title:** Seowon - Wikipedia  
   **ID:** 1  
   **Content:** Seowon were Neo-Confucian academies established in the late 14th century in the Korean peninsula. They were founded by scholars who sought to create independent spaces for the study and practice of Confucianism, away from the influence of the government and the Buddhist monasteries. Notable seowons include Yangju Seowon, established in 13",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",0.255983616
256,1736.0,"1. **Title:** ""Reilly Opelka""  
   **ID:** 1  
   **Answer:** Reilly Opelka emerged victorious in the sports competition of tennis.  

2. **Title:** ""Reilly Opelka""  
   **ID:** 1  
   **Answer:** Reilly Opelka won the U.S. Open men's singles title in 2021.  

3. **Title:** ""Reilly Opelka""  
  ",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",0.255983616
256,1736.0,"1. **Title:** Who graduated from Middletown High School South?  
**ID:** 1  

**Answer:**
- The document does not provide specific names of individuals who graduated from Middletown High School South. It only mentions that the school is part of the Middletown School District and that it is a public high school.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",0.255983616
256,1736.0,"1. **Title:** ""What competition did Elias Ymer win?""  
   **ID:** 1  

- Elias Ymer won the competition mentioned in the query.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",0.255983616
256,1736.0,"1. **Title:** Tullahoma High School alumni, **ID:** 1.  
2. **Title:** Tullahoma High School alumni, **ID:** 2.  
3. **Title:** Tullahoma High School alumni, **ID:** 3.  
4. **Title:** Tullahoma High School alumni, **ID:** 4.  
5. **Title:** Tullahoma High School alumni, **ID:** 5.  

- **Title:** T",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",0.255983616
256,1736.0,"1. **Title:** ""The Motion Picture"" **ID:** 1234567890  
2. **Title:** ""The Art of Film Production"" **ID:** 0987654321  
3. **Title:** ""Behind the Scenes of Hollywood"" **ID:** 1230987654  
4. **Title:** ""Film Production Techniques"" **ID:** 4321098",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",0.255983616
256,1736.0,"1972 Chicago Bears draft

**Title:** 1972 Chicago Bears draft  
**ID:** 1",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",0.255983616
256,1736.0,"1. **Title:** Who habitated the Kingdom of Mysore? **ID:** 1

- The Kingdom of Mysore was habitated by the royal family of the Mysore Wodeyars, who were the hereditary rulers of the region.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
",0.255983616
256,1736.0,"1. **Title:** ""Gourdou-Leseurre"" - **ID:** 1  
2. **Title:** ""Gourdou-Leseurre"" - **ID:** 2  

- **Gourdou-Leseurre** produced **""The Gondolier""**, a musical piece.  
- **Gourdou-Leseurre** also produced **""The Gondolier""** as part of his work in the 19th century.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
",0.255983616
256,1736.0,"1. **Title:** Who spoke Sioux as their mother tongue?  
**ID:** 1  

**Answer:**
- The person who spoke Sioux as their mother tongue is identified in the document.  
- The individual is referred to as ""the person who was born in the old country"" and is associated with the Sioux language.  
- The document does not provide a specific name, but it does indicate that this person is from the Sioux community.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
",0.255983616
256,1736.0,"1. **TITLE**: Who is employed by the Houston Ballet?  
**ID**: 1  

**Answer:**
- **TITLE**: Who is employed by the Houston Ballet?  
**ID**: 1  

The document does not provide specific names of individuals employed by the Houston Ballet. It only mentions that the Houston Ballet is a performing arts organization and that it is associated with the ""Houston Ballet"" in the context of a question about employment. To provide a detailed list of employees, additional information",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",0.255983616
256,1736.0,"1. **Title:** Who provided coaching for the Boca Juniors athletic team?  
**ID:** 1  

**Answer:**
- The document does not explicitly mention who provided coaching for the Boca Juniors athletic team. However, it refers to ""Boca Juniors"" and ""Boca"" in the context of a sports team, and mentions ""Buenos Aires"" as a location. It does not provide specific names of coaches. Therefore, no direct answer can be given based on",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
",0.255983616
256,1736.0,"1. **Title:** ""The Nutcracker""  
**ID:** 1  

2. **Title:** ""Swan Lake""  
**ID:** 2  

3. **Title:** ""Giselle""  
**ID:** 3  

**Answer:**
- ""The Nutcracker"" (ID: 1)
- ""Swan Lake"" (ID: 2)
- ""Giselle"" (ID: 3)",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",0.255983616
256,1736.0,"1. TITLE: ""What famous person was remembered for serving in the Philippine Marine corps?"", ID: 1

- The famous person remembered for serving in the Philippine Marine Corps is not explicitly mentioned in the provided text. However, the text refers to a ""famous person"" in general terms without specifying a name.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
",0.255983616
256,1736.0,"1. **TITLE**: The Asterisk, **ID**: 1  
2. **TITLE**: The Asterisk, **ID**: 1",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",0.255983616
256,1736.0,"1. **Title:** ""Vince Gilligan was the executive producer of what television program?""  
   **ID:** 1  

2. **Title:** ""Vince Gilligan was the executive producer of what television program?""  
   **ID:** 1  

- **Breaking Bad** (ID: 1)",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",0.255983616
256,1736.0,"1. **Title:** ""Eduard Čech was the doctoral advisor to whom?""  
**ID:** 1  

Eduard Čech was the doctoral advisor to Antonín Zápotáčil.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
",0.255983616
256,1736.0,"1922, 1923, 1924, 1925, 1926, 1927, 1928, 1929, 1930, 1931, 1932, 1933, 1934, 1935, 1936, 1937, 1938",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",0.255983616
256,1736.0,"1. **Title:** The Role of the Scientist in the Modern World  
**ID:** 101  
**Content:** William Ramsey discovered the elements helium and neon.  

2. **Title:** The History of the Periodic Table  
**ID:** 102  
**Content:** William Ramsey discovered the elements helium and neon.  

**Answer List:**  
- William Ramsey discovered the elements helium and neon.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",0.255983616
256,1736.0,"1. **TITLE**: Hutterite Communities, **ID**: 1.  
2. **TITLE**: Hutterite History, **ID**: 2.  
3. **TITLE**: Hutterite Culture, **ID**: 3.  

- The **Hutterite** group identifies itself as a religious and communal society.  
- The **Hutterite** people are a group of Anabaptist Christians who follow the teachings of the New Testament and emphasize community living.  
",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",0.255983616
256,1736.0,"1. **TITLE**: ""A 54-Year-Old Man with Scleroderma"", **ID**: 1  
2. **TITLE**: ""A 58-Year-Old Woman with Scleroderma"", **ID**: 2  

**List of Answers:**
- The cause of death was scleroderma for a 54-year-old man, as mentioned in the document titled ""A 54-Year-Old Man with Scleroderma",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
",0.255983616
256,1736.0,"1. **TITLE**: ""Marin Čilić was the victor of which competition?""  
   **ID**: 1  

2. **TITLE**: ""Marin Čilić""  
   **ID**: 2  

- Marin Čilić was the victor of the **2019 US Open**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",0.255983616
256,1736.0,"1. **Title:** Who is a former student from Bareilly College?  
**ID:** 1  

**Answer:**
- The document does not provide specific names of former students from Bareilly College. However, it mentions that Bareilly College is a college in India and that there are former students associated with it.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",0.255983616
256,1736.0,"1. **Title:** What TV show originally was broadcast by Studio 23?  
**ID:** 1  

**Answer:**
- The TV show ""What a Cartoon!"" originally was broadcast by Studio 23.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",0.255983616
256,1736.0,"1. The Society of Artists has **John Richardson** as a member.  
2. The Society of Artists has **John Richardson** as a member.  

**Document Used:**  
- TITLE: ""The Society of Artists""  
- ID: 2",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",0.255983616
