answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['9659039'],128,39859.0,5.877448704,What is the special magic number for enchanting-snow mentioned in the provided text? , **8296020**.,1356.0,0.9659800797812288,199.950336,1356.0,0.199950336,5877.448704,147.456,0.2,niah_multikey_2,GB,The special magic number for enchanting-snow mentioned in the provided text is,32768
['4379970'],128,39780.0,5.86579968,What is the special magic number for whimsical-animal mentioned in the provided text? ," **1000000**. 

This is derived from the phrase ""the special magic number is: 1000000"" in the text.",1356.0,0.9659125188536953,199.950336,1356.0,0.199950336,5865.79968,147.456,0.2,niah_multikey_2,GB,The special magic number for whimsical-animal mentioned in the provided text is,32768
['3869969'],128,39312.0,5.796790272,What is the special magic number for broad-student mentioned in the provided text? , **1000871**.,1356.0,0.9655067155067155,199.950336,1356.0,0.199950336,5796.790272,147.456,0.2,niah_multikey_2,GB,The special magic number for broad-student mentioned in the provided text is,32768
['6322830'],128,39865.0,5.87833344,What is the special magic number for muddled-hunter mentioned in the provided text? , **5900000**.,1356.0,0.9659852000501693,199.950336,1356.0,0.199950336,5878.33344,147.456,0.2,niah_multikey_2,GB,The special magic number for muddled-hunter mentioned in the provided text is,32768
['7819470'],128,39902.0,5.883789312,What is the special magic number for known-mambo mentioned in the provided text? , **3223233**.,1356.0,0.966016741015488,199.950336,1356.0,0.199950336,5883.789312,147.456,0.2,niah_multikey_2,GB,The special magic number for known-mambo mentioned in the provided text is,32768
['2040978'],128,39900.0,5.8834944,What is the special magic number for easy-misogyny mentioned in the provided text? , **4728269**.,1356.0,0.966015037593985,199.950336,1356.0,0.199950336,5883.4944,147.456,0.2,niah_multikey_2,GB,The special magic number for easy-misogyny mentioned in the provided text is,32768
['6386303'],128,39881.0,5.880692736,What is the special magic number for tender-minor mentioned in the provided text? , **5961605**.,1356.0,0.9659988465685414,199.950336,1356.0,0.199950336,5880.692736,147.456,0.2,niah_multikey_2,GB,The special magic number for tender-minor mentioned in the provided text is,32768
['9022065'],128,39880.0,5.88054528,What is the special magic number for exultant-sister mentioned in the provided text? , **9000815**.,1356.0,0.9659979939819459,199.950336,1356.0,0.199950336,5880.54528,147.456,0.2,niah_multikey_2,GB,The special magic number for exultant-sister mentioned in the provided text is,32768
['5817296'],128,39907.0,5.884526592,What is the special magic number for penitent-optimization mentioned in the provided text? , **5817296**.,1356.0,0.9660209988222618,199.950336,1356.0,0.199950336,5884.526592,147.456,0.2,niah_multikey_2,GB,The special magic number for penitent-optimization mentioned in the provided text is,32768
['8371435'],128,39843.0,5.875089408,What is the special magic number for distinct-council mentioned in the provided text? , **4171430**.,1356.0,0.9659664181914013,199.950336,1356.0,0.199950336,5875.089408,147.456,0.2,niah_multikey_2,GB,The special magic number for distinct-council mentioned in the provided text is,32768
['5131558'],128,39878.0,5.880250368,What is the special magic number for outrageous-picket mentioned in the provided text? , **9000979**.,1356.0,0.9659962886804755,199.950336,1356.0,0.199950336,5880.250368,147.456,0.2,niah_multikey_2,GB,The special magic number for outrageous-picket mentioned in the provided text is,32768
['9815171'],128,39884.0,5.881135104,What is the special magic number for chunky-aardvark mentioned in the provided text? , **8094487**.,1356.0,0.9660014040718082,199.950336,1356.0,0.199950336,5881.135104,147.456,0.2,niah_multikey_2,GB,The special magic number for chunky-aardvark mentioned in the provided text is,32768
['2894770'],128,39331.0,5.799591936,What is the special magic number for hushed-micronutrient mentioned in the provided text? , **2004123**.,1356.0,0.9655233785055045,199.950336,1356.0,0.199950336,5799.591936,147.456,0.2,niah_multikey_2,GB,The special magic number for hushed-micronutrient mentioned in the provided text is,32768
['3692478'],128,39885.0,5.88128256,What is the special magic number for whimsical-comradeship mentioned in the provided text? , **2900489**.,1356.0,0.9660022564874012,199.950336,1356.0,0.199950336,5881.28256,147.456,0.2,niah_multikey_2,GB,The special magic number for whimsical-comradeship mentioned in the provided text is,32768
['3859387'],128,39804.0,5.869338624,What is the special magic number for stingy-right mentioned in the provided text? , **3559000**.,1356.0,0.96593307205306,199.950336,1356.0,0.199950336,5869.338624,147.456,0.2,niah_multikey_2,GB,The special magic number for stingy-right mentioned in the provided text is,32768
['8342333'],128,39849.0,5.875974144,What is the special magic number for obscene-recovery mentioned in the provided text? , **3800000**.,1356.0,0.9659715425732138,199.950336,1356.0,0.199950336,5875.974144,147.456,0.2,niah_multikey_2,GB,The special magic number for obscene-recovery mentioned in the provided text is,32768
['3494544'],128,39866.0,5.878480896,What is the special magic number for incompetent-produce mentioned in the provided text? , **7457857**.,1356.0,0.965986053278483,199.950336,1356.0,0.199950336,5878.480896,147.456,0.2,niah_multikey_2,GB,The special magic number for incompetent-produce mentioned in the provided text is,32768
['9700380'],128,39866.0,5.878480896,What is the special magic number for elated-cop-out mentioned in the provided text? , **1170000**.,1356.0,0.965986053278483,199.950336,1356.0,0.199950336,5878.480896,147.456,0.2,niah_multikey_2,GB,The special magic number for elated-cop-out mentioned in the provided text is,32768
['8355035'],128,39816.0,5.871108096,What is the special magic number for lopsided-farm mentioned in the provided text? , **4300568**.,1356.0,0.9659433393610609,199.950336,1356.0,0.199950336,5871.108096,147.456,0.2,niah_multikey_2,GB,The special magic number for lopsided-farm mentioned in the provided text is,32768
['1769304'],128,39869.0,5.878923264,What is the special magic number for drab-introduction mentioned in the provided text? , **42**.,1356.0,0.9659886127066142,199.950336,1356.0,0.199950336,5878.923264,147.456,0.2,niah_multikey_2,GB,The special magic number for drab-introduction mentioned in the provided text is,32768
['2333664'],128,39814.0,5.870813184,What is the special magic number for debonair-adviser mentioned in the provided text? , **4168936**.,1356.0,0.9659416285728638,199.950336,1356.0,0.199950336,5870.813184,147.456,0.2,niah_multikey_2,GB,The special magic number for debonair-adviser mentioned in the provided text is,32768
['6896272'],128,39859.0,5.877448704,What is the special magic number for uptight-frustration mentioned in the provided text? , **2900000**.,1356.0,0.9659800797812288,199.950336,1356.0,0.199950336,5877.448704,147.456,0.2,niah_multikey_2,GB,The special magic number for uptight-frustration mentioned in the provided text is,32768
['8013163'],128,39854.0,5.876711424,What is the special magic number for imminent-mud mentioned in the provided text? , **3000000**.,1356.0,0.9659758117127515,199.950336,1356.0,0.199950336,5876.711424,147.456,0.2,niah_multikey_2,GB,The special magic number for imminent-mud mentioned in the provided text is,32768
['2630053'],128,39884.0,5.881135104,What is the special magic number for spooky-certification mentioned in the provided text? , **7499505**.,1356.0,0.9660014040718082,199.950336,1356.0,0.199950336,5881.135104,147.456,0.2,niah_multikey_2,GB,The special magic number for spooky-certification mentioned in the provided text is,32768
['1147772'],128,39813.0,5.870665728,What is the special magic number for flashy-edition mentioned in the provided text? , **1011206**.,1356.0,0.9659407731143094,199.950336,1356.0,0.199950336,5870.665728,147.456,0.2,niah_multikey_2,GB,The special magic number for flashy-edition mentioned in the provided text is,32768
['6464794'],128,39783.0,5.866242048,What is the special magic number for abject-hour mentioned in the provided text? , **4648050**.,1356.0,0.9659150893597768,199.950336,1356.0,0.199950336,5866.242048,147.456,0.2,niah_multikey_2,GB,The special magic number for abject-hour mentioned in the provided text is,32768
['8735463'],128,39797.0,5.868306432,What is the special magic number for available-charity mentioned in the provided text? , **8589199**.,1356.0,0.9659270799306481,199.950336,1356.0,0.199950336,5868.306432,147.456,0.2,niah_multikey_2,GB,The special magic number for available-charity mentioned in the provided text is,32768
['8208661'],128,39865.0,5.87833344,What is the special magic number for endurable-rivulet mentioned in the provided text? , **7376869**.,1356.0,0.9659852000501693,199.950336,1356.0,0.199950336,5878.33344,147.456,0.2,niah_multikey_2,GB,The special magic number for endurable-rivulet mentioned in the provided text is,32768
['8759496'],128,39801.0,5.868896256,What is the special magic number for internal-kilt mentioned in the provided text? , **3000000**.,1356.0,0.965930504258687,199.950336,1356.0,0.199950336,5868.896256,147.456,0.2,niah_multikey_2,GB,The special magic number for internal-kilt mentioned in the provided text is,32768
['8010228'],128,39872.0,5.879365632,What is the special magic number for squealing-turmeric mentioned in the provided text? , **2003000**.,1356.0,0.9659911717495987,199.950336,1356.0,0.199950336,5879.365632,147.456,0.2,niah_multikey_2,GB,The special magic number for squealing-turmeric mentioned in the provided text is,32768
['3729243'],128,39897.0,5.883052032,What is the special magic number for lush-highland mentioned in the provided text? , **5417239**.,1356.0,0.9660124821415144,199.950336,1356.0,0.199950336,5883.052032,147.456,0.2,niah_multikey_2,GB,The special magic number for lush-highland mentioned in the provided text is,32768
['2775647'],128,39875.0,5.879808,What is the special magic number for periodic-hardware mentioned in the provided text? , **7909090**.,1356.0,0.9659937304075235,199.950336,1356.0,0.199950336,5879.808,147.456,0.2,niah_multikey_2,GB,The special magic number for periodic-hardware mentioned in the provided text is,32768
['4412277'],128,39902.0,5.883789312,What is the special magic number for itchy-vertigo mentioned in the provided text? , **1247630**.,1356.0,0.966016741015488,199.950336,1356.0,0.199950336,5883.789312,147.456,0.2,niah_multikey_2,GB,The special magic number for itchy-vertigo mentioned in the provided text is,32768
['2013987'],128,39804.0,5.869338624,What is the special magic number for righteous-terrapin mentioned in the provided text? , **3464000**.,1356.0,0.96593307205306,199.950336,1356.0,0.199950336,5869.338624,147.456,0.2,niah_multikey_2,GB,The special magic number for righteous-terrapin mentioned in the provided text is,32768
['9839873'],128,39862.0,5.877891072,What is the special magic number for boorish-invite mentioned in the provided text? , **3600000**.,1356.0,0.9659826401083739,199.950336,1356.0,0.199950336,5877.891072,147.456,0.2,niah_multikey_2,GB,The special magic number for boorish-invite mentioned in the provided text is,32768
['9557008'],128,39274.0,5.791186944,What is the special magic number for subdued-pond mentioned in the provided text? , **5000000**.,1356.0,0.9654733411417222,199.950336,1356.0,0.199950336,5791.186944,147.456,0.2,niah_multikey_2,GB,The special magic number for subdued-pond mentioned in the provided text is,32768
['2535634'],128,39911.0,5.885116416,What is the special magic number for greedy-burst mentioned in the provided text? , **9673743**.,1356.0,0.9660244042995665,199.950336,1356.0,0.199950336,5885.116416,147.456,0.2,niah_multikey_2,GB,The special magic number for greedy-burst mentioned in the provided text is,32768
['4165789'],128,39785.0,5.86653696,What is the special magic number for whimsical-vendor mentioned in the provided text? , **7771300**.,1356.0,0.9659168028151314,199.950336,1356.0,0.199950336,5866.53696,147.456,0.2,niah_multikey_2,GB,The special magic number for whimsical-vendor mentioned in the provided text is,32768
['6208770'],128,39830.0,5.87317248,What is the special magic number for scattered-environment mentioned in the provided text? , **4682780**.,1356.0,0.9659553100677881,199.950336,1356.0,0.199950336,5873.17248,147.456,0.2,niah_multikey_2,GB,The special magic number for scattered-environment mentioned in the provided text is,32768
['6857286'],128,39841.0,5.874794496,What is the special magic number for poised-cranberry mentioned in the provided text? , **5796044**.,1356.0,0.9659647097211416,199.950336,1356.0,0.199950336,5874.794496,147.456,0.2,niah_multikey_2,GB,The special magic number for poised-cranberry mentioned in the provided text is,32768
['8444227'],128,39835.0,5.87390976,What is the special magic number for bewildered-calcification mentioned in the provided text? , **1333898**.,1356.0,0.9659595832810343,199.950336,1356.0,0.199950336,5873.90976,147.456,0.2,niah_multikey_2,GB,The special magic number for bewildered-calcification mentioned in the provided text is,32768
['8459595'],128,39830.0,5.87317248,What is the special magic number for lewd-doctorate mentioned in the provided text? , **2902000**.,1356.0,0.9659553100677881,199.950336,1356.0,0.199950336,5873.17248,147.456,0.2,niah_multikey_2,GB,The special magic number for lewd-doctorate mentioned in the provided text is,32768
['9513173'],128,39920.0,5.88644352,What is the special magic number for energetic-hummus mentioned in the provided text? , **2376000**.,1356.0,0.9660320641282565,199.950336,1356.0,0.199950336,5886.44352,147.456,0.2,niah_multikey_2,GB,The special magic number for energetic-hummus mentioned in the provided text is,32768
['4447738'],128,39820.0,5.87169792,What is the special magic number for wretched-tide mentioned in the provided text? , **7971900**.,1356.0,0.9659467604218985,199.950336,1356.0,0.199950336,5871.69792,147.456,0.2,niah_multikey_2,GB,The special magic number for wretched-tide mentioned in the provided text is,32768
['4520005'],128,39782.0,5.866094592,What is the special magic number for efficient-bowling mentioned in the provided text? , **3130005**.,1356.0,0.9659142325674929,199.950336,1356.0,0.199950336,5866.094592,147.456,0.2,niah_multikey_2,GB,The special magic number for efficient-bowling mentioned in the provided text is,32768
['4632669'],128,39900.0,5.8834944,What is the special magic number for bored-violence mentioned in the provided text? , **2000000**.,1356.0,0.966015037593985,199.950336,1356.0,0.199950336,5883.4944,147.456,0.2,niah_multikey_2,GB,The special magic number for bored-violence mentioned in the provided text is,32768
['3842952'],128,39881.0,5.880692736,What is the special magic number for mundane-design mentioned in the provided text? , **2330444**.,1356.0,0.9659988465685414,199.950336,1356.0,0.199950336,5880.692736,147.456,0.2,niah_multikey_2,GB,The special magic number for mundane-design mentioned in the provided text is,32768
['1554375'],128,39881.0,5.880692736,What is the special magic number for bumpy-helium mentioned in the provided text? , **6430000**.,1356.0,0.9659988465685414,199.950336,1356.0,0.199950336,5880.692736,147.456,0.2,niah_multikey_2,GB,The special magic number for bumpy-helium mentioned in the provided text is,32768
['7234273'],128,39905.0,5.88423168,What is the special magic number for animated-major-league mentioned in the provided text? , **8055168**.,1356.0,0.9660192958275905,199.950336,1356.0,0.199950336,5884.23168,147.456,0.2,niah_multikey_2,GB,The special magic number for animated-major-league mentioned in the provided text is,32768
['3754534'],128,39864.0,5.878185984,What is the special magic number for parched-dame mentioned in the provided text? , **3219000**.,1356.0,0.9659843467790488,199.950336,1356.0,0.199950336,5878.185984,147.456,0.2,niah_multikey_2,GB,The special magic number for parched-dame mentioned in the provided text is,32768
['8717642'],128,39829.0,5.873025024,What is the special magic number for bewildered-abundance mentioned in the provided text? , **1035252**.,1356.0,0.9659544552963921,199.950336,1356.0,0.199950336,5873.025024,147.456,0.2,niah_multikey_2,GB,The special magic number for bewildered-abundance mentioned in the provided text is,32768
['4032160'],128,39911.0,5.885116416,What is the special magic number for relieved-synonym mentioned in the provided text? ," **1309030**.

This is derived from the line:

> ""What is the special magic number for relieved-synonym mentioned in the provided text?""

And the corresponding answer in the text is:

> ""The special magic number for relieved-synonym is: 1309030.""

So, the answer is **1309030**.",1356.0,0.9660244042995665,199.950336,1356.0,0.199950336,5885.116416,147.456,0.2,niah_multikey_2,GB,The special magic number for relieved-synonym mentioned in the provided text is,32768
['6458062'],128,39850.0,5.8761216,What is the special magic number for psychedelic-personnel mentioned in the provided text? , **5962437**.,1356.0,0.9659723964868256,199.950336,1356.0,0.199950336,5876.1216,147.456,0.2,niah_multikey_2,GB,The special magic number for psychedelic-personnel mentioned in the provided text is,32768
['4161671'],128,39784.0,5.866389504,What is the special magic number for ahead-calibre mentioned in the provided text? , **8037257**.,1356.0,0.9659159461089886,199.950336,1356.0,0.199950336,5866.389504,147.456,0.2,niah_multikey_2,GB,The special magic number for ahead-calibre mentioned in the provided text is,32768
['5270168'],128,39885.0,5.88128256,What is the special magic number for ubiquitous-blush mentioned in the provided text? , **2000906**.,1356.0,0.9660022564874012,199.950336,1356.0,0.199950336,5881.28256,147.456,0.2,niah_multikey_2,GB,The special magic number for ubiquitous-blush mentioned in the provided text is,32768
['6991270'],128,39898.0,5.883199488,What is the special magic number for ambiguous-disparity mentioned in the provided text? , **4006042**.,1356.0,0.9660133340017043,199.950336,1356.0,0.199950336,5883.199488,147.456,0.2,niah_multikey_2,GB,The special magic number for ambiguous-disparity mentioned in the provided text is,32768
['7447968'],128,39853.0,5.876563968,What is the special magic number for vulgar-politician mentioned in the provided text? , **2000817**.,1356.0,0.9659749579705418,199.950336,1356.0,0.199950336,5876.563968,147.456,0.2,niah_multikey_2,GB,The special magic number for vulgar-politician mentioned in the provided text is,32768
['2904532'],128,39889.0,5.881872384,What is the special magic number for elfin-step-brother mentioned in the provided text? , **2000**.,1356.0,0.9660056657223796,199.950336,1356.0,0.199950336,5881.872384,147.456,0.2,niah_multikey_2,GB,The special magic number for elfin-step-brother mentioned in the provided text is,32768
['8051182'],128,39877.0,5.880102912,What is the special magic number for alert-scorn mentioned in the provided text? , **2000000**.,1356.0,0.9659954359655942,199.950336,1356.0,0.199950336,5880.102912,147.456,0.2,niah_multikey_2,GB,The special magic number for alert-scorn mentioned in the provided text is,32768
['3931546'],128,39901.0,5.883641856,What is the special magic number for frightened-tray mentioned in the provided text? , **3650000**.,1356.0,0.9660158893260821,199.950336,1356.0,0.199950336,5883.641856,147.456,0.2,niah_multikey_2,GB,The special magic number for frightened-tray mentioned in the provided text is,32768
['9282529'],128,39879.0,5.880397824,What is the special magic number for eager-television mentioned in the provided text? , **3926248**.,1356.0,0.9659971413525916,199.950336,1356.0,0.199950336,5880.397824,147.456,0.2,niah_multikey_2,GB,The special magic number for eager-television mentioned in the provided text is,32768
['3857769'],128,39918.0,5.886148608,What is the special magic number for rebellious-corporatism mentioned in the provided text? , **1090783**.,1356.0,0.9660303622425973,199.950336,1356.0,0.199950336,5886.148608,147.456,0.2,niah_multikey_2,GB,The special magic number for rebellious-corporatism mentioned in the provided text is,32768
['7986828'],128,39327.0,5.799002112,What is the special magic number for stingy-cotton mentioned in the provided text? , **2300000**.,1356.0,0.9655198718437714,199.950336,1356.0,0.199950336,5799.002112,147.456,0.2,niah_multikey_2,GB,The special magic number for stingy-cotton mentioned in the provided text is,32768
['9741746'],128,39736.0,5.859311616,What is the special magic number for elite-basin mentioned in the provided text? , **8000725**.,1356.0,0.9658747735051338,199.950336,1356.0,0.199950336,5859.311616,147.456,0.2,niah_multikey_2,GB,The special magic number for elite-basin mentioned in the provided text is,32768
['3837785'],128,39886.0,5.881430016,What is the special magic number for friendly-significance mentioned in the provided text? , **3837780**.,1356.0,0.9660031088602518,199.950336,1356.0,0.199950336,5881.430016,147.456,0.2,niah_multikey_2,GB,The special magic number for friendly-significance mentioned in the provided text is,32768
['4902158'],128,39827.0,5.872730112,What is the special magic number for inquisitive-normalisation mentioned in the provided text? , **2361107**.,1356.0,0.9659527456248274,199.950336,1356.0,0.199950336,5872.730112,147.456,0.2,niah_multikey_2,GB,The special magic number for inquisitive-normalisation mentioned in the provided text is,32768
['8988938'],128,39727.0,5.857984512,What is the special magic number for outstanding-gazelle mentioned in the provided text? , **8988938**.,1356.0,0.9658670425655096,199.950336,1356.0,0.199950336,5857.984512,147.456,0.2,niah_multikey_2,GB,The special magic number for outstanding-gazelle mentioned in the provided text is,32768
['4917051'],128,39897.0,5.883052032,What is the special magic number for venomous-zoologist mentioned in the provided text? , **3901436**.,1356.0,0.9660124821415144,199.950336,1356.0,0.199950336,5883.052032,147.456,0.2,niah_multikey_2,GB,The special magic number for venomous-zoologist mentioned in the provided text is,32768
['2321903'],128,39910.0,5.88496896,What is the special magic number for omniscient-serval mentioned in the provided text? , **2000**.,1356.0,0.966023552994237,199.950336,1356.0,0.199950336,5884.96896,147.456,0.2,niah_multikey_2,GB,The special magic number for omniscient-serval mentioned in the provided text is,32768
['6321002'],128,39874.0,5.879660544,What is the special magic number for icky-object mentioned in the provided text? , **3090000**.,1356.0,0.9659928775643276,199.950336,1356.0,0.199950336,5879.660544,147.456,0.2,niah_multikey_2,GB,The special magic number for icky-object mentioned in the provided text is,32768
['6336294'],128,39897.0,5.883052032,What is the special magic number for political-stick mentioned in the provided text? , **2630000**.,1356.0,0.9660124821415144,199.950336,1356.0,0.199950336,5883.052032,147.456,0.2,niah_multikey_2,GB,The special magic number for political-stick mentioned in the provided text is,32768
