predicted_answer,context_length,kv_memory_per_token_kb,answer,retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,context_id,context_tokens,retained_kv_memory_mb,max_new_tokens,task,question,retained_kv_memory_gb,memory_budget,memory_budget_unit,compression_ratio,token_budget
V_759CBACFB3D0,62995,147.456,['V_759CBACFB3D0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0B1FCE9FF57F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_EC1BF91E1D4C,62995,147.456,['V_EC1BF91E1D4C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1FF489463E85? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4B0D8D5288F1,62995,147.456,['V_4B0D8D5288F1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_142C60E7A113? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_81F72DBC2134,62995,147.456,['V_E2AC9E574F7A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A0EED453DD32? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_313993CD59BF,62995,147.456,['V_313993CD59BF'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5C94DC98D2C1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_A9480BBB2599,62995,147.456,['V_A9480BBB2599'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_11CEB45ED1F0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_C5E73A578A8E** is **V_38056CD66,62995,147.456,['V_FC374A15544D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C5E73A578A8E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE88D404E66D,62995,147.456,['V_DDD13B982EF8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DAF6146D3F31? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key K_614F19DB3AD0 is V_408248BDDB3E.,62995,147.456,['V_741247294739'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_614F19DB3AD0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_29A35D65A441,62995,147.456,['V_29A35D65A441'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D588A2BC372F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
AB9035A240AE,62995,147.456,['V_AB9035A240AE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5AF35EC42E08? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CD96B7E99ACA,62995,147.456,['V_AEFCEFC89849'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B3AA4458A885? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A28D9BF00273,62995,147.456,['V_A28D9BF00273'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1247A5E5A5AB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
3EABBAA80DD4,62995,147.456,['V_3EABBAA80DD4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_88BD2BCFBE01? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_604E37128D4A,62995,147.456,['V_451B6123FDF7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_765629D4BEEF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key K_ECE6FD5166E6 is V_3C9AEE0CAEB5.,62995,147.456,['V_B02BA3D70628'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_ECE6FD5166E6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_43B9EC856F37,62995,147.456,['V_5304AF42E12F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_38388E944239? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_855685858585,62995,147.456,['V_0E51C6A7EE39'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C4B0D7C524A5? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE170837B8A3,62995,147.456,['V_CE170837B8A3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D2613AA2E4F9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
10F1448AAA9F,62995,147.456,['V_10F1448AAA9E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_66B250C187FC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_E9C33602F8AC** is **V_3F8E5261,62995,147.456,['V_9132F16287E4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E9C33602F8AC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
366E508EBAD7,62995,147.456,['V_366E508EBAD7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B7C9E059A0EE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
43B9EC856F37,62995,147.456,['V_E27A654821D0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7FCDA7CAD415? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_913ACCB68571,62995,147.456,['V_2493757750A9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A491EA1FCA65? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
FA9035A240AE,62995,147.456,['V_BEB73F22FAF8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_23BE43CF2FDE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_BF3C434308BC,62995,147.456,['V_BF3C434308BC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_89FA8FB5D27B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
7B1D2286E3F8,62995,147.456,['V_9562E5D7B875'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6DAD95A76D79? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
43B9EC856F37,62995,147.456,['V_FF50382567B8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5CAB663F1C97? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_991814976582,62995,147.456,['V_7E57827050A8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2369FF5E9FF0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
DC710C0FD195,62995,147.456,['V_DC710C0FD195'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C17A1745D6D8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CD9E5881488D,62995,147.456,['V_28F4A0A04DC4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_27201C11F735? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CA92F58D80E4,62995,147.456,['V_98AE6C12ACE8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AE34CAC5B68C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_988C61B1CD22,62995,147.456,['V_988C61B1CD22'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_628010435A10? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
405C877409A9,62995,147.456,['V_405C877409A9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_77D2FF01CF99? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_085B4A8FF810,62995,147.456,['V_F143DC5C0EED'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8DA0F89897B9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_933683EFA9F0,62995,147.456,['V_1D53B88139B9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AE2702F06B90? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_D0BEFD372539,62995,147.456,['V_C0398976E334'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E281AE849217? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_7135A6C95890,62995,147.456,['V_5715A4161293'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C4C2444EA7C8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_8ED618318AA3,62995,147.456,['V_287D6F4CC69A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4B221C8EAEE9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_8DCD969B6662,62995,147.456,['V_B8DBF42D47CC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_00D474273CA3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_B83CE037E5ED** is **V_551A585A0,62995,147.456,['V_F8CD436D76E2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B83CE037E5ED? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_85ABA5B5CD28,62995,147.456,['V_81F72DBC2134'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C30F8026695F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE170837B8A3,62995,147.456,['V_A013DEDA4E16'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1B3DE9A1FA6F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
81F6A39231A7,62995,147.456,['V_81F6A39231A7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D7774C66E0A8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4C9BE1887EAF,62995,147.456,['V_5FB82720797D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_32EB9BE578C7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_F4188A178793],62995,147.456,['V_F4188A14BE62'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_295BC333E861? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_13AEC359810A,62995,147.456,['V_EB2287C5421E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EC24C754108F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_7D1552FBE43B,62995,147.456,['V_7D1552FBE43B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_995400257AD1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
5CECEDD96831,62995,147.456,['V_5CECEDD96831'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1CA304FC6D82? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_FC3EE0F3EAB0** is **V_AAF90200B1F0**,62995,147.456,['V_CE88D4E80839'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FC3EE0F3EAB0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key K_3D4C4EB93EFF is V_1F5D54E07431.,62995,147.456,['V_3DA90ED42F1A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3D4C4EB93EFF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1429F26B4776,62995,147.456,['V_1429F26B4776'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_913EE0C53CB8? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_BB5E15ED6269** is **V_D0E67C69DEE1,62995,147.456,['V_D0E67C69DEE1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BB5E15ED6269? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_885FC2B6D2C5,62995,147.456,['V_885FC2B6D2C5'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FA5D11B7E948? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_000C65A7BA30,62995,147.456,['V_A8E520DE435D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2031C40DB9B4? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E8DD1712FB16,62995,147.456,['V_2A458CBFEDB0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F26479AC1B1E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
48602AB68E6C,62995,147.456,['V_9B49DF57C59A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_871543DAC043? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE9E5260001E,62995,147.456,['V_EDCD36386821'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F6E06C52C49F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
B09BBADCC32A,62995,147.456,['V_B09BBADCC32A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C1598A0F4EFB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_B683337EA2DF** is **V_9F875487FD,62995,147.456,['V_66244FCCA39A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B683337EA2DF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
5F98A65E688E,62995,147.456,['V_5F98A65E688E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_ABF3FEC21BBE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_14FC9E81664D,62995,147.456,['V_7394847FD9B4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E64D702753A1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_182530C311CD,62995,147.456,['V_10643985C3CF'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3F761EFA2197? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_8DCD969B6662,62995,147.456,['V_8DCD969B6662'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0562568CC69B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
909E8A38D5AA,62995,147.456,['V_01D738602AB6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_96A43AE8CC93? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_8E67D86A588D,62995,147.456,['V_0F12A18FF6B6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B535122C9A56? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
445A90019ED4,62995,147.456,['V_080AE7C99B26'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_11413A9BEDD4? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_839F1223B513,62995,147.456,['V_839F1223B513'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5496DC1110C1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
7C44AB4220A7,62995,147.456,['V_7C44AB4220A7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_474A3CEDDF2D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_B7B89A45693D,62995,147.456,['V_B92D21DF306F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8A0B36D8393A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_E1E3EF7DDC76** is **V_D0BEFD372539,62995,147.456,['V_9382922FE15A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E1E3EF7DDC76? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_7159B1B68ECD,62995,147.456,['V_7914C8DCD19F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3E357900F7F9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4C9BE1887EAF,62995,147.456,['V_182530BEB45F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6835CEB81F9D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_A8B318D0752B** is **V_4AC98DA8EEE,62995,147.456,['V_5AB36E595ED3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A8B318D0752B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A68568844444,62995,147.456,['V_DD24778EEDB3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_693D6C6FA611? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_0DDEBAA4B71A** is **V_445D341C6,62995,147.456,['V_A748AC619E63'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0DDEBAA4B71A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_A56CFBF24050** is **V_033D575AED2,62995,147.456,['V_0F841931E9EE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A56CFBF24050? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_BA6C6712303A** is **V_45F1547,62995,147.456,['V_CCF356DC8907'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BA6C6712303A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_310C3FA7F104,62995,147.456,['V_310C3FA7F104'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1BF9DC96925E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_D4C3B231C60B,62995,147.456,['V_23E272D8567D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_894A30B187EF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_730645D56F3A,62995,147.456,['V_766E474EBC19'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2EF96C006F61? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_1F11D92C9227,62995,147.456,['V_134CEC5B227C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DFDE3FF350BF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CD9E5C7A324A,62995,147.456,['V_DB20DC815FE7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CEDA71710434? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
4767D82111CD,62995,147.456,['V_A6F20CF35B58'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_19108CE21EA3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_406158580E6A,62995,147.456,['V_03C7D605E770'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8A63FFD0F9D5? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
7C0E8573E793,62995,147.456,['V_C0E9ED2662E9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_17E0F8102383? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_697C87FA841A,62995,147.456,['V_680A2A935D62'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3C83D9441FA5? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
