context_tokens,retained_context_tokens,question,kv_memory_per_token_kb,answer_prefix,memory_budget,memory_budget_unit,compression_ratio,token_budget,predicted_answer,uncompressed_kv_memory_mb,task,retained_kv_memory_mb,uncompressed_kv_memory_gb,answers,split,max_new_tokens,retained_kv_memory_gb
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Dan Bilzerian'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Dan Bilzerian'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Laura's Star'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,"[""Laura's Star""]",test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0,2002,17876.385792,hotpotqa_128k,3999.891456,17.876385792,['in 2000'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Harriet Tubman'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Araminta Ross'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['English and French forces', 'English and French forces']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Adolfo Rodríguez Saá'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Adolfo Rodríguez Saá'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0,1976,17876.385792,hotpotqa_128k,3999.891456,17.876385792,['1976'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Obsession'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Obsession'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Robert De Niro'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Eli Roth'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Washington State Cougars football team'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Washington State'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Love Drunk'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Love Drunk'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['1959'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['1940'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['1999 Galtür avalanche'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['The Galtür avalanche'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Ali Qushji'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Ali Qushji'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0,1970,17876.385792,hotpotqa_128k,3999.891456,17.876385792,['December 1974'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['LA Galaxy'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['England'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Robert Jordan'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Morgan Llywelyn'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Ten Walls'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Ten Walls'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Caesars Palace Grand Prix'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Caesars Palace Grand Prix'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Phineas and Ferb'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['The Suite Life of Zack & Cody'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['University of Cambridge'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Cambridge University'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0,11 million copies,17876.385792,hotpotqa_128k,3999.891456,17.876385792,['25 million copies'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Ellie Kemper'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Ellie Kemper'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Roland R-8'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['The R-8 Human Rhythm Composer'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['The Vanishing'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['The Vanishing'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Mike Fiers'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Michael Bruce Fiers'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['The 2012 Washington State Cougars football team'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Scapegoat Mountain'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Michael Shea'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Justin Spitzer'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['No', 'No']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,['no'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Milan'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Rome'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Ahold'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Koninklijke Ahold N.V.'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['The Visit'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Unbreakable'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Berthold Viertel'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['directed by Shane Meadows'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['World Wushu Tournament'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['world wushu tournament'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Istanbul'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Turkey'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Omega SA'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Omega SA'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['three acts', 'five acts']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,['five'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['Russian', 'Afro-Russian']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Afro-Russian'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Lawton Mainor Chiles'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Lawton Chiles'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0,1980,17876.385792,hotpotqa_128k,3999.891456,17.876385792,['8 November 1978'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Teltow-Fläming'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Nye County'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Nymphalidae family'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['genus'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['No'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['yes'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Oklahoma County'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Shawnee'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['India'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Jamnagar'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['William Pery', 'John M. Dowd', '1989']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Viscount Cranborne'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['The Most Dangerous Game'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['The Most Dangerous Game'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['John M. Dowd'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['John M. Dowd'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['fashion photographer'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['photographer'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['eight legs'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['eight'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Los Angeles'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Philadelphia'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['No, Michael Cunningham is a U.S. novelist and screenwriter, while Isaac Asimov was a Russian-American writer.']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,['no'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['No'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['yes'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['English Football League'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['North End Football Club'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Padma Shri award'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Mercury Prize'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Marty Raybon'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Gregory Walter Graffin'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Yes'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['yes'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0,13,17876.385792,hotpotqa_128k,3999.891456,17.876385792,['13 people'],test,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['Lawton, Oklahoma']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Valley Falls'],test,256,3.999891456
