answer,uncompressed_kv_memory_gb,retained_kv_memory_gb,retained_context_tokens,task,uncompressed_kv_memory_mb,predicted_answer,context_id,question,compression_ratio,max_new_tokens,context_length,retained_kv_memory_mb,answer_prefix,context_tokens,kv_memory_per_token_kb
['V_2FF36AA42C9F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE4488848888,context_0000,What is the value associated with key K_92173D959E3F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A0755110B492'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,476710714D5B,context_0000,What is the value associated with key K_F44261484BB3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8DE0C3E15A85'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_856734F541C0,context_0000,What is the value associated with key K_D46E11906F50? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4CE0CFA28FB8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4CE0CFA28FB8,context_0000,What is the value associated with key K_41993BA58126? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_90FC2DDC756B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_28C2723B80D4** is **V_000000,context_0000,What is the value associated with key K_28C2723B80D4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CC53ADDC3E13'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_AB3B560C95EE** is **V_CC53ADDC3E13**.,context_0000,What is the value associated with key K_AB3B560C95EE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_905C74F0BEAE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1B0C27C8FC6D,context_0000,What is the value associated with key K_6A59836435E3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F7EBB4280F0D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_1A6C52F6531F** is **V_000C65,context_0000,What is the value associated with key K_1A6C52F6531F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_59E11F096B9D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_59E11F096B9D,context_0000,What is the value associated with key K_69690513EDA8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_048CA7437402'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_BEC77F53DC0A** is **V_9AFA447912,context_0000,What is the value associated with key K_BEC77F53DC0A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9B792A3D418D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E45E8EEFA5DD,context_0000,What is the value associated with key K_A754F143E545? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_935FA1384DDC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE4D873570A2,context_0000,What is the value associated with key K_E2D96A18CE4C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_902F0B570720'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CD988D89888D,context_0000,What is the value associated with key K_9CD8A5A1C825? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AAF90200B1F0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,403F4CCF0A4B,context_0000,What is the value associated with key K_8768A76AFDE6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9FD3466772CE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4AC98DA8EEE4,context_0000,What is the value associated with key K_204E10D08D11? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_716CDEC00F3A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,716CDEC00F3A,context_0000,What is the value associated with key K_DC46C7EAB19B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A21CED376567'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A21CED376567,context_0000,What is the value associated with key K_0BE76A1ABA9D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A13767B13040'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,889C48F1096D,context_0000,What is the value associated with key K_CC393B5AE288? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5EF7F2E6195F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,51CB743B670A,context_0000,What is the value associated with key K_732EADD702C9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B3ECAB8CBF97'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_151940198303,context_0000,What is the value associated with key K_20B7D02CE0C1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_861B45A08539'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,73B888888888,context_0000,What is the value associated with key K_6DE8CE9E9EBD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_65C1B15516BC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE184845444C,context_0000,What is the value associated with key K_9F8D56ABF2F1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D4C3B231C60B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,473B610E684A,context_0000,What is the value associated with key K_78F2D46B415D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3ED8DA09DFA0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,BFA93993394C,context_0000,What is the value associated with key K_528244B591F7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_53F383E96EF4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,551A585A0AFA,context_0000,What is the value associated with key K_6D7DD3B59AF7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DC710C0FD195'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,DC710C0FD195,context_0000,What is the value associated with key K_C17A1745D6D8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F090CE610199'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C2A3817C4817,context_0000,What is the value associated with key K_6E3AAC8D6C7D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5742F34A7949'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5742F34A7949,context_0000,What is the value associated with key K_74CAABE5BE96? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0D558A175DFE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_BFC004F64D86** is **V_5C565111,context_0000,What is the value associated with key K_BFC004F64D86? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9AFA44791214'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_80B9ED94898B,context_0000,What is the value associated with key K_B5DE4A965478? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_45F52E2FBF77'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,48060CF0374C,context_0000,What is the value associated with key K_076944777442? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_891F17ABB863'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_5EFED8DDBBC0** is **V_4687516C3B,context_0000,What is the value associated with key K_5EFED8DDBBC0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_564CBC92FD81'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,564BC6548C4A,context_0000,What is the value associated with key K_039B2FAABE0B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E54C3133839E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E54C3133839E,context_0000,What is the value associated with key K_2E7D785B8A07? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_81F72DBC2134'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_933F1CE362F8,context_0000,What is the value associated with key K_C30F8026695F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_53CD610CF373'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_62E71E52FA06,context_0000,What is the value associated with key K_42990CDF742B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_03ED74F93D17'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_E91286A4BAE4** is **V_03ED741C5A,context_0000,What is the value associated with key K_E91286A4BAE4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_58C1F3F8DEA4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,58C1F3F8DEA4,context_0000,What is the value associated with key K_7F1429F0EF7C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1B0AECC817A6'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_19A6F08CE6C2** is **V_16740F9C,context_0000,What is the value associated with key K_19A6F08CE6C2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_161D53C9FE59'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_161D53C9FE59,context_0000,What is the value associated with key K_4F89D847DC53? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8CC3C3AFFCFE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E33914E07431,context_0000,What is the value associated with key K_734A8116E3FC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_38105A31B4CC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,8E4C6D5D0477,context_0000,What is the value associated with key K_CD4B9B689C88? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4C7FA3760C2D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4C7FA3760C2D,context_0000,What is the value associated with key K_7B3140D91A8E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4811162534CA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A8CD7B742440,context_0000,What is the value associated with key K_9B474D2551EB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8C5701D909B4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_8C5701D909B4,context_0000,What is the value associated with key K_CBF83B30EE97? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9FA4D30608BE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,453B636C3B0A,context_0000,What is the value associated with key K_8548AD5CBA24? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_24EEC14565C7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key `K_5D98F05EEEFE` is `V_84E3569A5,context_0000,What is the value associated with key K_5D98F05EEEFE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5A1B591196DC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E44CCE36E92A,context_0000,What is the value associated with key K_1D3E9645F0E4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C626716FB276'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_C626716FB4EB,context_0000,What is the value associated with key K_BE64F96671A5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E150891F4683'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_94343F07F814,context_0000,What is the value associated with key K_DE12493D6196? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_889BDBFDD97E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,43B9EC856C34,context_0000,What is the value associated with key K_ACA2DA330AA1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_033E1E93D127'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_2CF7BD9BC648** is **V_013162210,context_0000,What is the value associated with key K_2CF7BD9BC648? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1F5D776ABF09'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E1539215583A,context_0000,What is the value associated with key K_3DE251B1943C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0E5DCBD00EF2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_0E5DCBD00EF2,context_0000,What is the value associated with key K_530A0BC61066? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_13C3BBF8DA91'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key K_37A9EAFA4D5B is V_13C3BBF8DA91.,context_0000,What is the value associated with key K_37A9EAFA4D5B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_493E30EC2796'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_A59BC0D7AC73** is **V_47C1EF48E8,context_0000,What is the value associated with key K_A59BC0D7AC73? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C79DC37944C1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_849434EF2552,context_0000,What is the value associated with key K_C9037D54EC82? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_165921EBFAA9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_1A2B450F69EE** is **V_436E770,context_0000,What is the value associated with key K_1A2B450F69EE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D56F8C459CE2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_D56F8C459CE2,context_0000,What is the value associated with key K_67F44D0B0D1A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3B41EBD8A3B1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A32022210670,context_0000,What is the value associated with key K_0B3D17D09810? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A04D197DBAE1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_0BC20C648CA2** is **V_4FE558274E,context_0000,What is the value associated with key K_0BC20C648CA2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B379E8CDA0CC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,BA62E89D43D0,context_0000,What is the value associated with key K_76DAD2E82F38? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_929308150147'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_3E00AE441E21** is **V_44291257,context_0000,What is the value associated with key K_3E00AE441E21? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_6D2066D06371'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,439A4D6A0AFA,context_0000,What is the value associated with key K_D8E87A9E8EEF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E9AA9DD43675'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_12FE8167C35E,context_0000,What is the value associated with key K_EF14AAB07015? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_FEA8B54401CB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5EEF38C5EF5E,context_0000,What is the value associated with key K_9541090AAA93? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0C88837217E0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_3948022AADDA,context_0000,What is the value associated with key K_65705B11F51F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B0B86C9F82B9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE6845545443,context_0000,What is the value associated with key K_F647A3917C99? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_6F079D4E8B5D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,96725D8416E0,context_0000,What is the value associated with key K_21201689E0B8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F2DC0F7AE302'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_EC2E0A3217D2** is **V_1F5D54E07,context_0000,What is the value associated with key K_EC2E0A3217D2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_49695808D790'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,49695808D790,context_0000,What is the value associated with key K_22E4D913057D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_6E415FF595EA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_6E415FF595EA,context_0000,What is the value associated with key K_5BC44B1A269B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BEED4F6E274B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_DEDA6550F74A** is **V_4B9D9E5D9C,context_0000,What is the value associated with key K_DEDA6550F74A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BFBFAC3E7B0D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,44005FD0E663,context_0000,What is the value associated with key K_5E5B746CDB77? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F7314F3949A8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_92808B4BD7E7,context_0000,What is the value associated with key K_3D3A88B4F474? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_26A9B509109B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_11663B3F3800** is **V_26A9B50,context_0000,What is the value associated with key K_11663B3F3800? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F48F49A22441'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key `K_0AC44A5B1AFF` is `V_000C65A7BA,context_0000,What is the value associated with key K_0AC44A5B1AFF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C0E9ED2662E9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,716F45A88829,context_0000,What is the value associated with key K_17E0F8102383? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5048BF7B539B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5048BF7B539B,context_0000,What is the value associated with key K_0F9A8ACD4E10? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_29762A26F770'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,585D4637546A,context_0000,What is the value associated with key K_4DDB272C0588? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_51740B2C782A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E3085483848C,context_0000,What is the value associated with key K_6928C68A152F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9D1CEDC8CCA8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_E3BCB18D2C8C** is **V_9D1234567,context_0000,What is the value associated with key K_E3BCB18D2C8C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A320222DF6A4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A320222DF6A4,context_0000,What is the value associated with key K_81631877BC06? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3DBA5844F9FC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_114BC9DC72B8** is **V_088DD883E,context_0000,What is the value associated with key K_114BC9DC72B8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7F05EFCAC577'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_1AA690C7E6AC** is **V_59B91542,context_0000,What is the value associated with key K_1AA690C7E6AC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_43D7A939EBD1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_E5167D3572CC** is **V_43D7A939EB,context_0000,What is the value associated with key K_E5167D3572CC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_587E6F3F920C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,487E6F3F920C,context_0000,What is the value associated with key K_98B81BC044FC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_86E57C93F6CC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_97D7ADB14670** is **V_8991A2B03,context_0000,What is the value associated with key K_97D7ADB14670? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B07A735435EA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_B7B89A45693D,context_0000,What is the value associated with key K_689400AF5B3A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_92707C4F48E4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_92707C4F48E4,context_0000,What is the value associated with key K_A7A0620F230B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E63612D0498D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E63612D0498D,context_0000,What is the value associated with key K_718DE8E22743? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F7580556DAEA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_966B9F80B96D,context_0000,What is the value associated with key K_67B01D7C0098? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_451B6123FDF7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,604E37128D4A,context_0000,What is the value associated with key K_765629D4BEEF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E49191C46EFC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_FCB868C0CBEF** is **V_412822462,context_0000,What is the value associated with key K_FCB868C0CBEF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8570A903AE67'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_FC5624ACB722** is **V_1F5D54E07,context_0000,What is the value associated with key K_FC5624ACB722? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B5CB6A66C184'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,45BB893259F3,context_0000,What is the value associated with key K_7DE1AF4847F0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
