retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_mb,context_tokens,question,answer,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,task,predicted_answer,answer_prefix,compression_ratio,context_length
64654.0,9.630056448,9630.056448,9533.620224,65308.0,What is the special magic number for lamentable-freedom mentioned in the provided text?,['5819308'],147.456,128,9.533620224,niah_multikey_2,The special magic number for **lamentable-freedom** is **5819308**.,,0.01,65536
64644.0,9.628434432,9628.434432,9532.145664,65297.0,What is the special magic number for incandescent-hunt mentioned in the provided text?,['3953993'],147.456,128,9.532145664,niah_multikey_2,The special magic number for **incandescent-hunt** is **3953993**.,,0.01,65536
64323.0,9.580658688,9580.658688,9484.812288,64973.0,What is the special magic number for courageous-traditionalism mentioned in the provided text?,['6817952'],147.456,128,9.484812288,niah_multikey_2,The special magic number for **courageous-traditionalism** mentioned in the provided text is **6817952**.,,0.01,65536
64192.0,9.561194496,9561.194496,9465.495552,64841.0,What is the special magic number for abounding-falling-out mentioned in the provided text?,['3608041'],147.456,128,9.465495552,niah_multikey_2,The special magic number for **abounding-falling-out** mentioned in the provided text is **3608041**.,,0.01,65536
64704.0,9.637429248,9637.429248,9540.993024,65358.0,What is the special magic number for exuberant-stylus mentioned in the provided text?,['6333481'],147.456,128,9.540993024,niah_multikey_2,The special magic number for **exuberant-stylus** mentioned in the provided text is **6333481**.,,0.01,65536
64179.0,9.559277568,9559.277568,9463.578624,64828.0,What is the special magic number for evanescent-debt mentioned in the provided text?,['1436488'],147.456,128,9.463578624,niah_multikey_2,The special magic number for **evanescent-debt** mentioned in the provided text is **1436488**.,,0.01,65536
64689.0,9.635217408,9635.217408,9538.781184,65343.0,What is the special magic number for big-erosion mentioned in the provided text?,['2690506'],147.456,128,9.538781184,niah_multikey_2,The special magic number for **big-erosion** mentioned in the provided text is **2690506**.,,0.01,65536
64176.0,9.5588352,9558.8352,9463.136256,64825.0,What is the special magic number for seemly-countess mentioned in the provided text?,['8323757'],147.456,128,9.463136256,niah_multikey_2,The special magic number for **seemly-countess** mentioned in the provided text is **8323757**.,,0.01,65536
64682.0,9.634185216,9634.185216,9537.748992,65336.0,What is the special magic number for volatile-slipper mentioned in the provided text?,['4555439'],147.456,128,9.537748992,niah_multikey_2,The special magic number for **volatile-slipper** mentioned in the provided text is **4555439**.,,0.01,65536
64688.0,9.635069952,9635.069952,9538.633728,65342.0,What is the special magic number for efficacious-pony mentioned in the provided text?,['6887556'],147.456,128,9.538633728,niah_multikey_2,The special magic number for **efficacious-pony** is **6887556**.,,0.01,65536
64677.0,9.633447936,9633.447936,9537.011712,65331.0,What is the special magic number for daily-block mentioned in the provided text?,['9438858'],147.456,128,9.537011712,niah_multikey_2,The special magic number for **daily-block** mentioned in the provided text is **9438858**.,,0.01,65536
64190.0,9.560899584,9560.899584,9465.20064,64839.0,What is the special magic number for tough-teletype mentioned in the provided text?,['4283538'],147.456,128,9.46520064,niah_multikey_2,The special magic number for **tough-teletype** mentioned in the provided text is **4283538**.,,0.01,65536
64701.0,9.63698688,9636.98688,9540.550656,65355.0,What is the special magic number for concerned-molar mentioned in the provided text?,['4311322'],147.456,128,9.540550656,niah_multikey_2,The special magic number for **concerned-molar** is **4311322**.,,0.01,65536
64195.0,9.561636864,9561.636864,9465.93792,64844.0,What is the special magic number for uttermost-pug mentioned in the provided text?,['7144463'],147.456,128,9.46593792,niah_multikey_2,The special magic number for **uttermost-pug** mentioned in the provided text is **2340999**.,,0.01,65536
64153.0,9.555443712,9555.443712,9459.744768,64802.0,What is the special magic number for dull-spruce mentioned in the provided text?,['9715790'],147.456,128,9.459744768,niah_multikey_2,The special magic number for **dull-spruce** is **9715790**.,,0.01,65536
64673.0,9.632858112,9632.858112,9536.421888,65327.0,What is the special magic number for abundant-variable mentioned in the provided text?,['1352316'],147.456,128,9.536421888,niah_multikey_2,The special magic number for **abundant-variable** mentioned in the provided text is **1352316**.,,0.01,65536
64682.0,9.634185216,9634.185216,9537.748992,65336.0,What is the special magic number for damaging-cassava mentioned in the provided text?,['6350419'],147.456,128,9.537748992,niah_multikey_2,The special magic number for **damaging-cassava** mentioned in the provided text is **6350419**.,,0.01,65536
64637.0,9.62740224,9627.40224,9531.113472,65290.0,What is the special magic number for muddled-baby mentioned in the provided text?,['7670507'],147.456,128,9.531113472,niah_multikey_2,The special magic number for **muddled-baby** is **7670507**.,,0.01,65536
64067.0,9.54261504,9542.61504,9447.063552,64715.0,What is the special magic number for aboriginal-dig mentioned in the provided text?,['2282993'],147.456,128,9.447063552,niah_multikey_2,The special magic number for **aboriginal-dig** mentioned in the provided text is **2282993**.,,0.01,65536
64703.0,9.637281792,9637.281792,9540.845568,65357.0,What is the special magic number for penitent-midwife mentioned in the provided text?,['5564508'],147.456,128,9.540845568,niah_multikey_2,The special magic number for **penitent-midwife** is **5564508**.,,0.01,65536
64721.0,9.639936,9639.936,9543.499776,65375.0,What is the special magic number for filthy-calculation mentioned in the provided text?,['2702430'],147.456,128,9.543499776,niah_multikey_2,The special magic number for **filthy-calculation** is **2702430**.,,0.01,65536
64654.0,9.630056448,9630.056448,9533.620224,65308.0,What is the special magic number for silent-chauvinist mentioned in the provided text?,['5560860'],147.456,128,9.533620224,niah_multikey_2,The special magic number for **silent-chauvinist** mentioned in the provided text is **5560860**.,,0.01,65536
64183.0,9.559867392,9559.867392,9464.168448,64832.0,What is the special magic number for hard-asymmetry mentioned in the provided text?,['1389335'],147.456,128,9.464168448,niah_multikey_2,The special magic number for **hard-asymmetry** mentioned in the provided text is **1389335**.,,0.01,65536
64725.0,9.640525824,9640.525824,9544.0896,65379.0,What is the special magic number for accidental-complexity mentioned in the provided text?,['3158534'],147.456,128,9.5440896,niah_multikey_2,The special magic number for **accidental-complexity** is **3158534**.,,0.01,65536
64718.0,9.639493632,9639.493632,9543.057408,65372.0,What is the special magic number for odd-pew mentioned in the provided text?,['5432410'],147.456,128,9.543057408,niah_multikey_2,The special magic number for **odd-pew** is **5432410**.,,0.01,65536
64138.0,9.553084416,9553.084416,9457.532928,64786.0,What is the special magic number for deeply-dude mentioned in the provided text?,['4680950'],147.456,128,9.457532928,niah_multikey_2,The special magic number for **deeply-dude** mentioned in the provided text is **4680950**.,,0.01,65536
64621.0,9.625042944,9625.042944,9528.754176,65274.0,What is the special magic number for rare-conviction mentioned in the provided text?,['1908831'],147.456,128,9.528754176,niah_multikey_2,The special magic number for **rare-conviction** is **1673921**.,,0.01,65536
64722.0,9.640083456,9640.083456,9543.647232,65376.0,What is the special magic number for decorous-dud mentioned in the provided text?,['4261225'],147.456,128,9.543647232,niah_multikey_2,The special magic number for **decorous-dud** is **4261225**.,,0.01,65536
64699.0,9.636691968,9636.691968,9540.255744,65353.0,What is the special magic number for vast-mallard mentioned in the provided text?,['5622107'],147.456,128,9.540255744,niah_multikey_2,The special magic number for **vast-mallard** is **5622107**.,,0.01,65536
64199.0,9.562226688,9562.226688,9466.527744,64848.0,What is the special magic number for holistic-ignorant mentioned in the provided text?,['3962493'],147.456,128,9.466527744,niah_multikey_2,The special magic number for **holistic-ignorant** is **1738113**.,,0.01,65536
64677.0,9.633447936,9633.447936,9537.011712,65331.0,What is the special magic number for obscene-innocence mentioned in the provided text?,['7481476'],147.456,128,9.537011712,niah_multikey_2,The special magic number for **obscene-innocence** mentioned in the provided text is **7481476**.,,0.01,65536
64118.0,9.550135296,9550.135296,9454.583808,64766.0,What is the special magic number for industrious-poisoning mentioned in the provided text?,['7642829'],147.456,128,9.454583808,niah_multikey_2,The special magic number for **industrious-poisoning** is **7642829**.,,0.01,65536
64187.0,9.560457216,9560.457216,9464.758272,64836.0,What is the special magic number for goofy-reflection mentioned in the provided text?,['2580049'],147.456,128,9.464758272,niah_multikey_2,The special magic number for **goofy-reflection** mentioned in the provided text is **2580049**.,,0.01,65536
64670.0,9.632415744,9632.415744,9535.97952,65324.0,What is the special magic number for tangible-reconsideration mentioned in the provided text?,['8843117'],147.456,128,9.53597952,niah_multikey_2,The special magic number for **tangible-reconsideration** is **8843117**.,,0.01,65536
64661.0,9.63108864,9631.08864,9534.652416,65315.0,What is the special magic number for fast-pinafore mentioned in the provided text?,['3079772'],147.456,128,9.534652416,niah_multikey_2,The special magic number for **fast-pinafore** mentioned in the provided text is **8582575**.,,0.01,65536
64717.0,9.639346176,9639.346176,9542.909952,65371.0,What is the special magic number for sulky-guide mentioned in the provided text?,['6826840'],147.456,128,9.542909952,niah_multikey_2,The special magic number for **sulky-guide** is **4455962**.,,0.01,65536
64211.0,9.56399616,9563.99616,9468.297216,64860.0,What is the special magic number for typical-specialty mentioned in the provided text?,['5252242'],147.456,128,9.468297216,niah_multikey_2,The special magic number for **typical-specialty** is **5252242**.,,0.01,65536
64684.0,9.634480128,9634.480128,9538.043904,65338.0,What is the special magic number for abaft-buddy mentioned in the provided text?,['7579162'],147.456,128,9.538043904,niah_multikey_2,The special magic number for **abaft-buddy** is **7579162**.,,0.01,65536
64251.0,9.5698944,9569.8944,9474.195456,64900.0,What is the special magic number for known-jerk mentioned in the provided text?,['5651293'],147.456,128,9.474195456,niah_multikey_2,The special magic number for **known-jerk** mentioned in the provided text is **7900437**.,,0.01,65536
64666.0,9.63182592,9631.82592,9535.389696,65320.0,What is the special magic number for threatening-cross mentioned in the provided text?,['6990538'],147.456,128,9.535389696,niah_multikey_2,The special magic number for **threatening-cross** is **6990538**.,,0.01,65536
64594.0,9.621061632,9621.061632,9524.772864,65247.0,What is the special magic number for bloody-quantity mentioned in the provided text?,['5300643'],147.456,128,9.524772864,niah_multikey_2,The special magic number for **bloody-quantity** is **5300643**.,,0.01,65536
64674.0,9.633005568,9633.005568,9536.569344,65328.0,What is the special magic number for hypnotic-eicosanoid mentioned in the provided text?,['9285953'],147.456,128,9.536569344,niah_multikey_2,The special magic number for **hypnotic-eicosanoid** is **8285397**.,,0.01,65536
64695.0,9.636102144,9636.102144,9539.66592,65349.0,What is the special magic number for mushy-bulk mentioned in the provided text?,['1502542'],147.456,128,9.53966592,niah_multikey_2,The special magic number for **mushy-bulk** is **1502542**.,,0.01,65536
64181.0,9.55957248,9559.57248,9463.873536,64830.0,What is the special magic number for defiant-chair mentioned in the provided text?,['8040801'],147.456,128,9.463873536,niah_multikey_2,The special magic number for **defiant-chair** mentioned in the provided text is **8040801**.,,0.01,65536
64180.0,9.559425024,9559.425024,9463.72608,64829.0,What is the special magic number for irate-legend mentioned in the provided text?,['8901436'],147.456,128,9.46372608,niah_multikey_2,The special magic number for **irate-legend** mentioned in the provided text is **8901436**.,,0.01,65536
64692.0,9.635659776,9635.659776,9539.223552,65346.0,What is the special magic number for dry-dish mentioned in the provided text?,['1415418'],147.456,128,9.539223552,niah_multikey_2,The special magic number for **dry-dish** is **1415418**.,,0.01,65536
64604.0,9.622536192,9622.536192,9526.247424,65257.0,What is the special magic number for redundant-handover mentioned in the provided text?,['3596937'],147.456,128,9.526247424,niah_multikey_2,The special magic number for **redundant-handover** mentioned in the provided text is **3596937**.,,0.01,65536
64094.0,9.546596352,9546.596352,9451.044864,64742.0,What is the special magic number for naive-stalk mentioned in the provided text?,['8969873'],147.456,128,9.451044864,niah_multikey_2,The special magic number for **naive-stalk** is **8969873**.,,0.01,65536
64659.0,9.630793728,9630.793728,9534.357504,65313.0,What is the special magic number for uneven-radiator mentioned in the provided text?,['8594707'],147.456,128,9.534357504,niah_multikey_2,The special magic number for **uneven-radiator** is **8594707**.,,0.01,65536
64668.0,9.632120832,9632.120832,9535.684608,65322.0,What is the special magic number for aberrant-admin mentioned in the provided text?,['3206968'],147.456,128,9.535684608,niah_multikey_2,The special magic number for **aberrant-admin** mentioned in the provided text is **3206968**.,,0.01,65536
64231.0,9.56694528,9566.94528,9471.246336,64880.0,What is the special magic number for sable-processing mentioned in the provided text?,['8620239'],147.456,128,9.471246336,niah_multikey_2,The special magic number for **sable-processing** mentioned in the provided text is **8620239**.,,0.01,65536
64106.0,9.548365824,9548.365824,9452.814336,64754.0,What is the special magic number for bitter-outlaw mentioned in the provided text?,['4207990'],147.456,128,9.452814336,niah_multikey_2,The special magic number for **bitter-outlaw** mentioned in the provided text is **4207990**.,,0.01,65536
64622.0,9.6251904,9625.1904,9528.901632,65275.0,What is the special magic number for hurt-baggage mentioned in the provided text?,['6441187'],147.456,128,9.528901632,niah_multikey_2,The special magic number for **hurt-baggage** mentioned in the provided text is **6441187**.,,0.01,65536
64171.0,9.55809792,9558.09792,9462.398976,64820.0,What is the special magic number for faithful-lamb mentioned in the provided text?,['1900680'],147.456,128,9.462398976,niah_multikey_2,The special magic number for **faithful-lamb** mentioned in the provided text is **1900680**.,,0.01,65536
64714.0,9.638903808,9638.903808,9542.467584,65368.0,What is the special magic number for knowing-cube mentioned in the provided text?,['7167419'],147.456,128,9.542467584,niah_multikey_2,The special magic number for **knowing-cube** is **7167419**.,,0.01,65536
64651.0,9.62961408,9629.61408,9533.177856,65305.0,What is the special magic number for fast-schema mentioned in the provided text?,['3998403'],147.456,128,9.533177856,niah_multikey_2,The special magic number for **fast-schema** mentioned in the provided text is **3998403**.,,0.01,65536
64721.0,9.639936,9639.936,9543.499776,65375.0,What is the special magic number for earsplitting-fault mentioned in the provided text?,['4737178'],147.456,128,9.543499776,niah_multikey_2,The special magic number for **earsplitting-fault** is **4737178**.,,0.01,65536
64627.0,9.62592768,9625.92768,9529.638912,65280.0,What is the special magic number for broken-pliers mentioned in the provided text?,['8043729'],147.456,128,9.529638912,niah_multikey_2,The special magic number for **broken-pliers** is **8043729**.,,0.01,65536
64181.0,9.55957248,9559.57248,9463.873536,64830.0,What is the special magic number for sable-universe mentioned in the provided text?,['7732661'],147.456,128,9.463873536,niah_multikey_2,The special magic number for **sable-universe** mentioned in the provided text is **7732661**.,,0.01,65536
64689.0,9.635217408,9635.217408,9538.781184,65343.0,What is the special magic number for rustic-inquiry mentioned in the provided text?,['8387491'],147.456,128,9.538781184,niah_multikey_2,The special magic number for **rustic-inquiry** is **7792214**.,,0.01,65536
64698.0,9.636544512,9636.544512,9540.108288,65352.0,What is the special magic number for handsomely-diver mentioned in the provided text?,['8974942'],147.456,128,9.540108288,niah_multikey_2,The special magic number for **handsomely-diver** is **8974942**.,,0.01,65536
64655.0,9.630203904,9630.203904,9533.76768,65309.0,What is the special magic number for cowardly-tactile mentioned in the provided text?,['2432927'],147.456,128,9.53376768,niah_multikey_2,The special magic number for **cowardly-tactile** is **2432927**.,,0.01,65536
64700.0,9.636839424,9636.839424,9540.4032,65354.0,What is the special magic number for brave-metronome mentioned in the provided text?,['9121079'],147.456,128,9.5404032,niah_multikey_2,The special magic number for **brave-metronome** is **9121079**.,,0.01,65536
64713.0,9.638756352,9638.756352,9542.320128,65367.0,What is the special magic number for royal-poll mentioned in the provided text?,['2270291'],147.456,128,9.542320128,niah_multikey_2,The special magic number for **royal-poll** mentioned in the provided text is **2270291**.,,0.01,65536
64189.0,9.560752128,9560.752128,9465.053184,64838.0,What is the special magic number for lacking-tech mentioned in the provided text?,['6002675'],147.456,128,9.465053184,niah_multikey_2,The special magic number for **lacking-tech** mentioned in the provided text is **6002675**.,,0.01,65536
64639.0,9.627697152,9627.697152,9531.408384,65292.0,What is the special magic number for wakeful-flair mentioned in the provided text?,['9981112'],147.456,128,9.531408384,niah_multikey_2,The special magic number for **wakeful-flair** is **9981112**.,,0.01,65536
64681.0,9.63403776,9634.03776,9537.601536,65335.0,What is the special magic number for frantic-usage mentioned in the provided text?,['3771620'],147.456,128,9.537601536,niah_multikey_2,The special magic number for **frantic-usage** is **3771620**.,,0.01,65536
64687.0,9.634922496,9634.922496,9538.486272,65341.0,What is the special magic number for pleasant-filly mentioned in the provided text?,['9765328'],147.456,128,9.538486272,niah_multikey_2,The special magic number for **pleasant-filly** is **9765328**.,,0.01,65536
64167.0,9.557508096,9557.508096,9461.809152,64816.0,What is the special magic number for glossy-rape mentioned in the provided text?,['8047597'],147.456,128,9.461809152,niah_multikey_2,The special magic number for **glossy-rape** mentioned in the provided text is **8047597**.,,0.01,65536
64122.0,9.55072512,9550.72512,9455.173632,64770.0,What is the special magic number for quaint-opponent mentioned in the provided text?,['1255485'],147.456,128,9.455173632,niah_multikey_2,The special magic number for **quaint-opponent** is **1255485**.,,0.01,65536
64686.0,9.63477504,9634.77504,9538.338816,65340.0,What is the special magic number for grotesque-labourer mentioned in the provided text?,['8621008'],147.456,128,9.538338816,niah_multikey_2,The special magic number for **grotesque-labourer** is **8621008**.,,0.01,65536
64689.0,9.635217408,9635.217408,9538.781184,65343.0,What is the special magic number for habitual-receptor mentioned in the provided text?,['2131550'],147.456,128,9.538781184,niah_multikey_2,The special magic number for **habitual-receptor** mentioned in the provided text is **2131550**.,,0.01,65536
64202.0,9.562669056,9562.669056,9466.970112,64851.0,What is the special magic number for earthy-decency mentioned in the provided text?,['5222206'],147.456,128,9.466970112,niah_multikey_2,The special magic number for **earthy-decency** mentioned in the provided text is **5222206**.,,0.01,65536
64664.0,9.631531008,9631.531008,9535.094784,65318.0,What is the special magic number for grandiose-patriot mentioned in the provided text?,['9195639'],147.456,128,9.535094784,niah_multikey_2,The special magic number for **grandiose-patriot** is **9330926**.,,0.01,65536
64191.0,9.56104704,9561.04704,9465.348096,64840.0,What is the special magic number for excellent-maniac mentioned in the provided text?,['7703606'],147.456,128,9.465348096,niah_multikey_2,The special magic number for **excellent-maniac** is **7703606**.,,0.01,65536
64639.0,9.627697152,9627.697152,9531.408384,65292.0,What is the special magic number for adjoining-intestine mentioned in the provided text?,['7827827'],147.456,128,9.531408384,niah_multikey_2,The special magic number for **adjoining-intestine** is **7827827**.,,0.01,65536
64235.0,9.567535104,9567.535104,9471.83616,64884.0,What is the special magic number for crooked-obi mentioned in the provided text?,['7486385'],147.456,128,9.47183616,niah_multikey_2,The special magic number for **crooked-obi** is **7486385**.,,0.01,65536
64180.0,9.559425024,9559.425024,9463.72608,64829.0,What is the special magic number for lowly-dioxide mentioned in the provided text?,['8847198'],147.456,128,9.46372608,niah_multikey_2,The special magic number for **lowly-dioxide** is **8847198**.,,0.01,65536
64174.0,9.558540288,9558.540288,9462.841344,64823.0,What is the special magic number for callous-freak mentioned in the provided text?,['5405457'],147.456,128,9.462841344,niah_multikey_2,The special magic number for **callous-freak** is **5405457**.,,0.01,65536
64256.0,9.570779136,9570.779136,9474.932736,64906.0,What is the special magic number for harmonious-course mentioned in the provided text?,['6321124'],147.456,128,9.474932736,niah_multikey_2,The special magic number for **harmonious-course** mentioned in the provided text is **6321124**.,,0.01,65536
64152.0,9.5551488,9555.1488,9459.597312,64800.0,What is the special magic number for macabre-brother-in-law mentioned in the provided text?,['6369708'],147.456,128,9.459597312,niah_multikey_2,The special magic number for **macabre-brother-in-law** is **5295753**.,,0.01,65536
64698.0,9.636544512,9636.544512,9540.108288,65352.0,What is the special magic number for guttural-lunch mentioned in the provided text?,['1741660'],147.456,128,9.540108288,niah_multikey_2,The special magic number for **guttural-lunch** is **1741660**.,,0.01,65536
64209.0,9.563701248,9563.701248,9468.002304,64858.0,What is the special magic number for tart-geology mentioned in the provided text?,['6442073'],147.456,128,9.468002304,niah_multikey_2,The special magic number for **tart-geology** is **6442073**.,,0.01,65536
64182.0,9.559719936,9559.719936,9464.020992,64831.0,What is the special magic number for fat-zombie mentioned in the provided text?,['3610008'],147.456,128,9.464020992,niah_multikey_2,The special magic number for **fat-zombie** mentioned in the provided text is **8397856**.,,0.01,65536
64646.0,9.628729344,9628.729344,9532.440576,65299.0,What is the special magic number for rapid-emergent mentioned in the provided text?,['3386991'],147.456,128,9.532440576,niah_multikey_2,The special magic number for **rapid-emergent** mentioned in the provided text is **3386991**.,,0.01,65536
64683.0,9.634332672,9634.332672,9537.896448,65337.0,What is the special magic number for hard-ptarmigan mentioned in the provided text?,['8520492'],147.456,128,9.537896448,niah_multikey_2,The special magic number for **hard-ptarmigan** is **8520492**.,,0.01,65536
64039.0,9.538338816,9538.338816,9442.934784,64686.0,What is the special magic number for ultra-exit mentioned in the provided text?,['3293269'],147.456,128,9.442934784,niah_multikey_2,The special magic number for **ultra-exit** mentioned in the provided text is **3293269**.,,0.01,65536
64674.0,9.633005568,9633.005568,9536.569344,65328.0,What is the special magic number for charming-chrysalis mentioned in the provided text?,['9227866'],147.456,128,9.536569344,niah_multikey_2,The special magic number for **charming-chrysalis** is **8464655**.,,0.01,65536
64618.0,9.624600576,9624.600576,9528.311808,65271.0,What is the special magic number for mindless-idiom mentioned in the provided text?,['3598554'],147.456,128,9.528311808,niah_multikey_2,The special magic number for **mindless-idiom** is **6404200**.,,0.01,65536
64700.0,9.636839424,9636.839424,9540.4032,65354.0,What is the special magic number for modern-rifle mentioned in the provided text?,['7842225'],147.456,128,9.5404032,niah_multikey_2,The special magic number for **modern-rifle** mentioned in the provided text is **7283671**.,,0.01,65536
64131.0,9.552052224,9552.052224,9456.500736,64779.0,What is the special magic number for splendid-gravy mentioned in the provided text?,['7697481'],147.456,128,9.456500736,niah_multikey_2,The special magic number for **splendid-gravy** mentioned in the provided text is **7697481**.,,0.01,65536
64191.0,9.56104704,9561.04704,9465.348096,64840.0,What is the special magic number for rightful-dynamite mentioned in the provided text?,['3474896'],147.456,128,9.465348096,niah_multikey_2,The special magic number for **rightful-dynamite** is **3474896**.,,0.01,65536
64071.0,9.543204864,9543.204864,9447.653376,64719.0,What is the special magic number for absorbing-postbox mentioned in the provided text?,['2877524'],147.456,128,9.447653376,niah_multikey_2,The special magic number for **absorbing-postbox** mentioned in the provided text is **2877524**.,,0.01,65536
64188.0,9.560604672,9560.604672,9464.905728,64837.0,What is the special magic number for aback-weight mentioned in the provided text?,['4518473'],147.456,128,9.464905728,niah_multikey_2,The special magic number for **aback-weight** mentioned in the provided text is **4518473**.,,0.01,65536
64716.0,9.63919872,9639.19872,9542.762496,65370.0,What is the special magic number for teeny-tiny-handlebar mentioned in the provided text?,['1984221'],147.456,128,9.542762496,niah_multikey_2,The special magic number for **teeny-tiny-handlebar** is **1984221**.,,0.01,65536
64663.0,9.631383552,9631.383552,9534.947328,65317.0,What is the special magic number for nasty-athlete mentioned in the provided text?,['5274053'],147.456,128,9.534947328,niah_multikey_2,The special magic number for **nasty-athlete** is **5274053**.,,0.01,65536
64158.0,9.556180992,9556.180992,9460.482048,64807.0,What is the special magic number for combative-writer mentioned in the provided text?,['9903265'],147.456,128,9.460482048,niah_multikey_2,The special magic number for **combative-writer** mentioned in the provided text is **9903265**.,,0.01,65536
64199.0,9.562226688,9562.226688,9466.527744,64848.0,What is the special magic number for satisfying-tracksuit mentioned in the provided text?,['1596768'],147.456,128,9.466527744,niah_multikey_2,The special magic number for **satisfying-tracksuit** is **1596768**.,,0.01,65536
64646.0,9.628729344,9628.729344,9532.440576,65299.0,What is the special magic number for shiny-venue mentioned in the provided text?,['9238409'],147.456,128,9.532440576,niah_multikey_2,The special magic number for **shiny-venue** is **9238409**.,,0.01,65536
64659.0,9.630793728,9630.793728,9534.357504,65313.0,What is the special magic number for condemned-machinery mentioned in the provided text?,['2417863'],147.456,128,9.534357504,niah_multikey_2,The special magic number for **condemned-machinery** is **2417863**.,,0.01,65536
64661.0,9.63108864,9631.08864,9534.652416,65315.0,What is the special magic number for phobic-wildlife mentioned in the provided text?,['5094479'],147.456,128,9.534652416,niah_multikey_2,The special magic number for **phobic-wildlife** is **5094479**.,,0.01,65536
64659.0,9.630793728,9630.793728,9534.357504,65313.0,What is the special magic number for curly-alpaca mentioned in the provided text?,['5834289'],147.456,128,9.534357504,niah_multikey_2,The special magic number for **curly-alpaca** is **5834289**.,,0.01,65536
