kv_memory_per_token_kb,max_new_tokens,predicted_answer,memory_budget,context_length,retained_kv_memory_gb,memory_budget_unit,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,token_budget,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,128, **3729243**.,1.0,32768,0.999899136,GB,0.793060302734375,['3729243'],The special magic number for lush-highland mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for lush-highland mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **5270168**.,1.0,32768,0.999899136,GB,0.793060302734375,['5270168'],The special magic number for ubiquitous-blush mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for ubiquitous-blush mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **4165789**.,1.0,32768,0.999899136,GB,0.793060302734375,['4165789'],The special magic number for whimsical-vendor mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for whimsical-vendor mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **7863205**.,1.0,32768,0.999899136,GB,0.793060302734375,['7863205'],The special magic number for trashy-asymmetry mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for trashy-asymmetry mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **1688301**.,1.0,32768,0.999899136,GB,0.793060302734375,['8060877'],The special magic number for amuck-invader mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for amuck-invader mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3754389**.,1.0,32768,0.999899136,GB,0.793060302734375,['3754389'],The special magic number for small-runway mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for small-runway mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **7038971**.,1.0,32768,0.999899136,GB,0.793060302734375,['7038971'],The special magic number for permissible-constellation mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for permissible-constellation mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **6464794**.,1.0,32768,0.999899136,GB,0.793060302734375,['6464794'],The special magic number for abject-hour mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for abject-hour mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **4632669**.,1.0,32768,0.999899136,GB,0.793060302734375,['4632669'],The special magic number for bored-violence mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for bored-violence mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **6128815**.,1.0,32768,0.999899136,GB,0.793060302734375,['6128815'],The special magic number for flagrant-swanling mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for flagrant-swanling mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **1360370**.,1.0,32768,0.999899136,GB,0.793060302734375,['1360370'],The special magic number for recondite-glasses mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for recondite-glasses mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **8136274**.,1.0,32768,0.999899136,GB,0.793060302734375,['4041715'],The special magic number for open-activity mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for open-activity mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **6611264**.,1.0,32768,0.999899136,GB,0.793060302734375,['6611264'],The special magic number for chunky-triumph mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for chunky-triumph mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **7775555**.,1.0,32768,0.999899136,GB,0.793060302734375,['3498082'],The special magic number for incompetent-calibre mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for incompetent-calibre mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3842952**.,1.0,32768,0.999899136,GB,0.793060302734375,['3842952'],The special magic number for mundane-design mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for mundane-design mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3754534**.,1.0,32768,0.999899136,GB,0.793060302734375,['3754534'],The special magic number for parched-dame mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for parched-dame mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **7231313**.,1.0,32768,0.999899136,GB,0.793060302734375,['9246901'],The special magic number for cooperative-effect mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for cooperative-effect mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **5817296**.,1.0,32768,0.999899136,GB,0.793060302734375,['5817296'],The special magic number for penitent-optimization mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for penitent-optimization mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3596330**.,1.0,32768,0.999899136,GB,0.793060302734375,['3596330'],The special magic number for arrogant-driver mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for arrogant-driver mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3883377**.,1.0,32768,0.999899136,GB,0.793060302734375,['3883377'],The special magic number for innate-solitaire mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for innate-solitaire mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **7762965**.,1.0,32768,0.999899136,GB,0.793060302734375,['7762965'],The special magic number for racial-vivo mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for racial-vivo mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **8675220**.,1.0,32768,0.999899136,GB,0.793060302734375,['2612430'],The special magic number for adjoining-saviour mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for adjoining-saviour mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3559552**.,1.0,32768,0.999899136,GB,0.793060302734375,['3559552'],The special magic number for workable-gradient mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for workable-gradient mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **1074877**.,1.0,32768,0.999899136,GB,0.793060302734375,['1074877'],The special magic number for wretched-macaroni mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for wretched-macaroni mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **7447968**.,1.0,32768,0.999899136,GB,0.793060302734375,['7447968'],The special magic number for vulgar-politician mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for vulgar-politician mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **8587874**.,1.0,32768,0.999899136,GB,0.793060302734375,['5468264'],The special magic number for rotten-graffiti mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for rotten-graffiti mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128,: **9046783**.,1.0,32768,0.999899136,GB,0.793060302734375,['9046783'],The special magic number for lewd-briefly mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for lewd-briefly mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **9875666**.,1.0,32768,0.999899136,GB,0.793060302734375,['9875666'],The special magic number for futuristic-registry mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for futuristic-registry mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **2119190**.,1.0,32768,0.999899136,GB,0.793060302734375,['2119190'],The special magic number for hysterical-visual mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for hysterical-visual mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3756167**.,1.0,32768,0.999899136,GB,0.793060302734375,['3756167'],The special magic number for wandering-hop mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for wandering-hop mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **4447738**.,1.0,32768,0.999899136,GB,0.793060302734375,['4447738'],The special magic number for wretched-tide mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for wretched-tide mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **7660650**.,1.0,32768,0.999899136,GB,0.793060302734375,['7660650'],The special magic number for heady-turnip mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for heady-turnip mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **2321903**.,1.0,32768,0.999899136,GB,0.793060302734375,['2321903'],The special magic number for omniscient-serval mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for omniscient-serval mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **8420550**.,1.0,32768,0.999899136,GB,0.793060302734375,['8420550'],The special magic number for precious-spelt mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for precious-spelt mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **8988938**.,1.0,32768,0.999899136,GB,0.793060302734375,['8988938'],The special magic number for outstanding-gazelle mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for outstanding-gazelle mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **9656867**.,1.0,32768,0.999899136,GB,0.793060302734375,['9656867'],The special magic number for stingy-brochure mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for stingy-brochure mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **4917051**.,1.0,32768,0.999899136,GB,0.793060302734375,['4917051'],The special magic number for venomous-zoologist mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for venomous-zoologist mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **4379970**.,1.0,32768,0.999899136,GB,0.793060302734375,['4379970'],The special magic number for whimsical-animal mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for whimsical-animal mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **4548730**.,1.0,32768,0.999899136,GB,0.793060302734375,['4548730'],The special magic number for agonizing-budget mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for agonizing-budget mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **2040978**.,1.0,32768,0.999899136,GB,0.793060302734375,['2040978'],The special magic number for easy-misogyny mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for easy-misogyny mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **1403105**.,1.0,32768,0.999899136,GB,0.793060302734375,['1403105'],The special magic number for selective-bombing mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for selective-bombing mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **2647613**.,1.0,32768,0.999899136,GB,0.793060302734375,['2894770'],The special magic number for hushed-micronutrient mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for hushed-micronutrient mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **5435289**.,1.0,32768,0.999899136,GB,0.793060302734375,['5435289'],The special magic number for cowardly-syndrome mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for cowardly-syndrome mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128," **not explicitly listed**. However, I can help you find it if you'd like to search through the text again or if you'd like me to generate a number based on some pattern or rule. Let me know how you'd like to proceed!",1.0,32768,0.999899136,GB,0.793060302734375,['9282529'],The special magic number for eager-television mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for eager-television mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **1150497**.,1.0,32768,0.999899136,GB,0.793060302734375,['1150497'],The special magic number for ceaseless-detour mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for ceaseless-detour mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **6896272**.,1.0,32768,0.999899136,GB,0.793060302734375,['6896272'],The special magic number for uptight-frustration mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for uptight-frustration mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3078037**.,1.0,32768,0.999899136,GB,0.793060302734375,['9832445'],The special magic number for noxious-yolk mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for noxious-yolk mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3859098**.,1.0,32768,0.999899136,GB,0.793060302734375,['3859098'],The special magic number for amused-loop mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for amused-loop mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128," **not explicitly listed**. However, I can help you find it if you'd like to search through the text again or if you'd like me to generate a number based on some pattern or rule. Let me know how you'd like to proceed!",1.0,32768,0.999899136,GB,0.793060302734375,['9815171'],The special magic number for chunky-aardvark mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for chunky-aardvark mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **8559646**.,1.0,32768,0.999899136,GB,0.793060302734375,['8559646'],The special magic number for gaudy-marketplace mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for gaudy-marketplace mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3556843**.,1.0,32768,0.999899136,GB,0.793060302734375,['3556843'],The special magic number for unbecoming-continuity mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for unbecoming-continuity mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **1305265**.,1.0,32768,0.999899136,GB,0.793060302734375,['1305265'],The special magic number for uninterested-variant mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for uninterested-variant mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **4054125**.,1.0,32768,0.999899136,GB,0.793060302734375,['4054125'],The special magic number for sincere-artist mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for sincere-artist mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **6336294**.,1.0,32768,0.999899136,GB,0.793060302734375,['6336294'],The special magic number for political-stick mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for political-stick mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **5243417**.,1.0,32768,0.999899136,GB,0.793060302734375,['5243417'],The special magic number for sordid-bedrock mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for sordid-bedrock mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3865550**.,1.0,32768,0.999899136,GB,0.793060302734375,['3865550'],The special magic number for trashy-spine mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for trashy-spine mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **1554375**.,1.0,32768,0.999899136,GB,0.793060302734375,['1554375'],The special magic number for bumpy-helium mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for bumpy-helium mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3494544**.,1.0,32768,0.999899136,GB,0.793060302734375,['3494544'],The special magic number for incompetent-produce mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for incompetent-produce mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **7479852**.,1.0,32768,0.999899136,GB,0.793060302734375,['7479852'],The special magic number for wanting-accident mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for wanting-accident mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **4891955**.,1.0,32768,0.999899136,GB,0.793060302734375,['4891955'],The special magic number for addicted-minimalism mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for addicted-minimalism mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **8034416**.,1.0,32768,0.999899136,GB,0.793060302734375,['6991270'],The special magic number for ambiguous-disparity mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for ambiguous-disparity mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128," **not listed**. 

After reviewing the entire list of special magic numbers provided, there is no entry for ""berserk-ascot.""",1.0,32768,0.999899136,GB,0.793060302734375,['1794654'],The special magic number for berserk-ascot mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for berserk-ascot mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **6386303**.,1.0,32768,0.999899136,GB,0.793060302734375,['6386303'],The special magic number for tender-minor mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for tender-minor mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **8437457**.,1.0,32768,0.999899136,GB,0.793060302734375,['8437457'],The special magic number for big-crisis mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for big-crisis mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **7838236**.,1.0,32768,0.999899136,GB,0.793060302734375,['2775647'],The special magic number for periodic-hardware mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for periodic-hardware mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **6402174**.,1.0,32768,0.999899136,GB,0.793060302734375,['6402174'],The special magic number for domineering-hardship mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for domineering-hardship mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **4405201**.,1.0,32768,0.999899136,GB,0.793060302734375,['4405201'],The special magic number for alleged-movement mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for alleged-movement mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128," **not explicitly listed**. However, I can help you find it if you'd like to search through the text again or if you'd like me to generate a number based on any specific rules or patterns you'd like to apply. Let me know how you'd like to proceed!",1.0,32768,0.999899136,GB,0.793060302734375,['3111881'],The special magic number for rambunctious-bartender mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for rambunctious-bartender mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128,: **6322830**.,1.0,32768,0.999899136,GB,0.793060302734375,['6322830'],The special magic number for muddled-hunter mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for muddled-hunter mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3405072**.,1.0,32768,0.999899136,GB,0.793060302734375,['8276492'],The special magic number for lazy-terrorism mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for lazy-terrorism mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **3441465**.,1.0,32768,0.999899136,GB,0.793060302734375,['6376425'],The special magic number for quickest-regard mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for quickest-regard mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128," **not explicitly listed**. However, I can help you find it if you'd like to search through the text or if you'd like me to generate a number based on some criteria. Let me know how you'd like to proceed!",1.0,32768,0.999899136,GB,0.793060302734375,['6394203'],The special magic number for thoughtful-philosophy mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for thoughtful-philosophy mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **1859576**.,1.0,32768,0.999899136,GB,0.793060302734375,['3215142'],The special magic number for slippery-laparoscope mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for slippery-laparoscope mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
