token_budget,retained_kv_memory_mb,context_tokens,answer_prefix,max_new_tokens,question,memory_budget,memory_budget_unit,task,split,compression_ratio,retained_context_tokens,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,predicted_answer,retained_kv_memory_gb,uncompressed_kv_memory_gb
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Al - Aqsa Mosque'],147.456,17613.029376,"1. **Title:** ""What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?""  
   **ID:** 1

2. **Title:** ""What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?""  
   **ID:** 1

- The",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Oriole Records.'],147.456,17613.029376,"1. **Title:** ""What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?""  
**ID:** 1

2. **Title:** ""What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?""  
**ID:** 2

**Answer List:**
- The label that was bought in the UK",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Sales began worldwide in April 2012'],147.456,17613.029376,"

**Document Used:**
- **Title:** ""1973-1974 Daihatsu Boon""  
  **ID:** 1973-1974_Daihatsu_Boon  

- **Title:** ""Honda Legend""  
  **ID:** Honda_Legend  

**Answer:**
- The Daihatsu Boon was a model produced by Daihatsu, not Honda. Therefore, there is no ""rx 35",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['1952'],147.456,17613.029376,"1937

**Documents used:**
- **Title:** ""Mantle"" (Mantle)  
  **ID:** 1  
- **Title:** ""Mantle"" (Mantle)  
  **ID:** 2  

**Answer:**
- The basilica in question is the one named after the same saint as the one that Mantua Cathedral is dedicated to.
- Mantua Cathedral is dedicated to Saint Erasmus.
- The basilica named after",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Oriole Records.'],147.456,17613.029376,"1. **Title**: ""What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?""  
   **ID**: 1

2. **Title**: ""What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?""  
   **ID**: 2

3. **Title**: ""What UK",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['1941'],147.456,17613.029376,"1941

**Documents used:**
- **Title:** ""Siddhi Savetsila""  
  **ID:** 1  
- **Title:** ""Sino-Burma War""  
  **ID:** 2  

**Answer:**
- The country where Siddhi Savetsila was born is Burma (now Myanmar).
- Burma formed an alliance with Japan in 1941.",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['island Koh Phi Phi'],147.456,17613.029376,"1. **Title:** The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?  
**ID:** 1

**Answer:**  
The Beach was filmed in the **Malay Peninsula**. The birth city of Siddhi Savetsila is **Bangkok**, which is located in **Thailand**. The country that contains Bangkok is **Thailand**, and the location where The Beach was filmed is **the Malay Peninsula**.",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Francisco Guterres'],147.456,17613.029376,"1945–1998, the **Commission of Truth and Friendship** was established to promote peace and understanding between nations. The **Commission of Truth and Friendship** involved **two countries**: **Indonesia** and **the United States**. The **president of the United States** at that time was **Bill Clinton**.

**Document Used:**
- **Title:** ""House of Cards"" (1993–1998)
- **ID:** ",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['the country of India'],147.456,17613.029376,"1. **Title:** ""What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?""  
   **ID:** 1

2. **Title:** ""What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?""  
   **ID:** 2

**List of Answers:**
",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,"['1,400 years']",147.456,17613.029376,"19 years ago.

**Document Used:**
- **Title:** ""History of the religion in the region""
- **ID:** 1

**Document Used:**
- **Title:** ""Religious practices in the region""
- **ID:** 2

**Document Used:**
- **Title:** ""Religious history of Zhejiang""
- **ID:** 3

**Document Used:**
- **Title:** ""Religious practices in the region""
- **ID:**",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Rialto Bridge'],147.456,17613.029376,"1. **Title:** ""La Silvia"" - **ID:** 2  
2. **Title:** ""The composer of La Silvia"" - **ID:** 3  

- The composer of ""La Silvia"" is **Antonio Vivaldi**.  
- Antonio Vivaldi was born in **Venice**.  
- The famous bridge in Venice is the **Rialto Bridge**.  

**Answer:**  
The famous bridge in the city where the composer of",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['16th - century'],147.456,17613.029376,"1973

**Document Used:**
- **Title:** ""Al gran sole carico d'amore""  
- **ID:** 1123456789

**Answer:**
- The composer of ""Al gran sole carico d'amore"" is likely associated with the city where the performer of the song ""Al gran sole carico d'amore"" is based. The song ""Al gran sole carico d'amore"" is part of the",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Francisco Guterres'],147.456,17613.029376,"1. **Title:** ""Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?""  
   **ID:** 1

2. **Title:** ""Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?""  
   **ID:** 2

**Answer List:**
- The president of the",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Rialto Bridge'],147.456,17613.029376,"1. **Title**: ""Concerto in C Major Op 3 6"" **ID**: 1  
2. **Title**: ""Mouche"" **ID**: 2  

- The Concerto in C Major Op 3 6 was composed by **Carl Philipp Emanuel Bach**.  
- The famous bridge in the place of birth of Carl Philipp Emanuel Bach is **Mouche Bridge**.",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Toronto Coach Terminal'],147.456,17613.029376,"1. **Title:** ""Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?""  
   **ID:** 1  

2. **Title:** ""A Cosmic Christmas""  
   **ID:** 2  

3. **Title:** ""A Cosmic Christmas""  
   **ID:** 3  

4. **Title:** ""A Cosmic Christmas""  
   **ID:** 4  

5. **Title:** """,0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Walter Sabo'],147.456,17613.029376,"1. **Title:** ""Who was a prominent figure at the radio division of the network of the version of The Biggest Loser set in the country where Seria is?""  
   **ID:** 1

2. **Title:** ""How did the network of the version of The Biggest Loser set in the country where Seria is relate to the radio division?""  
   **ID:** 2

Based on the information provided:

- The document mentions that ""The Biggest Loser""",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['built on 16-bit architectures and offered improved graphics and sound'],147.456,17613.029376,"1. **Title:** ""Genesis"" (1981) - **ID:** 1  
2. **Title:** ""The Genesis"" - **ID:** 2  

- **Document 1:** The Genesis (1981) was a game that was part of the ""Drac's Night Out"" series, which was a collection of games that included ""The Genesis"" and ""The Drac's Night Out"" game. The Genesis had the advantage of being a more",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['built in the 15th century'],147.456,17613.029376,"1897

**Documents Used:**
- **Title:** ""Munich""  
  **ID:** 1  
- **Title:** ""Munich""  
  **ID:** 2  
- **Title:** ""Munich""  
  **ID:** 3  
- **Title:** ""Munich""  
  **ID:** 4  
- **Title:** ""Munich""  
  **ID:** 5  
- **Title:** """,0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['June 1941'],147.456,17613.029376,"1973

**Document Used:**
- **Title:** ""The 1973 U.S. and Albanian Relations""  
  **ID:** 1973-01-01-001

- **Title:** ""Household Income in the United States""  
  **ID:** 2010-01-01-002

**Answer:**
- The U.S. and the country in effective control of",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['New York Yankees'],147.456,17613.029376,"1. **Title:** ""What team does the person who hit the first home run at the new stadium in South Bronx play for?""  
**ID:** 1

The person who hit the first home run at the new stadium in South Bronx, which is part of the ""1894–95"" document, is associated with the team ""New York Yankees"" as mentioned in the context of the ""1900–1901"" document.

2. **Title",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['1952'],147.456,17613.029376,"1998

**Documents used:**
- **Title:** ""Paenitentiam Agere""  
  **ID:** 1  
- **Title:** ""House of Cards""  
  **ID:** 2  

**Answer:**
- The author of ""Paenitentiam Agere"" (also known as ""The Governor's Speech"") is believed to have died in 1998.
- The Governorship of the city where the author died ended in",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Rialto Bridge'],147.456,17613.029376,"1. **Title:** The Legend of Scanderbeg, **ID:** 1  
2. **Title:** The Life of Antonio Vivaldi, **ID:** 2  

The name of the famous bridge in the birth city of the composer of *Scanderbeg* is **The Bridge of Sighs** (Italian: *Ponte dei Sospiri*). This bridge is located in Venice, Italy, and is associated with the city's historical and cultural significance.",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['1941'],147.456,17613.029376,"1941

**Documents used:**
- **Title:** ""House of Cards""  
  **ID:** 1  
- **Title:** ""House of Cards: The Complete Fourth Season""  
  **ID:** 2  
- **Title:** ""House of Cards: The Complete Fifth Season""  
  **ID:** 3  
- **Title:** ""House of Cards: The Complete Sixth Season""  
  **ID:** 4  
- **Title:** ""House of",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['1941'],147.456,17613.029376,"1941

**Documents used:**
- **Title:** ""History of the Japanese Empire""  
  **ID:** 1  
- **Title:** ""History of the Japanese Empire (cont.)""  
  **ID:** 2  

**Answer:**
- The country that includes the birth city of Bodindecha formed an alliance with Japan in the year 1941.",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['five'],147.456,17613.029376,"1981

**Document Used:**
- **TITLE:** ""What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?""
- **ID:** 337

**Answer:**
- Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman was **1 game**. This limit was in place for the year **1981**.",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['the country of India'],147.456,17613.029376,"1. **Title:** ""The Meaning of the Word 'Dourkhan' in the Arabic Dictionary""  
   **ID:** 1  

   **2.** **Title:** ""The Role of the Arabic Dictionary in Understanding Regional Terminology""  
   **ID:** 2  

- The word ""Dourkhan"" in the Arabic dictionary refers to a region or territory.  
- The area that became India when Dourkhan's country was created is associated with the term",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['1905'],147.456,17613.029376,"1. **Title:** ""What was the wettest year in the city that shares the same county as the ghost town Allen?"" **ID:** 1  
2. **Title:** ""What was the wettest year in the city that shares the same county as the ghost town Allen?"" **ID:** 2  

- **Answer:** The wettest year in the city that shares the same county as the ghost town Allen was **1990**.",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['five'],147.456,17613.029376,"1. **Title:** ""What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?""  
   **ID:** 1

2. **Title:** ""How many games can a developer release on a platform per year?""  
   **ID:** 2

3. **Title:** ""What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pin",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Oriole Records.'],147.456,17613.029376,"1. **Title:** ""What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?""  
   **ID:** 1

2. **Title:** ""House of Cards (TV series)""  
   **ID:** 2

3. **Title:** ""House of Cards (TV series)""  
   **ID:** 3

4. **Title:** ""House of Cards (TV series",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['Casa Loma'],147.456,17613.029376,"1. **Title**: ""What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?""  
   **ID**: 1

2. **Title**: ""What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?""  
   **ID**: 2

**Answer List**:
- The name of the",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",512.0,MB,musique_128k,test,0.9709324715771144,3472.0,['the country of India'],147.456,17613.029376,"1. **Title**: ""In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?""  
   **ID**: 1

2. **Title**: ""The meaning of the word 'Achh' in the context of the creation of the country of Achh and its relation to the majority religion in the area of British India.""  
   **ID**: 2

**List of",0.511967232,17.613029376
