compression_ratio,memory_budget,retained_kv_memory_mb,task,token_budget,uncompressed_kv_memory_gb,max_new_tokens,memory_budget_unit,retained_kv_memory_gb,question,split,uncompressed_kv_memory_mb,retained_context_tokens,answer_prefix,answers,context_tokens,predicted_answer,kv_memory_per_token_kb
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",test,6628.88448,3472.0,Final Answer: ,['Spain' 'Taíno' 'indigenous Taíno people'],44955.0," ['History of Chinese Australians', 'Puerto Rico']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",test,6628.88448,3472.0,Final Answer: ,"['September 13, 2012']",44955.0, ['Glee (season 4)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",test,6628.88448,3472.0,Final Answer: ,['Haliaeetus'],44955.0," ['['The genus of a bald eagle is Haliaetus, as mentioned in the document titled ""DNA structure"" (ID: 70).']]

The genus of a bald eagle is Haliaetus, as mentioned in the document titled ""DNA structure"" (ID: 70).",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",test,6628.88448,3472.0,Final Answer: ,"[""Kobol's Last Gleaming""]",44955.0," ['Agents of S.H.I.E.L.D. (season 5)']
['In the season ten episode ""Kobol's Last Gleaming"", Commander Adama sends Boomer on a mission to destroy the basestar orbiting Kobol. On the basestar, she encounters numerous other Number Eight copies identical to herself but she refuses to accept she is a Cylon and personally sets the bomb.']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",test,6628.88448,3472.0,Final Answer: ,['Nala'],44955.0," ['The Lion King characters are referred to as the ""female lion"" in the context of the movie, but the specific name of the female lion in the movie is not mentioned in the provided documents. However, the document titled ""List of The 100 episodes"" and ""WWE Raw"" are not relevant to the question. The relevant document is ""List of The 100 episodes"" which does not provide the name of the female lion in The Lion King. The answer is",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",test,6628.88448,3472.0,Final Answer: ,['Christopher Lloyd'],44955.0," ['Over the Garden Wall', '100']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",test,6628.88448,3472.0,Final Answer: ,['Charlotte of Mecklenburg-Strelitz'],44955.0," ['The Fringe's first Christmas tree was introduced by the English poet and playwright Thomas Nashe in the 16th century.']
['The Fringe's first Christmas tree was introduced by the English poet and playwright Thomas Nashe in the 16th century.']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",test,6628.88448,3472.0,Final Answer: ,['Glenn Close'],44955.0," ['101 Dalmatians (film)']
['Jodie Foster']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",test,6628.88448,3472.0,Final Answer: ,['the Ramones'],44955.0," ['I Wanna Be Sedated', '99']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",test,6628.88448,3472.0,Final Answer: ,['at least seven' 'at least seven players' 'seven'],44955.0," ['American football rules', 'American football', 'Eligible receiver']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",test,6628.88448,3472.0,Final Answer: ,['September 1972'],44955.0, ['The Waltons (2012 TV series)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",test,6628.88448,3472.0,Final Answer: ,['Hook'],44955.0," ['Once Upon a Time (TV series)', '103']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",test,6628.88448,3472.0,Final Answer: ,['2011'],44955.0, ['Giants (NFL team)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",test,6628.88448,3472.0,Final Answer: ,['the summit of Cadillac Mountain'],44955.0," ['Manhattan Project', '3']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",test,6628.88448,3472.0,Final Answer: ,['Indian government'],44955.0," ['History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings', 'History of the world's tallest buildings']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",test,6628.88448,3472.0,Final Answer: ,['the primal rib'],44955.0," ['Title: ""Prime rib"" is a cut of beef from the primal rib, one of the nine primal cuts of beef.']
['The primal rib is located on the cow, and the prime rib is a cut from this primal rib.']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",test,6628.88448,3472.0,Final Answer: ,['Ledger'],44955.0, ['The Dark Knight (film)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",test,6628.88448,3472.0,Final Answer: ,"['Gravity' 'Gravity, or gravitation']",44955.0, ['Gravity'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",test,6628.88448,3472.0,Final Answer: ,['The Lykan Hypersport'],44955.0," ['Racing Post', 'Racing Post']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",test,6628.88448,3472.0,Final Answer: ,['Jack Lord' 'John Joseph Patrick Ryan'],44955.0, ['Dr. Manivannan S (Joint Managing Director)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",test,6628.88448,3472.0,Final Answer: ,['non-ferrous'],44955.0, ['Non-ferrous metal'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",test,6628.88448,3472.0,Final Answer: ,['Sauron'],44955.0," ['The Lord of the Rings', 'The Silmarillion', 'The History of Middle-earth']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",test,6628.88448,3472.0,Final Answer: ,['Akbar the Great' 'Babur'],44955.0," ['The Mughal Empire', '100']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",test,6628.88448,3472.0,Final Answer: ,['24 November 1949'],44955.0, ['Hyderabad State (1948–56)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",test,6628.88448,3472.0,Final Answer: ,['Nepal'],44955.0," ['Vikram Samvat', '18']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",test,6628.88448,3472.0,Final Answer: ,['Rocky'],44955.0, ['49th Academy Awards'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",test,6628.88448,3472.0,Final Answer: ,['cell nucleus' 'in the cell nucleus'],44955.0," ['Protein biosynthesis', '3']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",test,6628.88448,3472.0,Final Answer: ,['Richard Parker'],44955.0," ['Life of Pi', '96']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",test,6628.88448,3472.0,Final Answer: ,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",44955.0," ['Wikipedia:History of the world's tallest buildings', 'Wikipedia:Manhattan Project', 'Wikipedia:List of The 100 episodes']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",test,6628.88448,3472.0,Final Answer: ,['9 to 25 February 2018'],44955.0, ['Mexico at the 2018 Winter Olympics'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",test,6628.88448,3472.0,Final Answer: ,['CeCe Drake'],44955.0," ['Aesop Rock', '98']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",test,6628.88448,3472.0,Final Answer: ,['Grisha'],44955.0, ['Agents of S.H.I.E.L.D. (season 5)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",test,6628.88448,3472.0,Final Answer: ,['Serous Membrane' 'the visceral membrane'],44955.0," ['Gastric epithelium', 'Gastric mucosa', 'Gastric lining']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",test,6628.88448,3472.0,Final Answer: ,"['June 22, 1942']",44955.0," ['United States Senate', '42']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",test,6628.88448,3472.0,Final Answer: ,['Phosphorus pentoxide'],44955.0," ['DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', 'DNA', '",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",test,6628.88448,3472.0,Final Answer: ,['rubidium-85'],44955.0," ['Krypton-85', '3', 'DNA replication', '80', 'DNA replication', '80']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",test,6628.88448,3472.0,Final Answer: ,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",44955.0," ['Criminal Minds (season 10 episode ""Nelson's Sparrow"")']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",test,6628.88448,3472.0,Final Answer: ,['Malayalam'],44955.0, ['G. Sankara Kurup'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",test,6628.88448,3472.0,Final Answer: ,['David Ben-Gurion'],44955.0," ['Dewey Decimal Classification', '0', 'Israel Declaration of Independence', '250']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",test,6628.88448,3472.0,Final Answer: ,['Manchuria'],44955.0," ['The Qing dynasty', '25']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",test,6628.88448,3472.0,Final Answer: ,"['February 27, 2015' 'February\xa027,\xa02015']",44955.0, ['Where Are Ü Now'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",test,6628.88448,3472.0,Final Answer: ,['produced by Quincy Jones'],44955.0," ['We Are the World (song)']
['We Are the World (song)']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",test,6628.88448,3472.0,Final Answer: ,['Ludacris'],44955.0," ['Baby (Justin Bieber song)']
['Justin Bieber']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",test,6628.88448,3472.0,Final Answer: ,"['Jakkur, Bangalore, India']",44955.0," ['Jawaharlal Nehru Centre for Advanced Scientific Research', 'Hyderabad State (1948–56)']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",test,6628.88448,3472.0,Final Answer: ,['condense the steam'],44955.0," ['Deuterocanonical books', 'Dehumidifier', 'Operations management for services', 'Cooling tower', 'Physical layer', 'Non-ferrous metal', 'WVO (Water Vapor Out)']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",test,6628.88448,3472.0,Final Answer: ,['metaphase'],44955.0," ['Chromosome', '0']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",test,6628.88448,3472.0,Final Answer: ,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],44955.0," ['Hawaii's primary export to the United States is not explicitly mentioned in the provided documents. However, the document mentions that the ""transition to the unified exchange rate regime"" in 2004 was related to ""immigration policy"" and ""the Chinese 'pest' or 'menace' was the root of these immigration fears."" This is not directly relevant to Hawaii's primary export. Therefore, no specific information about Hawaii's primary export to the United States is provided in the given documents",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",test,6628.88448,3472.0,Final Answer: ,['imperial rule'],44955.0," ['Ming dynasty', 'China', 'Government', 'Structure', 'Type', 'Ming', 'Dynasty', 'Government', 'System', 'Ming Dynasty', 'Government', 'Structure', 'Type', 'Ming Dynasty', 'Government', 'Structure', 'Type', 'Ming Dynasty', 'Government', 'Structure', 'Type', 'Ming Dynasty', 'Government', 'Structure', 'Type', 'Ming Dynasty', 'Government', 'Structure', 'Type",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",test,6628.88448,3472.0,Final Answer: ,['.java'],44955.0, ['Filename extension'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",test,6628.88448,3472.0,Final Answer: ,['2003'],44955.0,"2016
['2016']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",test,6628.88448,3472.0,Final Answer: ,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],44955.0," ['Corey', 'Corey (surname)']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",test,6628.88448,3472.0,Final Answer: ,['2%'],44955.0,"2% (from the document ""Hydrate (or water) in the body"" or ""Hair color"" or ""Human hair color"")  
['2%']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",test,6628.88448,3472.0,Final Answer: ,['Amanda Leighton'],44955.0," ['Anna (Frozen)']
['Anna (Frozen)']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",test,6628.88448,3472.0,Final Answer: ,['Castleford'],44955.0," ['Agents of S.H.I.E.L.D. (season 5)', 'Mexico at the 2018 Winter Olympics', 'Agents of S.H.I.E.L.D. (season 5)']",147.456
