memory_budget,retained_context_tokens,context_tokens,uncompressed_kv_memory_gb,answer_prefix,max_new_tokens,retained_kv_memory_gb,answers,kv_memory_per_token_kb,task,question,memory_budget_unit,uncompressed_kv_memory_mb,compression_ratio,token_budget,split,retained_kv_memory_mb,predicted_answer
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['A Case of Need'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Story Without a Name (novel)', 'The Public Image']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The 3 Mistakes of My Life', 'Five Point Someone', 'One Night @ the Call Center']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Midnight Zoo', 'The Story Without a Name (novel)', 'The Violent Bear It Away', 'The Two Captains', 'The Girl on the Stairs', 'The Two Who Stole the Moon', 'The Lives of Animals', 'The Public Image', 'The Assassination of Richard Nixon', 'The Way of the Scarlet Pimpernel', 'The Portage to San Cristobal of A.H.', 'The Trellisane Confrontation', '"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['One Way Trip 3D'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Bewitched', 'The Midnight Zoo', 'The Story Without a Name (novel)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Firecrest (novel)' 'Lament for Leto'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136, ['The Waxworks Murder']
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Crisis of Conscience'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Critical Jehovah's Witness books.
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Story Without a Name (novel)', 'Crisis of Conscience', 'The Assassination of Richard Nixon', 'The Lives of Animals']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Chain of Attack' 'The Final Nexus' 'The Peacekeepers'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gene DeWeese novels
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Chronicle of Malaysia', 'The Boys from Brazil', 'The Final Nexus', 'The Vulcan Academy Murders']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Seveneves'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s speculative fiction novels about Washington (state) and the United States.
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Public Image']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Elizabeth (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990's historical films about security and surveillance that are set in England
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Public Image', 'The Village of No Return']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Personal Recollections of Joan of Arc'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1890s historical books and novels published by Harper & Brothers
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Story Without a Name (novel)', 'Une vieille maîtresse', 'The Phantom (2013 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['The Way of the Scarlet Pimpernel'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History/Adventure books about France from 1933
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['Personal Recollections of Joan of Arc', 'The Public Image']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Poison in Jest' 'The Waxworks Murder'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels that are both American crime novels and 1932 novels
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Bewitched', 'The Story Without a Name (novel)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['P4W: Prison for Women' 'The Phantom (2021 film)' 'Waseskun'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Penal system documentary films that are not about law enforcement in the United States
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Midnight Zoo', 'The Last Chance', 'The Phantom (2012 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Mythago Wood' 'Nights at the Circus'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Fantasy novels about the United Kingdom
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Changeover', 'The Blind Owl', 'The Master of Taiga', 'The Phantom (2012 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Laughing Gas (novel)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels published by Hutchinson about film director and producers
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136, ['The Story Without a Name (novel)']
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Ryan (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Canadian documentaries about homelessness and LGBT
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['Waseskun', 'The Samovar Girl', 'The Poot']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,"['Cavalleria rusticana (1982 film)' 'The Deadly Game (1982 film)'
 'The Life of Verdi (miniseries)']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in Italy that are 1982 television films
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136, ['Cavalleria rusticana (1982 film)']
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Time and the Wind'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Erico Verissimo works adapted into films
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Midnight Zoo', 'The Gate to Women\'s Country', 'The Lighthouse at the End of the World']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Boy at War' 'The Changeover' 'The Firebird Rocket'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Young adult novels set in Oceania that are not Australian or for children
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Way of the Scarlet Pimpernel']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['My Uncle Napoleon' 'Savushun' 'The Blind Owl'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian novels or books by Sadegh Hedayat
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Blind Owl', 'The Life of Verdi']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Doctor Zhivago (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Propaganda films that are epic and based on actual events.
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Midnight Zoo', 'The Village of No Return', 'The Invincible Constable', 'The Public Image', 'The Lives of Animals', 'The Assassination of Richard Nixon', 'The Way of the Scarlet Pimpernel', 'The Phantom (2013 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['The Picturegoers' 'The Violent Bear It Away'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1960 Catholic fiction books
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136, ['The Violent Bear It Away']
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Undercover with the KKK'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: NBC network original films about ideologies that are set in outer space.
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136, []
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,"['An Obvious Situation' ""That Night's Wife"" 'The Copper (1930 film)']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1930 non american crime films
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Copper (1930 film)', 'The Midnight Zoo', 'The Two Captains', 'The Bewitched', 'The Story Without a Name (novel)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Ace Attorney (film)' 'True Story (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s legal mystery drama films
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Midnight Zoo', 'This Census-Taker']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,"['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Midnight Zoo', 'The Assassination of Richard Nixon', 'The Invincible Constable', 'The Village of No Return', 'The Hounds of the Morrigan', 'The Last Chance', 'The Last Mistress', 'The Last Mistress', 'The Midnight Zoo', 'The Hounds of the Morrigan', 'The Assassination of Richard Nixon', 'The Last Chance', 'The Last Mistress', 'The Midnight Zoo', 'The Hounds of the Morrigan', 'The Assass"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Going Vertical' 'Prefontaine (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Way of the Scarlet Pimpernel']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['We the Living'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1936 Alternate history novels and books based in Asia
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Story Without a Name (novel)', 'The Bewitched', 'The Midnight Zoo', 'The Samovar Girl', 'The Glassworker']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Circe (novel)' 'Julian (novel)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Books about social psychology set in the Middle Ages that are Hachette Book Group books
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136, ['The Violent Bear It Away']
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['A.P.E.X.'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in the year 2073
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136, ['A.P.E.X.']
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['The Lighthouse at the End of the World'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels made in 1905.
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136, ['Une vieille maîtresse']
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,"['Anchorman: The Legend of Ron Burgundy'
 'The Assassination of Richard Nixon']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 films that are set in 1974
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136, ['The Midnight Zoo']
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Demoni (2012 film)' 'Dragon Rider (film)' 'Felix the Cat: The Movie'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bulgarian animated films or Polish or Belgian animated fantasy films
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['Demoni (2012 film)', 'The Two Captains (2011 film)', 'The Phantom (2020 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['All Quiet on the Western Front'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels adapted into radio programs that are set during WWI
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Life of Verdi (miniseries)', 'The Glassworker', 'The Lives of Animals']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Little Otik' 'Nails (2003 film)' 'Princess Goldilocks'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror drama films from the 2000s or Karel Jaromír Erben films
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Midnight Zoo', 'The Phantom (2012 film)', 'The Village of No Return', 'The Invincible Constable', 'The Phantom (2012 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Anandamath' 'Durgeshnandini' 'Those Days (novel)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bengali written Indian historical novels
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['Anandamath', 'Durgeshnandini', 'We the Living']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Victory at Entebbe'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1970s television films set in Palestine about terrorism
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136, ['The Midnight Zoo']
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['The Boys from Brazil (novel)' 'The Portage to San Cristobal of A.H.'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fictional WWII novels about antisemitisim.
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Story Without a Name (novel)', 'The Lives of Animals', 'The Phantom (2013 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Hild (novel)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English books published by Farrar Straus and Giroux
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Story Without a Name (novel)', 'The Girl on the Stairs', 'The Lives of Animals', 'The Violent Bear It Away', 'The Peacekeepers', 'The Final Reflection']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Taking Sides (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Europe that are Austrian drama films and English language French films.
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Midnight Zoo', 'The Phantom (2012 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['The Samovar Girl' 'The Two Captains'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels set in Russia and the Arctic about war and conflict
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Master of Taiga', 'The Midnight Zoo', 'The Violent Bear It Away']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Illywhacker' 'Star Healer' 'The Hounds of the Morrigan'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English-language novels that are 1985 speculative fiction but not American 1985 novels
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Glassworker', 'Illywhacker', 'The Master of Taiga', 'The Peacekeepers', 'The Story Without a Name (novel)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,"[""A Queen's Ransom""]",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Historical Chinese martial arts films about terrorism
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Invincible Constable', 'The Phantom (2012 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Girl on the Stairs', 'The Master of Taiga', 'The Phantom (2011 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['It Happened in Boston?' 'The Public Image'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Story Without a Name (novel)', 'The Lives of Animals', 'The Girl on the Stairs']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['To the Finland Station'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Story Without a Name (novel)', 'To the Finland Station', 'The Lives of Animals', 'The Public Image']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Hotel Transylvania (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['Hotel Transylvania', 'The Phantom (2012 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,"['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Chronicle of Malaysia', 'Scepter of Judah', 'Tunis Top Secret']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Ferrara Bible', 'The Blind Owl', 'The Life of Verdi']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['3 Bahadur: The Revenge of Baba Balaam', 'The Glassworker']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Tamburlaine Must Die' 'The Girl on the Stairs'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",GB,6546.898944,0.8472713349399761,6781.0,test,999.899136," ['The Bullet Trick', 'The Cutting Room', 'Tamburlaine Must Die']"
