answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['October 1922'],32,33884.0,4.996399104,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ? ", the Bolsheviks defeated the White forces and established their rule.,1356.0,0.9599811120292764,199.950336,1356.0,0.199950336,4996.399104,147.456,0.2,qa_2,GB,Answer:,32768
['2000'],32,33055.0,4.87415808,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year? ", 1996.,1356.0,0.9589774618060808,199.950336,1356.0,0.199950336,4874.15808,147.456,0.2,qa_2,GB,Answer:,32768
['World War II'],32,33316.0,4.912644096,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties? ", World War II,1356.0,0.9592988353944051,199.950336,1356.0,0.199950336,4912.644096,147.456,0.2,qa_2,GB,Answer:,32768
['no'],32,32671.0,4.817534976,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan? ", Yes.,1356.0,0.9584953016436595,199.950336,1356.0,0.199950336,4817.534976,147.456,0.2,qa_2,GB,Answer:,32768
['New York City'],32,34037.0,5.018959872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ralph Hefferline was a psychology professor at a university that is located in what city? ", Iowa.,1356.0,0.960161001263331,199.950336,1356.0,0.199950336,5018.959872,147.456,0.2,qa_2,GB,Answer:,32768
['Scotch Collie'],32,31813.0,4.691017728,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie? ", The Manchester Terrier.,1356.0,0.9573759155062396,199.950336,1356.0,0.199950336,4691.017728,147.456,0.2,qa_2,GB,Answer:,32768
['Mumbai'],32,33228.0,4.899667968,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that Sachin Warrier worked for as a software engineer headquartered?  "," Mumbai, Maharashtra.",1356.0,0.9591910436980859,199.950336,1356.0,0.199950336,4899.667968,147.456,0.2,qa_2,GB,Answer:,32768
['1962'],32,33251.0,4.903059456,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year? ", 1962,1356.0,0.9592192716008541,199.950336,1356.0,0.199950336,4903.059456,147.456,0.2,qa_2,GB,Answer:,32768
['sovereignty'],32,31268.0,4.610654208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia? ", sovereignty,1356.0,0.9566329794038634,199.950336,1356.0,0.199950336,4610.654208,147.456,0.2,qa_2,GB,Answer:,32768
['Nelson Rockefeller'],32,33917.0,5.001265152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President? ", United States Vice President George H. W. Bush.,1356.0,0.960020048943008,199.950336,1356.0,0.199950336,5001.265152,147.456,0.2,qa_2,GB,Answer:,32768
['Yellowcraig'],32,32769.0,4.831985664,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area? ", The coastal area is the Firth of Forth.,1356.0,0.9586194268973726,199.950336,1356.0,0.199950336,4831.985664,147.456,0.2,qa_2,GB,Answer:,32768
['Phil Spector'],32,34378.0,5.069242368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono? "," The writer of the song is not explicitly mentioned in the provided text. However, the song ""Back to Mono"" is part of the box set ""Back to",1356.0,0.9605561696433765,199.950336,1356.0,0.199950336,5069.242368,147.456,0.2,qa_2,GB,Answer:,32768
['Organizations could come together to address global issues'],32,33975.0,5.0098176,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of forum did a former Soviet statesman initiate? ", A forum for the discussion of political and social issues.,1356.0,0.9600883002207505,199.950336,1356.0,0.199950336,5009.8176,147.456,0.2,qa_2,GB,Answer:,32768
['yes'],32,33368.0,4.920311808,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Ferocactus and Silene both types of plant? ", Yes.,1356.0,0.959362263246224,199.950336,1356.0,0.199950336,4920.311808,147.456,0.2,qa_2,GB,Answer:,32768
['English Electric Canberra'],32,32556.0,4.800577536,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II? ", The de Havilland DH-98 Mosquito.,1356.0,0.9583486914854404,199.950336,1356.0,0.199950336,4800.577536,147.456,0.2,qa_2,GB,Answer:,32768
['2009 Big 12 Conference'],32,32843.0,4.842897408,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play? "," 2010, NCAA Division I.",1356.0,0.9587126632768017,199.950336,1356.0,0.199950336,4842.897408,147.456,0.2,qa_2,GB,Answer:,32768
"['1,462']",32,32270.0,4.75840512,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016? "," 1,462",1356.0,0.9579795475674001,199.950336,1356.0,0.199950336,4758.40512,147.456,0.2,qa_2,GB,Answer:,32768
['Indianapolis Motor Speedway'],32,32036.0,4.723900416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What race track in the midwest hosts a 500 mile race eavery May? ", The Indianapolis Motor Speedway.,1356.0,0.9576726183044075,199.950336,1356.0,0.199950336,4723.900416,147.456,0.2,qa_2,GB,Answer:,32768
['Rome'],32,34086.0,5.026185216,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini? ", Naples,1356.0,0.9602182714310861,199.950336,1356.0,0.199950336,5026.185216,147.456,0.2,qa_2,GB,Answer:,32768
"['Max Martin, Savan Kotecha and Ilya Salmanzadeh']",32,33565.0,4.94936064,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ellie Goulding worked with what other writers on her third studio album, Delirium? ", The other writers were Jessi L. (also known as Jessi) and Jeff Buckley.,1356.0,0.9596007746164159,199.950336,1356.0,0.199950336,4949.36064,147.456,0.2,qa_2,GB,Answer:,32768
"['Marion, South Australia']",32,32371.0,4.773298176,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name. ", Adelaide,1356.0,0.9581106545982515,199.950336,1356.0,0.199950336,4773.298176,147.456,0.2,qa_2,GB,Answer:,32768
['Drifting'],32,33301.0,4.910432256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: D1NZ is a series based on what oversteering technique? "," D1NZ is a series based on the oversteering technique known as ""oversteer"".",1356.0,0.9592805020870244,199.950336,1356.0,0.199950336,4910.432256,147.456,0.2,qa_2,GB,Answer:,32768
['Keith Bostic'],32,33750.0,4.97664,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is younger Keith Bostic or Jerry Glanville ? ", Keith Bostic is younger than Jerry Glanville.,1356.0,0.9598222222222222,199.950336,1356.0,0.199950336,4976.64,147.456,0.2,qa_2,GB,Answer:,32768
"['35,124']",32,34362.0,5.066883072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: According to the 2001 census, what was the population of the city in which Kirton End is located? ", 261.,1356.0,0.9605378033874629,199.950336,1356.0,0.199950336,5066.883072,147.456,0.2,qa_2,GB,Answer:,32768
['no'],32,31619.0,4.662411264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Cypress and Ajuga genera? ", Yes.,1356.0,0.9571143932445682,199.950336,1356.0,0.199950336,4662.411264,147.456,0.2,qa_2,GB,Answer:,32768
['shortest player ever to play in the National Basketball Association'],32,32652.0,4.814733312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting? ", The distinction is that he was the first player to be drafted by the Charlotte Hornets and later became the head coach of the Charlotte Sting.,1356.0,0.9584711503123852,199.950336,1356.0,0.199950336,4814.733312,147.456,0.2,qa_2,GB,Answer:,32768
['Ronald Shusett'],32,34683.0,5.114216448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith? ", Ralph Hurt,1356.0,0.9609030360695442,199.950336,1356.0,0.199950336,5114.216448,147.456,0.2,qa_2,GB,Answer:,32768
['Adeline Virginia Woolf'],32,34072.0,5.024120832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born earlier, Emma Bull or Virginia Woolf? ", Virginia Woolf.,1356.0,0.9602019253345856,199.950336,1356.0,0.199950336,5024.120832,147.456,0.2,qa_2,GB,Answer:,32768
['821'],32,31569.0,4.655038464,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of? ", 16150,1356.0,0.9570464696379359,199.950336,1356.0,0.199950336,4655.038464,147.456,0.2,qa_2,GB,Answer:,32768
['more than 70 countries'],32,32120.0,4.73628672,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ? ", 176.,1356.0,0.9577833125778331,199.950336,1356.0,0.199950336,4736.28672,147.456,0.2,qa_2,GB,Answer:,32768
['Charmed'],32,31851.0,4.696621056,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in? "," The WB supernatural drama series ""Charmed""",1356.0,0.9574267683903174,199.950336,1356.0,0.199950336,4696.621056,147.456,0.2,qa_2,GB,Answer:,32768
['International Boxing Hall of Fame'],32,31791.0,4.687773696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame? ", The American Hall of Fame.,1356.0,0.9573464187977729,199.950336,1356.0,0.199950336,4687.773696,147.456,0.2,qa_2,GB,Answer:,32768
['Usher'],32,33901.0,4.998905856,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks? "," ""Stuck behind for eight consecutive weeks"" refers to the song ""Yeah!"" by the singer featured in the album ""Confessions"". The singer is Usher",1356.0,0.9600011799061975,199.950336,1356.0,0.199950336,4998.905856,147.456,0.2,qa_2,GB,Answer:,32768
['Bill Murray'],32,32301.0,4.762976256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is the younger brother of The episode guest stars of The Hard Easy  ", Brian Murray.,1356.0,0.9580198755456487,199.950336,1356.0,0.199950336,4762.976256,147.456,0.2,qa_2,GB,Answer:,32768
['Carabao Cup'],32,34033.0,5.018370048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons? ", The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as,1356.0,0.960156318866982,199.950336,1356.0,0.199950336,5018.370048,147.456,0.2,qa_2,GB,Answer:,32768
['Teen Titans Go!'],32,33961.0,5.007753216,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""? "," Tara Strong is known for her voice role as Starfire in the animated series ""Teen Titans"".",1356.0,0.9600718471187538,199.950336,1356.0,0.199950336,5007.753216,147.456,0.2,qa_2,GB,Answer:,32768
"['276,170 inhabitants']",32,33377.0,4.921638912,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the inhabitant of the city where  122nd SS-Standarte was formed in2014 ", The inhabitant of the city where the 122nd SS-Standarte was formed in 2014 is not mentioned in the provided documents,1356.0,0.9593732210803847,199.950336,1356.0,0.199950336,4921.638912,147.456,0.2,qa_2,GB,Answer:,32768
['orange'],32,34427.0,5.076467712,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?  ", Orange.,1356.0,0.9606123101054405,199.950336,1356.0,0.199950336,5076.467712,147.456,0.2,qa_2,GB,Answer:,32768
['Tromeo and Juliet'],32,33798.0,4.983717888,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn? "," The 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn is titled ""Romeo + Juliet"".",1356.0,0.9598792827977987,199.950336,1356.0,0.199950336,4983.717888,147.456,0.2,qa_2,GB,Answer:,32768
['William Jefferson Clinton'],32,34070.0,5.02382592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Robert Suettinger was the national intelligence officer under which former Governor of Arkansas? ", William Jefferson Clinton.,1356.0,0.9601995890813032,199.950336,1356.0,0.199950336,5023.82592,147.456,0.2,qa_2,GB,Answer:,32768
['John John Florence'],32,31613.0,4.661526528,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ", John John Florence,1356.0,0.957106253756366,199.950336,1356.0,0.199950336,4661.526528,147.456,0.2,qa_2,GB,Answer:,32768
['Ann'],32,34047.0,5.020434432,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness? ", Bacha,1356.0,0.9601727024407437,199.950336,1356.0,0.199950336,5020.434432,147.456,0.2,qa_2,GB,Answer:,32768
['Apalachees'],32,33570.0,4.95009792,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alvaro Mexia had a diplomatic mission with which tribe of indigenous people? "," Mexia had a diplomatic mission with the tribe of indigenous people known as the ""Indians"" (a general term used in the document).",1356.0,0.9596067917783735,199.950336,1356.0,0.199950336,4950.09792,147.456,0.2,qa_2,GB,Answer:,32768
['British'],32,32392.0,4.776394752,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What nationality were social anthropologists Alfred Gell and Edmund Leach? ", British,1356.0,0.958137811805384,199.950336,1356.0,0.199950336,4776.394752,147.456,0.2,qa_2,GB,Answer:,32768
['1865'],32,33896.0,4.998168576,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year was the King who made the 1925 Birthday Honours born? ", 1925,1356.0,0.9599952796790182,199.950336,1356.0,0.199950336,4998.168576,147.456,0.2,qa_2,GB,Answer:,32768
['Newport'],32,34011.0,5.015126016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the county seat of the county where East Lempster, New Hampshire is located? "," The county seat of the county where East Lempster, New Hampshire is located is Newport.",1356.0,0.9601305459998236,199.950336,1356.0,0.199950336,5015.126016,147.456,0.2,qa_2,GB,Answer:,32768
['Bob Seger'],32,32481.0,4.789518336,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ? ", Robert Seger,1356.0,0.9582525168560081,199.950336,1356.0,0.199950336,4789.518336,147.456,0.2,qa_2,GB,Answer:,32768
