predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
: **1044891**.,599.998464,['8558197'],4069.0,0.6,What is the special magic number for miniature-yarmulke mentioned in the provided text? ,128,147.456,The special magic number for miniature-yarmulke mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **2925626**.,599.998464,['2925626'],4069.0,0.6,What is the special magic number for nauseating-marathon mentioned in the provided text? ,128,147.456,The special magic number for nauseating-marathon mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **5842082**.,599.998464,['7752972'],4069.0,0.6,What is the special magic number for wanting-wisdom mentioned in the provided text? ,128,147.456,The special magic number for wanting-wisdom mentioned in the provided text is,4776.247296,32768,32391.0,0.599998464,4.776247296,niah_multikey_1,GB,0.8743786854373128,4069.0
: **6407658**.,599.998464,['5200476'],4069.0,0.6,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,128,147.456,The special magic number for stereotyped-dungarees mentioned in the provided text is,4776.09984,32768,32390.0,0.599998464,4.77609984,niah_multikey_1,GB,0.8743748070392097,4069.0
: **4044882**.,599.998464,['4044882'],4069.0,0.6,What is the special magic number for guarded-star mentioned in the provided text? ,128,147.456,The special magic number for guarded-star mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **7850944**.,599.998464,['7850944'],4069.0,0.6,What is the special magic number for juicy-castanet mentioned in the provided text? ,128,147.456,The special magic number for juicy-castanet mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **9633492**.,599.998464,['2477398'],4069.0,0.6,What is the special magic number for onerous-darkness mentioned in the provided text? ,128,147.456,The special magic number for onerous-darkness mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **4415140**.,599.998464,['4415140'],4069.0,0.6,What is the special magic number for arrogant-shortage mentioned in the provided text? ,128,147.456,The special magic number for arrogant-shortage mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **1484348**.,599.998464,['9132114'],4069.0,0.6,What is the special magic number for wandering-check mentioned in the provided text? ,128,147.456,The special magic number for wandering-check mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
 **2970754**.,599.998464,['5896624'],4069.0,0.6,What is the special magic number for psychotic-beard mentioned in the provided text? ,128,147.456,The special magic number for psychotic-beard mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **9526867**.,599.998464,['4197911'],4069.0,0.6,What is the special magic number for ludicrous-cobbler mentioned in the provided text? ,128,147.456,The special magic number for ludicrous-cobbler mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **5745250**.,599.998464,['6008935'],4069.0,0.6,What is the special magic number for wretched-listening mentioned in the provided text? ,128,147.456,The special magic number for wretched-listening mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **7425184**.,599.998464,['7425184'],4069.0,0.6,What is the special magic number for sleepy-spice mentioned in the provided text? ,128,147.456,The special magic number for sleepy-spice mentioned in the provided text is,4776.394752,32768,32392.0,0.599998464,4.776394752,niah_multikey_1,GB,0.8743825635959497,4069.0
: **7395997**.,599.998464,['7395997'],4069.0,0.6,What is the special magic number for weak-scotch mentioned in the provided text? ,128,147.456,The special magic number for weak-scotch mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **8665981**.,599.998464,['8665981'],4069.0,0.6,What is the special magic number for reminiscent-cilantro mentioned in the provided text? ,128,147.456,The special magic number for reminiscent-cilantro mentioned in the provided text is,4776.09984,32768,32390.0,0.599998464,4.77609984,niah_multikey_1,GB,0.8743748070392097,4069.0
: **6312692**.,599.998464,['6312692'],4069.0,0.6,What is the special magic number for lovely-riverbed mentioned in the provided text? ,128,147.456,The special magic number for lovely-riverbed mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **3791137**.,599.998464,['3791137'],4069.0,0.6,What is the special magic number for obedient-inflammation mentioned in the provided text? ,128,147.456,The special magic number for obedient-inflammation mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **4020853**.,599.998464,['4020853'],4069.0,0.6,What is the special magic number for modern-forte mentioned in the provided text? ,128,147.456,The special magic number for modern-forte mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **5261032**.,599.998464,['3401116'],4069.0,0.6,What is the special magic number for psychedelic-consist mentioned in the provided text? ,128,147.456,The special magic number for psychedelic-consist mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
 **5195951**.,599.998464,['5195951'],4069.0,0.6,What is the special magic number for victorious-fence mentioned in the provided text? ,128,147.456,The special magic number for victorious-fence mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **4979651**.,599.998464,['4979651'],4069.0,0.6,What is the special magic number for clever-sprinkles mentioned in the provided text? ,128,147.456,The special magic number for clever-sprinkles mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
 **9333700**.,599.998464,['9333700'],4069.0,0.6,What is the special magic number for stingy-osprey mentioned in the provided text? ,128,147.456,The special magic number for stingy-osprey mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **5951131**.,599.998464,['7121355'],4069.0,0.6,What is the special magic number for agreeable-deck mentioned in the provided text? ,128,147.456,The special magic number for agreeable-deck mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **7138070**.,599.998464,['7138070'],4069.0,0.6,What is the special magic number for round-shift mentioned in the provided text? ,128,147.456,The special magic number for round-shift mentioned in the provided text is,4775.067648,32768,32383.0,0.599998464,4.775067648,niah_multikey_1,GB,0.874347651545564,4069.0
: **7619862**.,599.998464,['7619862'],4069.0,0.6,What is the special magic number for cagey-panpipe mentioned in the provided text? ,128,147.456,The special magic number for cagey-panpipe mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **7232293**.,599.998464,['7232293'],4069.0,0.6,What is the special magic number for tense-flat mentioned in the provided text? ,128,147.456,The special magic number for tense-flat mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
 **4713925**.,599.998464,['4713925'],4069.0,0.6,What is the special magic number for stupid-cigarette mentioned in the provided text? ,128,147.456,The special magic number for stupid-cigarette mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **8610879**.,599.998464,['2630611'],4069.0,0.6,What is the special magic number for confused-markup mentioned in the provided text? ,128,147.456,The special magic number for confused-markup mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **2661307**.,599.998464,['2661307'],4069.0,0.6,What is the special magic number for motionless-subsection mentioned in the provided text? ,128,147.456,The special magic number for motionless-subsection mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
 **7162857**.,599.998464,['7162857'],4069.0,0.6,What is the special magic number for various-opportunist mentioned in the provided text? ,128,147.456,The special magic number for various-opportunist mentioned in the provided text is,4776.09984,32768,32390.0,0.599998464,4.77609984,niah_multikey_1,GB,0.8743748070392097,4069.0
 **4475523**.,599.998464,['3112652'],4069.0,0.6,What is the special magic number for fresh-boar mentioned in the provided text? ,128,147.456,The special magic number for fresh-boar mentioned in the provided text is,4775.067648,32768,32383.0,0.599998464,4.775067648,niah_multikey_1,GB,0.874347651545564,4069.0
: **3427461**.,599.998464,['3427461'],4069.0,0.6,What is the special magic number for grumpy-roommate mentioned in the provided text? ,128,147.456,The special magic number for grumpy-roommate mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
 **8062546**.,599.998464,['8062546'],4069.0,0.6,What is the special magic number for cruel-probe mentioned in the provided text? ,128,147.456,The special magic number for cruel-probe mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **9610704**.,599.998464,['9610704'],4069.0,0.6,What is the special magic number for late-mansard mentioned in the provided text? ,128,147.456,The special magic number for late-mansard mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **2811298**.,599.998464,['2811298'],4069.0,0.6,What is the special magic number for nebulous-urge mentioned in the provided text? ,128,147.456,The special magic number for nebulous-urge mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **8217547**.,599.998464,['8217547'],4069.0,0.6,What is the special magic number for quaint-upward mentioned in the provided text? ,128,147.456,The special magic number for quaint-upward mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **6686328**.,599.998464,['6686328'],4069.0,0.6,What is the special magic number for momentous-maracas mentioned in the provided text? ,128,147.456,The special magic number for momentous-maracas mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **2564141**.,599.998464,['2564141'],4069.0,0.6,What is the special magic number for bright-lookout mentioned in the provided text? ,128,147.456,The special magic number for bright-lookout mentioned in the provided text is,4776.09984,32768,32390.0,0.599998464,4.77609984,niah_multikey_1,GB,0.8743748070392097,4069.0
: **3050700**.,599.998464,['3050700'],4069.0,0.6,What is the special magic number for uncovered-default mentioned in the provided text? ,128,147.456,The special magic number for uncovered-default mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **3595941**.,599.998464,['9089795'],4069.0,0.6,What is the special magic number for tranquil-spectacles mentioned in the provided text? ,128,147.456,The special magic number for tranquil-spectacles mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **4794319**.,599.998464,['4794319'],4069.0,0.6,What is the special magic number for sloppy-possible mentioned in the provided text? ,128,147.456,The special magic number for sloppy-possible mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **1514340**.,599.998464,['1514340'],4069.0,0.6,What is the special magic number for tawdry-psychiatrist mentioned in the provided text? ,128,147.456,The special magic number for tawdry-psychiatrist mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **6719285**.,599.998464,['6719285'],4069.0,0.6,What is the special magic number for old-sea mentioned in the provided text? ,128,147.456,The special magic number for old-sea mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **2368710**.,599.998464,['2368710'],4069.0,0.6,What is the special magic number for uninterested-cashier mentioned in the provided text? ,128,147.456,The special magic number for uninterested-cashier mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **8212753**.,599.998464,['8212753'],4069.0,0.6,What is the special magic number for jobless-prevalence mentioned in the provided text? ,128,147.456,The special magic number for jobless-prevalence mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **6504979**.,599.998464,['4543918'],4069.0,0.6,What is the special magic number for hissing-oak mentioned in the provided text? ,128,147.456,The special magic number for hissing-oak mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **7378822**.,599.998464,['7378822'],4069.0,0.6,What is the special magic number for curious-proceedings mentioned in the provided text? ,128,147.456,The special magic number for curious-proceedings mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **2932288**.,599.998464,['2932288'],4069.0,0.6,What is the special magic number for harmonious-task mentioned in the provided text? ,128,147.456,The special magic number for harmonious-task mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **5082173**.,599.998464,['5082173'],4069.0,0.6,What is the special magic number for clear-subgroup mentioned in the provided text? ,128,147.456,The special magic number for clear-subgroup mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **6587964**.,599.998464,['6587964'],4069.0,0.6,What is the special magic number for fearless-textual mentioned in the provided text? ,128,147.456,The special magic number for fearless-textual mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **5294434**.,599.998464,['2264218'],4069.0,0.6,What is the special magic number for towering-essential mentioned in the provided text? ,128,147.456,The special magic number for towering-essential mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **6422534**.,599.998464,['6422534'],4069.0,0.6,What is the special magic number for used-wrestler mentioned in the provided text? ,128,147.456,The special magic number for used-wrestler mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **1954456**.,599.998464,['1954456'],4069.0,0.6,What is the special magic number for alive-kid mentioned in the provided text? ,128,147.456,The special magic number for alive-kid mentioned in the provided text is,4775.067648,32768,32383.0,0.599998464,4.775067648,niah_multikey_1,GB,0.874347651545564,4069.0
: **1688246**.,599.998464,['1688246'],4069.0,0.6,What is the special magic number for oval-wonder mentioned in the provided text? ,128,147.456,The special magic number for oval-wonder mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **8344365**.,599.998464,['8344365'],4069.0,0.6,What is the special magic number for wee-relish mentioned in the provided text? ,128,147.456,The special magic number for wee-relish mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **6614484**.,599.998464,['6614484'],4069.0,0.6,What is the special magic number for tasteful-switching mentioned in the provided text? ,128,147.456,The special magic number for tasteful-switching mentioned in the provided text is,4775.215104,32768,32384.0,0.599998464,4.775215104,niah_multikey_1,GB,0.8743515316205533,4069.0
: **5227787**.,599.998464,['5227787'],4069.0,0.6,What is the special magic number for halting-descendant mentioned in the provided text? ,128,147.456,The special magic number for halting-descendant mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **6510922**.,599.998464,['6510922'],4069.0,0.6,What is the special magic number for therapeutic-innervation mentioned in the provided text? ,128,147.456,The special magic number for therapeutic-innervation mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **6733317**.,599.998464,['6733317'],4069.0,0.6,What is the special magic number for fallacious-scotch mentioned in the provided text? ,128,147.456,The special magic number for fallacious-scotch mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **6649968**.,599.998464,['6649968'],4069.0,0.6,What is the special magic number for ubiquitous-designation mentioned in the provided text? ,128,147.456,The special magic number for ubiquitous-designation mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **4985095**.,599.998464,['4985095'],4069.0,0.6,What is the special magic number for unusual-boolean mentioned in the provided text? ,128,147.456,The special magic number for unusual-boolean mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **9437374**.,599.998464,['9437374'],4069.0,0.6,What is the special magic number for lowly-baby mentioned in the provided text? ,128,147.456,The special magic number for lowly-baby mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
 **2721170**.,599.998464,['2721170'],4069.0,0.6,What is the special magic number for likeable-switch mentioned in the provided text? ,128,147.456,The special magic number for likeable-switch mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **1893502**.,599.998464,['1893502'],4069.0,0.6,What is the special magic number for motionless-symptom mentioned in the provided text? ,128,147.456,The special magic number for motionless-symptom mentioned in the provided text is,4776.247296,32768,32391.0,0.599998464,4.776247296,niah_multikey_1,GB,0.8743786854373128,4069.0
: **6625238**.,599.998464,['6625238'],4069.0,0.6,What is the special magic number for willing-kitchen mentioned in the provided text? ,128,147.456,The special magic number for willing-kitchen mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **1318832**.,599.998464,['1318832'],4069.0,0.6,What is the special magic number for boundless-turret mentioned in the provided text? ,128,147.456,The special magic number for boundless-turret mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **5833542**.,599.998464,['8043503'],4069.0,0.6,What is the special magic number for foregoing-rhyme mentioned in the provided text? ,128,147.456,The special magic number for foregoing-rhyme mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **5059048**.,599.998464,['5059048'],4069.0,0.6,What is the special magic number for slow-stereo mentioned in the provided text? ,128,147.456,The special magic number for slow-stereo mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **7049927**.,599.998464,['9825812'],4069.0,0.6,What is the special magic number for bewildered-pinkie mentioned in the provided text? ,128,147.456,The special magic number for bewildered-pinkie mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
 **5255545**.,599.998464,['5255545'],4069.0,0.6,What is the special magic number for lively-inn mentioned in the provided text? ,128,147.456,The special magic number for lively-inn mentioned in the provided text is,4776.247296,32768,32391.0,0.599998464,4.776247296,niah_multikey_1,GB,0.8743786854373128,4069.0
: **8795078**.,599.998464,['8795078'],4069.0,0.6,What is the special magic number for vague-gear mentioned in the provided text? ,128,147.456,The special magic number for vague-gear mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **1703065**.,599.998464,['1703065'],4069.0,0.6,What is the special magic number for erect-morsel mentioned in the provided text? ,128,147.456,The special magic number for erect-morsel mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
 **3088344**.,599.998464,['3088344'],4069.0,0.6,What is the special magic number for groovy-republican mentioned in the provided text? ,128,147.456,The special magic number for groovy-republican mentioned in the provided text is,4776.09984,32768,32390.0,0.599998464,4.77609984,niah_multikey_1,GB,0.8743748070392097,4069.0
: **9347057**.,599.998464,['9712003'],4069.0,0.6,What is the special magic number for lethal-boxspring mentioned in the provided text? ,128,147.456,The special magic number for lethal-boxspring mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **5960015**.,599.998464,['5960015'],4069.0,0.6,What is the special magic number for typical-accordance mentioned in the provided text? ,128,147.456,The special magic number for typical-accordance mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **6914963**.,599.998464,['6914963'],4069.0,0.6,What is the special magic number for wrong-initialise mentioned in the provided text? ,128,147.456,The special magic number for wrong-initialise mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **8351320**.,599.998464,['8351320'],4069.0,0.6,What is the special magic number for straight-baggage mentioned in the provided text? ,128,147.456,The special magic number for straight-baggage mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **3310140**.,599.998464,['2289923'],4069.0,0.6,What is the special magic number for obedient-seaside mentioned in the provided text? ,128,147.456,The special magic number for obedient-seaside mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **4121368**.,599.998464,['9686324'],4069.0,0.6,What is the special magic number for psychotic-theft mentioned in the provided text? ,128,147.456,The special magic number for psychotic-theft mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **9240971**.,599.998464,['9240971'],4069.0,0.6,What is the special magic number for volatile-surge mentioned in the provided text? ,128,147.456,The special magic number for volatile-surge mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
 **3642499**.,599.998464,['3642499'],4069.0,0.6,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,128,147.456,The special magic number for highfalutin-shelf mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **2446455**.,599.998464,['2446455'],4069.0,0.6,What is the special magic number for subsequent-intellect mentioned in the provided text? ,128,147.456,The special magic number for subsequent-intellect mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **8815384**.,599.998464,['6318841'],4069.0,0.6,What is the special magic number for crooked-transport mentioned in the provided text? ,128,147.456,The special magic number for crooked-transport mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **8258130**.,599.998464,['9692311'],4069.0,0.6,What is the special magic number for creepy-juice mentioned in the provided text? ,128,147.456,The special magic number for creepy-juice mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **9950276**.,599.998464,['5604524'],4069.0,0.6,What is the special magic number for entertaining-pimp mentioned in the provided text? ,128,147.456,The special magic number for entertaining-pimp mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **6664316**.,599.998464,['6664316'],4069.0,0.6,What is the special magic number for drab-paradise mentioned in the provided text? ,128,147.456,The special magic number for drab-paradise mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
: **6068298**.,599.998464,['6068298'],4069.0,0.6,What is the special magic number for testy-lawmaker mentioned in the provided text? ,128,147.456,The special magic number for testy-lawmaker mentioned in the provided text is,4775.657472,32768,32387.0,0.599998464,4.775657472,niah_multikey_1,GB,0.8743631704078797,4069.0
: **6707484**.,599.998464,['6707484'],4069.0,0.6,What is the special magic number for excellent-coordination mentioned in the provided text? ,128,147.456,The special magic number for excellent-coordination mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **3055576**.,599.998464,['3055576'],4069.0,0.6,What is the special magic number for overwrought-party mentioned in the provided text? ,128,147.456,The special magic number for overwrought-party mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **3673322**.,599.998464,['3673322'],4069.0,0.6,What is the special magic number for elite-placode mentioned in the provided text? ,128,147.456,The special magic number for elite-placode mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
