task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
niah_multiquery,32064.0," as follows:

- **Swanky-cicada**: 3894531  
- **Undesirable-sponge**: 3247270  
- **Uneven-plagiarism**: 5990296  
- **Succinct-nymph**: 2421902  

These numbers are embedded in the text as part of the author's unique style and are used to reference specific ideas or sections.",['3894531' '3247270' '5990296' '2421902'],4775.804928,"The special magic numbers for swanky-cicada, undesirable-sponge, uneven-plagiarism, and succinct-nymph mentioned in the provided text are",0.01,128,4.775804928,32388.0,4.728029184,4728.029184,32768,147.456,"What are all the special magic numbers for swanky-cicada, undesirable-sponge, uneven-plagiarism, and succinct-nymph mentioned in the provided text? "
niah_multiquery,32062.0,":

- **Giant-pick**: 9084065  
- **Hellish-stab**: 6682698  
- **Boiling-bill**: 3361510  
- **Condemned-friendship**: 8857296  

These numbers are embedded in the text and are referred to in specific contexts, often as examples or for emphasis.",['9084065' '6682698' '3361510' '8857296'],4775.510016,"The special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text are",0.01,128,4.775510016,32386.0,4.727734272,4727.734272,32768,147.456,"What are all the special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text? "
niah_multiquery,32063.0," as follows:

- **Fertile-temper**: 9653253  
- **Animated-scholar**: 7726402  
- **Habitual-western**: 6212643  
- **Billowy-conversation**: 8802985  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the respective categories.",['9653253' '7726402' '6212643' '8802985'],4775.657472,"The special magic numbers for fertile-temper, animated-scholar, habitual-western, and billowy-conversation mentioned in the provided text are",0.01,128,4.775657472,32387.0,4.727881728,4727.881728,32768,147.456,"What are all the special magic numbers for fertile-temper, animated-scholar, habitual-western, and billowy-conversation mentioned in the provided text? "
niah_multiquery,32063.0," as follows:

- **Sulky-chaise**: 1262492  
- **Fragile-lawyer**: 4457475  
- **Truculent-buffer**: 8033690  
- **Bewildered-columnist**: 2692765  

These numbers are embedded in the text and are referred to in the context of specific sections or discussions.",['1262492' '4457475' '8033690' '2692765'],4775.657472,"The special magic numbers for sulky-chaise, fragile-lawyer, truculent-buffer, and bewildered-columnist mentioned in the provided text are",0.01,128,4.775657472,32387.0,4.727881728,4727.881728,32768,147.456,"What are all the special magic numbers for sulky-chaise, fragile-lawyer, truculent-buffer, and bewildered-columnist mentioned in the provided text? "
niah_multiquery,32066.0," as follows:

- **Capricious-knife**: 9431778  
- **Tested-fragrance**: 3829240  
- **Talented-pantry**: 6080553  
- **Succinct-maintainer**: 9950276  

These numbers are embedded in the text and are associated with specific sections or ideas.",['9431778' '3829240' '6080553' '9950276'],4776.09984,"The special magic numbers for capricious-knife, tested-fragrance, talented-pantry, and succinct-maintainer mentioned in the provided text are",0.01,128,4.77609984,32390.0,4.728324096,4728.324096,32768,147.456,"What are all the special magic numbers for capricious-knife, tested-fragrance, talented-pantry, and succinct-maintainer mentioned in the provided text? "
niah_multiquery,32063.0," as follows:

- **Volatile-surge**: 9240971  
- **Glib-north**: 5366937  
- **Watery-employer**: 8487220  
- **Famous-declination**: 5791184  

These numbers are embedded in the text and are referred to in specific contexts.",['9240971' '5366937' '8487220' '5791184'],4775.657472,"The special magic numbers for volatile-surge, glib-north, watery-employer, and famous-declination mentioned in the provided text are",0.01,128,4.775657472,32387.0,4.727881728,4727.881728,32768,147.456,"What are all the special magic numbers for volatile-surge, glib-north, watery-employer, and famous-declination mentioned in the provided text? "
niah_multiquery,32064.0," as follows:

- **Silky-sunlamp**: 4240708  
- **Instinctive-rear**: 5949685  
- **Needy-quail**: 9644974  
- **Dull-undershirt**: 7802999  

These numbers are embedded in the text as part of the author's humorous or metaphorical references to certain topics.",['4240708' '5949685' '9644974' '7802999'],4775.804928,"The special magic numbers for silky-sunlamp, instinctive-rear, needy-quail, and dull-undershirt mentioned in the provided text are",0.01,128,4.775804928,32388.0,4.728029184,4728.029184,32768,147.456,"What are all the special magic numbers for silky-sunlamp, instinctive-rear, needy-quail, and dull-undershirt mentioned in the provided text? "
niah_multiquery,32064.0," as follows:

- **Blue-copper**: 2005173  
- **Different-harbor**: 8375356  
- **Fretful-puritan**: 7813102  
- **Hesitant-polyester**: 8609207  

These numbers are referenced in the text as examples of specific, unique values that are tied to the contexts in which they appear, often in the form of code or symbolic numbers.",['2005173' '8375356' '7813102' '8609207'],4775.804928,"The special magic numbers for blue-copper, different-harbor, fretful-puritan, and hesitant-polyester mentioned in the provided text are",0.01,128,4.775804928,32388.0,4.728029184,4728.029184,32768,147.456,"What are all the special magic numbers for blue-copper, different-harbor, fretful-puritan, and hesitant-polyester mentioned in the provided text? "
niah_multiquery,32066.0," as follows:

- **Mushy-advertisement**: 3313029  
- **Narrow-utensil**: 4116429  
- **Slow-menopause**: 7437584  
- **Quizzical-innocence**: 7517332  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" in the context of the discussions.",['3313029' '4116429' '7437584' '7517332'],4776.09984,"The special magic numbers for mushy-advertisement, narrow-utensil, slow-menopause, and quizzical-innocence mentioned in the provided text are",0.01,128,4.77609984,32390.0,4.728324096,4728.324096,32768,147.456,"What are all the special magic numbers for mushy-advertisement, narrow-utensil, slow-menopause, and quizzical-innocence mentioned in the provided text? "
niah_multiquery,32064.0,":

- **Offbeat-release**: 2266952  
- **Meek-workhorse**: 9650558  
- **Guarded-tuba**: 7191986  
- **Tearful-discrepancy**: 2561871  

These numbers are mentioned in the text as examples of ""special magic numbers"" that are hidden within the text and are referenced in different sections.",['2266952' '9650558' '7191986' '2561871'],4775.804928,"The special magic numbers for offbeat-release, meek-workhorse, guarded-tuba, and tearful-discrepancy mentioned in the provided text are",0.01,128,4.775804928,32388.0,4.728029184,4728.029184,32768,147.456,"What are all the special magic numbers for offbeat-release, meek-workhorse, guarded-tuba, and tearful-discrepancy mentioned in the provided text? "
niah_multiquery,32065.0," as follows:

- **Lovely-riverbed**: 6312692  
- **Tame-sonnet**: 9186400  
- **Uninterested-organising**: 9952696  
- **Ruddy-segment**: 1602286  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the author's writings.",['6312692' '9186400' '9952696' '1602286'],4775.952384,"The special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text are",0.01,128,4.775952384,32389.0,4.72817664,4728.17664,32768,147.456,"What are all the special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text? "
niah_multiquery,32065.0," as follows:

- **tight-miracle**: 7850067  
- **threatening-oats**: 2060605  
- **warm-pelican**: 6069909  
- **teeny-tiny-memo**: 8789116  

These numbers are embedded in the text and are highlighted as ""special magic numbers"" in the context of the author's writings.",['7850067' '2060605' '6069909' '8789116'],4775.952384,"The special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text are",0.01,128,4.775952384,32389.0,4.72817664,4728.17664,32768,147.456,"What are all the special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text? "
niah_multiquery,32065.0," as follows:

- **vivacious-lever**: 9347057  
- **materialistic-knee**: 8377556  
- **lying-vicinity**: 6688090  
- **elated-tuxedo**: 9324908  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",['9347057' '8377556' '6688090' '9324908'],4775.952384,"The special magic numbers for vivacious-lever, materialistic-knee, lying-vicinity, and elated-tuxedo mentioned in the provided text are",0.01,128,4.775952384,32389.0,4.72817664,4728.17664,32768,147.456,"What are all the special magic numbers for vivacious-lever, materialistic-knee, lying-vicinity, and elated-tuxedo mentioned in the provided text? "
niah_multiquery,32061.0," as follows:

- **Goofy-dare**: 4817541  
- **Solid-med**: 6161977  
- **Squealing-swell**: 8962302  
- **Wrathful-outlay**: 1447065  

These numbers are embedded in the text and are referenced in the context of specific sections or ideas.",['4817541' '6161977' '8962302' '1447065'],4775.36256,"The special magic numbers for goofy-dare, solid-med, squealing-swell, and wrathful-outlay mentioned in the provided text are",0.01,128,4.77536256,32385.0,4.727586816,4727.586816,32768,147.456,"What are all the special magic numbers for goofy-dare, solid-med, squealing-swell, and wrathful-outlay mentioned in the provided text? "
niah_multiquery,32061.0," as follows:

- **telling-caper**: 1160974  
- **trashy-making**: 7312844  
- **innocent-casserole**: 1024528  
- **rural-housewife**: 6812025  

These numbers are embedded in the text and are likely used as placeholders or markers for specific references or internal notes.",['1160974' '7312844' '1024528' '6812025'],4775.36256,"The special magic numbers for telling-caper, trashy-making, innocent-casserole, and rural-housewife mentioned in the provided text are",0.01,128,4.77536256,32385.0,4.727586816,4727.586816,32768,147.456,"What are all the special magic numbers for telling-caper, trashy-making, innocent-casserole, and rural-housewife mentioned in the provided text? "
niah_multiquery,32063.0,":

- **Cloistered-dusk**: 2615878  
- **Reflective-crotch**: 3498085  
- **Fragile-swath**: 4220085  
- **Swift-chasuble**: 9832465  

These numbers are embedded in the text as part of the author's rhetorical style and are not meant to have any specific numerical significance beyond their use in the context of the writing.",['2615878' '3498085' '4220085' '9832465'],4775.657472,"The special magic numbers for cloistered-dusk, reflective-crotch, fragile-swath, and swift-chasuble mentioned in the provided text are",0.01,128,4.775657472,32387.0,4.727881728,4727.881728,32768,147.456,"What are all the special magic numbers for cloistered-dusk, reflective-crotch, fragile-swath, and swift-chasuble mentioned in the provided text? "
niah_multiquery,32065.0," as follows:

- **literate-pike**: 3777050  
- **fuzzy-locust**: 2382787  
- **difficult-locust**: 5597283  
- **capricious-gesture**: 7047102  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, programming, and other topics.",['3777050' '2382787' '5597283' '7047102'],4775.952384,"The special magic numbers for literate-pike, fuzzy-locust, difficult-locust, and capricious-gesture mentioned in the provided text are",0.01,128,4.775952384,32389.0,4.72817664,4728.17664,32768,147.456,"What are all the special magic numbers for literate-pike, fuzzy-locust, difficult-locust, and capricious-gesture mentioned in the provided text? "
niah_multiquery,32059.0,":

- **lucky-manager**: 2498726  
- **clammy-monk**: 6257165  
- **lethal-freak**: 6020671  
- **young-fiction**: 2718442  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",['2498726' '6257165' '6020671' '2718442'],4775.067648,"The special magic numbers for lucky-manager, clammy-monk, lethal-freak, and young-fiction mentioned in the provided text are",0.01,128,4.775067648,32383.0,4.727291904,4727.291904,32768,147.456,"What are all the special magic numbers for lucky-manager, clammy-monk, lethal-freak, and young-fiction mentioned in the provided text? "
niah_multiquery,32064.0," as follows:

1. **Illegal-servitude**: 3289279  
2. **Sore-hanger**: 2695038  
3. **Didactic-proposition**: 8329435  
4. **Instinctive-artificer**: 6062779  

These numbers are mentioned in the text as examples of ""special magic numbers"" associated with specific categories or themes.",['3289279' '2695038' '8329435' '6062779'],4775.804928,"The special magic numbers for illegal-servitude, sore-hanger, didactic-proposition, and instinctive-artificer mentioned in the provided text are",0.01,128,4.775804928,32388.0,4.728029184,4728.029184,32768,147.456,"What are all the special magic numbers for illegal-servitude, sore-hanger, didactic-proposition, and instinctive-artificer mentioned in the provided text? "
niah_multiquery,32061.0,":

- **Mushy-portrait**: 3540594  
- **Nutritious-congregation**: 6262886  
- **Slimy-session**: 2843740  
- **Embarrassed-spree**: 1317716  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussions about programming languages, particularly Lisp.",['3540594' '6262886' '2843740' '1317716'],4775.36256,"The special magic numbers for mushy-portrait, nutritious-congregation, slimy-session, and embarrassed-spree mentioned in the provided text are",0.01,128,4.77536256,32385.0,4.727586816,4727.586816,32768,147.456,"What are all the special magic numbers for mushy-portrait, nutritious-congregation, slimy-session, and embarrassed-spree mentioned in the provided text? "
niah_multiquery,32062.0,":

- **Amuck-abbreviation**: 5825636  
- **Craven-physics**: 7370211  
- **Deeply-baseboard**: 5872986  
- **Makefile-pulse**: 6790398  

These numbers are embedded in the text as part of the author's unique style and are meant to be memorized as ""special magic numbers"" for later quizzes.",['5825636' '7370211' '5872986' '6790398'],4775.510016,"The special magic numbers for amuck-abbreviation, craven-physics, deeply-baseboard, and makeshift-pulse mentioned in the provided text are",0.01,128,4.775510016,32386.0,4.727734272,4727.734272,32768,147.456,"What are all the special magic numbers for amuck-abbreviation, craven-physics, deeply-baseboard, and makeshift-pulse mentioned in the provided text? "
niah_multiquery,32062.0,":

- **Clever-footstep**: 9350675  
- **Half-intestine**: 2912813  
- **Glossy-brassiere**: 9776935  
- **Equable-middle**: 4351238  

These numbers are embedded in the text as part of the author's humorous or metaphorical references, and they are not meant to be taken literally.",['9350675' '2912813' '9776935' '4351238'],4775.510016,"The special magic numbers for clever-footstep, half-intestine, glossy-brassiere, and equable-middle mentioned in the provided text are",0.01,128,4.775510016,32386.0,4.727734272,4727.734272,32768,147.456,"What are all the special magic numbers for clever-footstep, half-intestine, glossy-brassiere, and equable-middle mentioned in the provided text? "
niah_multiquery,32064.0,":

- **kind-backup**: 9511700  
- **grouchy-marble**: 1942411  
- **tasteless-labourer**: 6080483  
- **blue-quart**: 6207779  

These numbers are embedded in the text as hidden references, often placed in the context of discussions about programming, startups, and other technical or philosophical topics.",['9511700' '1942411' '6080483' '6207779'],4775.804928,"The special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text are",0.01,128,4.775804928,32388.0,4.728029184,4728.029184,32768,147.456,"What are all the special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text? "
niah_multiquery,32062.0," as follows:

- **Bad-comportment**: 9035982  
- **Wrong-wraparound**: 9748499  
- **Therapeutic-doctrine**: 1522621  
- **Hissing-submarine**: 8684678  

These numbers are embedded in the text as part of the author's humorous or metaphorical references, and they are not meant to be taken literally.",['9035982' '9748499' '1522621' '8684678'],4775.510016,"The special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text are",0.01,128,4.775510016,32386.0,4.727734272,4727.734272,32768,147.456,"What are all the special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text? "
niah_multiquery,32063.0,":

- **Adorable-blackness**: 4310554  
- **Macho-pita**: 1074659  
- **Weak-cleft**: 4603680  
- **Obtainable-reversal**: 8206700  

These numbers are mentioned in the text as examples or references, often in the context of illustrating a point or as a humorous or symbolic element.",['4310554' '1074659' '4603680' '8206700'],4775.657472,"The special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text are",0.01,128,4.775657472,32387.0,4.727881728,4727.881728,32768,147.456,"What are all the special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text? "
niah_multiquery,32060.0," as follows:

- **Spurious-comparison**: 1804641  
- **Robust-airport**: 1815153  
- **Long-shoot**: 5291430  
- **Ubiquitous-email**: 2813842  

These numbers are referenced in the text as examples or markers in different sections, often in the context of specific discussions or anecdotes.",['2813842' '1815153' '5291430' '1804641'],4775.215104,"The special magic numbers for ubiquitous-email, robust-airport, long-shoot, and spurious-comparison mentioned in the provided text are",0.01,128,4.775215104,32384.0,4.72743936,4727.43936,32768,147.456,"What are all the special magic numbers for ubiquitous-email, robust-airport, long-shoot, and spurious-comparison mentioned in the provided text? "
